Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-05-4384-01,6.074401,6.2725406,6.228896,5.970094,4.9526134,3.7618458,6.0948224,5.389965,5.890242,5.4030685,6.5259976,2.4125853,4.447502,6.382202,3.631859,6.204899,6.6373963,7.856748,3.3315632,2.9764419,4.136231,5.425706,4.2247915,2.6952984,4.435627,4.8899727,5.7517548,6.5155272,6.060132,5.756597,6.7975016,4.476145,5.014887,3.690985,4.793284,4.1819296,4.6432114,6.7562113,4.826221,6.257152,5.344763,5.5972195,4.938618,5.107581,4.751101,3.9393475,3.8325033,6.118277,4.7470894,4.4719415,6.1238174,3.9908314,3.6559498,5.9597826,5.591083,5.644839,3.6921172,3.7429929,4.4743967,4.732105,6.0583234,3.9106166,4.363098,5.076859,6.1117415,3.5560086,4.7624764,3.5681982,4.418441,4.7303753,3.3598747,5.504519,5.352015,3.1576939,4.6237965,4.3246055,3.325502,4.219647,5.3659115,5.0116196,6.9154806,5.0565515,5.311933,3.7180688,4.946678,5.522491,4.5673738,5.272927,5.676036,4.398787,6.2039037,4.876215,4.120507,2.9718013,4.8789067,6.097993,4.687358,5.4960074,7.147553,4.3605857,4.703693,4.1969132,4.7582617,4.157716,5.0282617,2.4362493,5.1542635,5.175123,4.3821564,6.257297,4.6001854,4.810341,4.9731827,4.5605297,2.9905992,5.023858,5.8692827,5.31213,6.7223334,7.284131,4.912598,5.695488,6.188574,5.544363,4.574084,4.0579877,3.4607062,4.7238426
TCGA-55-8097-01,5.822302,6.296469,6.2901564,6.0321712,4.834247,3.8295348,6.063986,5.358772,5.856431,5.534191,6.5242653,2.4389617,4.32508,6.5230384,3.7655962,6.204401,6.5344305,7.9009566,3.2569215,2.8588543,4.3124957,5.329757,4.3448744,2.546181,4.573931,4.921885,5.639364,6.657913,6.173835,5.8772006,6.762404,4.6128306,4.9333453,3.7473552,4.84253,4.1188354,4.7374897,6.6717143,4.791488,6.199597,5.4202676,5.535013,4.9971004,5.2363906,4.857778,3.9532955,4.0548897,6.1641607,4.908143,4.5536222,6.172002,3.8919227,3.7743263,5.842292,5.5625505,5.7543564,3.8734424,3.8011415,4.342021,4.7865305,6.0885243,4.1026382,4.3587456,5.1724057,6.1842775,3.7015035,4.8065233,3.8137505,4.442338,4.681626,3.5281386,5.4167037,5.2663918,3.2845156,4.677858,4.4577208,3.2207747,4.2145243,5.2940617,4.990186,6.7669754,4.9830413,5.432895,3.9167178,4.9108505,5.3943534,4.579861,5.31019,5.598527,4.4246225,6.1619534,5.0769267,4.3339043,2.898761,4.912318,6.1238837,4.6488686,5.511191,7.0285273,4.4511695,4.821865,4.2485375,4.517676,4.0958796,4.906134,2.38232,5.0799904,5.2077694,4.4087014,6.0670066,4.643834,4.8123317,4.957961,4.625633,2.9725108,4.885341,5.8877926,5.410756,6.670983,7.272663,4.965346,5.4823785,6.251825,5.708829,4.57488,4.143006,3.475088,4.6831713
TCGA-55-7911-01,5.0493374,6.616659,6.454013,6.161427,4.669621,3.9786115,6.0099525,5.394652,5.923663,5.824193,6.447057,2.5292892,4.229959,6.785839,3.9324694,6.2503424,6.4247284,7.9607115,3.0453186,2.519786,4.5813,5.1839137,4.400521,2.3966258,4.804141,4.9964786,5.597002,6.737614,6.2936683,5.9185624,6.6028194,4.6741614,4.7105093,3.8935614,4.906416,3.955616,4.8849983,6.6518025,4.792532,6.108288,5.5386424,5.521959,5.090482,5.4031863,4.898569,4.109853,4.421293,6.414494,5.152134,4.7155156,6.113679,3.7089088,3.745674,5.635765,5.3492637,5.9777684,4.178538,3.7080917,4.1780148,4.856307,6.0357633,4.323261,4.335035,5.3951287,6.259377,3.8037465,5.0249786,3.9097683,4.4938283,4.653497,3.6382115,5.267373,5.3200345,3.5630379,4.607496,4.755858,3.0863044,4.116591,5.21134,4.9584827,6.577648,4.965761,5.525572,4.2686596,4.9240394,5.153806,4.554086,5.611081,5.5431585,4.3906713,6.0588474,5.317425,4.658318,2.857709,4.9611154,6.378738,4.5615683,5.471565,6.9244165,4.6996746,4.94711,4.286432,4.221321,3.996512,4.804217,2.4209545,4.9266973,5.229682,4.5320373,5.7285924,4.6637263,4.853735,4.8574734,4.7008514,2.8263721,4.7459526,6.0622826,5.635983,6.543778,7.233031,4.9485664,5.2435846,6.287762,5.84367,4.6220846,4.3054237,3.5222268,4.630632
TCGA-93-A4JN-01,4.931611,6.5608172,6.5768566,5.900019,4.6864643,4.0368247,5.9552183,5.3555164,5.9468503,5.8630776,6.460684,2.5124996,4.174159,6.74584,3.9909616,6.249441,6.2952414,7.9398155,3.0032022,2.5325153,4.6338534,5.1507134,4.446356,2.297445,4.8226457,4.799335,5.534631,6.7354646,6.2753477,6.0273304,6.668302,4.734415,4.7026014,4.038592,4.918905,3.9248793,4.882438,6.4618716,4.7879415,6.136948,5.4805813,5.521065,5.114037,5.3826294,5.008456,4.0158415,4.576106,6.2947874,5.122671,4.482441,6.101428,3.7048743,3.8403475,5.6780005,5.276384,6.000889,4.2352943,3.8079205,4.1095233,4.8891344,6.0624676,4.405827,4.2691507,5.5209603,6.1711884,3.8573337,4.948987,4.1264014,4.5935774,4.780928,3.8311932,5.225355,5.334929,3.568583,4.695895,4.8200912,3.1216893,4.133492,5.2375374,4.932923,6.5468225,4.864334,5.5502205,4.344531,4.8949547,5.117238,4.6067276,5.620834,5.4333825,4.450315,6.0106416,5.3952117,4.6398373,2.8560739,4.9752913,6.3005915,4.469814,5.5883355,6.8387723,4.6935744,4.955779,4.3050523,4.194145,3.9998338,4.7751265,2.4188135,5.0105696,5.252623,4.544466,5.636536,4.693436,4.819979,4.869612,4.6969523,2.8365874,4.721081,5.9594035,5.620262,6.5792236,7.1726604,4.9595823,5.2301326,6.2970896,5.839513,4.5947924,4.304277,3.5178664,4.6321783
TCGA-17-Z052-01,5.572692,6.4258404,6.073674,6.113157,4.60137,3.9166527,6.150998,5.4738727,5.7983513,5.820374,6.4824367,2.4116657,4.2104154,6.7082324,3.8882298,6.179926,6.640394,7.903391,3.1775222,2.6242745,4.431794,5.2152696,4.4853015,2.549507,4.6564503,5.1393304,5.492116,6.6426096,6.228814,5.7714915,6.6124268,4.6880198,4.7474484,3.6103394,4.9622693,4.0526295,4.8791976,6.8216586,4.697936,6.0847707,5.5151763,5.4206705,5.0970426,5.3416696,4.8126025,4.3291745,4.077595,6.419069,5.0745296,4.9252434,6.210156,3.8903112,3.7979333,5.6090775,5.5019813,5.7803454,4.1053653,3.6443598,4.1566124,4.853366,6.1136355,4.110331,4.349487,5.258679,6.3652964,3.8092372,4.995732,3.6365092,4.43089,4.5209,3.4543297,5.354576,5.2421317,3.469721,4.469132,4.5947766,2.8326986,4.1802835,5.274316,4.8986654,6.595971,5.109011,5.4672556,4.0703244,4.850432,5.3348994,4.526373,5.477413,5.6777225,4.473456,6.178289,5.274882,4.6520524,2.8113909,4.9845724,6.2925353,4.7438717,5.370282,6.972182,4.6550326,4.9182754,4.276655,4.2030616,4.037956,4.7808185,2.3284986,4.888088,5.224158,4.4863863,5.994856,4.6303225,4.7951,4.8577514,4.673043,2.9122248,4.7268662,6.0683327,5.5950947,6.518331,7.3184934,4.975392,5.239825,6.2634463,5.8814793,4.6216125,4.264326,3.5046108,4.670815
TCGA-50-8457-01,6.1668525,5.9868193,6.28897,5.9451013,4.9501753,3.78679,6.049876,5.2829075,5.819143,5.418692,6.5262833,2.3940935,4.334321,6.3741865,3.7025583,6.200278,6.491458,7.8900285,3.362184,3.0609796,4.210838,5.386855,4.338699,2.5189414,4.435167,4.784837,5.64005,6.6837735,6.078175,5.9880075,6.875627,4.6881213,5.0955887,3.724985,4.7743516,4.156918,4.669863,6.550566,4.790673,6.269591,5.333773,5.507826,5.042739,5.1660175,4.9309425,3.750607,3.8684561,5.949033,4.7782717,4.366947,6.2191586,3.9868011,4.03498,5.96416,5.6848273,5.6556897,3.696485,3.992535,4.4161944,4.773475,6.1630297,4.066186,4.3461885,5.044822,6.1086264,3.6705265,4.6201005,3.9647486,4.492476,4.777169,3.6390386,5.500958,5.2007146,3.1323478,4.826064,4.308547,3.3163996,4.2879534,5.238793,5.0043697,6.8389363,4.9058967,5.405437,3.8190002,4.873515,5.497566,4.6774926,5.090828,5.555443,4.4562263,6.169699,4.9926443,4.154533,2.92778,4.8790774,5.908937,4.6375546,5.6384745,7.004539,4.286032,4.7704577,4.2336907,4.6779456,4.1536336,4.9464946,2.3401284,5.216128,5.2026396,4.3382444,6.176857,4.659964,4.7875614,5.0456886,4.5841904,3.0744295,4.9355884,5.6927414,5.259477,6.7788763,7.273583,4.9952965,5.558003,6.2650933,5.645836,4.550302,4.0496464,3.437524,4.6967287
TCGA-69-7980-01,4.8302703,6.6051273,6.6241374,5.9671965,4.675011,4.0492506,5.9338965,5.3536053,5.9629126,5.8672543,6.4380827,2.55089,4.179431,6.804837,3.9971662,6.261014,6.2940197,7.9569983,2.9738235,2.4743166,4.6591587,5.140744,4.4396935,2.2768536,4.873567,4.812147,5.5630083,6.7434425,6.2975316,6.017834,6.6228786,4.7181063,4.680447,4.0672812,4.9190884,3.8995006,4.8913293,6.4664836,4.7949333,6.137782,5.5135827,5.528596,5.106667,5.4298286,4.9890757,4.0174084,4.611138,6.369512,5.154379,4.4843826,6.0907874,3.6647382,3.8073564,5.6512513,5.231783,6.053584,4.2737074,3.7883134,4.103895,4.8994517,6.0537963,4.442473,4.279881,5.5448203,6.177202,3.86081,4.995023,4.105161,4.590284,4.768374,3.8209646,5.211855,5.3451643,3.61527,4.6962714,4.84126,3.157381,4.1177254,5.215349,4.9415655,6.5348535,4.869629,5.5784583,4.3918686,4.919267,5.0813518,4.6093807,5.6649942,5.4264293,4.425698,6.0034304,5.409878,4.664235,2.8659978,4.975512,6.3588753,4.4576564,5.566416,6.8400865,4.744757,4.9723177,4.3063726,4.165995,3.9695394,4.7723045,2.435388,4.9830246,5.255261,4.564917,5.6049,4.688351,4.8147993,4.8635836,4.7157364,2.8003585,4.711018,6.01038,5.6462517,6.5614243,7.173369,4.9512663,5.1998897,6.318174,5.848853,4.6041665,4.3262634,3.5319571,4.621357
TCGA-75-5125-01,5.155313,6.466252,6.563373,5.7935333,4.7809668,3.9876196,5.953785,5.3394346,5.944382,5.7669783,6.462732,2.501638,4.2253866,6.6696134,3.9133096,6.2489533,6.299069,7.936207,3.0660431,2.6424992,4.5767007,5.17298,4.399567,2.337512,4.740584,4.7850347,5.582501,6.7643676,6.2387314,6.0353966,6.716316,4.7242866,4.78207,4.0071526,4.8734164,3.976191,4.8235974,6.440609,4.8113747,6.1716843,5.438629,5.532773,5.100552,5.3161607,4.9982452,3.9534092,4.4985433,6.1768284,5.0526886,4.376653,6.105435,3.7653975,3.8176937,5.7694654,5.3760467,5.9297338,4.1353974,3.8678005,4.1872764,4.861808,6.0543046,4.347569,4.269403,5.4177737,6.1320586,3.8042939,4.8712487,4.1087976,4.5915427,4.8013434,3.797527,5.265652,5.328762,3.4847653,4.748455,4.7519965,3.1777537,4.158944,5.2325897,4.953997,6.610116,4.867292,5.493122,4.235508,4.903784,5.162779,4.6400313,5.523871,5.4428263,4.446042,6.0222497,5.310869,4.5248094,2.8809922,4.948004,6.22308,4.472448,5.6217117,6.861661,4.59286,4.9147806,4.2912564,4.325757,4.030748,4.8245444,2.427265,5.0645833,5.2376695,4.5156035,5.7012186,4.6952677,4.818165,4.891914,4.6701283,2.8815258,4.7683234,5.888146,5.5519156,6.6241393,7.1787715,4.9571953,5.31905,6.2836657,5.780755,4.588565,4.2553806,3.4963624,4.641342
TCGA-55-6983-01,6.0332665,6.2482147,6.212781,5.9749846,4.863092,3.8024492,6.0932074,5.3710456,5.8399134,5.4700785,6.5462246,2.41026,4.3533955,6.451912,3.7259438,6.18687,6.5830564,7.8708386,3.3045173,2.9324002,4.2466717,5.358787,4.3371553,2.6087012,4.5136604,4.914172,5.6319194,6.6035786,6.1401114,5.8260174,6.79035,4.5833488,4.9588127,3.699079,4.845317,4.1649804,4.6963067,6.688775,4.785608,6.2155833,5.384413,5.5418277,4.9827213,5.1816835,4.8255296,3.9640667,3.9724832,6.1077886,4.8462377,4.525877,6.1719747,3.9486191,3.727194,5.8940563,5.606007,5.6843176,3.806572,3.7819984,4.3667336,4.770137,6.0868115,4.019178,4.349605,5.1356564,6.174241,3.6769829,4.7741323,3.7434146,4.421962,4.684655,3.4808116,5.448046,5.2727413,3.2172585,4.659112,4.395803,3.2345426,4.235481,5.332256,4.9861917,6.8131075,5.0124555,5.4005136,3.8176577,4.903003,5.4612656,4.564607,5.2657247,5.6233,4.443205,6.192939,5.0209594,4.2775764,2.905488,4.9098406,6.065813,4.6845345,5.505624,7.0614038,4.408415,4.78464,4.238296,4.5870767,4.125782,4.9304676,2.3747857,5.109333,5.2024074,4.388982,6.14392,4.632683,4.8106036,4.963885,4.6045456,3.0045156,4.9173865,5.852929,5.366919,6.688775,7.2831106,4.9590435,5.546599,6.225352,5.670518,4.5651307,4.108731,3.4633162,4.7046714
TCGA-05-4395-01,4.4002924,6.78609,6.770223,5.985835,4.6034956,4.162191,5.874987,5.3417406,6.0202127,6.036196,6.3860307,2.5989072,4.121779,6.908799,4.1045504,6.288394,6.163468,7.9931197,2.837109,2.308285,4.824337,5.0459156,4.4697876,2.148697,5.022836,4.7715735,5.5123067,6.7873325,6.337323,6.1039424,6.5522947,4.7883844,4.5628195,4.228301,4.9319334,3.7924294,4.9548664,6.3886185,4.807718,6.099664,5.5463257,5.518463,5.173966,5.5016932,5.0604286,4.032421,4.8721013,6.454502,5.2738566,4.483045,6.03156,3.5644667,3.8007882,5.5643806,5.0852556,6.1810894,4.447363,3.8033273,4.013144,4.9513083,6.0158978,4.5971932,4.240559,5.701895,6.1753783,3.930526,5.0753694,4.226716,4.663512,4.8235817,3.9537947,5.118322,5.386009,3.7708201,4.708508,5.0344124,3.1011064,4.078179,5.175277,4.9144526,6.4230356,4.806376,5.6306257,4.619857,4.910886,4.9235516,4.596804,5.8420424,5.3547654,4.420258,5.9145555,5.571367,4.816312,2.849719,4.9973407,6.464342,4.3571987,5.6042314,6.7574058,4.8724203,5.0320535,4.333701,4.0119724,3.9225984,4.7181807,2.4595878,4.9308343,5.27029,4.637206,5.3769546,4.7202725,4.8051686,4.8151855,4.7487903,2.7268476,4.6321197,6.0586815,5.7676487,6.5159564,7.1165447,4.9368706,5.0850635,6.3384905,5.9041004,4.6254897,4.4146905,3.549064,4.5889974
