Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-05-4384-01,6.328986,6.168155,6.3529487,5.402067,5.3517585,5.3402476,6.3955207,3.6690428,6.0113096,6.0482345,5.8653955,3.0513234,4.048905,6.2721663,3.7933033,6.001468,5.8538313,7.981707,3.4430988,2.4886887,5.8916655,4.2762995,5.371395,0.6016468,4.096667,4.519955,6.0944915,6.5902567,6.201821,5.644116,7.4894366,5.167848,3.8314362,3.6721385,4.973239,4.0819936,4.235115,6.466649,3.904386,6.91965,4.7223287,6.1838274,5.866582,4.7862067,4.874776,4.6555223,4.8377995,5.5834312,5.0210342,4.9997683,6.2412076,4.241622,3.5997458,6.1558557,4.9930224,5.4776525,4.440697,3.8476794,4.539252,4.7124233,5.8276596,4.6919694,3.8388305,5.1436505,6.274814,4.716212,4.8383856,6.3241878,4.7320657,3.8153236,3.6936586,4.138783,4.9430337,3.7057862,5.0169544,5.5766225,4.824904,3.4840462,4.720132,4.600285,6.343448,5.3674245,4.493249,4.4436803,4.588973,5.49368,5.1291456,5.5857954,4.139152,5.2482843,5.193135,5.885526,4.1732907,3.296073,4.424314,5.228807,3.6022155,6.4324718,5.8739963,4.0691733,5.3517556,4.6354537,3.1038191,4.512427,5.0252,2.1521583,5.6380935,5.0663376,4.4955826,5.5465317,4.4189095,4.659839,4.5844026,4.791992,3.2974634,4.491933,4.845918,4.89822,7.1474743,6.407752,4.7137513,4.6990113,6.233067,5.665592,4.569667,4.1257834,3.669399,5.3027034
TCGA-55-8097-01,5.888686,6.1370344,6.6865144,5.5206223,5.395581,5.336451,6.3470974,3.6280727,6.0372744,5.943123,5.8577933,3.0150495,4.2283373,6.3606024,3.8698995,6.044019,5.852501,8.090814,3.3283033,2.471384,5.858599,4.3797574,5.35329,0.7696248,4.1882586,4.419275,5.8689566,6.553942,6.5020504,5.583049,7.473029,5.147195,3.8105307,3.6823075,5.014022,4.1606684,4.1773405,6.360979,4.122196,6.8235445,4.830969,6.1813946,5.954403,4.860258,4.7715244,4.581227,4.909377,5.7842584,4.9506083,4.869972,6.3025374,4.2865376,3.6361969,6.2424073,5.1033096,5.6370773,4.3648396,3.7662036,4.587226,4.7427826,5.8531346,4.67453,3.7215254,5.2469807,6.4297867,4.6917753,4.8623037,6.3151665,4.798453,3.8491008,3.692251,4.158024,4.8650546,3.6568055,4.9008017,5.624725,4.691278,3.5951235,4.59815,4.7422385,6.2686663,5.291662,4.610829,4.554306,4.5858216,5.589668,5.1777544,5.559449,4.2521224,5.194776,5.386032,5.8052945,4.16037,3.2604215,4.475561,5.160854,3.7022042,6.3933263,5.8340096,4.118623,5.2842507,4.683001,3.252412,4.567373,4.9420633,2.0198588,5.7000046,5.038703,4.429582,5.599458,4.443537,4.673765,4.5474615,4.8207827,3.359958,4.5406523,4.875585,5.055124,7.1187043,6.4487677,4.685758,4.6817627,6.290413,5.606011,4.5359497,4.1861644,3.5456405,5.2921133
TCGA-55-7911-01,4.9157476,6.1292176,7.1407933,5.7582154,5.430035,5.3024707,6.3230743,3.691175,6.032057,5.8351808,5.9605827,2.9649096,4.4329557,6.6032295,4.035163,6.12351,5.8801875,8.395827,3.0911438,2.5713527,5.734281,4.257842,5.5528545,0.9055098,4.4315867,4.2551517,5.6158895,6.521773,6.827588,5.441436,7.474543,4.940475,3.8378432,3.642568,4.9713416,4.304777,4.061572,6.3133206,4.480889,6.763159,4.982461,6.1844554,5.9596376,4.6719794,4.7080474,4.4841566,5.072098,6.099491,4.91552,4.6126895,6.2496333,4.362931,3.6544514,6.466366,5.2917037,5.920098,4.289251,3.5864816,4.637217,4.8216434,5.906125,4.7031717,3.4950671,5.369902,6.6188245,4.6497793,4.8554516,6.3420625,4.951817,3.9930677,3.6652532,4.164955,4.7544646,3.7779908,4.675063,5.7394433,4.4846106,3.9314773,4.4797115,5.088599,6.254145,5.2704144,4.668779,4.8575845,4.633327,5.698523,5.2683096,5.493928,4.4202604,5.0754313,5.558259,5.671802,4.1428285,3.1858397,4.5167713,5.09103,3.7513876,6.3171043,5.8380547,4.161717,5.1126227,4.791891,3.3018198,4.662325,4.7715664,1.8626541,5.759065,4.997467,4.3328066,5.705963,4.4717956,4.6988144,4.484263,4.9178452,3.5066652,4.6391315,4.923296,5.287604,7.0724454,6.4723654,4.573843,4.742184,6.3686476,5.525153,4.520788,4.2609773,3.3775878,5.267278
TCGA-93-A4JN-01,4.607705,6.120595,7.1806126,5.761308,5.373152,5.184769,6.305446,3.756561,6.0069885,5.884918,5.9557314,3.0024621,4.4699855,6.7148495,4.0907583,6.1212583,5.857892,8.30088,3.0284553,2.618872,5.6685867,4.413876,5.395926,1.1209104,4.507331,4.30672,5.591709,6.5719047,6.8638525,5.5877075,7.4430127,4.9336586,3.9296906,3.7282104,5.004827,4.3208737,4.1200404,6.2865763,4.6697803,6.65028,5.0427957,6.147968,5.9740477,4.8145556,4.7475896,4.416747,5.0635667,6.135073,4.9120655,4.5332556,6.1978436,4.2719064,3.7599852,6.525191,5.3810496,5.8737144,4.2907853,3.6511877,4.5841537,4.829921,5.8425345,4.6244874,3.4615924,5.3790913,6.6120996,4.5753493,4.799097,6.2649055,4.9957504,4.1046133,3.8196018,4.371607,4.769103,3.7364945,4.7284446,5.6358347,4.337455,4.031129,4.5094576,4.9882755,6.2776113,5.1944666,4.832413,4.8165874,4.6676154,5.7231727,5.338986,5.44498,4.5400534,5.061882,5.5957475,5.645313,4.234249,3.0677185,4.5182347,5.114354,3.7536228,6.277574,5.933557,4.2184033,5.1188226,4.7455616,3.4755998,4.6384583,4.7537427,1.8738513,5.6945753,5.0042353,4.3980417,5.6661143,4.460563,4.7094054,4.5161295,4.9237695,3.5251043,4.6896415,4.9926376,5.3520207,7.0559077,6.546192,4.626854,4.841344,6.3454347,5.5400352,4.495312,4.2490306,3.318647,5.2217617
TCGA-17-Z052-01,5.526226,6.144226,7.1987944,5.66121,5.5409102,5.3331523,6.4308624,3.3869236,6.069529,5.8139534,6.0831757,2.9293618,4.2485833,6.6318583,3.9955502,6.1646585,5.833192,8.424884,3.2144604,2.4024956,5.8533125,4.1289477,5.548125,0.888379,4.2562256,4.2161794,5.8919783,6.4245124,6.7049847,5.2853603,7.527461,5.172423,3.8413439,3.5868123,4.928503,4.2490497,4.085193,6.3851137,4.3764305,6.737075,4.9044924,6.2762656,5.996795,4.897332,4.682675,4.510868,4.9624763,6.032882,5.060158,4.747363,6.226914,4.5101056,3.6647482,6.3775163,5.1795406,5.9440737,4.281087,3.5071328,4.60194,4.8460717,5.875427,4.8068357,3.5272403,5.3383446,6.663752,4.7104855,5.0943956,6.3878174,4.955616,3.8353746,3.5550797,3.9756188,4.679435,3.8853061,4.773625,5.8980055,4.6427126,3.6857038,4.3135786,5.0849595,6.1865273,5.1398115,4.5860405,4.710684,4.5492797,5.6228523,5.085096,5.474752,4.327452,5.207474,5.5547895,5.77104,4.077073,3.2503822,4.4515386,5.006979,3.7196007,6.360524,5.7454286,4.142942,5.1962013,4.8849497,3.1364832,4.5932875,4.8129396,1.9151628,5.8553452,4.9785657,4.350716,5.697146,4.4381504,4.6632924,4.470303,4.9481053,3.3780766,4.614785,4.902088,5.223447,7.1623106,6.4369373,4.5467815,4.5494876,6.3728156,5.6110225,4.603225,4.2250323,3.5025551,5.2787614
TCGA-50-8457-01,6.256617,6.135737,6.476531,5.3729496,5.27028,5.288568,6.260939,3.6055012,6.0080523,5.971207,5.7536964,3.0959404,4.169788,6.264868,3.8230648,6.0464215,5.8570833,7.7968955,3.462292,2.3791175,5.9508333,4.563444,5.127939,0.84034145,4.1044693,4.5745206,5.965353,6.580174,6.2978806,5.740956,7.4063187,5.377088,3.7898343,3.7785356,5.1203203,4.0486193,4.2971816,6.342508,3.9498856,6.884442,4.8909883,6.1284018,5.986601,5.1368594,4.777336,4.6296782,4.8714685,5.797616,4.8569355,5.0102997,6.315748,4.2608523,3.66509,6.131234,5.0760174,5.4837155,4.365739,3.9383113,4.6081505,4.723087,5.7785773,4.6366396,3.8552127,5.2155757,6.368168,4.7427526,4.8320537,6.2925086,4.6911592,3.827484,3.7610335,4.247267,4.912177,3.4028387,5.046778,5.5896316,4.745464,3.3933322,4.657007,4.5559626,6.270299,5.2430663,4.723261,4.355379,4.577976,5.600377,5.1759696,5.6520557,4.139933,5.2729516,5.3585577,5.888156,4.2126813,3.2548032,4.4453387,5.173271,3.7394547,6.408448,5.8513618,4.1209836,5.4227242,4.6141987,3.220228,4.5041723,5.043844,2.0464728,5.6539083,5.027089,4.4721684,5.543242,4.440261,4.6709294,4.6129704,4.7297177,3.2683089,4.479774,4.8808565,4.955792,7.1562448,6.5090537,4.8037267,4.6386747,6.2643414,5.642578,4.521666,4.190219,3.5351715,5.266874
TCGA-69-7980-01,4.4920473,6.116545,7.178468,5.803683,5.368559,5.208421,6.315921,3.7960186,6.0017867,5.8689013,5.949918,3.005788,4.496213,6.6899858,4.1143665,6.124448,5.869847,8.33152,2.9998252,2.6468308,5.665776,4.3823533,5.4454184,1.1122396,4.548495,4.279907,5.5600696,6.5658493,6.924492,5.577001,7.430943,4.9059863,3.9129665,3.7072926,4.9771,4.31418,4.116587,6.292935,4.6794353,6.7091527,5.0642014,6.1205277,5.9820323,4.7500725,4.7413125,4.409381,5.0967183,6.183316,4.907959,4.503427,6.209753,4.2905025,3.7241251,6.5514736,5.4118037,5.9103546,4.2897162,3.5924466,4.6186337,4.840042,5.8514643,4.639463,3.4387238,5.416232,6.643558,4.5871267,4.807654,6.3126917,5.010195,4.117,3.798862,4.344093,4.7443104,3.7525542,4.698342,5.675952,4.3268104,4.063634,4.4876842,5.0334687,6.27489,5.205351,4.8100004,4.8763404,4.678765,5.749303,5.369198,5.4551916,4.5499735,5.0431676,5.5923133,5.631052,4.205989,3.0745146,4.5161963,5.1043606,3.741442,6.2793517,5.9107285,4.2099867,5.0947094,4.7599845,3.4578567,4.6627226,4.732124,1.8478588,5.7027764,4.992457,4.364092,5.698702,4.445352,4.707557,4.504519,4.932404,3.5444546,4.697541,4.99565,5.376335,7.054378,6.538596,4.6108155,4.840506,6.3702483,5.5274267,4.4940267,4.2683945,3.294634,5.217147
TCGA-75-5125-01,4.9320765,6.1406302,7.0619984,5.6737394,5.3878074,5.1982,6.3195066,3.7149909,6.0214634,5.935424,5.9277816,2.9978008,4.392088,6.6319623,4.040878,6.1122494,5.8318458,8.171863,3.1122625,2.5538158,5.733822,4.453959,5.2768326,1.0463103,4.4644184,4.404183,5.655574,6.579237,6.6695356,5.6549644,7.4299555,4.972344,3.920615,3.7798152,5.0489287,4.283937,4.1748304,6.2971773,4.5388756,6.6667137,5.0243735,6.1628227,5.9761944,4.871372,4.7877383,4.4379706,5.0041885,6.0113826,4.901707,4.594939,6.1969275,4.230687,3.7448971,6.4403367,5.312034,5.772869,4.298969,3.7427328,4.573403,4.83804,5.810186,4.598806,3.5476615,5.3320312,6.53022,4.5958943,4.7851915,6.2560835,4.9363837,4.060238,3.8424897,4.3883805,4.808472,3.6233127,4.778058,5.549294,4.4249983,3.9594166,4.5599604,4.8621826,6.273014,5.21892,4.818099,4.731253,4.6579237,5.696693,5.320038,5.5002837,4.4952173,5.100333,5.52957,5.6899633,4.212738,3.0975585,4.510495,5.139037,3.7316258,6.3088994,5.942174,4.228466,5.18009,4.700075,3.511767,4.5943084,4.821207,1.9146438,5.655768,5.0249977,4.4322367,5.604758,4.4562716,4.687683,4.5476327,4.899474,3.4522889,4.635903,4.9523478,5.26578,7.0826864,6.541969,4.6787395,4.812395,6.303563,5.57083,4.4992633,4.2190013,3.3731694,5.2193813
TCGA-55-6983-01,6.0998693,6.1472797,6.5894637,5.4723773,5.390679,5.3416505,6.3659596,3.6259422,6.026586,5.9683995,5.8577633,3.0346453,4.1557846,6.330949,3.8351111,6.0332513,5.862845,8.072365,3.369913,2.4578686,5.8671045,4.3545547,5.345893,0.722272,4.166269,4.442453,5.9351325,6.573387,6.4088535,5.593261,7.4860125,5.197145,3.8119807,3.6775827,5.000606,4.1271133,4.1983533,6.384622,4.072432,6.819296,4.778268,6.2020698,5.9487877,4.879325,4.792417,4.60826,4.8681774,5.701223,4.97483,4.9167337,6.2950797,4.2729654,3.6421592,6.20747,5.0666003,5.569568,4.392657,3.7975166,4.577604,4.7184215,5.833212,4.6791196,3.7660847,5.204628,6.3880415,4.688119,4.853966,6.302019,4.769337,3.826828,3.694371,4.147011,4.892398,3.6694548,4.956309,5.5935946,4.7444844,3.538811,4.631868,4.6835904,6.2908826,5.3147683,4.5691094,4.504903,4.5750194,5.5576725,5.1481714,5.554849,4.2022476,5.2182198,5.3204336,5.837414,4.165227,3.2694466,4.4536304,5.183048,3.6866884,6.4086957,5.8440857,4.096653,5.3259673,4.6682124,3.2051187,4.5395536,4.9665017,2.0729556,5.6844907,5.0468273,4.4631867,5.5597234,4.4405065,4.6729646,4.559052,4.8099103,3.3247597,4.527273,4.868505,4.993132,7.1239114,6.436141,4.688409,4.686145,6.266298,5.628578,4.549,4.164944,3.582733,5.312067
TCGA-05-4395-01,3.8992078,6.098033,7.4446955,5.939103,5.3953347,5.1540213,6.2573566,3.8055775,5.991282,5.8471103,6.0242205,2.9573376,4.6217275,6.8319182,4.214849,6.168237,5.861287,8.442017,2.8638783,2.6767278,5.599707,4.3940797,5.51193,1.2300142,4.6987257,4.2454824,5.375238,6.5578904,7.054527,5.5457377,7.4155235,4.770904,3.952439,3.737447,5.011879,4.3994446,4.0827174,6.257344,4.9049554,6.6496234,5.192049,6.119632,6.0102243,4.6972795,4.7235637,4.3179646,5.1798234,6.410597,4.863973,4.330462,6.164821,4.297188,3.7663116,6.674139,5.5331583,6.0467844,4.2287745,3.540778,4.63005,4.9058113,5.8481627,4.6047487,3.299182,5.488251,6.7219996,4.535745,4.784853,6.2939863,5.095721,4.230197,3.825285,4.414637,4.69195,3.7644546,4.574639,5.6634135,4.171247,4.3048544,4.4386406,5.20321,6.2643676,5.166277,4.918432,5.01331,4.713911,5.8297243,5.4401,5.4294314,4.6833644,4.9770794,5.726107,5.5454392,4.229505,2.9930503,4.549656,5.068488,3.7716255,6.2256575,5.941974,4.270511,5.0019155,4.7962236,3.552001,4.697987,4.6454673,1.7538861,5.7113047,4.9792104,4.338967,5.7377677,4.460906,4.7151856,4.486379,4.9792395,3.6248105,4.7515373,5.0446897,5.519111,7.028138,6.579751,4.58499,4.893582,6.399437,5.497264,4.475848,4.2992616,3.1814075,5.1697216
