Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-05-4384-01,4.835314,8.074153,7.1417923,5.616886,4.6766253,4.724221,6.4854565,5.602807,5.6301513,5.59443,6.221962,2.4147117,5.0338645,6.888449,4.5138,6.202908,6.1391373,7.521659,3.2389727,3.4704328,4.631142,5.22529,5.2934055,1.9933305,4.0186977,4.4178534,5.5429263,6.7110953,6.3541164,5.8891263,7.7270565,4.092279,4.6485686,3.1376576,5.2323093,4.6598525,3.7759888,6.203376,4.573809,6.1137695,4.651021,5.6183047,5.291171,5.1166067,5.2671394,4.077637,4.7171955,5.0442185,4.75272,4.1141896,6.268823,3.6216717,4.41708,6.926292,5.391866,5.189214,5.539706,4.014709,3.974453,5.048161,5.65543,3.5394654,3.8548872,4.823243,7.37467,5.2380223,4.4114394,4.886329,4.8305655,3.9138298,4.876189,5.037762,5.2712383,3.1256223,4.538155,5.6210027,3.925948,4.847931,5.338322,4.2069373,6.1314726,4.8061256,5.550636,3.7236989,4.482376,5.6347995,5.2825546,5.1529427,4.451505,4.5823174,5.8065877,6.08795,4.454008,3.5393624,5.000174,5.7877755,4.149074,5.7822247,6.14074,4.2071323,5.1332626,4.0674453,4.005522,4.33918,5.3348804,1.9910153,5.285811,5.8939037,4.8417454,4.904826,4.770347,4.921534,4.767401,4.734186,3.3575184,5.286523,4.9990954,5.4208975,6.6656137,7.039325,5.389474,5.3907247,6.010647,5.6346235,4.767398,3.7496881,3.545795,5.0219426
TCGA-55-8097-01,4.4776516,7.948529,7.2200465,5.5466595,4.711099,4.647865,6.6687064,5.6437955,5.7551785,5.658411,5.9258614,2.3692157,4.9042864,6.9079022,4.4911256,6.0921774,6.0024943,7.64734,3.3200462,3.5136938,4.673494,5.192285,5.2581677,1.9823186,3.9651446,4.432537,5.3840237,6.6995196,6.3127093,6.0217,7.7481065,4.3323717,4.710737,3.3567638,5.201037,4.6022654,3.8041725,6.293035,4.4825425,6.082597,4.7684517,5.5475807,5.217562,5.044979,5.2090707,4.090343,4.5121107,5.104529,4.8320312,3.9849539,6.2392373,3.7639852,4.435827,6.808262,5.389713,5.253042,5.5111895,4.122332,4.0935163,5.1228848,5.5869956,3.6343539,3.851495,4.85781,7.3955903,5.179362,4.5336294,5.0385594,4.9896274,3.9508865,4.7794776,5.0984535,5.2653527,3.1271894,4.5676546,5.6853504,3.9503634,4.758711,5.378981,4.2292857,6.1905837,4.8386474,5.5570946,3.695499,4.50029,5.5228786,5.398504,5.2208705,4.490386,4.504114,5.923583,6.088065,4.53307,3.5795062,5.0086207,5.784044,4.132195,5.9126,6.005955,4.1669044,5.001569,4.1084723,4.0028577,4.177746,5.25074,2.0266087,5.2748146,5.746191,4.853789,4.8240285,4.749014,4.834362,4.8391004,4.6885834,3.2626755,5.3304467,5.010889,5.4177647,6.7638984,7.06525,5.405018,5.258695,5.952199,5.6439853,4.6808615,3.7085328,3.4909875,4.9577427
TCGA-55-7911-01,3.9394915,7.383791,7.376829,5.0207553,4.7723646,4.5415382,6.9376464,5.7988505,5.9567943,5.36023,5.647235,2.1085389,4.7733717,6.9338055,4.5086737,5.8837433,5.7874026,7.8794327,3.4732583,3.7234397,4.646825,5.085006,5.2790685,1.8467537,3.7574413,4.439181,5.1126432,6.696314,6.234989,6.2002153,7.8089104,4.670732,4.7778053,3.6280909,5.1500516,4.520993,3.7484598,6.4363885,4.31974,5.975737,4.985197,5.339682,5.1027827,4.863203,5.1516976,4.0507355,4.2270994,5.1245375,4.935382,3.7955112,6.5790143,3.93418,4.587606,6.6087275,5.4630165,5.291271,5.768451,4.23889,4.492048,5.45651,5.415887,3.8144095,3.865543,4.9458284,7.34664,5.1848927,4.6349487,5.2685947,5.231444,4.0569515,4.668707,5.2045045,5.285641,3.0880232,4.570796,5.7981286,3.9589896,4.628471,5.4202533,4.310794,6.2427063,4.9856167,5.6473007,3.5820458,4.3655224,5.385885,5.5602846,5.4021077,4.4426045,4.3084683,6.040468,6.194628,4.714604,3.5289948,4.9977465,5.8951178,4.070409,6.1110177,5.8756714,4.0582623,4.729018,4.088288,4.010824,3.8952937,5.225833,2.1047657,5.1968446,5.6372385,4.879951,4.559777,4.765705,4.6966248,4.9488482,4.613155,3.0865011,5.4897294,5.035036,5.374045,6.8392143,7.1333947,5.4877014,5.053324,5.868895,5.640951,4.5751386,3.5721726,3.3951662,4.815623
TCGA-93-A4JN-01,3.6608214,7.265892,7.3503146,5.0544844,4.779015,4.464992,6.8719945,5.576352,6.0187035,5.3170085,5.538516,2.176641,4.5877247,6.869908,4.410357,5.970451,5.736381,7.8864946,3.4320068,3.6750567,4.747762,5.053708,5.249738,1.937229,3.8608525,4.4562883,5.163652,6.707271,6.235873,6.1675243,7.8042417,4.723259,4.7189307,3.6208434,5.13324,4.492099,3.7523654,6.406718,4.404915,6.065495,5.097626,5.4358835,5.145155,4.95873,4.8937964,4.104702,4.2673254,5.166378,4.928363,3.8297937,6.3380437,4.016369,4.5351686,6.5839353,5.505523,5.3080783,5.584892,4.319983,4.482252,5.373005,5.4964385,3.8259912,3.9054484,4.9562345,7.260588,5.091373,4.67407,5.437947,5.2100344,4.0919657,4.572734,5.0809836,5.2366056,3.0611854,4.5919256,5.7995796,3.9629095,4.6037154,5.463479,4.4091115,6.3087144,5.029542,5.5946674,3.6021,4.512159,5.3466578,5.612032,5.364417,4.526617,4.3862753,6.058858,6.0779066,4.7183228,3.429449,4.924268,5.81515,4.122171,6.218736,5.95092,4.0201097,4.68828,4.1548285,3.9446185,3.8902955,5.079931,2.0962992,5.2446837,5.548337,4.858635,4.6201262,4.7461476,4.65417,4.960182,4.6349163,3.0720456,5.3723783,5.058884,5.4289756,6.869438,7.132252,5.4356155,5.0383434,5.876444,5.626262,4.5095544,3.5903678,3.306657,4.82734
TCGA-17-Z052-01,4.7351036,7.6802807,7.3869696,5.5754123,4.729066,4.7094207,6.8200297,5.946483,5.885,5.2868037,5.7206645,2.0304804,4.999521,6.866927,4.4926558,6.0211353,5.9098525,7.899264,3.5095193,3.7839656,4.510887,5.0763574,5.368125,1.7632915,3.7153826,4.4415298,5.281421,6.686781,6.260337,6.120252,7.8223147,4.385434,4.8607807,3.5194674,5.1031046,4.6340036,3.620305,6.4181795,4.2821746,5.881699,4.820725,5.248128,5.106606,4.781319,5.3917456,3.8884513,4.365542,4.9465613,4.949938,3.8927495,6.7061934,3.8358493,4.664866,6.6699924,5.4402494,5.2236857,5.923101,4.1524467,4.425933,5.4649262,5.340281,3.6351993,3.916096,5.033713,7.4553065,5.2734547,4.4954767,4.966009,4.9477873,3.9841383,4.7271037,5.2671514,5.31508,3.0409017,4.3760858,5.804125,3.904784,4.6023,5.4412065,4.316198,6.139446,4.9393454,5.667113,3.523207,4.2036,5.5520034,5.4437337,5.4562755,4.3141775,4.2463083,6.060143,6.296147,4.714263,3.635585,4.9731627,6.003986,4.0123763,5.984031,5.8768587,4.0868745,4.8017116,4.0099626,4.0318904,3.890184,5.4145546,2.1182363,5.132585,5.893397,4.874157,4.5085535,4.8876386,4.7489433,5.0245047,4.6076813,3.0734642,5.6545863,4.959634,5.329332,6.7598295,7.166147,5.5471187,5.064272,5.970812,5.671859,4.6777906,3.4819603,3.501432,4.81094
TCGA-50-8457-01,4.1293716,8.181008,7.0999393,5.943766,4.604595,4.7580547,6.5697765,5.3931346,5.633028,5.777708,5.921228,2.5483956,4.855154,6.900078,4.3907204,6.2974463,6.068551,7.508621,3.289596,3.3385243,4.799647,5.2996955,5.1868935,2.2260573,4.1106806,4.413106,5.5426903,6.6682014,6.3230915,5.956174,7.7999897,4.2691283,4.812303,3.3026164,5.112366,4.63562,3.8852558,6.2421227,4.5457587,6.1740007,4.6681786,5.6728773,5.1398106,5.1294947,5.109784,4.107774,4.698535,5.1536784,4.7845073,3.9469664,5.7238007,3.7845669,4.214765,6.9529123,5.3422537,5.314461,4.98847,4.1622167,3.6545868,4.690478,5.6920033,3.6202168,3.887066,4.8180814,7.2648044,5.1509094,4.4868402,4.8982906,4.866189,3.8962564,4.7883096,5.0898805,5.190242,3.1766422,4.5199246,5.7014265,3.954092,4.810296,5.3750215,4.107694,6.1622562,4.579245,5.518909,3.8422627,4.61757,5.5818977,5.382295,4.9738817,4.669499,4.6512766,6.0094776,5.968242,4.312954,3.5925395,5.081135,5.7263355,4.197737,5.7487054,5.9104333,4.273069,5.231596,4.146556,3.99492,4.3348064,5.2053056,1.9457432,5.300379,5.6556954,4.9444914,5.093403,4.744444,4.9868355,4.7067533,4.714459,3.4489472,5.0796285,4.9165506,5.5268393,6.845149,7.083511,5.3123035,5.3117595,5.9267125,5.7129993,4.6956916,3.8347607,3.613697,5.1020746
TCGA-69-7980-01,3.5426219,7.176835,7.3882217,4.9381986,4.7932496,4.4584723,6.9579835,5.6158996,6.045423,5.311318,5.5069203,2.1070876,4.5822587,6.894011,4.427078,5.925297,5.7159886,7.9189796,3.4657497,3.7016754,4.7241664,5.0570865,5.2616224,1.9091113,3.822004,4.4748807,5.1091876,6.7067266,6.2321653,6.216312,7.8018093,4.7812133,4.726233,3.6860156,5.133246,4.476921,3.7443354,6.434702,4.371442,6.0320387,5.103642,5.3868656,5.136017,4.927442,4.945347,4.096327,4.195769,5.174822,4.9775057,3.8060122,6.40284,4.0188074,4.5457697,6.5495925,5.497626,5.3262367,5.6389904,4.31424,4.5269394,5.4235835,5.4619503,3.84885,3.8972907,4.963312,7.2529893,5.095591,4.701436,5.4438066,5.281729,4.1007934,4.571842,5.1190157,5.255509,3.093658,4.6098037,5.805984,3.9661636,4.5876822,5.463708,4.389582,6.315409,5.0205946,5.604631,3.5964067,4.4761543,5.3282933,5.6235247,5.4117303,4.5043025,4.343299,6.0739517,6.1072845,4.7407002,3.439765,4.948594,5.8266644,4.1035924,6.2251253,5.9109387,4.0148377,4.6545057,4.1510077,3.9613564,3.8522592,5.0934205,2.1188467,5.2348733,5.5264535,4.864265,4.5812902,4.742375,4.6339326,4.9833455,4.6111317,3.0436945,5.4104238,5.0665917,5.3919578,6.888671,7.1311717,5.454222,5.005179,5.858672,5.627618,4.5024223,3.5718775,3.3060708,4.7950306
TCGA-75-5125-01,3.7850811,7.409894,7.285131,5.1809545,4.753069,4.502954,6.8178983,5.527375,5.9430985,5.4242954,5.6425915,2.2463567,4.61757,6.8737645,4.413112,6.0307603,5.8000383,7.789968,3.3986301,3.5800343,4.7820196,5.106798,5.2250686,2.0009527,3.9212577,4.4667873,5.2315893,6.701838,6.267326,6.120543,7.7846513,4.6520844,4.712542,3.5345457,5.1458898,4.508,3.8044617,6.3376827,4.442192,6.1084538,5.022505,5.5038166,5.148704,5.0256634,4.9113274,4.1365776,4.371793,5.183485,4.883986,3.863983,6.237342,3.9691517,4.454749,6.6569724,5.4789987,5.325894,5.478311,4.262834,4.336115,5.241483,5.5673184,3.786332,3.901205,4.901655,7.2356224,5.098663,4.6478543,5.383323,5.155799,4.0632133,4.6163554,5.0476584,5.221999,3.0887425,4.6091213,5.7687593,3.9698796,4.646279,5.4464464,4.3513207,6.2901335,4.9569874,5.567913,3.650231,4.5673156,5.375077,5.5819755,5.267767,4.570848,4.4678187,6.0198903,6.0315437,4.637952,3.4360352,4.966527,5.760868,4.1419463,6.140882,5.966647,4.0574613,4.7937665,4.144669,3.9151926,3.9930203,5.0799766,2.0569642,5.2647576,5.549902,4.8753667,4.725052,4.7221723,4.7176213,4.8941307,4.654432,3.1545107,5.2904344,5.041661,5.4503503,6.861895,7.1001816,5.406456,5.095738,5.8749638,5.62979,4.539197,3.6495152,3.3429496,4.885909
TCGA-55-6983-01,4.6147113,8.039671,7.177987,5.645555,4.6960125,4.676297,6.599452,5.6203275,5.7065077,5.6871896,6.0081563,2.4218812,4.9542413,6.9002457,4.491282,6.145432,6.051774,7.592583,3.2872066,3.4689097,4.673127,5.2091136,5.2563877,2.002939,4.0060787,4.4273715,5.451381,6.692336,6.3325987,5.9695845,7.735752,4.239746,4.683622,3.280251,5.210179,4.623328,3.8140917,6.2473125,4.5260553,6.107951,4.7203484,5.595686,5.245072,5.086934,5.2144127,4.094171,4.583099,5.0954037,4.804574,4.0348926,6.1865106,3.720204,4.4226623,6.8566546,5.3775954,5.2327695,5.4932323,4.0895157,4.0268297,5.063963,5.621929,3.6120982,3.8501792,4.8322105,7.409918,5.1930118,4.507728,4.9902477,4.915274,3.9305844,4.80756,5.069383,5.2581067,3.1382973,4.560903,5.6641855,3.9515722,4.783651,5.3700376,4.2227397,6.1740685,4.8257604,5.540527,3.7259903,4.5270815,5.5540967,5.3669076,5.177383,4.4990253,4.5458736,5.8887286,6.070758,4.4990706,3.574496,4.9986997,5.766749,4.141983,5.875285,6.054799,4.182601,5.078891,4.1005445,3.9957979,4.237945,5.269335,2.0032787,5.2893014,5.779596,4.8369064,4.8771567,4.7517853,4.8688955,4.8153954,4.707106,3.3009832,5.298681,5.0037174,5.4294915,6.736249,7.0552645,5.3931518,5.307313,5.9804907,5.6405087,4.708243,3.7391584,3.5123365,4.988288
TCGA-05-4395-01,3.1292727,6.8671803,7.427315,4.676329,4.8176045,4.376425,7.0791507,5.6358,6.1397266,5.2093287,5.321556,2.0507505,4.4463296,6.9064317,4.4144278,5.821799,5.58092,8.014141,3.528204,3.7573767,4.7744155,4.992088,5.2436256,1.8849705,3.7756777,4.474777,4.963807,6.682502,6.1927767,6.304692,7.832433,4.990528,4.7388654,3.8367395,5.0979986,4.419458,3.76085,6.4995894,4.311832,6.0180793,5.259588,5.3437943,5.077732,4.8714366,4.8191724,4.116591,4.0622673,5.233636,5.008723,3.7041209,6.4738507,4.138378,4.5916877,6.4392548,5.5466084,5.3578877,5.6747255,4.40238,4.694928,5.5425067,5.4151697,3.9849727,3.9159095,4.9787297,7.1829886,5.0712366,4.7808704,5.6553063,5.389237,4.15825,4.5017376,5.1538997,5.238456,3.0877814,4.6341476,5.871137,3.985108,4.523458,5.471876,4.4567237,6.375256,5.1132812,5.62847,3.5714126,4.4857306,5.214272,5.733714,5.45668,4.5448136,4.2820015,6.137086,6.113356,4.8231974,3.3816712,4.927297,5.8418736,4.0980935,6.3474026,5.8378663,3.9589937,4.5336776,4.166143,3.9394288,3.7227721,5.024293,2.1428454,5.2105556,5.4011054,4.8797297,4.499498,4.73028,4.5719194,5.011864,4.587308,2.970998,5.423086,5.083838,5.4146366,6.944555,7.166396,5.4686623,4.9039397,5.8080363,5.6187916,4.4189777,3.5417824,3.2403831,4.7423363
