Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-05-4384-01,6.2588897,7.6799374,6.480536,5.229465,5.835169,4.8099732,5.366157,4.4009027,5.3012133,5.1684737,6.465125,2.7736912,4.439257,6.9454103,3.8886359,5.6919193,6.4263973,8.131304,3.0622165,2.927817,5.3049936,6.2373767,5.034959,2.4605203,4.387628,4.484067,4.866861,6.526768,5.185369,5.635395,7.430464,3.8222795,4.7626057,4.744229,5.666926,4.8116975,3.9005463,5.675996,4.839025,5.946387,5.039837,6.1879663,5.8287477,5.337052,4.4927006,4.126545,5.119677,5.264899,4.515095,4.566386,6.0719204,3.5736449,4.6350374,5.8716645,5.7847753,5.3826866,3.4996834,4.013931,4.5858326,4.076648,5.584114,4.557484,3.8416178,4.5642037,6.3267617,4.178422,4.940846,5.8479276,4.578335,3.8192654,4.047334,4.907341,4.6618285,2.9864004,5.1559134,4.402257,4.3808193,4.5357084,4.664096,5.15645,6.666442,5.943498,5.1434126,4.80352,4.4975452,5.205413,5.177748,5.1523123,5.050347,4.3429995,5.5482526,5.5770636,4.235455,2.933834,4.6656833,5.918038,4.5410547,6.0279346,6.1860604,4.1664987,4.9197907,4.3139825,3.843885,5.318471,4.6550303,3.1000438,5.672786,4.9585304,4.500703,5.9079714,3.8802695,4.2235556,4.500452,5.2309823,3.2585342,4.2438855,4.888607,4.788745,7.176784,7.040288,4.7111793,5.541464,6.5997086,4.999127,4.5544496,3.7850726,3.493093,4.7439213
TCGA-55-8097-01,6.082528,7.8889165,6.6920123,5.2784786,6.0433335,4.845066,5.2750587,4.3294425,5.247008,5.319158,6.374075,2.7197669,4.4924455,6.949554,3.9324236,5.660226,6.2154164,8.127773,2.9914627,2.8346899,5.3917813,6.1861386,5.0593247,2.5553496,4.474727,4.491076,4.894049,6.576021,5.332247,5.670688,7.520425,3.9571815,4.6592073,4.74089,5.581258,4.842734,4.011657,5.76237,4.838072,5.9080887,5.192437,6.2874484,5.661164,5.305479,4.67944,4.1008353,5.003134,5.235844,4.601994,4.582063,6.152115,3.642422,4.6516743,5.8879128,5.8747153,5.3490615,3.5584671,4.1388073,4.593007,4.1029005,5.549932,4.6374707,3.906738,4.731805,6.3452845,4.090334,4.927285,5.888014,4.622145,3.838869,3.9938588,4.9515324,4.5890737,2.9666693,5.0366583,4.416953,4.3390765,4.4692636,4.781403,5.1987295,6.7681236,5.7284217,5.2114296,4.8535857,4.413343,5.1840377,5.2297883,5.283579,5.0342526,4.1216207,5.6611543,5.4343476,4.267664,2.8973587,4.642426,5.9635806,4.486441,6.0433807,6.2174487,4.0803027,4.987287,4.286056,3.924763,5.205962,4.5740495,3.1867359,5.712621,4.9596534,4.6786246,5.860948,3.8767424,4.142816,4.5148683,5.300202,3.2690454,4.213217,5.019215,4.6960235,7.1876855,7.097765,4.791695,5.566618,6.458856,4.961789,4.5115223,3.8314364,3.5459347,4.751353
TCGA-55-7911-01,5.420401,8.196503,6.9290586,5.217289,6.3094344,4.991137,5.223772,4.170525,5.113303,5.411467,6.1759048,2.5982685,4.6713996,6.919901,4.0022492,5.7145686,5.904492,8.251768,2.9454484,2.585845,5.529641,6.0747514,5.076954,2.8921444,4.746811,4.3914957,5.0011687,6.602643,5.318503,5.862171,7.6674557,4.1567674,4.6257715,4.71549,5.3850245,4.9159875,4.2829533,5.937682,4.7412496,5.7625594,5.337296,6.5872035,5.3741035,5.312589,4.9238777,4.204513,4.7828603,5.2778034,4.7485533,4.465275,6.280572,3.61917,4.8148856,5.955224,6.156128,5.350056,3.5604742,4.470675,4.7188296,4.1650233,5.5423994,4.8092313,3.8830907,5.1497407,6.8566723,4.0017195,5.215786,5.9909887,4.611029,3.8040192,3.8617423,4.880531,4.511994,3.082021,4.788665,4.5329285,4.3166265,4.30082,4.9747124,5.350897,6.9479647,5.463366,5.344144,4.885267,4.2006702,5.135533,5.2997575,5.5968633,4.8295054,3.867603,5.721276,5.1989145,4.5147405,2.8697305,4.609068,5.936356,4.3251524,6.0422087,6.205095,4.107467,5.082154,4.2775216,4.016185,5.041307,4.447777,3.4280708,5.837301,5.074429,5.0442576,5.6489773,3.9294157,4.0531363,4.61967,5.3994174,3.2081857,4.194974,5.236993,4.6506686,7.0778136,7.2075224,4.942092,5.654693,6.2040625,4.9493046,4.505167,4.0233793,3.611963,4.6193824
TCGA-93-A4JN-01,5.0777965,7.994945,7.011593,5.348081,6.196394,4.9625053,5.243585,4.3698177,5.164763,5.4544277,6.0673323,2.66288,4.7344527,6.9258127,4.0319195,5.814908,5.864997,8.190838,2.8946664,2.5368998,5.5601335,5.910031,5.0290213,2.9126503,4.80108,4.3816843,4.991355,6.6869674,5.5114956,5.955674,7.706176,4.261552,4.480787,4.6993375,5.472565,4.867659,4.3425903,6.056651,4.745626,5.7665896,5.417168,6.562716,5.266846,5.3355675,4.9601736,4.241139,4.7012534,5.3117723,4.7940645,4.525362,6.2752748,3.650505,4.719663,6.0434933,6.0823975,5.3320203,3.6765351,4.443695,4.6268253,4.301049,5.4594874,4.804646,3.8490644,5.1839876,6.8594546,3.9296234,5.123746,5.9218783,4.6950693,3.8846729,3.883516,4.943797,4.594575,3.0603878,4.7281017,4.645973,4.312771,4.278036,5.005109,5.3510094,6.926567,5.2625136,5.3487005,4.861567,4.275635,5.174683,5.2659135,5.607662,4.7480197,3.9502873,5.775951,5.143587,4.5652404,2.807351,4.6210546,5.9368505,4.252025,6.025202,6.2009425,4.1231117,5.066232,4.2498803,4.063855,4.867735,4.4261556,3.3801124,5.787986,5.0764446,5.0131125,5.6368885,3.9818523,4.047694,4.6184087,5.420777,3.209034,4.2886944,5.2718596,4.6353045,7.0039296,7.151495,5.026351,5.6152415,6.069977,4.980598,4.4436326,4.045104,3.6419888,4.702268
TCGA-17-Z052-01,5.9153624,8.328346,6.998479,5.2082257,6.589418,5.0097437,5.1431704,4.1362963,5.0928025,5.5219812,6.1211004,2.5975673,4.6353135,6.911138,4.00978,5.5694284,5.8519263,8.255436,2.8905075,2.6291947,5.451735,6.249161,5.2174735,2.6417007,4.7057037,4.49631,4.93439,6.569285,5.2647824,5.531727,7.6105723,3.9536943,4.60207,4.786149,5.536207,4.9769793,4.136578,5.7742796,4.7700677,5.7686768,5.3895907,6.3987746,5.473456,5.2513595,4.819261,4.079614,4.876398,4.9339356,4.640121,4.5434074,6.182828,3.6762543,4.7614913,5.8314266,6.173728,5.285671,3.330982,4.2711325,4.7348685,4.072815,5.4691615,4.873536,3.9521272,4.902183,6.4484158,4.019455,4.971133,5.9936075,4.474671,3.8056178,3.8517277,4.9506354,4.448062,2.97652,4.908452,4.3227286,4.2920814,4.3373322,4.8416686,5.3789244,6.942801,5.5578065,5.1896267,5.014672,4.209089,5.1542234,5.2604585,5.422223,5.0728364,3.8624308,5.770378,5.2056794,4.2390847,2.9057555,4.4955087,6.035852,4.4977508,6.102266,6.178838,3.9795525,4.987097,4.2496037,3.9850879,5.2416863,4.3883185,3.3632994,5.763947,4.948043,4.9487348,5.898213,3.814183,4.0402927,4.5340977,5.4513593,3.2663774,4.173984,5.1211786,4.5272045,7.259525,7.1405272,4.7526665,5.641593,6.4641294,4.802826,4.5270123,3.9134705,3.6466634,4.6563206
TCGA-50-8457-01,6.1660585,7.560784,6.66318,5.371432,5.691645,4.7402725,5.300086,4.4657855,5.3650117,5.389174,6.560541,2.8456554,4.450021,6.9940815,3.8881116,5.6164384,6.3901033,8.001805,2.9806523,2.954803,5.3289375,6.1529126,5.026627,2.396747,4.352214,4.5538187,4.82369,6.6339817,5.5716734,5.636051,7.470154,3.882638,4.557332,4.742972,5.684718,4.775782,3.910209,5.730279,4.9074826,5.9547443,5.1429477,6.124775,5.7294025,5.3242583,4.5275335,4.007858,5.042003,5.2490406,4.611715,4.660832,6.1004586,3.693856,4.479168,5.8569894,5.6626377,5.3146987,3.6169436,3.9487803,4.485275,4.1772327,5.4672265,4.533615,3.9412897,4.5462766,5.967534,4.068632,4.721329,5.7958055,4.724059,3.901029,4.0729156,5.0295506,4.6458535,2.8730333,5.13004,4.392127,4.3499727,4.5554576,4.732158,5.074549,6.672322,5.7059913,5.164215,4.827164,4.576206,5.2342453,5.1841235,5.0933156,5.137564,4.295449,5.667703,5.4996758,4.106988,2.8619168,4.637931,6.0149956,4.533546,6.021306,6.245942,4.087577,4.931465,4.3066463,3.9245949,5.203007,4.616401,3.050969,5.6193547,4.906946,4.4324865,5.9212446,3.8574543,4.162406,4.4417367,5.2634296,3.3086185,4.2583313,4.918706,4.698539,7.2321424,7.0316167,4.766416,5.5052156,6.470124,4.9760127,4.4453545,3.7457726,3.5365121,4.874192
TCGA-69-7980-01,5.001534,8.05585,7.021674,5.293682,6.234368,4.9973736,5.2500763,4.3197484,5.144731,5.4683824,6.0391135,2.625187,4.7434664,6.9455414,4.0420346,5.8183393,5.845795,8.210469,2.9028242,2.502714,5.5713983,5.922456,5.0615215,2.979797,4.824437,4.3610473,4.99792,6.694717,5.4984975,6.005123,7.731758,4.287226,4.500869,4.7074385,5.440001,4.8882475,4.394916,6.0887437,4.7455688,5.7369933,5.4055796,6.61414,5.2383575,5.3518577,5.0008283,4.25138,4.6782284,5.316242,4.8177757,4.471504,6.3010583,3.6417282,4.7572103,6.046929,6.1509624,5.366258,3.6596327,4.494064,4.6646,4.325586,5.4561124,4.8070326,3.8630178,5.2381897,6.952043,3.9261394,5.2048264,5.936504,4.687956,3.8644948,3.8630517,4.927308,4.5610194,3.085086,4.6917725,4.6566873,4.3203073,4.262201,5.035857,5.3614893,6.960963,5.2548256,5.376191,4.855116,4.2295513,5.1809497,5.269725,5.6499248,4.7253084,3.9180677,5.7809525,5.1065392,4.5957985,2.8158572,4.6166134,5.938544,4.233436,6.0174794,6.208074,4.1376047,5.0950747,4.260019,4.0641174,4.875641,4.413093,3.4377031,5.8192816,5.108876,5.072205,5.5640364,3.9701173,4.0345073,4.6501904,5.4339123,3.2060862,4.2707605,5.323729,4.632375,6.994477,7.1796865,5.057916,5.6408334,6.02794,4.983895,4.4547334,4.077744,3.6419883,4.660284
TCGA-75-5125-01,5.315084,7.8332686,6.915718,5.3807554,6.0609727,4.909066,5.2701583,4.469972,5.2241154,5.40751,6.147999,2.6971922,4.6716313,6.9246855,4.001821,5.8194156,5.982371,8.155937,2.9171765,2.614852,5.521858,5.924549,5.0026445,2.8350928,4.709571,4.399338,4.9746413,6.6723714,5.5130763,5.933409,7.655864,4.2240963,4.5227537,4.7012706,5.530773,4.8328853,4.2640896,5.996339,4.7642636,5.821209,5.3439894,6.4877114,5.352137,5.339916,4.873194,4.22699,4.7681985,5.3568487,4.752976,4.56144,6.24508,3.6310916,4.6747417,6.0353975,5.9616857,5.350959,3.7196767,4.3496356,4.5827837,4.295817,5.4850554,4.738561,3.841621,5.0564547,6.748966,3.9664893,5.068359,5.890948,4.721897,3.8875017,3.9277701,4.9516487,4.628006,3.036074,4.81426,4.636235,4.3283854,4.3308244,4.957751,5.298841,6.8624406,5.345105,5.322621,4.827046,4.351315,5.1862755,5.2454486,5.51538,4.7834554,4.021739,5.739922,5.2402954,4.5268083,2.813215,4.646275,5.927691,4.2897835,6.0163956,6.19789,4.1467495,5.038098,4.256209,4.036144,4.8904805,4.480638,3.3008664,5.759601,5.0483303,4.8958406,5.690781,3.9859734,4.0803785,4.590926,5.375989,3.2160172,4.2962594,5.1986775,4.6781244,7.012726,7.1245756,4.996511,5.5859437,6.1240892,5.0044274,4.4461637,3.9969795,3.6108775,4.738133
TCGA-55-6983-01,6.2329855,7.802138,6.638784,5.2758617,5.99989,4.817108,5.297326,4.3516054,5.270077,5.2871304,6.3894577,2.731454,4.4512672,6.957454,3.9142969,5.6548214,6.304246,8.107937,3.009616,2.892376,5.357835,6.234553,5.060351,2.482976,4.406737,4.500407,4.866786,6.574376,5.291257,5.637867,7.4853578,3.919469,4.6987267,4.7556467,5.618881,4.8264065,3.9508579,5.7301083,4.8474145,5.932824,5.1518593,6.217568,5.739632,5.3140984,4.61801,4.077085,5.0826283,5.226595,4.5538764,4.6071763,6.1379414,3.6567557,4.6239076,5.8812327,5.822345,5.3739295,3.5608752,4.0595016,4.5557985,4.076612,5.5628085,4.588794,3.9076312,4.6241727,6.2997565,4.1110344,4.8820043,5.8518424,4.611619,3.834346,4.0314655,4.9613943,4.601739,2.9468894,5.1055107,4.3854766,4.354881,4.5073214,4.740355,5.177235,6.7220397,5.8110743,5.1861343,4.8609233,4.46015,5.205654,5.2095222,5.216548,5.0698466,4.1873736,5.641204,5.504967,4.228961,2.9105573,4.659816,5.969713,4.517254,6.0290294,6.211975,4.0700808,4.9668527,4.2818522,3.8953729,5.2563663,4.614783,3.1504502,5.6833797,4.935392,4.6014223,5.923201,3.8673403,4.155615,4.4963603,5.282112,3.2751837,4.221097,4.973937,4.7276235,7.2056932,7.076304,4.768899,5.5542717,6.5332017,4.964403,4.5337415,3.7814126,3.525172,4.765539
TCGA-05-4395-01,4.540476,8.082822,7.1754274,5.3006115,6.304256,5.0475755,5.2386823,4.2778945,5.085732,5.551371,5.9144387,2.5800326,4.8607097,6.9196444,4.0684953,5.8737226,5.6826506,8.242543,2.8635979,2.3672373,5.648671,5.811765,5.048812,3.1462817,4.9707026,4.3031793,5.037412,6.755717,5.5651264,6.1622305,7.806333,4.42113,4.443337,4.6811438,5.3611393,4.8993883,4.5447555,6.2249374,4.6769648,5.6645885,5.501317,6.7491884,5.068727,5.3726645,5.1236215,4.3124795,4.565638,5.367417,4.9125867,4.4457216,6.3902764,3.6552703,4.799108,6.122296,6.2605624,5.3715763,3.6849678,4.6361027,4.6767573,4.3962517,5.424615,4.8733144,3.8384638,5.4390297,7.268915,3.845283,5.322962,5.9410615,4.713735,3.8794758,3.824772,4.916539,4.5437484,3.1312773,4.554995,4.7442265,4.3208127,4.1787777,5.15948,5.429505,7.026298,5.079418,5.461086,4.8818216,4.1656513,5.1846786,5.2961407,5.8056397,4.58456,3.8283138,5.8213887,4.987464,4.765105,2.7741282,4.6127257,5.9267597,4.118122,5.9964743,6.1898627,4.168406,5.1253843,4.247838,4.1290884,4.7439713,4.344596,3.555644,5.8551955,5.1665077,5.2373424,5.4651904,4.0262303,3.9731174,4.7047086,5.4918747,3.1606982,4.307142,5.4356422,4.6282263,6.905515,7.217075,5.173463,5.6764517,5.868964,4.993312,4.4340014,4.1740413,3.6749344,4.61374
