,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,-0.0525586,-0.20449185,-0.056209907,-0.016121706,-0.15140896,0.11268639,0.19748859,0.047415867,0.1155177,0.22951536,0.18064523,0.13861702,-0.07566961,-0.3307713,0.103497446,0.01805564,0.10138829,0.07390715,0.122271135,0.04897492,0.08594815,0.10532123,0.12381222,-0.01203032,-0.09264953,0.124500714,-0.07922886,-0.055712596,-0.08265317,0.1846907,-4.205854e-06,-0.05109517,0.08032563,0.0030709587,-0.10046475,0.048899226,0.16522771,-0.097327776,0.1810826,0.00773702,0.14582898,-0.018195814,-0.1216809,-0.2967869,0.1272398,0.07978309,-0.16637522,-0.009522809,-0.06221438,0.1274665,0.040138844,0.11678196,-0.16619368,0.15449902,0.036364093,-0.18135971,-0.092829,0.1693475,-0.057939664,-0.12302817,0.09813944,0.1088458,0.10237142,0.121745974
TCGA-35-4123-01,0.041832633,-0.012204252,-0.019952418,0.027570145,-0.07543417,0.072192214,0.18653576,0.060220093,0.17521797,0.27471697,0.18384477,0.09884966,-0.034178223,-0.19270906,-0.078431666,0.015247413,0.009839434,0.15636945,0.11026504,0.10820682,0.09473953,0.011133073,0.09236118,-0.07762119,-0.040990025,0.02540022,-0.08768984,-0.12550512,-0.07014248,0.034716684,0.11009461,0.07751722,0.1408745,0.014159699,0.024054417,0.07789003,0.111600526,0.03010909,0.22127315,-0.080465905,0.15902303,-0.03415314,-0.22963306,-0.38004038,0.124818765,-0.014260878,-0.15711513,-0.053132188,0.09744322,0.12970151,-0.025789304,0.13949962,-0.04686287,0.09297899,-0.030285029,-0.17269474,-0.18315338,0.29621467,-0.09000835,-0.05657885,0.008171294,0.00462684,0.18485892,0.11757109
TCGA-86-8074-01,-0.12365823,-0.08563317,-0.16842802,-0.033791225,-0.21885371,0.17530788,0.14778018,0.0046587405,-0.06400613,0.09681933,0.12882362,0.072731525,-0.11760619,-0.3500889,0.19951892,-0.0050987466,-0.057534397,-0.0028646844,0.04211729,0.012038837,0.0626245,0.1897003,-0.047771312,0.025611304,-0.1599218,0.09786347,-0.015463664,0.00096447783,-0.069435686,0.110053614,0.076015815,-0.1356396,0.15709381,-0.03642169,-0.12593068,-0.10905329,0.18995194,-0.06644722,0.14312017,0.0037331316,0.049291383,0.023186702,-0.18835971,-0.27892163,0.13638663,0.07898423,-0.1715676,-0.004953397,-0.091831565,0.2727588,0.06253217,0.039038,-0.0038026066,0.08716057,0.033840727,-0.14364591,-0.08222533,0.100058734,-0.07388028,-0.18308887,0.16553298,0.051861666,-0.0908093,0.11902662
TCGA-64-5775-01,-0.005940722,-0.00021229616,0.0040291045,0.0039407057,-0.08411324,0.052227207,0.18687603,0.029700045,0.16942446,0.22198714,0.17034222,0.067611,0.0040381853,-0.15705873,-0.03428094,-0.020905834,-0.10821508,0.11223968,0.12995131,0.12163301,0.07915163,0.001865703,0.053330492,-0.03600846,-0.047765937,0.01943869,-0.09792734,-0.12091083,-0.052662417,0.011092512,0.15369904,0.12515485,0.19336799,0.020436587,0.06711953,0.05324113,0.19432372,0.05964129,0.20636186,-0.04054078,0.14342876,-0.06629855,-0.26442978,-0.3914315,0.1197349,-0.043593492,-0.13605063,-0.034360215,0.072776526,0.11179614,0.0306108,0.14179952,-0.01864599,0.09169324,-0.027399102,-0.15117165,-0.21676159,0.33304808,-0.09775531,-0.03545065,-0.023799619,-0.01696298,0.15837105,0.020542085
TCGA-50-6591-01,0.04612535,-0.13999645,-0.18124841,-0.026272658,-0.15291153,0.11634917,0.21953171,0.020179953,0.08150649,0.2654127,0.23734945,0.025305437,-0.100011304,-0.21852157,0.031125143,0.015339771,-0.0068466,0.08762415,0.15366699,0.03597361,0.1307824,0.018027255,0.10548466,0.0781254,-0.05888625,0.124836415,0.0014492382,-0.07792208,-0.063558415,0.11110922,0.045711312,-0.058404274,0.22112504,-0.028398553,-0.056260377,-0.069389194,0.03249484,0.07209379,0.21052244,-0.065184996,0.17075686,0.0031248047,-0.25474325,-0.26723203,0.11181302,0.039133977,-0.16256467,-0.0060755196,-0.021100905,0.18913539,0.017878646,0.15233946,-0.11095123,-0.0071519776,-0.014251633,-0.17910363,-0.13547356,0.15008272,-0.04017731,-0.10251265,0.15777034,0.01530234,0.15447918,0.1644177
TCGA-17-Z020-01,-0.09679406,-0.07388767,-0.22137001,-0.08722066,-0.21458624,0.16969444,0.13466758,0.01645397,-0.08899253,0.091678925,0.12114617,0.09742932,-0.12154078,-0.340345,0.18012473,0.00456104,-0.06672197,-0.023456693,0.037832048,-0.03970832,0.012411759,0.18549559,-0.063914135,0.050530463,-0.17303263,0.10846787,-0.02025933,-0.0096551385,-0.054482754,0.06995312,0.07660778,-0.12631105,0.16165055,-0.060733408,-0.094126455,-0.08244332,0.18050183,-0.017938051,0.12739186,-0.008978142,0.054496575,0.05581636,-0.21536508,-0.2674552,0.08019271,0.056691185,-0.18548812,-0.04627676,-0.10944796,0.30968276,0.028661652,0.031439334,0.027540106,0.07062543,0.008606781,-0.17162599,-0.0838465,0.12332529,-0.07241168,-0.18671717,0.1266685,-0.001526222,-0.043810807,0.1430997
TCGA-53-7626-01,0.022949677,-0.033699058,-0.10003722,0.022127293,-0.07878895,0.15799679,0.21333754,0.033384703,0.10618392,0.2746188,0.17898937,0.068414345,-0.09791567,-0.19930968,-0.04766333,0.026115889,-0.060459934,0.18053363,0.08725332,0.11219406,0.11166034,0.0583869,0.05825889,-0.03438054,-0.08190203,0.00031896052,-0.07269855,-0.092803776,-0.10575563,0.074189045,0.19140811,0.06518203,0.17335168,0.031502765,0.008355732,-0.042685807,0.09096339,0.05941736,0.25527,-0.063964784,0.15196246,0.037636396,-0.23588845,-0.32700735,0.12130308,0.011100965,-0.18659423,-0.06420978,0.12061187,0.17615521,-0.080746554,0.118784375,0.014673281,-0.006164175,0.005644556,-0.21286874,-0.16784878,0.21989685,-0.10027007,-0.057480287,0.05986389,-0.044075266,0.046600454,0.12263429
TCGA-86-A4P7-01,-0.08794609,-0.093236685,-0.074307874,0.036042992,-0.08875771,0.14846937,0.16773802,-0.016856387,0.121435866,0.21182059,0.199939,0.09678245,-0.14347295,-0.32168347,0.117545396,-0.010372389,-0.01776027,0.11632333,0.100750655,0.12554047,0.109255426,0.12546276,0.091515645,0.13672495,-0.14323805,0.06719715,-0.09148245,-0.035884164,-0.058301304,0.13823776,0.058733676,-0.018753044,0.13484727,0.06110896,-0.06771149,-0.01136008,0.19415668,-0.041302606,0.1886727,0.052251086,0.11023347,0.0064472244,-0.23198836,-0.264634,0.1442571,0.065360114,-0.2116395,0.0017953081,0.0684679,0.16410327,0.031113897,0.09124873,-0.07911222,0.08339237,0.09186689,-0.19931161,-0.06497297,0.13596395,-0.035790063,-0.1490755,0.1146994,0.020591643,-0.034730766,0.20589036
TCGA-55-8506-01,0.0760476,-0.100091,-0.13756932,0.08074878,-0.12123838,0.09318234,0.17761739,0.00023230776,0.14588328,0.33581832,0.21631187,0.0090615135,-0.17177886,-0.19809435,-0.027097087,0.058131333,-0.081729025,0.110552125,0.1239975,0.14151107,0.07743747,-0.033047058,0.06517148,0.066052034,-0.097301506,-0.069466434,-0.12487861,-0.034108657,-0.091527544,0.09632495,0.16214874,0.032217745,0.22684775,0.057904035,0.006476996,-0.041485354,0.13662796,0.07660492,0.20532447,-0.08399679,0.14690635,-0.022516638,-0.28466946,-0.1554423,0.07687947,0.04634195,-0.19088595,0.009236567,0.1104718,0.20391265,-0.06150805,0.1205035,-0.038239364,-0.041965384,0.045563016,-0.21454005,-0.13880895,0.18572839,-0.022320997,-0.004423567,0.030833393,-0.009365974,0.09416686,0.11915566
TCGA-49-6743-01,-0.040017825,-0.05093824,-0.10137438,0.04833674,-0.007814254,0.18032062,0.22077651,-0.05080443,0.11470282,0.2578639,0.24279763,0.06070061,-0.10154246,-0.17230502,0.031767078,-0.010861016,-0.03576979,0.21470451,0.1298951,0.14340873,0.14845078,0.04137268,0.10344091,0.13617043,-0.054697737,0.15105447,-0.030089082,-0.068346284,-0.09936871,0.115021735,0.14227211,-0.030393979,0.16721307,0.09414261,0.023253951,-0.022872504,0.09397013,0.105949275,0.25002116,-0.01726874,0.14344375,-0.022740949,-0.19765197,-0.2794081,0.115870185,0.038069624,-0.16386811,-0.04902343,0.1225903,0.18819316,0.007517975,0.16211113,-0.059240844,0.015395756,-0.005361801,-0.19093606,-0.10653401,0.15031469,-0.06342613,-0.110168524,0.06409688,0.021563094,0.05333565,0.15737902
