,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,-0.021082064,-0.096326165,-0.08029728,-0.121722005,-0.091498725,-0.06993068,0.24808432,0.040543735,-0.021767488,-0.25638688,0.2714474,0.09557256,-0.17727444,0.06133066,0.16912739,-0.15472397,0.011976709,-0.04342513,-0.05205412,-0.06108908,-0.011964205,-0.072899185,0.06207077,-0.32064837,0.04712197,0.037647188,-0.0636262,0.053708628,-0.015458836,-0.033881094,0.17646518,0.35293353,0.048399262,-0.045650452,-0.14525221,0.103426,0.17845997,0.07015036,-0.045469355,-0.18228218,-0.09876942,-0.031154593,-0.14058095,-0.22031675,0.0189131,0.07037765,-0.09253927,0.019527867,0.14715363,0.05782212,0.084441744,-0.04864052,-0.0024951536,0.0040892893,-0.04319134,-0.08942098,0.14107661,-0.21229416,0.040543124,-0.0824285,0.14714128,0.00854688,0.023133716,-0.16103488
TCGA-35-4123-01,0.04427571,-0.05856039,-0.05241371,-0.092619576,-0.026480952,0.014541844,0.12756555,0.016415438,-0.018268134,-0.29307657,0.12786645,0.009914245,-0.042726602,-0.022988664,0.13167706,-0.2223459,-0.04603754,-0.19915758,-0.05290874,-0.043764208,-0.004628921,-0.18666996,-0.20817837,-0.38138285,-0.029741392,0.08285137,-0.056069545,0.056637563,-0.08044156,0.0474457,0.23492827,0.32869846,0.0069077406,-0.17561552,-0.041620474,0.20054866,0.15804991,-0.0032869647,-0.048601005,-0.1226258,-0.091738,-0.099229544,-0.07957575,-0.18641418,0.14366221,-0.20785119,-0.068653785,0.030353235,0.12145449,-0.032749735,0.08344776,-0.11567846,0.07417989,0.008324601,0.00020678477,0.016113289,0.058397334,-0.13676286,0.1395995,0.022695804,-0.027744513,0.054776415,-0.027709614,-0.07144279
TCGA-86-8074-01,0.12682296,-0.096944064,0.00059354183,-0.042050492,0.084767215,-0.13330324,0.19527586,0.107024126,-0.03528998,-0.20912282,0.23101653,0.042052783,-0.067288294,0.04781331,0.15638448,-0.043618694,-0.0031965058,-0.11123352,-0.050916307,-0.01827446,-0.01205406,-0.13394602,-0.041989077,-0.3460053,0.050365176,0.10086083,-0.063621916,-0.064022474,0.0065695737,0.009238524,0.14406191,0.1929467,-0.03629352,-0.07187442,-0.13064453,0.107563235,0.34714657,-0.019670444,0.06484526,-0.17069818,-0.1367759,-0.034429036,-0.15484709,-0.31639814,0.16451015,-0.023641033,-0.0151070915,-0.03193314,0.2510483,-0.01071295,-0.036766108,0.042001046,0.13674273,0.02333251,-0.0966347,-0.035108853,0.11294811,0.020787105,0.021870125,-0.08688828,0.1460497,0.090193555,0.14863895,0.004189544
TCGA-64-5775-01,-0.06947735,0.054272797,-0.07583187,-0.14600004,-0.08212785,0.0011515421,-0.021290364,-0.00052687316,0.06960323,-0.174756,0.086679585,0.00019662558,-0.12432987,-0.085285395,-0.035810344,-0.23932782,-0.24460272,-0.24908726,-0.1778803,0.002459633,0.083290495,-0.18385357,0.11330302,-0.19762513,-0.03182847,0.17614745,-0.03287932,0.1355063,0.035669383,0.2470584,0.16421157,0.09049471,0.1711624,0.068617545,0.0038638131,0.13033414,0.19479801,0.022015918,-0.054229412,0.032625634,0.18614419,0.0359315,-0.18655673,-0.03147521,-0.14598413,-0.009520962,-0.045970015,-0.12747774,0.1546072,-0.061913863,0.26971644,-0.08613926,0.16305463,-0.005593085,0.11208107,-0.16188394,-0.06898851,-0.15324472,0.049155533,-0.09445476,-0.09195263,-0.022383196,0.0014736645,-0.109058864
TCGA-50-6591-01,0.006137924,-0.02092532,-0.0032053564,-0.036482107,0.06672066,-0.21368305,0.14565685,0.14635575,-0.10731887,-0.2092221,0.25026432,0.019989239,-0.059120346,-0.085707694,0.15374087,-0.12304858,-0.094200104,-0.08048489,-0.120727055,-0.06615558,-0.027953986,-0.13925515,0.0326074,-0.320497,-0.009154478,-0.00015103821,-0.19639678,-0.13952222,-0.14899361,-0.06556844,0.1353047,0.20386338,-0.05421904,0.0038778842,-0.15866417,0.10907459,0.18569344,0.074540615,0.04576183,-0.23702633,-0.02095972,0.023424707,-0.11070753,-0.2377498,0.10112457,0.026171086,0.079874106,-0.02389352,0.22184834,-0.07145355,0.13801108,-0.03352193,0.12361647,-0.039998915,-0.12543662,-0.030089,0.14523885,0.01504713,-0.013292504,0.06892716,0.14701799,-0.11515735,0.18888386,-0.06294353
TCGA-17-Z020-01,0.1093205,-0.25819895,0.015856886,0.03758421,0.029798849,-0.24078101,0.12450202,0.14380579,-0.097104274,-0.14931063,0.15377264,0.10169392,-0.0023623835,-0.0038300392,-0.11403028,-0.12912634,0.15411013,0.15904303,0.0588619,-0.14968994,-0.11303954,0.005727391,0.037800897,-0.2829442,0.103364326,-0.0061033936,-0.11888664,-0.21456692,-0.05057147,-0.1460563,-0.07701343,0.19361539,0.037793152,0.031506956,-0.15315242,0.024369601,0.20296207,-0.0059089963,0.08528984,-0.18968278,-0.1736416,0.07957214,-0.015841983,-0.22777604,0.120905794,0.18580471,0.050451495,-0.015651762,0.057702225,0.057452295,0.047230437,0.05482246,-0.0012613634,0.019355781,-0.16243891,-0.022310542,0.031972148,0.082255594,-0.057140317,0.03399034,0.26981857,-0.15324552,0.15030554,0.01168303
TCGA-53-7626-01,0.05158947,-0.037688315,-0.055819135,-0.11662173,-0.09135883,-0.033984873,0.1157553,-0.057960685,0.0030666557,-0.27119967,0.24482256,-0.018031769,-0.11158732,0.06467382,0.22667244,0.025545752,-0.17822485,-0.09386121,-0.06861527,-0.011513798,0.093571536,-0.114425875,-0.10111228,-0.25787893,0.0024751541,0.06239225,0.038999654,0.063746855,0.03864853,0.054899238,0.29664278,0.208359,-0.06352468,-0.05888585,0.06679907,0.13661632,0.14584374,0.04716728,-0.03490772,-0.13140053,-0.037772182,-0.09305738,-0.03820914,-0.27169052,0.14431827,-0.013244823,0.0019282084,-0.018488526,0.07729559,-0.0064362185,-0.119731426,0.055494342,0.11331648,-0.14632694,-0.12660049,0.008493492,0.2135789,-0.18895836,0.04133335,-0.033372704,0.17572412,0.20485796,0.17542039,0.14211757
TCGA-86-A4P7-01,-0.026446013,-0.20540519,-0.040416744,0.020595768,-0.11002206,-0.2004345,0.18708317,0.079122536,-0.051382124,-0.21848193,0.18693703,0.11357446,0.006414443,0.053508814,0.16165951,-0.1183133,0.06670173,0.07944276,-0.005798423,-0.1611777,-0.073269784,0.043637034,0.028818589,-0.3067465,0.15723732,0.04921765,-0.11667388,-0.087806925,0.001787062,0.10368488,0.068038136,0.19660638,-0.048307862,-0.0753102,0.013326905,0.023834229,0.22352068,0.06556795,0.09392797,-0.1992821,-0.24339478,-0.022244202,-0.04601583,-0.2882628,0.14976865,-0.017679736,0.07633507,0.03757686,0.07107974,-0.087014146,-0.07197273,0.060463782,-0.021412054,-0.10808407,-0.20532575,0.048016973,0.08473361,-0.08984636,0.060121182,0.022936685,0.2833504,0.026476674,0.111747034,0.037023194
TCGA-55-8506-01,0.061689217,0.24911737,-0.08047661,-0.06631171,-0.13672534,-0.043851204,0.23280196,-0.007249188,0.020098843,-0.3208512,0.08944879,0.09640227,0.06963509,-0.05992544,0.07662341,-0.060811907,-0.05738022,-0.05698806,-0.104407616,-0.015670523,0.075611494,-0.0793026,-0.26532093,-0.3324645,0.043639526,0.09945543,-0.13942216,0.12188974,-0.030509407,0.009380466,0.2907128,0.08545343,-0.058386113,-0.0107487505,0.07505102,0.18563297,0.14303066,-0.056505416,-0.04540663,-0.07576192,0.026837656,-0.14505827,-0.11337496,-0.10165448,0.14968991,0.10256081,0.104420796,-0.11935004,-0.04316884,-0.08968277,0.0015624762,0.20702706,0.21455857,0.08548968,-0.053922508,-0.0715616,0.10450323,-0.018757096,0.18759786,0.036632452,0.06970961,0.09179911,0.08185781,0.0128789
TCGA-49-6743-01,-0.0043574404,0.02953597,-0.11110076,-0.07658202,-0.102034144,-0.1670025,0.1384919,0.019676978,-0.077357695,-0.24536866,0.28767148,-0.0984758,-0.13459359,-0.0023351256,0.1383892,-0.007747387,-0.20098062,-0.16577928,-0.09697432,0.010194304,0.06368996,-0.105584964,0.094522886,-0.17721386,-0.014830175,-0.009484084,-0.0821385,-0.025586726,-0.12294013,0.09834209,0.31458783,0.17164788,0.06191151,-0.11197613,0.005917514,0.102290824,0.008130793,0.018819962,-0.07897969,-0.28576827,0.1638691,0.008360948,-0.047287215,-0.10582831,-0.032966793,0.21710767,0.036640644,0.048763074,0.16311885,0.10419866,0.0709895,-0.101481736,0.01365229,-0.028187685,-0.13572066,-0.087409854,0.2225939,-0.22111543,0.0446603,0.0946355,0.018146599,0.18796708,0.025679383,0.012477199
TCGA-05-4415-01,0.008149375,0.058316,-0.042451322,-0.035064176,-0.12383228,-0.061901957,0.2578685,0.07253928,-0.0097970925,-0.28353944,0.20643425,0.03889177,0.016596312,-0.025368338,0.18855543,-0.1665654,-0.016200311,-0.12948172,-0.05226033,-0.08976676,0.003935571,-0.08778652,-0.12277265,-0.32125285,-0.0073957234,0.016528018,-0.17286031,0.1269516,-0.06463352,0.15274532,0.1763486,0.22084728,-0.053199872,-0.13395911,0.08795735,0.08418828,0.090682216,0.077075236,-0.08429115,-0.19308758,-0.12429811,-0.16503298,-0.022746915,-0.15830594,0.11555661,-0.13585016,-0.017327635,0.06731295,0.19746135,-0.08772765,0.13667315,-0.075720735,-0.03060296,0.05358909,0.038354512,-0.0034285644,0.22170618,-0.1770189,0.09493354,0.090182565,0.026641294,0.08429856,-0.07676534,-0.1393932
TCGA-50-5942-01,0.03287505,-0.24376455,-0.0520816,-0.049677335,-0.10854967,-0.18191536,0.10518953,-0.01760123,-0.12750058,-0.2990379,0.26665798,0.15024109,-0.03033158,0.034056604,0.060356844,-0.14053819,-0.029044677,0.17786218,-0.06250517,-0.1582492,0.0045641637,-0.020859562,0.05295049,-0.33346948,0.108948395,0.004508917,-0.0277097,-0.014348853,-0.0035674856,-0.03130844,0.022742625,0.26826927,-0.042059522,0.018639922,-0.049526867,0.03212806,0.15811294,0.12996829,0.030610187,-0.12613858,-0.12259268,-0.00090807007,-0.008338151,-0.25723982,0.15642996,0.18152378,0.08468667,0.0058888765,0.10073936,-0.10121602,0.015148417,0.049771044,0.028658956,-0.11887018,-0.17402083,-0.063266166,0.13590917,-0.13076572,0.06371453,-0.012320009,0.2189859,-0.08222152,0.11526758,-0.025305357
TCGA-67-4679-01,-0.060698543,-0.06993049,-0.11678495,-0.0034222426,-0.1268565,-0.13031131,0.15802422,-0.065492146,-0.04278305,-0.2856595,0.18511152,0.110855326,-0.04835322,0.02318711,0.15260828,-0.08876543,0.012498997,-0.0858308,-0.10708892,-0.10154437,-0.012937272,0.016969947,-0.035459343,-0.30349675,0.14139871,-0.0010892799,-0.07310071,0.084631495,-0.14216249,0.1590822,0.2707724,0.2209252,0.045970317,-0.14483435,-0.14238252,0.05328839,0.15565544,0.03698933,0.061197832,-0.2236556,-0.12558678,0.07767686,-0.032089412,-0.15658174,0.05953216,0.089396335,0.079556935,0.012491772,0.061329264,-0.06605327,0.028879993,-0.018830987,-0.105437115,-0.061683554,-0.20018584,-0.033223372,0.20704228,-0.26265058,0.18494235,-0.0863129,0.041610584,0.041654278,-0.07160738,-0.0984201
TCGA-38-4625-01,0.07331146,-0.17748204,-0.102983736,-0.09323467,-0.0017919381,-0.12965968,0.07705594,0.03888152,-0.035352178,-0.2889757,0.17709346,0.01963042,-0.050569396,0.0040836525,0.11123708,-0.16241108,-0.17173088,-0.18105353,-0.16962211,-0.044549447,0.020730427,-0.23075949,0.05768962,-0.30585387,0.03268351,0.1129682,-0.026453992,-0.0016988141,0.037080295,0.15066032,0.11421804,0.17935623,0.055056192,-0.015207744,-0.011987446,0.18232287,0.23003632,-0.008319341,-0.13105185,-0.07916602,0.044585094,-0.012199868,-0.20509827,-0.15320678,0.10266325,-0.0248011,-0.00035256465,-0.09774653,0.2983413,-0.07289078,0.060968854,0.029571455,0.26291826,0.11530689,0.029034868,-0.07957149,0.011841261,-0.08154526,0.13864772,-0.010281729,-0.0018697366,0.090513095,0.085257776,-0.052717898
TCGA-99-7458-01,-0.069175966,-0.13359447,-0.049272675,-0.10021834,-0.1986232,-0.13935037,0.1627295,0.019010764,-0.028432073,-0.25199863,0.28795522,0.088044584,-0.040044162,-0.015408165,0.113744855,-0.22272006,-0.12231048,-0.015966292,-0.14726517,-0.09169407,0.024275983,-0.071437456,0.054798257,-0.29666767,0.06267768,0.02058679,-0.024905773,0.15342344,0.019973524,0.14225706,0.18414699,0.32785857,-0.011184707,-0.012269849,-0.016075417,0.087404154,0.113245785,0.1604427,0.016949773,-0.17041527,-0.07979969,-0.07537358,-0.065206535,-0.17937309,-0.025222523,0.083533734,-0.053784657,-0.05030158,0.0870172,-0.12154266,0.13267657,-0.00920257,-0.10348437,-0.09606185,-0.10475644,-0.107119605,0.11296115,-0.22866623,0.095524974,-0.03952699,0.09458866,-0.034325574,-0.05003788,-0.13743778
TCGA-44-7667-01,-0.014013933,0.012594205,-0.035315394,-0.16561134,-0.06078514,0.0015192846,0.1201572,0.0058908574,-0.103257924,-0.18536903,0.26083633,-0.085793644,-0.20836975,-0.05166205,0.27974838,-0.019030841,-0.15062003,-0.118223034,-0.051781494,0.0515201,0.04130419,-0.1645293,0.034442466,-0.2817995,-0.022773387,-0.010910663,0.00056651427,0.057562485,-0.01601106,-0.05740551,0.22099036,0.32250232,-0.036407337,-0.1519761,-0.17031898,0.13432409,0.102527134,0.04077378,-0.12911071,-0.19063683,0.10529373,-0.0934154,-0.106218055,-0.22732541,0.034968335,-0.024445545,-0.052617,0.0944967,0.23794027,0.022161536,-0.033074964,-0.19521436,0.00015179114,-0.12601209,-0.0050062556,-0.06983126,0.14773348,-0.13427374,-0.026939074,-0.02382611,-0.033410277,0.05512049,0.01168904,0.021759609
TCGA-75-6205-01,-0.07274973,-0.11283323,-0.11070748,-0.04430534,-0.018655507,-0.2712848,0.12607904,0.11502841,-0.11008023,-0.20416853,0.20195873,-0.019824,-0.21862377,-0.044273667,0.051154334,-0.10373331,-0.053265642,-0.061034627,-0.015331949,-0.054074623,-0.06283125,-0.05675436,0.1296136,-0.26570597,0.10899428,-0.027410986,-0.11669984,-0.13385218,-0.15123609,0.040626727,0.09252773,0.19005902,0.10068599,-0.13243833,-0.21342537,0.07359295,0.19571994,-0.045512922,-0.012017794,-0.3234771,0.029802846,0.10478213,-0.14042981,-0.1807718,-0.0005254181,0.23207301,0.0039586592,0.09847852,0.15348254,0.12163489,0.08109914,-0.12838328,-0.024871793,-0.027402947,-0.16627274,-0.07738708,0.102131575,-0.09752255,0.025908593,0.00034816455,0.11488223,0.006985509,0.05359308,-0.06416274
