,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,0.12090027,-0.22318508,0.036572747,-0.16822998,0.18350698,0.06448003,0.13591895,-0.020962449,-0.034729507,-0.10649308,-0.0064345226,0.0653207,0.09175125,-0.1762866,0.057789277,0.005477138,-0.11168965,-0.03916497,-0.038807474,0.26078308,-0.08237124,0.10333224,0.18566813,0.10132833,0.3426456,0.007496111,-0.07795426,0.07807121,-0.018676702,0.18841462,0.25399446,0.037516076,0.08668372,0.11625655,0.13078573,0.04952229,-0.041667353,0.03799555,0.2435527,-0.15415125,-0.0469045,0.032599688,0.117721595,0.059136048,-0.27670547,-0.05343396,-0.19576725,0.13646859,-0.011900462,0.15275286,-0.062841795,0.017905854,-0.036114305,0.1401703,-0.051393826,0.06656236,-0.0020513188,0.1327548,0.14383852,0.1378822,-0.105117425,0.021661788,0.058984317,0.020180693
TCGA-35-4123-01,-0.080701664,-0.013421502,-0.057094973,-0.13581653,0.0076665883,0.03370746,-0.18238549,-0.020098358,-0.25783995,0.09753079,-0.047020443,-0.07074136,0.044424653,0.3030957,-0.11763994,-0.041496687,0.020391826,0.024599472,0.117410734,0.18070762,0.07216133,-0.11051534,0.052008662,0.045993943,0.04163925,0.004115374,-0.078418136,0.083718,-0.12120183,-0.0058515295,0.012124252,-0.09018165,0.033520292,-0.11696786,0.012462566,0.45517287,-0.031591922,-0.026722237,0.124642186,-0.05843799,0.039887145,-0.026838921,-0.2812009,-0.037167598,-0.01607843,0.10962207,0.21654718,0.08844201,-0.16602646,-0.15033104,0.009999513,-0.1674192,0.21985196,-0.050268937,-0.0050461222,-0.2012734,0.03687291,-0.07051793,-0.11656162,-0.041524097,-0.12255811,-0.13889965,-0.13527861,-0.0006434226
TCGA-86-8074-01,0.16860114,0.003246413,0.14206561,-0.1817889,-0.13258147,-0.16405539,-0.1692046,0.08118486,-0.0657034,0.13020742,-0.07511392,-0.065640286,-0.38902897,-0.093598485,0.14231315,0.06670175,0.082487926,-0.038828373,0.033320736,-0.13477503,0.03400872,0.050596766,-0.037198782,-0.0046156193,0.15455163,-0.012401309,-0.16898368,-0.07345198,-0.049170908,-0.011644814,-0.09024031,-0.088182785,0.087867275,0.001438479,0.07034216,-0.28193092,-0.03171001,0.11622179,-0.010953375,-0.030444039,-0.05607896,0.12477669,-0.15801275,0.24145769,0.0006620249,0.11204077,-0.14355661,-0.16448338,0.020957094,0.043286897,-0.057399753,0.22752509,-0.19692019,-0.06766887,0.113360055,0.15224192,-0.14001952,-0.041104298,-0.1138388,-0.0035492082,-0.15009513,-0.0396295,0.083166264,-0.20362034
TCGA-64-5775-01,-0.028652241,-0.09808151,-0.14498521,-0.19190262,0.27371192,0.048218124,0.06627388,-0.15485702,-0.26505953,-0.045779884,0.0070163812,0.057393793,0.10362223,0.08987298,-0.084004514,-0.002402904,-0.05526097,0.010894119,0.19161938,0.028182704,-0.09449879,0.2696277,0.16078125,0.07177254,0.2956028,0.04711956,0.1397714,0.039052214,-0.0744336,0.089119345,-0.08511545,-0.17423278,0.037657622,0.00055489637,0.056877285,0.32517013,-0.07463432,0.16100413,0.038521383,-0.009152549,0.109044254,-0.10258892,-0.21720602,0.12867819,-0.07641891,0.07348025,-0.03562128,0.18630293,-0.019107766,-0.087985,0.037139867,-0.17918137,-0.008613079,-0.12069123,0.07142873,-0.03705508,0.16791704,0.084304966,-0.13388875,-0.12235334,-0.033652283,0.01557339,-0.008734272,-0.016843265
TCGA-50-6591-01,0.16903728,-0.004561167,0.17568062,0.012810701,0.22342685,-0.09139146,-0.08508731,0.095569015,0.08562393,-0.00064176583,0.045560088,-0.028437147,-0.102097556,-0.13498092,0.16067852,0.021792391,-0.0557269,0.0016460337,-0.1408077,0.014731389,-0.09333297,-0.039853998,-0.1171862,-0.013245886,0.05024901,0.15447612,-0.023264516,0.088238455,0.0014169484,0.25041112,0.13170423,0.19062386,0.03709122,0.08776663,0.07052168,-0.18290083,-0.06256114,-0.021360891,0.14624372,-0.036520045,0.03750259,-0.033770736,0.092611566,0.17477454,0.038751293,-0.037277233,-0.10530394,-0.10548474,-0.021484824,0.2606299,-0.25291896,0.1327984,-0.26804227,0.12351969,-0.051402472,0.13383703,-0.20871334,0.06760552,0.021941667,0.2883298,-0.1486556,0.19378799,0.10725242,-0.013682833
TCGA-17-Z020-01,0.21886764,-0.22630504,0.13526563,-0.26459453,0.034242768,-0.017562095,-0.06715558,0.056164898,0.34998646,0.12044809,0.058056083,0.21431275,-0.30860287,0.009989563,-0.06376572,-0.09465089,-0.053933095,-0.086652026,-0.12652542,0.018416202,0.04589782,0.08320288,0.19317415,0.13375892,0.10767295,-0.09209962,-0.12545738,-0.005599786,-0.022357224,0.022283494,0.23991165,0.22539467,0.06102023,0.012386611,0.0847928,-0.1701032,0.066622205,-0.099531874,0.10667608,-0.15304957,-0.03513068,0.042487517,-0.133302,0.067380704,-0.098968975,0.042018253,-0.05577241,-0.085307196,-0.079803035,0.076043256,-0.03348302,0.27517667,-0.049144585,-0.015704993,-0.045275833,0.12339544,0.012272523,0.074902385,0.033382557,0.013110426,0.01913791,0.01162558,0.12363084,0.065967605
TCGA-53-7626-01,-0.014682547,-0.29726118,0.19328782,-0.25694788,0.0034439943,-0.04039654,-0.09723327,0.048725303,-0.15183328,0.0036919024,0.05571535,-0.15139377,0.06148813,-0.12276496,-0.006328244,0.032347083,-0.19739245,-0.034450117,0.016491037,0.1489521,-0.03139012,-0.1562058,0.24041003,0.18400884,-0.08938435,0.0038116793,-0.2651355,-0.18630993,0.07949453,0.011335389,-0.07430092,-0.14873746,0.11678562,0.05975702,0.024079124,0.06863151,-0.037731193,-0.053004976,-0.019795032,0.17820099,0.01776955,0.16637565,0.15154463,-0.14840196,-0.06548171,-0.09782683,0.10452003,-0.028583022,0.18746553,-0.14630462,0.045756683,0.10137645,-0.009111255,0.06408825,0.30591574,-0.03612229,0.09647478,0.018836524,-0.1225401,0.09486826,0.039871573,-0.18858095,-0.019364838,-0.04594881
TCGA-86-A4P7-01,-0.070848726,-0.018825756,0.01231875,-0.109511115,0.117339805,-0.09004038,-0.02373042,0.04397244,0.17338063,-0.07863182,0.03843663,0.029907968,-0.14544033,-0.24118644,0.014026605,-0.008420927,0.008617569,-0.08084956,-0.13481073,0.058885604,-0.060528688,-0.008838114,0.13030925,-0.03657433,-0.10117601,0.039907504,-0.03721715,-0.15132512,0.023996936,0.05869326,0.088292696,0.39092618,0.14465176,-0.0030903392,0.030195428,-0.2009404,0.019225176,-0.13025942,0.043132026,-0.004051538,-0.009495348,-0.10057242,-0.08075563,-0.15959215,0.46041545,-0.077384375,-0.091558106,-0.017188028,0.096984506,0.10970813,-0.12935954,0.15409185,-0.049836703,-0.0016559463,0.039737687,0.0807379,-0.16490464,-0.015069046,0.030872915,0.24323201,-0.26331863,0.030403648,0.087976076,-0.022672677
TCGA-55-8506-01,-0.20733982,0.07358007,-0.13894562,-0.12013195,0.17062397,-0.19495405,-0.17115612,-0.07412713,-0.3353031,0.08643516,0.10283101,-0.21129818,0.022651285,-0.1521179,0.1164385,0.11234004,0.0017911416,-0.06005236,0.0946309,-0.043612212,-0.025174744,-0.06627867,-0.08893142,-0.059159584,0.13555576,0.02743499,0.07248501,0.10245622,-0.08694791,0.059714522,-0.14119105,0.15768097,0.054662887,-0.029190805,0.027678156,-0.035659958,-0.09351202,0.0041744,0.1725986,0.14602964,-0.007468433,0.1167563,-0.09370549,0.07156858,-0.05378716,0.047284357,0.10016844,-0.21169463,0.14183946,-0.11412552,0.057384457,0.10604134,-0.22100857,0.05583803,0.022735303,-0.004895513,-0.17526372,-0.12622881,0.08186936,0.085230306,-0.33020946,-0.14288738,0.020737123,-0.15900707
TCGA-49-6743-01,-0.09598741,0.08567016,0.12968121,-0.086602435,0.07970916,0.33095044,0.0020303223,0.07318162,-0.02804819,-0.23095727,-0.08778426,-0.028153796,0.114705734,-0.0060009174,0.14188333,0.12128917,-0.13095465,-0.026950018,-0.06397013,-0.05080992,-0.13598813,-0.099631116,-0.08143315,0.090335205,-0.0047232383,0.18803306,-0.11708073,-0.15390648,0.15145963,0.10475959,0.19463213,-0.18459463,0.081029326,0.10734802,0.03932885,0.08564317,-0.22388242,0.05527346,-0.091718294,0.027526438,0.09539494,-0.20460972,0.14527398,-0.04224819,0.053453263,-0.19031855,-0.10377135,0.20015654,0.07122141,0.10713793,-0.039713815,-0.14488362,0.030158198,0.15919921,-0.00480391,-0.071955815,-0.003114408,0.017034104,0.23173666,0.18961594,-0.072222956,-0.16902272,0.006638369,0.18269755
