,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,0.11058874,-0.1332977,-0.22050354,-0.12370641,0.113591656,-0.019580109,-0.013463493,0.05476423,-0.10675235,-0.09015547,0.09473863,-0.10767083,-0.047289826,0.2221129,0.0003788689,0.0034411715,-0.04737956,-0.061849568,-0.047564168,-0.044241566,-0.06944721,0.024457553,-0.14990494,0.13843952,-0.41168186,0.18844385,0.0692418,0.18033677,0.10063097,-0.114023685,0.037426233,-0.008226365,-0.06911851,-0.10825481,0.13735443,0.22939593,0.008709799,-0.08151791,-0.30316564,0.14695194,0.05049538,-0.05421916,-0.10270146,0.12703802,-0.15965527,-0.08122948,-0.09651659,0.085198864,0.09400475,0.1803599,-0.15187491,-0.006337242,0.1567205,-0.019452875,-0.074189395,0.11868304,0.118749954,0.012296037,-0.16368067,-0.036232483,-0.07197715,0.124669924,-0.040553406,-0.104433
TCGA-35-4123-01,0.08671511,0.09503429,-0.18995726,0.0931047,-0.1421258,0.15774198,0.17813012,0.012179155,0.11523044,-0.07146996,-0.13701724,-0.1770122,0.25156483,0.052040294,0.22512598,-0.08538217,0.040242136,-0.1992885,0.094391726,0.053362165,-0.172099,0.024497565,0.17742442,-0.07008306,-0.049062558,0.057291675,-0.15369669,0.1607838,0.119495444,0.042710796,-0.13119839,-0.0788367,-0.03687111,-0.2723929,0.02868814,0.027936984,-0.20976812,-0.09474473,-0.007999426,-0.14260969,0.13305767,-0.08318747,-0.013359166,-0.1706381,-0.16980277,0.05852894,0.0098944,0.04388027,0.11933952,-0.009912638,0.16632533,0.10526174,0.11791113,-0.091397166,-0.15355167,-0.15731993,0.15371892,-0.027028902,-0.018658781,0.027610553,0.06921725,0.0035110288,0.24749067,-0.030706294
TCGA-86-8074-01,0.11181774,0.112853356,0.020653462,0.02725763,-0.16125809,0.16566068,0.08002787,0.14252573,0.079363495,-0.04698661,-0.05465619,-0.16369878,0.03876301,0.3076977,0.12951961,-0.104929484,-0.0130997915,-0.2210924,0.268374,0.046003673,-0.21297339,0.01663573,0.050719753,0.1623304,0.03672679,0.2892567,0.0087108975,0.16528034,0.117818154,-0.04314337,-0.095180325,0.044998884,-0.10599132,-0.20218784,0.037637614,0.11584391,-0.18717119,-0.068291664,-0.12211067,-0.090731986,0.2326018,0.022695417,-0.11488307,-0.041615035,-0.13625473,-0.07311245,-0.0537591,0.11950073,0.13432464,-0.058597215,0.15905797,0.040692043,0.17043115,-0.07750139,0.06441561,0.023353243,0.17161225,0.028993502,-0.056726854,0.023400217,-0.009057329,0.060537066,0.12156541,-0.11399831
TCGA-64-5775-01,0.09256802,0.105599284,-0.13997385,0.025674192,-0.18942098,0.16827731,0.12375923,0.10099081,0.045175422,-0.051186934,-0.15280181,-0.16997723,0.21933399,0.10368777,0.13410228,-0.013949923,0.1011806,-0.23104843,0.14521208,0.074672356,-0.2140155,-0.011020221,0.13375297,0.07134142,0.13270013,0.025029436,-0.015222282,0.17796558,0.12289684,-0.06987789,-0.16516471,-0.09948424,-0.05209766,-0.20601597,-0.034543995,0.0126928035,-0.19087203,-0.07889532,-0.05303224,-0.11773023,0.19362092,-0.037811857,-0.0045223553,-0.12490977,-0.201137,0.050410397,-0.17702024,0.0923313,0.105243094,-0.038489114,0.24003296,0.11736174,0.17641601,-0.06416818,-0.08094852,-0.03712856,0.15594153,0.0019829453,-0.109633625,0.022662723,-0.028551016,0.043537512,0.2004993,-0.14058036
TCGA-50-6591-01,0.13549592,-0.20616136,0.04753526,-0.1858543,0.14084724,-0.05717408,-0.036748547,0.05344957,-0.14021812,0.055754762,-0.039896384,0.098969996,0.12166419,0.1879294,-0.026043626,0.09586703,0.032050535,-0.07985591,-0.33040366,-0.0099951,-0.10699593,0.02212847,-0.104440026,-0.016713377,-0.025551913,-0.08846779,0.19939527,0.08555784,0.056709923,-0.1034385,-0.058915075,-0.016874516,-0.10278656,0.16945061,0.027415302,0.10115166,-0.051704966,-0.03710528,-0.15956065,0.23046836,-0.12946336,-0.08850508,0.0703707,0.10356604,-0.19154558,0.0005146679,-0.31523418,0.13541132,0.012402147,-0.018427735,-0.088652715,0.10069809,-0.086367875,-0.023542045,0.04503348,0.22262803,-0.0276905,0.12628925,-0.23619893,0.007997916,-0.17153764,0.18204466,0.00964499,-0.164223
TCGA-17-Z020-01,0.19813766,-0.05903748,0.0071860664,-0.13653824,-0.12826486,-0.01285628,-0.18405555,0.117190704,-0.01895718,0.032024276,-0.1890855,-0.00976401,0.24667042,0.04335387,0.12940902,0.14843453,-0.033819057,-0.07426936,0.098086275,0.1465081,-0.19849564,0.12670088,0.046331413,-0.077048235,0.17066632,-0.15076931,0.07979302,0.06495437,0.030325655,-0.09856846,-0.17494242,0.024325656,-0.13206844,-0.04997191,-0.023009347,0.1320296,-0.2135391,-0.09762649,-0.04609787,0.001717919,0.11725234,-0.030081559,0.077658966,-0.119810455,-0.17277823,0.07391077,-0.14528112,0.15519129,0.046857752,0.0670814,0.19296955,0.12670046,-0.11491787,0.15312238,-0.13212155,-0.097994626,0.18005566,0.14987677,-0.20142122,0.088914074,-0.078299895,0.11893882,0.19549754,-0.18379638
TCGA-53-7626-01,0.15103438,-0.025053445,-0.05533754,0.011188971,-0.04255535,0.0491557,-0.03692264,0.15080398,0.21369794,0.026439082,-0.33392474,-0.040570274,0.12571572,0.04408028,-0.001192388,0.11641339,-0.002029815,-0.25845823,0.21596412,0.15314691,-0.24567306,0.14209725,0.07749232,0.008660767,0.1451919,-0.015171531,0.03470256,0.077213876,0.002704132,-0.022452699,-0.1308979,-0.09618563,0.00024258772,-0.22871478,0.01863151,0.1584128,-0.22876045,-0.042380955,0.038941696,-0.062481385,0.2445462,-0.024954958,-0.06272738,-0.09035286,-0.12801008,0.0981602,-0.08141687,0.1626461,-0.01120559,-0.076042034,0.12674181,0.15803924,0.0718486,0.05895731,-0.21812607,-0.06441164,0.07022848,0.16205058,-0.1321993,0.111009076,-0.041952863,0.080000065,0.1482806,-0.08910788
TCGA-86-A4P7-01,0.16566919,-0.06695017,-0.09799372,0.066151306,-0.021942534,0.08942232,0.22632582,0.03537419,0.26219955,-0.038573112,-0.19545004,-0.13781306,0.1616837,0.15340823,0.20532769,-0.0004214633,-0.056338113,-0.24821278,0.1125246,0.15047862,-0.20397252,0.12569712,0.004846995,-0.061958708,-0.05421694,0.055518627,0.03063728,0.074077204,0.0018311931,0.02825535,0.0010774141,-0.06972967,-0.067797944,-0.1957256,0.08752945,0.09192894,-0.2505028,-0.07326593,0.023452314,-0.003924126,0.29035094,-0.030462267,-0.13307945,0.016648207,-0.12472935,0.22521514,-0.08489638,0.054544013,0.031231867,-0.012063563,0.07177613,0.022203824,-0.04912448,-0.04131671,-0.16008267,-0.032435384,0.29348627,-0.08430638,-0.021949166,0.11805965,0.0411101,0.18880676,0.06426899,-0.018118206
TCGA-55-8506-01,0.05368218,-0.049252503,0.26275212,0.014067184,-0.010974954,0.13937984,-0.005824262,0.18424515,0.19103889,-0.06853461,-0.12861075,-0.008382572,0.044750955,-0.012371944,-0.034449738,0.037743933,-0.08992972,-0.13289304,0.4058925,0.092982754,-0.04130676,0.09106608,-0.006568066,0.05355419,0.19951104,0.14999934,0.34241387,0.011956541,0.0058605727,-0.11576945,-0.12055058,-0.13998972,0.055341035,0.19806805,-0.18289188,-0.06251209,-0.13171001,0.043627,-0.14480402,-0.04488264,0.2213871,-0.018845746,0.00032000133,-0.034931246,-0.10879839,0.15391994,-0.26030496,0.1389223,0.004615683,-0.16131672,-0.03799618,0.11099519,-0.016737983,-0.05486921,0.055250116,0.011783785,-0.076812945,-0.0034196358,0.012139389,-0.029252106,-0.13106863,-0.037116554,0.02612647,-0.050403923
TCGA-49-6743-01,0.15011846,-0.07503156,-0.27677837,-0.19599794,0.101073004,-0.07902265,-0.11964105,0.16442117,-0.16730174,-0.046000145,0.059839863,0.027957805,-0.015026693,0.19665204,-0.1716462,0.1202862,0.02303623,-0.15238583,-0.03161741,0.01731376,-0.14946993,0.0185279,-0.10808426,0.06694475,-0.12964435,0.063152365,0.15227464,0.12112692,0.122153245,-0.14285606,-0.021659201,-0.015374722,-0.019918192,-0.13578147,0.052509066,0.25855738,0.026215017,-0.0897141,-0.16807604,0.12954152,0.03915331,-0.1589675,-0.0152279725,0.071834736,-0.16171733,-0.12016248,-0.14412865,0.13036767,0.061824813,-0.01639652,-0.050025977,0.12272684,0.17164092,0.045310013,-0.18233693,0.11132763,-0.02559669,0.18296732,-0.2826019,-0.028235756,-0.068926565,0.16352367,0.046549533,-0.1519595
