,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,-0.11600913,0.16233471,0.0087531805,0.023462512,-0.08536883,-0.09686118,0.027678056,-0.08439294,-0.119697124,0.20296341,0.12992054,0.17679083,-0.19424543,-0.090007596,0.26880988,-0.1602638,-0.009258601,-0.04874141,-0.10949634,-0.20367916,-0.072676614,0.050698653,0.01519215,-0.15801722,-0.042049054,0.08893288,0.22881024,0.052219916,0.1862519,0.2621314,-0.12118351,0.06559823,-0.01562103,0.1297971,0.21423577,-0.008252828,0.10216616,0.087709725,0.05529254,0.064541504,-0.054930788,0.11671033,-0.14740035,0.18507157,0.026125345,0.077276915,0.03473345,0.029076831,0.009583549,0.115380794,-0.08758405,0.2750738,0.022045523,0.019135049,0.14918989,0.042757317,-0.18575051,0.1338543,-0.03038295,0.14542125,-0.035457037,0.10456105,-0.09858661,-0.15369333
TCGA-35-4123-01,-0.042568367,0.022985736,-0.059429944,-0.049656883,-0.17660567,-0.09184835,-0.05525648,0.008542329,0.00871887,0.2552793,-0.06184019,0.131763,-0.09585874,0.13148892,0.3319382,-0.03322137,0.17510697,0.042524986,0.20561545,0.27337334,0.035745323,0.09563969,0.15240797,0.005202996,0.14266771,-0.00581084,0.10360236,-0.10449171,0.1596406,0.08184329,-0.13162863,0.14882609,0.09721327,0.15230964,0.22503735,0.009603219,0.007001271,-0.017172817,0.0781537,-0.066295795,0.1313042,0.15482412,-0.14192577,0.13197532,-0.10645747,-0.06852497,0.05619329,-0.2073277,0.065493405,-0.14549759,-0.0627933,0.18951577,-0.13713904,0.053818766,0.111171074,-0.019045273,-0.074181505,0.12746733,0.12282583,-0.027994523,-0.11549524,-0.019402875,-0.061677128,-0.19442008
TCGA-86-8074-01,0.057061456,0.31509206,-0.0344692,-0.010483114,-0.05407599,0.022080198,0.058254775,-0.15184484,-0.13921584,0.12887402,0.15566494,0.018366264,-0.19724873,0.0034412658,0.23439212,-0.04817399,-0.05176545,0.029613607,-0.13734768,0.12540309,-0.18157887,0.13323982,0.11020086,0.12574828,0.0038364148,0.036985975,0.2213711,-0.009036095,0.16111341,0.09756276,-0.21881711,-0.1348805,0.078514606,0.20584916,0.036533285,-0.007336815,0.102309264,-0.004374551,-0.039161988,-0.007820787,0.0033146362,0.18455623,-0.15599069,0.12707013,0.17752033,0.16718623,-0.088988736,-0.004761179,0.11736021,0.2711128,-0.11296968,0.096007444,-0.07340225,0.011638507,-0.021947697,-0.060553785,-0.14518869,0.038001947,0.020655239,0.16429721,-0.082735784,0.123696625,-0.19069208,-0.09679496
TCGA-64-5775-01,0.08820105,0.19350931,0.0574441,0.0161451,-0.080817625,-0.15825067,0.08966371,-0.16639747,0.042018946,0.3126327,0.022410726,0.004893071,-0.09072193,0.1193558,0.10535772,-0.15362139,0.018921012,-0.007870762,-0.006551646,-0.02113277,-0.022790577,0.0051693358,0.0356684,-0.070482194,-0.027654577,0.10665448,0.13639246,0.2463562,0.094836555,0.17461757,-0.1073911,0.09868934,0.10230067,-0.017372407,0.06844161,0.099802256,0.008584991,-0.05934384,0.17323504,-0.19416021,-0.12407896,0.15649612,-0.27277464,0.13804886,0.14685439,-0.05017106,-0.11706984,0.0683791,0.29320702,0.08124899,-0.08606765,0.25306287,-0.1491225,0.062040903,0.0038577663,-0.06557769,-0.14288734,0.1259375,0.0024250802,0.0840713,-0.20391563,0.09906916,-0.06763043,-0.023313444
TCGA-50-6591-01,-0.04321767,0.15999371,-0.03641387,-0.0874665,-0.067858,-0.17132862,0.22602002,0.02679182,-0.04411671,0.11616196,-0.004742823,-0.13995206,-0.20683925,0.06658915,0.15728915,0.04067702,0.0084231105,0.16776566,-0.07907258,-0.052737445,-0.0637466,0.1819804,0.025674334,0.08373554,0.039968625,0.04629159,0.033077545,0.17678799,0.06505675,0.054113127,-0.07311698,-0.014033807,-0.06306101,0.059371058,-0.035117626,-0.16647862,-0.13711174,-0.07498635,0.085000716,-0.060606804,-0.10006747,0.23784511,-0.18831266,0.06613088,-0.06825021,0.20225121,-0.1730179,-0.09201402,0.04786577,0.337119,-0.027942983,0.2057372,0.11962024,0.18990552,0.23141932,0.034286715,-0.16657831,0.0987503,0.13479318,0.035386194,0.013382672,0.14317378,-0.1325751,-0.12946211
TCGA-17-Z020-01,0.009458461,0.13638504,0.069985874,0.0013995015,-0.028007813,0.10414069,0.15597549,-0.09389514,-0.03945258,0.10290787,0.094527215,0.083511375,-0.17653306,-0.017016372,0.103801735,-0.058589015,-0.01597066,-0.061505802,-0.12508968,-0.323182,-0.17653334,0.03733257,-0.10365173,-0.09057012,0.0010363279,-0.019110214,0.23331055,0.14849891,0.17316622,0.08672974,-0.13303295,-0.11711577,0.11691699,0.0013380301,0.1035844,-0.031556457,0.04366674,0.008160757,0.08279069,0.10397733,-0.09653774,0.18735981,-0.07065068,0.030478096,0.08331689,0.08110579,0.029793946,0.0012095934,-0.14858934,0.3463074,-0.028858451,0.19270696,-0.09580696,-0.016665095,0.11299134,-0.01792112,-0.117926635,0.08629653,-0.14652298,0.2355766,0.046429876,0.17382437,-0.124519005,-0.27929008
TCGA-53-7626-01,-0.1473724,0.15841608,-0.061523516,-0.022379827,-0.13679914,-0.04508299,0.062923595,-0.11072008,-0.13649693,0.06336628,0.20506889,0.1384445,-0.0054149823,-0.050360143,0.17148136,-0.023138747,0.030578608,0.09794736,-0.14692536,0.18882427,-0.23836315,0.18263395,-0.042804245,0.21119082,-0.040225934,0.09632359,0.089522675,-0.06604298,0.08893976,0.17785347,-0.16675027,0.06750232,0.02706137,0.13413,-0.0011565378,-0.021993678,-0.28165153,0.01962107,-0.1268525,0.0521479,0.06814998,0.3517364,-0.07007188,-0.04711907,0.11718832,0.1080294,0.052778225,-0.1583532,-0.028076256,0.013080505,0.06572547,0.0022009388,0.024610965,0.0033822227,-0.051196203,-0.028942235,-0.14032309,0.11472232,0.1194094,0.106739454,-0.24791606,-0.04133931,-0.23704463,-0.047892433
TCGA-86-A4P7-01,-0.104319856,0.16059656,-0.060876127,-0.08481783,-0.15737244,-0.030521186,0.14551514,-0.12189258,-0.18491276,0.05017571,0.16736852,-0.11324999,-0.04806682,0.027088808,0.17071152,-0.11379828,-0.087098114,-0.030945163,-0.13791054,-0.10683651,-0.14001854,-0.0011808869,-0.10117573,0.011533898,0.075852424,0.106432065,0.14026101,-0.028987996,0.078831255,0.098251365,-0.22073299,-0.09932346,0.08242407,0.087169304,0.067018434,-0.1805924,-0.12887242,-0.039971966,0.1064174,0.23196778,0.07014625,0.020225015,-0.08323554,0.009646063,-0.0043879817,0.19972461,-0.0013491816,0.045433372,-0.1562506,0.35744277,0.007117207,0.23457824,-0.04904648,-0.19051681,0.16179267,-0.108562976,-0.22519548,0.11246315,-0.00277271,0.041661102,0.12078802,0.042741947,-0.17179976,-0.053724855
TCGA-55-8506-01,0.04982479,0.19374129,-0.06586486,-0.094325036,-0.15321961,-0.13446285,0.15850057,-0.03803368,-0.038301133,0.0631546,-0.08008232,-0.056785632,-0.1615168,0.14059752,0.18698947,0.107319094,0.048800148,0.06937112,0.007973516,0.24280699,-0.052810993,-0.04496013,0.0918048,0.09412613,0.0106812585,0.043955687,0.13784543,-0.02833506,0.05080745,0.103213705,-0.22992572,0.030705689,0.00015100672,0.10704037,0.0792135,-0.10716262,-0.18801449,-0.17212003,-0.015995868,0.0024013412,0.07845924,0.37581536,-0.06305258,0.12242008,-0.016113598,0.2699728,-0.14993055,-0.24557184,0.22482602,0.11529928,-0.14826398,0.21125843,0.007903103,0.040660217,0.042977728,-0.03527064,-0.12663679,-0.023824876,-0.04765994,0.09195706,-0.02818518,0.08099135,-0.078988746,0.032597106
TCGA-49-6743-01,-0.2072627,-0.04702755,-0.044248573,-0.070766285,-0.07647867,-0.2261507,0.05097112,0.086837366,-0.08428773,0.2337538,0.072520845,0.13112202,0.18643273,-0.12972228,0.100311674,-0.11134615,0.10926657,0.15104245,-0.11725453,-0.04734475,0.0008497842,0.15872926,0.2581446,-0.05509018,0.03703304,0.08270457,-0.024139067,0.11170914,0.052908875,0.22743267,-0.091948114,0.117941156,0.022342097,0.12737384,0.1668448,-0.019605303,0.000599726,0.04702199,0.16636175,-0.10565185,0.0022050254,0.12155865,-0.25180012,0.05825132,-0.09615108,-0.01284991,-0.1109318,-0.08767266,0.080488265,0.021238422,0.0870298,0.12308908,0.13977002,-0.05047023,0.09980055,0.010602075,-0.13933665,-0.05726052,0.359993,-0.17033313,-0.14112227,-0.081851915,-0.10585997,-0.028395433
