,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,0.0682909,-0.087930955,0.048795547,-0.09098129,-0.19013985,0.05877672,0.036870714,0.22408004,0.13672814,-0.050299414,0.06341422,-0.032158125,-0.2753173,-0.019926867,0.054261744,0.054657713,-0.016565202,0.18575442,-0.13166784,0.25725675,-0.0956281,0.1247712,-0.1935982,0.21987897,-0.012053366,-0.19669446,-0.1423899,-0.14311832,0.10878313,0.022856353,0.0838437,-0.13784021,0.07512919,0.15715247,0.16628125,-0.06927038,0.11979928,0.046502706,0.11203454,0.14951794,0.14455274,-0.03541119,0.11247599,0.026560435,0.051361777,0.15809476,0.13521205,0.14152361,0.02704125,0.114419706,-0.023535538,0.10791901,-0.15357655,-0.11553899,-0.2765655,0.16430272,-0.13066612,-0.08440905,-0.035456862,0.016131692,0.025305314,0.107686445,-0.00087932387,-0.10241385
TCGA-MP-A4TK-01,0.05811825,-0.09171572,0.010956995,-0.12997961,-0.14060842,0.15806709,0.055129122,0.22871484,0.15317807,-0.05455142,0.044763852,-0.035337593,-0.2758051,-0.05626288,0.06384314,0.112392,0.04981928,0.14124148,-0.13985449,0.19662474,-0.100017056,0.16118588,-0.1411839,0.07332173,0.03708948,-0.18466075,-0.16435996,-0.16890235,0.073188305,0.018955685,0.16194393,-0.13748403,0.072960965,0.12536056,0.19808175,-0.11595259,0.08561761,0.037748184,0.13630722,0.10037163,0.1713428,-0.11555048,0.11938637,-0.004367955,0.052549697,0.10652261,0.14384039,0.17120886,-0.016872378,0.12524252,0.044502165,0.15696982,-0.17585906,-0.1106199,-0.27384835,0.14779094,-0.057887856,-0.08567574,0.02571051,0.052828588,0.08090331,0.12585029,0.05094999,-0.08784168
TCGA-49-4487-01,0.04819094,-0.043968666,0.034053028,-0.118776605,-0.0440527,0.15117987,0.03199811,0.22683527,0.1500307,0.040231165,0.07821781,-0.029226288,-0.23401934,-0.10021105,0.06590456,0.22260152,0.11239808,0.097729616,-0.13136096,0.13666748,-0.050453797,0.16617395,-0.10703094,0.008540722,0.055519395,-0.16114703,-0.17857237,-0.19466613,0.05018004,0.07703376,0.22174267,-0.1470248,0.10743688,0.11047488,0.22383931,-0.11123405,0.06660431,0.062820055,0.12870516,0.0751897,0.17154092,-0.18153352,0.105437204,-0.011009355,0.055725574,0.0114033725,0.16297628,0.13505776,-0.08215577,0.15076791,0.08441019,0.16715585,-0.18989335,-0.11205158,-0.21860895,0.14352584,-0.03161922,-0.08153594,0.08768391,0.02081484,0.11549727,0.1334738,0.06063187,-0.069921486
TCGA-86-8669-01,0.040127747,-0.10492124,0.0387824,-0.08775713,-0.2262866,0.049218968,0.048505586,0.22426312,0.14584723,-0.09169893,0.051895987,-0.026833195,-0.25905746,-0.0030432222,0.03670356,-0.007974435,-0.0070193834,0.18347624,-0.12549739,0.2288214,-0.1056414,0.12991093,-0.21092786,0.2444269,-0.005592577,-0.19611272,-0.14214298,-0.14997418,0.0934568,0.0047722417,0.08054533,-0.123720765,0.068790816,0.1566356,0.15578419,-0.07295157,0.13402595,0.041315723,0.11660453,0.13845223,0.15216263,-0.043258388,0.11422186,0.012441446,0.04548509,0.17235778,0.13134658,0.14770289,0.007428501,0.12095442,-0.03307367,0.10522294,-0.14226907,-0.12025162,-0.26654905,0.16667032,-0.1055303,-0.070864245,-0.038572416,0.036692828,0.009717196,0.10159969,0.023939047,-0.11712522
TCGA-44-2657-01,0.04403882,-0.121766314,0.018654209,-0.12703358,-0.21768329,0.09305575,0.05522017,0.22089453,0.16197069,-0.114604875,0.031046033,-0.009999099,-0.26141283,0.059748914,-0.00445778,-0.08512074,-0.02656469,0.1867694,-0.1287319,0.18406639,-0.1218177,0.13552527,-0.199925,0.22291405,0.027499063,-0.20277412,-0.13429122,-0.15866266,0.09464438,-0.012403356,0.06705483,-0.10507203,0.060130857,0.13362695,0.16094255,-0.08732211,0.13362625,0.02502017,0.12867714,0.11290299,0.15759933,-0.047198027,0.10791866,-0.00058449025,0.041078907,0.17999914,0.12881033,0.1677217,0.018434824,0.12895168,-0.023760676,0.112621054,-0.13357748,-0.11605499,-0.2565416,0.17175762,-0.05771966,-0.07926091,-0.02573804,0.078657135,0.021373747,0.115414225,0.018919671,-0.1134359
TCGA-17-Z004-01,0.11762201,0.09818497,0.1635565,0.025672108,0.09378014,-0.22297588,-0.1614751,0.13048375,0.025489751,0.29094106,0.2086336,-0.053134,-0.003794465,-0.045236122,0.1038619,0.24089211,-0.041411072,0.12104525,-0.0054075206,0.07820387,0.09137896,-0.044393398,-0.0020414751,0.07380071,0.021955896,-0.13129598,-0.09372161,-0.0992734,0.20467232,0.12092003,-0.14395429,-0.1910158,0.09225095,0.1982145,0.10814519,0.14965805,0.08012741,0.14336665,-0.016376227,0.21975468,-0.07034727,0.09446366,0.103845745,0.06833749,0.1643962,0.081476204,0.1301462,-0.12464513,0.04884709,0.09780259,0.03102418,0.0023890256,-0.035476934,-0.1130562,-0.023608845,0.09030725,-0.20292588,-0.13711955,0.00045186759,-0.07788311,0.07944428,0.04144958,-0.29999295,-0.063049875
TCGA-49-6743-01,0.072882995,-0.08429641,0.057533942,-0.10253531,-0.1123454,0.10355403,0.03945885,0.22307608,0.13842814,-0.036930203,0.054455884,-0.0077233254,-0.301266,0.009401598,0.03259776,0.06767286,-0.0018111742,0.15415224,-0.14729254,0.2313582,-0.09499671,0.14595182,-0.17679885,0.18374349,-0.027568273,-0.19484538,-0.16179821,-0.15387459,0.09172313,0.05901633,0.10255103,-0.15394956,0.081717975,0.10084251,0.18225539,-0.100348406,0.0979519,0.057967816,0.13426109,0.14040796,0.1530927,-0.088164434,0.104594395,0.032379366,0.03897039,0.120060936,0.13685602,0.1652877,0.038251415,0.124074124,0.005537659,0.124287255,-0.17189923,-0.10626154,-0.29448554,0.16488835,-0.09451652,-0.091404505,-0.01022423,0.038487807,0.05397338,0.13313186,-0.010359904,-0.08548256
TCGA-53-7813-01,0.11511721,-0.043203667,0.0143137,-0.15337168,-0.07665048,0.15335417,0.012470116,0.23408955,0.1654591,0.070648596,0.061273076,-0.048261866,-0.24962088,-0.04280558,0.079708636,0.19151412,0.0488501,0.15726899,-0.1422001,0.18808985,-0.061584458,0.12039567,-0.06757384,-0.04496081,0.06902025,-0.18384223,-0.1652525,-0.17403342,0.14132394,0.04250612,0.10743212,-0.16903397,0.08477658,0.12033197,0.22491466,-0.07707698,0.072259985,0.051703777,0.121097304,0.085721895,0.1241505,-0.08541846,0.1147,0.007863485,0.110608906,0.08775263,0.15940197,0.117083974,0.0008383145,0.13633767,0.09427309,0.16244978,-0.18272267,-0.117107965,-0.27204484,0.14984101,-0.060422316,-0.12241169,0.07487571,0.03166911,0.11968815,0.13156019,-0.03706041,-0.08230827
TCGA-91-6829-01,0.05161295,-0.09945881,0.020923063,-0.13231315,-0.16584446,0.11767528,0.04175217,0.23893,0.1692331,-0.06278807,0.04738946,-0.023075115,-0.2703116,0.008174526,0.016401308,0.018525798,0.030331286,0.17417142,-0.13992393,0.19034445,-0.100157045,0.14282557,-0.16374692,0.13220942,0.03053413,-0.20151433,-0.16052443,-0.17653826,0.10468759,0.012947069,0.09944795,-0.1421647,0.076520495,0.11783338,0.19547561,-0.08927507,0.115266524,0.047289096,0.132753,0.10697251,0.15776384,-0.088539906,0.12460049,-0.00024869174,0.06609378,0.1426901,0.14659652,0.15812384,-0.013473065,0.141974,0.027778642,0.13828138,-0.15803629,-0.12519367,-0.26332244,0.16832691,-0.049816705,-0.0978729,0.015444822,0.060846247,0.067153126,0.13490129,0.0152563555,-0.1060035
TCGA-91-6836-01,0.082187384,-0.09243158,0.023820287,-0.14146896,-0.11879653,0.15319926,0.059401933,0.23901059,0.1627348,-0.04236825,0.025835436,0.015911305,-0.27301714,0.058939286,-0.017707124,0.0003863055,-0.0022505254,0.16106252,-0.14806096,0.20006642,-0.10016392,0.14552616,-0.15228868,0.12289897,0.014814189,-0.21020696,-0.16321246,-0.16482332,0.09107858,0.034891736,0.09826864,-0.14515302,0.080859445,0.03484882,0.20379852,-0.09557891,0.115416124,0.04011018,0.13389152,0.0947428,0.15099357,-0.079884365,0.1078269,0.02605548,0.0569794,0.12999389,0.15647706,0.15732098,0.024304643,0.15157211,0.052510902,0.12754849,-0.15994489,-0.11039569,-0.25634727,0.19403867,-0.030863486,-0.13061437,0.06375478,0.057921074,0.10472605,0.15605268,-0.0054206084,-0.08294493
TCGA-86-7714-01,0.049543582,-0.13934267,-0.0043488094,-0.16913983,-0.21551201,0.124007754,0.061581735,0.20635633,0.17358795,-0.1445024,0.003890167,-0.003114086,-0.24450934,0.14261265,-0.06586411,-0.20575221,-0.052093036,0.1919369,-0.12503214,0.1319014,-0.13569756,0.12530522,-0.17347835,0.19152018,0.06141232,-0.2015238,-0.11473872,-0.14814165,0.10700762,-0.05120207,0.02005067,-0.07696057,0.053082746,0.08352437,0.16220362,-0.08331478,0.1435436,0.0022144073,0.13111357,0.07748681,0.1408152,-0.02628391,0.10209539,-0.013431219,0.04515643,0.20278673,0.116687104,0.17063743,0.028285218,0.12435124,-0.008896543,0.1142439,-0.10858467,-0.109438986,-0.22670223,0.1761338,-0.0014872629,-0.09155921,-0.01200858,0.12170945,0.035317656,0.12017593,0.005105046,-0.10769508
TCGA-62-A46U-01,0.025187515,-0.11126148,0.010201887,-0.12665358,-0.18137005,0.14596735,0.067583874,0.22692436,0.1586692,-0.10987265,0.033440404,-0.021223525,-0.26240316,-0.025190545,0.041279614,0.034158394,0.04132835,0.13254037,-0.13519903,0.17296328,-0.110367626,0.17104664,-0.17458884,0.13893369,0.03654343,-0.18455677,-0.15937229,-0.17505223,0.051046707,0.009340193,0.1650264,-0.115903035,0.06710538,0.119248435,0.18478072,-0.12792982,0.10100582,0.031916533,0.14001678,0.09400567,0.18436144,-0.12983254,0.10865483,-0.025120014,0.028319793,0.11212001,0.13940582,0.18564115,-0.024197504,0.12834205,0.017651703,0.14525506,-0.1631164,-0.11356374,-0.26407954,0.15170678,-0.033710938,-0.06577805,0.009527572,0.073956795,0.05454825,0.11926435,0.079411015,-0.105862685
