,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,-0.037666656,-0.111701764,0.08231809,-0.14937313,0.15853247,-0.073932245,0.13283308,-0.20381874,0.13319701,-0.07347358,-0.02950721,-0.013297174,0.05442296,0.1034979,-0.14633226,0.02707814,0.033620782,0.049365133,0.18395159,0.17239149,0.08374121,0.13799328,0.11012768,0.107952826,-0.048522994,-0.11433356,0.021220313,-0.10639012,-0.35701463,0.05237089,-0.10572188,0.1673675,0.23802169,0.112687536,0.14224683,0.23906115,-0.08049335,-0.02675806,-0.21863213,0.050170284,-0.11527316,-0.07468209,0.1783333,0.0774385,-0.15113626,0.09130971,0.18366615,0.041833233,-0.088938124,0.08048634,-0.16316347,-0.13228512,0.13419996,-0.15584627,0.070107184,0.14565843,0.00027838434,0.004701657,-0.037447847,-0.070956856,-0.010625505,0.01550887,-0.13266182,-0.12143724
TCGA-MP-A4TK-01,-0.12602463,-0.106875785,0.036802378,-0.09992508,0.21286398,-0.08957674,-0.02477394,-0.19138868,0.11429675,-0.018106202,-0.117464416,-0.055581808,-0.035972483,0.15265194,-0.13191786,-0.052320294,0.06985719,-0.028056776,0.15540946,0.084586985,0.11263817,0.15092611,0.12569402,-0.0015863788,-0.04527723,-0.1329451,-0.12410458,-0.1280215,-0.16972025,0.05460558,0.0007736341,0.17210749,0.21537513,0.16912103,0.1398934,0.1858032,0.043463297,-0.01180973,-0.15153591,0.03162987,-0.121676885,-0.026081348,0.11256087,0.16903038,-0.24493462,0.19865587,0.07537789,0.1421225,-0.009928617,0.073174275,-0.2344395,-0.26929376,0.11498815,-0.17898537,0.15464537,0.050864305,0.06593312,-0.0822145,0.04090176,-0.06621097,0.030158106,-0.020806925,-0.0244348,-0.18346952
TCGA-49-4487-01,-0.11001198,-0.09850162,0.08204554,-0.12980855,0.16705623,-0.11304757,0.050905988,-0.2365125,0.12855023,-0.117526196,-0.07139722,0.019891182,-0.013956851,0.12065385,-0.14076401,0.020585796,0.052465662,0.033016417,0.18785283,0.13176717,0.09237257,0.13823803,0.12416509,0.089724295,-0.058170073,-0.10910597,-0.017470835,-0.08044008,-0.2915254,0.07327609,-0.048730645,0.16130368,0.24447094,0.13851972,0.17942707,0.23071073,-0.059504844,-0.021664094,-0.19790378,0.06469484,-0.1322156,-0.07617215,0.15839691,0.10669072,-0.18139279,0.11271303,0.16516729,0.093128294,-0.08662431,0.0721446,-0.18990871,-0.16302256,0.13099727,-0.16762587,0.08355649,0.10266457,0.05262016,-0.020816064,-0.008099245,-0.076437816,0.04354484,-0.028106553,-0.109801814,-0.1453286
TCGA-86-8669-01,-0.063314304,-0.10914205,0.08474651,-0.12990563,0.16635963,-0.078773335,0.14408624,-0.23413597,0.11049688,-0.07179799,-0.053343814,-0.07622215,0.03822297,0.10427846,-0.13989583,0.06638479,0.023190545,-0.029354598,0.17059115,0.15325408,0.08503994,0.14560854,0.13351063,0.12526166,-0.03278312,-0.11529208,0.016568633,-0.14738086,-0.3304915,0.057108365,-0.049311306,0.1691875,0.23499775,0.124257,0.1387978,0.21776313,-0.07981133,-0.026172481,-0.1992713,0.0631372,-0.16698715,-0.061444905,0.15964003,0.04916062,-0.17851649,0.07945502,0.16398495,0.012967081,-0.09621889,0.069973886,-0.16254011,-0.15623413,0.13601452,-0.17665206,0.07294707,0.09154361,0.018000064,-0.04345306,-0.04195803,-0.05863617,-0.07114968,0.06862774,-0.11729474,-0.1419628
TCGA-44-2657-01,-0.1411031,-0.09669797,0.105643705,-0.09163794,0.22328576,-0.104396716,0.06605982,-0.21319638,0.08323566,-0.05353786,-0.11828968,-0.052085917,-0.053302683,0.12742117,-0.1231761,0.10269255,0.047549527,-0.056753248,0.13777472,0.13122155,0.09789307,0.1577009,0.17093708,0.053183217,-0.04740431,-0.08375716,-0.0296305,-0.0883094,-0.24845561,0.08807054,0.044763155,0.14649838,0.19755028,0.15753919,0.12813653,0.1515325,0.0058189146,0.013672779,-0.11399378,0.1016076,-0.24196425,-0.070403755,0.12108673,0.08322587,-0.25362453,0.09199815,0.11209727,0.027605537,-0.112376526,0.031321406,-0.17515127,-0.24260351,0.14023128,-0.18745376,0.14613865,-0.0010242693,0.089080304,-0.05679457,-0.05594066,-0.06507181,-0.08615187,0.04196817,-0.11022904,-0.18193898
TCGA-17-Z004-01,-0.06629,-0.022963924,0.07725591,-0.11061047,0.12653019,-0.038805056,0.16195372,-0.1898187,-0.01119581,-0.03926023,-0.14579603,-0.2250048,-0.0050241826,0.046941966,-0.06961478,0.23943256,-0.11614911,-0.22502817,0.06956213,0.03751775,0.06595146,0.12163433,0.14113724,0.16210252,0.088829674,-0.058107145,0.018338526,-0.26650205,-0.21925062,0.0027100178,0.026718525,0.06864294,0.060338747,0.10094428,-0.0083879875,0.03707818,-0.125205,-0.022159727,-0.060520947,0.13053642,-0.21040349,-0.0076007,0.1218282,-0.07982642,-0.2117688,-0.012624647,0.09925076,-0.112481326,-0.14067958,-0.01839762,-0.069125906,-0.12276002,0.09641055,-0.14576302,0.10566795,-0.07655405,0.009038912,-0.1328318,-0.047330447,0.009212252,-0.3022826,0.29229423,-0.028440524,-0.12995102
TCGA-49-6743-01,-0.117373124,-0.11346115,0.12671527,-0.06556534,0.13089056,-0.08784278,0.07725876,-0.19090545,0.108545475,-0.08398315,-0.11474128,0.057540275,-0.06585937,0.16635951,-0.17102863,-0.005652357,0.14919043,-0.0054077753,0.15475418,0.08260018,0.12577638,0.14348973,0.15686443,0.013089919,-0.16442642,-0.15665601,-0.06931671,-0.03053494,-0.147778,0.13170333,0.09656952,0.21220759,0.20508982,0.12730397,0.18730879,0.21040858,0.0039702537,0.027382301,-0.1796832,0.05087471,-0.11120956,-0.098139636,0.12818344,0.05294167,-0.18207069,0.11712134,0.11253076,0.110625654,-0.053034086,0.12353984,-0.17057371,-0.19342133,0.15128247,-0.18497989,0.09507523,-0.007312955,0.055148218,-0.027642151,-0.0025003226,-0.14983332,0.049283747,0.011981153,-0.15623781,-0.18366931
TCGA-53-7813-01,-0.12684686,-0.09848319,0.08109961,-0.10393216,0.15615927,-0.10152596,0.074240476,-0.26844466,0.1056884,-0.11583846,-0.097792186,-0.039565958,-0.030423647,0.12061594,-0.13192576,0.043113224,0.049993634,-0.048672646,0.18046652,0.10225281,0.09897733,0.13981782,0.14579318,0.11552371,-0.052429102,-0.11553702,-0.028141972,-0.12906453,-0.2458156,0.07502487,0.021067474,0.16520098,0.24716198,0.14189573,0.18660973,0.21822827,-0.054259907,-0.01748968,-0.18605445,0.07344701,-0.17452443,-0.06175774,0.13574229,0.08087869,-0.19235727,0.11529859,0.14377797,0.06774735,-0.08057661,0.07248304,-0.18865603,-0.17603576,0.12232127,-0.19067751,0.08345934,0.036438666,0.07168401,-0.0744902,0.0069424612,-0.07233157,-0.007239906,0.03743321,-0.09859438,-0.16770487
TCGA-91-6829-01,-0.104907796,-0.11300273,0.106690936,-0.09532469,0.16847439,-0.071583085,0.11553132,-0.19011968,0.117112406,-0.035184424,-0.08415164,-0.026688874,-0.005013632,0.15100881,-0.15414433,0.030471131,0.07753772,-0.021528395,0.16025898,0.13050492,0.11181923,0.15846738,0.1531322,0.039188266,-0.10419949,-0.13944378,-0.041297875,-0.0849451,-0.23171982,0.09084406,0.03064322,0.20436653,0.21449764,0.14244816,0.14830236,0.19903755,-0.007121823,0.019430805,-0.1827093,0.07110303,-0.17321615,-0.08529555,0.14541613,0.06553506,-0.2087282,0.113156475,0.119161874,0.048167232,-0.08706734,0.09668918,-0.17989057,-0.2164745,0.14337695,-0.19156474,0.12573308,0.033252448,0.058296658,-0.029402472,-0.04239919,-0.0987409,-0.035928745,0.053912725,-0.15822513,-0.17050779
TCGA-91-6836-01,-0.051228635,-0.10694985,0.13287242,-0.012449537,0.094433576,-0.0041404297,0.117546305,0.012388207,0.06782201,0.104104355,-0.14267425,0.043009855,-0.056777526,0.2150872,-0.17955366,-0.11093037,0.18658796,-0.003524258,0.07769284,0.0027226654,0.16175687,0.14895353,0.11862327,-0.13310687,-0.25053793,-0.21555816,-0.17151317,0.007817615,0.11225461,0.12448092,0.15634365,0.234926,0.036427427,0.10323617,0.057067174,0.09116148,0.10294696,0.10337685,-0.12208439,0.01485182,0.0045461897,-0.08683604,0.08695076,0.039392557,-0.18306293,0.15846759,0.003374388,0.112707324,0.0111791985,0.18679287,-0.14966728,-0.23998253,0.12227577,-0.14603542,0.18529548,-0.09632393,0.022803359,0.012035013,0.012285709,-0.18481752,0.033034544,0.08595664,-0.1683062,-0.17731248
