,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,-0.044348553,0.13643615,0.06449522,-0.05775295,-0.060819294,-0.10374202,-0.17912185,-0.14807765,0.0015964285,-0.06558636,-0.10777817,-0.041789178,-0.119061805,-0.22507332,-0.10595368,-0.12258384,0.22912553,-0.07471672,-0.059726305,0.11343086,-0.09818979,0.3089837,0.1172149,-0.041673522,0.019558527,-0.047628358,0.17370087,-0.08027578,0.088769324,-0.08784538,0.06706629,0.17790656,0.0137459,-0.18694194,-0.11199677,-0.11517217,0.269995,0.04310837,-0.01810598,0.11311054,0.107536815,0.118990086,0.10248136,-0.20033498,0.17463714,-0.07320152,-0.10683641,0.16359642,0.014614702,0.13823785,0.0339163,-0.20740078,-0.091947,0.09666691,0.088493794,0.08387841,0.064391114,0.15519287,0.1467032,0.059448786,0.110511005,-0.17565931,-0.12933299,-0.011355856
TCGA-MP-A4TK-01,-0.026655339,0.14604333,0.02916362,-0.045946002,-0.21591075,-0.081489414,-0.19549794,0.011603247,0.021787088,-0.037542917,-0.15855168,-0.06907812,-0.12602024,-0.100304306,-0.124564596,-0.15155143,0.15460674,-0.07458099,-0.13463756,0.1368768,-0.026651405,0.3020386,0.06470141,0.010490655,-0.02404728,-0.08168178,0.079856016,-0.091181144,0.18566205,-0.074926,0.021718834,0.14082703,-0.2130441,-0.13401054,-0.23982918,-0.18913169,0.2603292,-0.011171416,0.05524003,0.007948031,0.13370937,0.12182309,0.0579204,-0.23920172,0.16400409,-0.090205796,-0.06349509,0.10410572,-0.03182737,0.13572529,-0.00894234,-0.13184018,-0.032903016,-0.083786786,0.09312037,0.05990135,0.103500046,0.079343624,0.052064404,0.04892575,0.12417823,-0.24435703,-0.11043392,-0.06882325
TCGA-49-4487-01,-0.037306968,0.12893052,0.004741747,-0.079135105,-0.20678638,-0.0962546,-0.15105246,0.042503793,0.032869812,-0.032290712,-0.14988473,-0.030863458,-0.060241114,-0.072119646,-0.13370447,-0.20128764,0.24998294,-0.063677624,-0.05411166,0.16711599,-0.038874567,0.30197057,0.098142534,-0.023462182,0.032178435,-0.093642816,0.040343147,-0.031082915,0.16980857,-0.0773991,0.05316727,0.07848437,-0.089541785,-0.08401558,-0.25421983,-0.18977632,0.3322,0.048288345,0.077304915,-0.018074818,0.09886517,0.10774747,0.12142401,-0.28818473,0.12770742,-0.1471955,-0.023551399,0.04593682,-0.0013678522,0.14893983,0.06141936,-0.1610363,-0.0034214729,-0.051235545,0.09788621,0.04958183,0.09697093,0.019962428,0.040014785,0.097045,0.12602852,-0.21183623,-0.08015142,0.026370233
TCGA-86-8669-01,-0.10962469,0.13461925,0.110566095,-0.040173385,-0.095326416,-0.15261035,-0.15115644,0.05986365,-0.11037289,-0.24908413,-0.110994734,-0.012326625,-0.02069108,-0.18356617,-0.08266864,-0.15337868,0.23179244,-0.07168849,0.075087704,0.1369123,-0.10691519,0.28998512,0.018491236,0.022755407,-0.0026979106,-0.06906192,0.096539706,-0.07981018,0.07672073,-0.1011758,0.04325827,0.04989814,0.019154685,-0.1366066,-0.14551973,-0.13626957,0.2685171,0.053594805,0.1511931,0.08898779,0.14061917,0.12906474,0.19374907,-0.19690955,0.08499191,-0.086079694,-0.10574898,0.13832556,0.049674574,0.13935617,0.128784,0.010834047,-0.05057195,-0.02318001,0.11413979,0.027178511,0.076189384,0.14426441,0.2042504,0.13333866,0.09345112,-0.17370078,-0.1055364,0.10780099
TCGA-44-2657-01,0.023435978,0.06436157,0.06907201,0.0027593584,-0.17886738,-0.11847555,-0.19114998,0.04113543,-0.08887824,-0.112757534,-0.16038847,0.07044885,-0.11617287,-0.122463755,-0.0896214,-0.05762382,0.10558042,-0.045706168,-0.002016309,0.16803434,-0.087720565,0.24645424,0.063614644,0.13835198,0.032721177,-0.15894066,0.10667349,-0.09780534,0.13036051,-0.12347987,0.049328823,0.080366105,-0.18530276,-0.11735198,-0.17990234,-0.20911793,0.23560512,-0.029356165,0.15865162,0.012324668,0.15929234,0.1290599,0.12637454,-0.29050073,0.12364236,-0.055479337,-0.19014995,0.16820042,-0.0008757367,0.050324034,0.026089394,-0.0039776405,-0.070725046,-0.023644613,0.09926425,-0.009255576,0.10175857,0.1348792,0.10645858,0.11299752,0.104356036,-0.24084014,-0.10966597,0.101043254
TCGA-17-Z004-01,-0.0674346,-0.04982994,-0.027926164,-0.2524127,-0.012481635,-0.07847439,0.19509433,0.0281355,-0.14623931,-0.00023069362,0.1402223,0.086232044,0.11619983,-0.02653168,-0.026180962,0.05681063,0.21047455,-0.076599516,0.039138913,-0.06450121,-0.06983418,0.08511944,-0.111784466,-0.15138364,-0.14821674,0.13337842,-0.19403708,0.068577975,-0.21928522,0.12056936,0.16191216,0.15323517,0.02518119,0.0652102,0.13674362,0.1686894,0.029781193,0.047455925,0.046596915,-0.08192067,-0.17789711,-0.08640837,0.25358528,0.08057989,-0.10675085,0.14270249,0.19830759,-0.2738291,0.045067754,0.014054601,0.3281459,0.042905603,0.09089351,0.034513876,0.035676297,0.043405503,0.020469178,-0.076120056,-0.18490422,0.11229922,-0.0033080252,0.1251803,-0.027942952,0.07073768
TCGA-49-6743-01,-0.1004019,0.14801218,0.094850086,-0.11394339,0.06749692,0.005548458,-0.099823795,-0.34081015,0.058754798,-0.042070206,-0.06414809,-0.060637467,-0.07787125,-0.14739543,-0.111380436,-0.18319711,0.03729238,-0.046431277,-0.09145899,0.07993874,-0.07459214,0.2500938,0.1981269,0.005926831,-0.11379938,-0.08442107,0.22969067,-0.10292107,0.17909393,-0.021931184,0.051395632,0.2193795,-0.08180847,-0.15930787,-0.008298609,-0.07347822,0.27226335,0.076347426,-0.13465491,0.13539158,0.11857521,0.058081925,-0.18623388,-0.22907895,0.15024512,-0.15734924,0.0015302052,0.1916279,0.016830537,0.08662167,0.0010096176,-0.055021614,-0.07791815,-0.040574227,0.08512665,0.055263214,0.017539011,0.12287582,0.15442842,0.008615128,0.074466124,-0.10324131,-0.095198005,-0.008286108
TCGA-53-7813-01,-0.023053886,0.15016165,0.06760273,-0.026691819,-0.18719907,-0.08610693,-0.21703771,0.057756346,0.09262403,-0.067229934,-0.14959131,-0.035597492,-0.14241558,-0.1483602,-0.107313685,-0.081603765,0.07288241,-0.09651216,-0.12809907,0.1329587,-0.06289647,0.32409376,0.079406045,-0.018034514,-0.09659616,-0.04189489,0.12221718,-0.13491046,0.20744517,-0.07752584,0.063088335,0.17478335,-0.10192145,-0.12029487,-0.21643613,-0.19556595,0.25117695,-0.060038667,-0.0006203512,0.032092948,0.12823099,0.10031514,0.034814294,-0.19993785,0.16484937,-0.058383632,-0.11683588,0.099725,-0.019054918,0.10920723,0.06706109,-0.17103843,-0.042727407,-0.05151763,0.11454175,0.027766002,0.12354063,0.10451572,0.04220454,0.0489339,0.11650777,-0.24298082,-0.11864931,-0.091545366
TCGA-91-6829-01,0.021810913,0.047133937,0.07596613,-0.10498647,-0.15263996,-0.08436452,-0.11293096,0.04533165,0.027779423,-0.049980212,-0.13438444,0.025085663,-0.08902088,-0.11197799,-0.1815491,-0.055100933,0.051799238,-0.12642272,-0.12824215,0.09976904,-0.07866278,0.21128048,0.3029445,0.05165674,-0.09572453,-0.070845716,0.16303608,-0.09092628,0.0941655,-0.09223025,-0.0064174905,0.010699506,-0.06349382,-0.10882197,-0.07961624,-0.10841951,0.16672598,0.064441465,-0.021543657,0.048543204,0.101387195,0.08670598,-0.010265596,-0.2900603,0.12315328,-0.13163212,-0.1715409,0.16063818,0.12260382,0.068477474,0.08960203,-0.3522962,-0.075371064,0.17753215,0.07301951,0.121744454,0.14818391,0.16321589,0.15728854,0.13834967,0.10978521,-0.058985487,-0.15456387,-0.018853229
TCGA-91-6836-01,0.008119331,0.3032113,0.062564984,-0.035808727,-0.022094402,-0.07534667,-0.11926241,-0.03025864,0.063384846,-0.047223244,-0.13964549,-0.05280511,-0.10418127,-0.14367366,-0.15879996,0.04502523,0.051902685,-0.094608,-0.2284368,0.18233548,-0.093010895,0.16827692,0.11189417,0.13317437,-0.035608754,0.044772875,0.089265205,-0.10953982,0.045659788,-0.17846465,0.010870899,0.17330323,-0.116249554,-0.04218086,-0.25162104,-0.14328523,0.28996423,0.031711772,0.016979257,0.16202027,0.13622464,0.09285083,-0.10030525,-0.10611385,0.20218849,-0.014218425,-0.08441509,0.14047,0.012422485,-0.03033292,0.079011776,-0.1265961,-0.060081363,0.16416742,0.06545347,0.18101408,0.023442483,0.17058063,0.14803009,0.0037644953,0.13950098,-0.21173355,-0.09194659,-0.010885027
