,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,0.15041669,-0.08317288,-0.15587932,0.113656975,0.11289241,-0.25495666,0.13323294,-0.024812264,0.1847981,0.118584834,0.044320166,0.07084261,-0.14810093,-0.09103998,-0.19303666,-0.13973038,-0.13578771,-0.15365532,0.005952216,-0.01857609,0.010372779,-0.1034345,-0.11466807,0.055216096,0.10007324,0.11857347,-0.10916666,-0.17607266,-0.0019821837,-0.10959133,-0.23435865,-0.0056240465,-0.1337078,-0.077671446,-0.03972253,-0.0043156217,0.056515753,-0.13375565,-0.003329045,0.17931947,0.039304346,-0.17439501,0.09648505,-0.06779244,0.15550137,0.14358513,-0.020276139,0.009400632,-0.047719993,-0.31575888,-0.17958282,0.20225383,-0.06513224,-0.015724787,0.113962255,-0.07796581,0.07739282,-0.12392561,0.12895799,0.21262127,0.13511159,-0.08643488,-0.010123891,0.117896855
TCGA-MP-A4TK-01,0.13018355,-0.04836006,-0.1505765,0.123286955,0.081221335,-0.25505456,0.09740778,-0.0017204232,0.15438373,0.02522743,-0.00889421,0.05695119,-0.1457014,-0.043250654,-0.1794314,-0.13234091,-0.17578849,-0.12964663,0.099456415,-0.029524423,-0.05340794,-0.09255019,-0.09880585,0.08818163,0.14432888,0.16655274,-0.1077347,-0.12926403,0.04951288,-0.14367463,-0.22918038,0.031432852,-0.106548436,-0.033745892,0.027654938,0.02411757,0.11569947,-0.13332526,0.0031813055,0.20058072,0.033396363,-0.1809836,0.08808918,-0.036941558,0.13981646,0.120887004,-0.033264358,0.044387817,-0.11892925,-0.27762708,-0.17058206,0.2690517,-0.05437171,0.027606938,0.19681638,-0.0934621,0.08881857,-0.01575228,0.1500841,0.21087933,0.027672248,-0.08702904,0.14070651,0.08677625
TCGA-49-4487-01,0.15892792,-0.099616386,-0.15268275,0.10277363,0.0813501,-0.17801543,0.11606427,-0.08167421,0.17462927,0.08736118,0.055455096,0.049132638,-0.13989374,-0.08163824,-0.19925176,-0.12475989,-0.15614678,-0.17702541,0.108659364,-0.07100679,-0.088559635,-0.11505855,-0.11175183,0.055822287,0.105897546,0.12826574,-0.12791595,-0.10143034,0.0681537,-0.11393122,-0.18246399,-0.049319863,-0.1161135,-0.0728702,0.0013985375,0.036483336,0.05598154,-0.13670364,-0.043150883,0.15116543,0.088225916,-0.124962695,0.026754009,-0.08404921,0.20243324,0.14125244,-0.041264802,0.046339087,-0.18006842,-0.1985452,-0.15056273,0.28311053,-0.098200426,-0.068621054,0.1333117,-0.08326532,0.12010073,-0.0258129,0.15254503,0.18928984,0.084350795,-0.14720707,0.18795383,0.12573045
TCGA-86-8669-01,0.14133339,-0.03639693,-0.14086998,0.089797065,0.08882614,-0.2690913,0.10467392,-0.08140015,0.16744366,0.14492872,0.09534739,0.01372904,-0.14060052,-0.062821604,-0.19485693,-0.14960448,-0.13899097,-0.14858373,0.026824385,-0.032604985,-0.07397318,-0.10988928,-0.11001239,0.11574058,0.08498216,0.13557991,-0.09574151,-0.14902046,-0.0012433019,-0.09717061,-0.2292325,0.0024265505,-0.09095149,-0.0653298,-0.030686935,-0.020698328,0.057954535,-0.13662148,0.016858824,0.16932572,0.044769157,-0.15310852,0.15504156,-0.041826695,0.17728396,0.124107264,-0.032457974,-0.0073838374,-0.011718768,-0.35066617,-0.14057222,0.22913979,-0.067138866,-0.0031254576,0.13134974,-0.073710315,0.076377414,-0.119463086,0.11950072,0.19205844,0.15783727,-0.11357618,0.060380876,0.07717788
TCGA-44-2657-01,0.11842795,-0.03160329,-0.13016254,0.11260093,0.08436897,-0.27955833,0.071400136,-0.07894017,0.16718234,0.15365463,0.16837274,0.057804838,-0.12983277,-0.042861942,-0.17614415,-0.11873604,-0.14475147,-0.052707866,0.053588383,-0.008650634,-0.04526679,-0.12501729,-0.13690399,0.08978229,0.11628019,0.1316985,-0.10589379,-0.15362556,-0.004888026,-0.12913403,-0.24229138,-0.06808929,-0.091147356,-0.06861159,-0.075062454,-0.04334126,0.02813507,-0.14335576,0.024189062,0.17206934,0.09860838,-0.16442622,0.04689972,-0.08355159,0.15710849,0.14047275,-0.027327735,0.05687366,-0.1509497,-0.3034607,-0.14780307,0.1935046,-0.1016124,0.0057029156,0.13920797,-0.09024196,0.11092502,-0.10171125,0.12154345,0.19474603,0.11971124,-0.12999898,0.05876003,0.079551555
TCGA-17-Z004-01,-0.24924123,0.0685905,-0.09667344,-0.024394736,0.14567973,0.009292945,-0.025811194,-0.14520593,0.12657444,0.034675702,-0.07210986,-0.11859877,-0.1350647,-0.013480492,-0.07086865,-0.021511279,-0.05708908,0.32191756,0.06779752,-0.063124925,-0.17832643,-0.010470366,-0.037901472,0.19987257,-0.0148067055,0.15530539,-0.03998463,-0.024717879,0.11389952,-0.20340328,-0.101909794,0.096618205,-0.030457307,0.04231181,0.028712837,0.059359007,0.27620652,-0.11830537,0.15524262,0.0807828,-0.09015262,-0.11733648,0.12361188,-0.024391733,-0.1408468,0.07155702,0.05913149,-0.07387388,0.17468676,-0.20794627,0.025423499,0.047306284,0.024263103,0.34537297,0.13746138,-0.22542326,0.0138465855,0.15586673,0.090965256,0.12093306,-0.027905868,0.10772906,0.062064152,0.02977711
TCGA-49-6743-01,0.30797514,-0.015346213,-0.14835818,0.03778379,0.11029385,-0.26277247,0.051030844,-0.06596659,0.022167852,0.0229465,0.18893893,0.07975444,-0.1323805,-0.0860519,-0.20450845,-0.14199354,-0.17688966,-0.17047594,0.10110087,-0.08566384,0.062032487,-0.14067803,-0.150371,0.08700325,-0.102290355,0.12299026,-0.112948656,0.012863607,-0.14514263,-0.10953774,-0.1716739,0.24111548,-0.055609636,-0.06553497,0.04641579,-0.024100583,-0.009488166,-0.010402306,-0.027140463,0.012556543,0.0582817,-0.055829402,0.15812302,-0.050103635,0.19147666,0.100820646,-0.15745705,0.05266192,-0.2224298,-0.14162578,-0.037452493,0.18817177,-0.17670646,-0.03222582,0.15834387,-0.034625202,0.12116866,-0.044662926,0.17310669,0.10799961,0.12520224,-0.10894611,0.041938502,0.016525824
TCGA-53-7813-01,0.21162918,-0.054133102,-0.1575469,0.11734173,0.10211334,-0.22121224,0.122950055,-0.07455923,0.1693006,0.10590412,0.005808221,0.060372874,-0.15105812,-0.09525581,-0.17420425,-0.12502833,-0.1238708,-0.13963081,0.11402145,-0.02636657,-0.011704226,-0.11637852,-0.14346027,0.121230885,0.07205313,0.12985647,-0.13284063,-0.111057326,-0.0020140212,-0.11335273,-0.21599954,0.053220797,-0.110272765,-0.07134984,-0.010670995,0.06159351,0.040986817,-0.14073905,0.033338863,0.18092343,0.04917732,-0.14626336,0.13914728,-0.06413058,0.17502663,0.15134118,-0.05178426,0.06497639,-0.017087687,-0.29131493,-0.12792832,0.24991477,-0.064807184,-0.009496103,0.13701738,-0.08946079,0.07501574,-0.12102777,0.15797295,0.18419784,0.10897248,-0.0937343,0.11142479,0.0940937
TCGA-91-6829-01,0.1429312,-0.0044163186,-0.15599947,0.13845259,0.09690993,-0.26891053,0.13615547,-0.08669606,0.16474026,-0.002709237,0.059312664,0.08097664,-0.14133011,-0.053393748,-0.1872184,-0.13468468,-0.16506094,-0.10753704,0.034814127,0.03343368,0.011315852,-0.07138694,-0.103334285,0.09307148,0.06605544,0.13782959,-0.11861008,-0.15153044,0.029193752,-0.07817777,-0.24029534,0.14262155,-0.11306364,-0.07958417,0.009051103,0.00035088786,0.01362246,-0.08650114,0.108346336,0.20451409,0.049063824,-0.20478164,0.097988635,-0.039612982,0.17051236,0.13147753,-0.1331335,0.029217226,-0.038973644,-0.27423105,-0.17911609,0.19602858,-0.047173765,0.021049684,0.18444902,-0.077555306,0.0624581,-0.15769799,0.15372889,0.20485927,0.09337242,-0.06947387,0.012788446,0.07078174
TCGA-91-6836-01,0.025715606,-0.11297309,-0.15304098,0.1129522,0.11057095,-0.2898321,0.12858474,-0.01981141,0.15941595,0.05671204,0.0493725,0.12148383,-0.15542823,-0.093329765,-0.18676554,-0.100165345,-0.07660433,-0.124435194,0.014938544,0.027479114,-0.034112975,-0.060516078,-0.066469185,0.03785259,0.11591062,0.17260495,-0.109959446,-0.1618993,0.06354664,-0.14449613,-0.22077295,-0.045104753,-0.11731124,-0.059565037,-0.080441445,-0.003824606,0.05886798,-0.12461005,0.04906313,0.18468371,-0.030887656,-0.21887173,0.02198715,-0.03363322,0.23065895,0.13043958,-0.017608836,-0.00044936512,-0.19103642,-0.28021184,-0.15301727,0.18725066,-0.046643395,0.06466753,0.18982191,-0.03619417,0.10603676,-0.055187117,0.15112808,0.2327212,0.0414189,-0.044760585,-0.017760245,0.10287654
