,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,0.057240456,0.13175544,-0.058178294,-0.21026267,-0.004474813,0.111559145,0.14106758,0.065762036,-0.054227524,-0.06965081,-0.16157691,0.024385715,-0.1350414,-0.07604063,0.0885284,-0.28961822,-0.06163006,0.2196476,-0.052294884,-0.031962197,-0.08944707,-0.20156796,-0.069069065,0.17304157,0.08869451,-0.23375057,0.1361704,0.04613439,0.19730729,-0.08430141,0.07181773,0.081105426,0.07108861,-0.03106325,-0.13226712,-0.14771508,-0.023832282,-0.17846973,-0.1878895,0.08889184,-0.06841825,0.027746443,-0.05698813,-0.123532064,0.025233828,-0.092413604,0.026817642,-0.13271955,0.07627644,-0.05628777,-0.060698245,-0.1397915,0.111168094,-0.0005115279,0.27615765,-0.11826037,-0.09607791,-0.098835036,-0.054368813,0.14362279,0.20223308,-0.11998698,0.15526222,-0.18848749
TCGA-MP-A4TK-01,0.08017044,0.103288844,-0.026750743,-0.24684963,-0.029989138,0.1483446,0.15056907,0.12825753,-0.09240315,-0.05039252,-0.12910017,-0.035250906,-0.14117236,-0.020978628,0.06288677,-0.23882242,-0.076166496,0.09886303,-0.065023616,-0.019654933,-0.15414481,-0.28392625,-0.06179556,0.15465775,0.060292535,-0.17152345,0.13998054,-0.030246854,0.18096179,-0.007002182,0.06782904,0.071013205,0.053789616,-0.031362925,-0.07761454,-0.035295717,-0.12254002,-0.13061762,-0.2463335,0.09717447,0.1809262,0.0508093,-0.06860591,-0.089902535,-0.0048353574,-0.04984143,0.05215679,-0.12527615,0.083830275,-0.015573413,-0.037726894,-0.12268351,0.14570129,0.08356399,0.30740955,-0.04886229,-0.0907704,-0.14833403,-0.16740888,0.09782211,0.12690026,-0.09928734,0.17431965,-0.21252713
TCGA-49-4487-01,0.06892565,0.060159232,-0.051329587,-0.24184999,0.002174091,0.12414654,0.22252771,0.06542634,-0.06962941,-0.07541599,-0.11165994,0.054557823,-0.16487256,-0.038557623,0.08940481,-0.29190278,-0.12934484,0.10419942,-0.077418804,-0.027888665,-0.15137763,-0.23090559,-0.08966095,0.14194696,0.05740207,-0.20512858,0.13637826,-0.026938004,0.19266896,-0.049779054,0.09729938,0.07494638,0.06843118,-0.04554286,-0.13428387,-0.15620905,-0.0260137,-0.16857451,-0.18272585,0.08391832,0.029368557,0.036352195,-0.087306455,-0.07953317,0.09843276,-0.08117233,0.054578878,-0.08367675,0.07019825,-0.047046565,-0.06723177,-0.115332186,0.10983371,0.07513345,0.3039185,-0.029332146,-0.1192806,-0.1205772,-0.18215215,0.15625685,0.11772869,-0.04945251,0.18779416,-0.14261141
TCGA-86-8669-01,0.07195017,0.14631514,-0.059190772,-0.24297224,-0.021274671,0.1940375,0.1714676,0.08556625,-0.082495496,-0.06998286,-0.18248178,-0.03226847,-0.14564846,-0.07515094,0.06913854,-0.21883968,-0.06318108,0.11610138,-0.060914986,0.0050770706,-0.105920784,-0.299691,-0.060150504,0.14886339,0.09504781,-0.25880453,0.1261891,0.020383721,0.22045915,0.026578492,0.06579847,0.064830944,0.08221132,-0.0029763866,-0.15366708,-0.12969121,-0.10605299,-0.04128631,-0.19925672,0.08478088,0.10003368,0.057065297,-0.08146358,-0.1003257,-0.12196922,-0.08333564,0.011262579,-0.09588677,0.079370625,-0.0501332,-0.0824186,-0.14258504,0.1512954,0.0023971284,0.13954023,-0.1500196,-0.071408495,-0.113874376,-0.20724264,0.009522826,0.13067116,-0.042421088,0.18572927,-0.16977167
TCGA-44-2657-01,0.10888215,0.1857096,-0.050122708,-0.13465716,-0.095522836,0.14791538,0.11701331,0.17064847,-0.10157056,-0.07989939,-0.1482029,-0.086291015,-0.16604136,-0.027805211,0.11890364,-0.09287868,-0.118859135,0.12254369,-0.049325816,-0.05056772,-0.17804784,-0.3628978,-0.058544863,0.14071494,0.09085043,-0.13445452,0.13262895,0.10505039,0.11127918,0.042411678,0.055631865,0.024304466,0.11509143,-0.061558705,-0.07016152,-0.009582899,-0.054968473,-0.0054168324,-0.17256737,0.08463289,0.2379367,0.08240141,-0.07303275,-0.075577535,-0.12884155,-0.072301954,0.11431038,-0.057167143,0.06566282,-0.054166414,-0.056636583,-0.21909645,0.15458256,0.034427755,0.14011064,-0.08322815,-0.10399404,-0.11269463,-0.23971319,0.043797083,0.14809261,0.0065635266,0.25514206,-0.11693981
TCGA-17-Z004-01,0.12634218,0.02332644,-0.042025942,0.0101003,-0.06430834,0.045812186,0.16838591,-0.11364868,0.01464384,0.06687365,0.16639368,0.03513316,-0.0062260055,0.04910026,0.0745003,0.07738524,0.06242295,-0.13045752,-0.11927136,0.06693078,-0.34680974,-0.050765336,-0.05019179,-0.043012336,0.122936636,-0.15405802,-0.18548888,-0.20674518,0.034819193,0.026667519,-0.015676962,-0.013923998,-0.055803206,0.1605848,-0.019511404,-0.18274604,0.12496485,0.054430634,0.04322229,-0.01362153,0.21592893,0.089079194,-0.01057375,0.0045607127,-0.25376695,-0.07552958,-0.009618465,0.09899689,-0.0035888818,-0.16803421,-0.11868765,-0.15331273,0.013691516,-0.01927621,-0.05449935,-0.1646903,-0.3861026,0.14490215,-0.07283762,-0.074805394,-0.06724615,0.27332804,0.13426135,0.09273461
TCGA-49-6743-01,0.090246595,-0.10552531,0.0026141058,-0.08480793,-0.07455859,-0.13251944,0.17207536,0.05178807,-0.08027119,0.052553836,0.1841041,0.13008289,0.0018971422,0.055363428,-0.06639774,-0.058605876,-0.09998897,-0.30492437,-0.04059379,-0.085888326,-0.100666,-0.15083495,-0.13799843,-0.05521386,-0.08289606,0.06951458,0.043460976,-0.028077679,-0.045567587,-0.024056746,-0.08697742,0.19358028,-0.07962866,-0.15111677,0.13077211,0.058371022,-0.014805941,0.092531346,-0.1669639,0.12504856,0.20580974,0.07244677,-0.0735801,-0.009401704,0.10278759,-0.012078036,0.12625723,0.10482824,0.16852455,0.04190634,-0.04178133,0.059473958,-0.07532677,0.26656923,0.26133168,0.28192073,0.20842314,-0.06376932,-0.23829703,0.023780854,-0.21203116,-0.11938931,-0.016849643,-0.03305661
TCGA-53-7813-01,0.07386964,0.05774671,-0.1348956,-0.1762199,-0.0008107172,0.03011056,0.06688528,0.13280809,-0.117034554,-0.08848314,-0.24145882,-0.0055086226,-0.17000663,-0.06884674,0.04271773,-0.15690613,-0.11566255,0.14294463,-0.033235386,-0.016065607,-0.24778926,-0.19682969,-0.08573433,0.16071497,0.058735184,-0.22423886,0.14103198,0.11479167,0.1584995,-0.041571397,0.08632379,0.088300005,0.17145742,0.027386056,-0.009450227,-0.08924412,0.04258178,-0.117501885,-0.18865873,0.13155703,0.1461368,0.07378539,-0.13331725,-0.13808317,0.002734116,-0.059024505,0.083360456,-0.188404,0.08938587,-0.11226917,-0.06441327,-0.19197606,0.11315598,0.18110745,0.15522607,-0.17273301,-0.097993284,-0.17171837,0.047530327,-0.030334575,0.12340412,-0.08405741,0.13010801,-0.15058713
TCGA-91-6829-01,0.051699765,0.13514239,-0.06024139,-0.19463189,-0.07703264,0.16057216,0.06878657,0.12149928,-0.11935501,-0.09583388,-0.17733051,-0.051586688,-0.15963766,-0.051463764,0.075091705,-0.1818166,-0.077255554,0.21833794,-0.06493899,-0.07969821,-0.151774,-0.31644407,-0.08546225,0.1607888,0.095041804,-0.16865177,0.12850851,0.06281835,0.15954182,0.025435193,-0.021203637,0.021335432,0.095134065,-0.0077581326,-0.080452465,-0.016744876,-0.12824285,-0.083226226,-0.16830204,0.0978232,0.140276,0.06831204,-0.046462335,-0.109356664,-0.18921174,-0.07284458,0.06459368,-0.105064355,0.07370533,-0.056315877,-0.043851186,-0.17460895,0.11025218,0.08839731,0.1973407,-0.032621346,-0.021898774,-0.13119979,-0.19125411,0.07880252,0.17099778,-0.10855985,0.1959301,-0.20903967
TCGA-91-6836-01,0.08987855,0.16929848,-0.029019216,-0.21296361,-0.043444812,0.17503159,0.14562336,0.09675742,-0.08365542,-0.07236868,-0.15056844,-0.06389828,-0.12755549,-0.075175926,0.08812751,-0.21356425,-0.124887705,0.16704933,-0.084774025,-0.009345998,-0.12269644,-0.2873244,-0.052743297,0.13536422,0.09318722,-0.1114663,0.12056011,0.009920492,0.1937182,0.029848775,0.018888243,0.063507035,0.012503562,-0.044598598,-0.15420234,-0.05263229,-0.14908698,-0.059436508,-0.22283168,0.099729456,0.12983182,0.09459583,-0.05127271,-0.08130365,-0.11698162,-0.07047805,0.06905989,-0.08858352,0.07735493,-0.033608496,-0.042042643,-0.14777996,0.13311297,0.038437806,0.25549716,-0.05832216,-0.10486866,-0.09290574,-0.17601755,0.07606169,0.17259845,-0.18002841,0.16445445,-0.21688765
