,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,0.095374726,0.0936705,0.008120676,-0.02276583,0.0048480937,0.123233765,-0.22353144,-0.117918454,0.16293342,0.12603416,-0.19312015,0.1208675,0.23043174,0.19789173,-0.11791098,0.07184864,-0.06576786,0.11915149,-0.16102777,0.02978101,-0.05211567,0.03231039,0.05636699,0.0375782,-0.13324799,0.16265288,0.15023471,-0.036907874,0.21587482,-0.1383757,-0.065527044,-0.010764095,0.0018520927,-0.009879856,0.093977965,-0.010530574,0.026829982,0.14491498,0.33390728,-0.09002628,-0.13086614,0.15836473,0.034646384,-0.11293096,0.0080687255,-0.18585323,-0.06352864,0.19474125,0.046080012,0.20927018,-0.23494865,0.12864959,0.10088711,-0.037881527,-0.2139568,0.15337345,0.05482631,0.027703423,-0.117024876,0.046384152,0.030792182,0.042409502,0.019967778,0.019345295
TCGA-MP-A4TK-01,0.07314904,0.09776798,0.0010356558,-0.048436087,0.019696565,0.09568206,-0.22491115,-0.12288829,0.11849001,0.10207439,-0.21070106,0.1259599,0.24772865,0.19977178,-0.11596847,0.07756358,-0.060099225,0.11647996,-0.16056558,0.005290308,-0.022402767,0.053006165,0.048424114,0.050594755,-0.1291685,0.17514716,0.16899839,-0.022512082,0.21984485,-0.14122233,-0.04544842,-0.016953185,-0.0095085455,-0.016006492,0.08379662,0.009871422,0.047320925,0.1569142,0.35193682,-0.03947933,-0.13900597,0.16621707,0.020266946,-0.14058344,0.014871933,-0.18252419,-0.04799137,0.20005664,0.017664736,0.21241957,-0.22471923,0.14027716,0.08051364,-0.039852854,-0.21028967,0.1410802,0.019902058,0.01165304,-0.07215217,0.060199246,0.012617296,0.030139584,0.05255078,-0.007678812
TCGA-49-4487-01,0.08392522,0.065898664,0.011199796,-0.03601307,0.029803118,0.11150532,-0.21836366,-0.12094784,0.17924663,0.13155997,-0.20198229,0.117542185,0.23879646,0.20518254,-0.13149717,0.06698931,-0.056438077,0.10494947,-0.16134736,0.011447841,-0.026595008,0.04382628,0.057820413,0.038989875,-0.13020435,0.16638216,0.16575606,-0.04854178,0.22034165,-0.13719936,-0.062847234,0.002816031,0.0015115123,-0.033849712,0.0914392,-0.03722474,0.030523218,0.15555067,0.33400407,-0.07928061,-0.13993712,0.1554021,0.048113134,-0.11666349,-0.003658084,-0.17709196,-0.059135288,0.20022438,0.037694737,0.21140145,-0.23610587,0.1358554,0.07942458,-0.027922353,-0.21527135,0.1445223,0.04230253,0.012737172,-0.05577826,0.043623272,0.036587223,0.030106895,0.024940232,-0.0013794476
TCGA-86-8669-01,0.09785497,0.14691843,-0.009747035,-0.022600856,-0.020411242,0.11394843,-0.22710381,-0.12064047,0.103327684,0.098858796,-0.18905391,0.12999699,0.23028244,0.18542112,-0.091045745,0.0825325,-0.070770115,0.13856596,-0.15218215,0.027403774,-0.07617817,0.028112875,0.053160463,0.05141059,-0.13388339,0.16530356,0.13841742,-0.007820815,0.2159366,-0.14665878,-0.0578006,-0.034045707,-0.0006812598,0.019724853,0.084992096,0.04560461,0.029836975,0.13476163,0.34059504,-0.07353174,-0.11992548,0.16518483,0.0076177265,-0.12137075,0.031671733,-0.18909511,-0.06554799,0.18926188,0.02576534,0.20010991,-0.22079644,0.12398504,0.12837188,-0.058774933,-0.20355316,0.15840092,0.066001736,0.03978722,-0.16534133,0.057906453,0.009623577,0.050444942,0.028283037,0.031043582
TCGA-44-2657-01,0.056333832,0.1682003,-0.001836623,-0.040435005,-0.032992866,0.081043154,-0.22710657,-0.12398514,0.0087623745,0.05650373,-0.21006812,0.14327759,0.229047,0.17844296,-0.07369223,0.08082291,-0.041240204,0.13719827,-0.15375367,-0.0059922165,-0.06099254,0.032633476,0.036420327,0.057972834,-0.14087267,0.17285563,0.13724823,0.020038534,0.22187941,-0.15479149,-0.021849489,-0.05223862,0.008246356,0.0423351,0.08529239,0.116393425,0.054996546,0.12848848,0.35043153,-0.0014124416,-0.13013567,0.18699782,-0.03405832,-0.15742256,0.03886546,-0.19305004,-0.004304125,0.19434558,-0.008443769,0.19949342,-0.20383584,0.12652507,0.117134616,-0.061533242,-0.1957744,0.15206818,0.03267872,0.002256284,-0.1459591,0.069983944,-0.0116989575,0.02448375,0.06714522,0.026933031
TCGA-17-Z004-01,0.110612735,-0.003979046,0.17780535,-0.014110723,-0.09097673,0.29747087,-0.034593903,0.008639023,0.32403168,0.27781326,-0.077292904,0.009900672,-0.005105747,0.12615116,-0.09498827,-0.072333276,0.03304931,-0.025636617,-0.099962614,0.2897747,0.06537385,-0.10776863,-0.10115062,-0.10284246,-0.063882224,0.03944859,-0.044381715,-0.23074567,0.072607234,-0.009778343,-0.098443896,0.0010967852,-0.09119627,0.14105043,0.15432766,-0.017473353,0.0020292734,-0.021706663,0.0017839216,-0.30396602,-0.028576696,0.0846488,0.06634636,-0.004619614,-0.10826277,-0.031260654,0.19088462,0.10083053,0.23867106,0.1385341,-0.10218881,-0.031150326,-0.094530895,0.09652096,-0.0666795,0.011751783,-0.012581417,-0.04321002,-0.22207485,0.06233122,0.1523072,0.10261703,0.058527093,0.10693641
TCGA-49-6743-01,0.11582869,0.11261153,0.13859984,-0.032188162,-0.07379858,0.11416758,-0.1868585,-0.09415587,0.14532106,0.10323021,-0.19042772,0.13653499,0.14142711,0.16983671,-0.15665357,0.058320932,-0.05765397,0.11612353,-0.13711546,0.08355337,-0.037418682,-0.041018844,0.06025877,0.028248724,-0.1557581,0.1632188,0.078176536,-0.029855046,0.19181038,-0.10793127,-0.0804857,-0.006641447,0.0046753883,0.08116738,0.117287815,-0.007747965,0.042866334,0.07864,0.29239994,-0.1619517,-0.12919803,0.18396826,0.021023368,-0.11685398,0.04878964,-0.2152988,-0.022517769,0.2076936,0.14163129,0.1798119,-0.20580393,0.08647856,0.08283807,-0.10366164,-0.15886605,0.10463345,0.03769175,0.0393267,-0.3094233,0.06511352,0.032936335,0.0044147493,0.07189549,0.05030424
TCGA-53-7813-01,0.09416562,0.14106132,-0.0062445523,-0.02358273,-0.014645858,0.115127325,-0.22710125,-0.11812459,0.10443225,0.10308038,-0.19318217,0.13127108,0.23080027,0.18609303,-0.09889145,0.07879355,-0.07075976,0.13222489,-0.15428506,0.02551006,-0.06811588,0.027485965,0.051427167,0.049785003,-0.13545354,0.1666915,0.13415301,-0.0045506717,0.21845937,-0.14273423,-0.06182199,-0.033657216,0.0043950556,0.011858965,0.088110544,0.03829108,0.027676398,0.13523293,0.3338112,-0.075897664,-0.1262304,0.16490674,0.011767577,-0.11776755,0.02938655,-0.18955365,-0.067072965,0.1945894,0.034386955,0.2063245,-0.22677343,0.12277142,0.12263194,-0.05449524,-0.2053213,0.15858549,0.064111084,0.037790738,-0.16553456,0.05427938,0.014906935,0.042229075,0.023497194,0.03266153
TCGA-91-6829-01,0.06961118,0.13501045,0.00042529556,-0.030268295,-0.01948368,0.09759047,-0.2256332,-0.12591949,0.07595993,0.09061326,-0.20390518,0.13548551,0.23438032,0.19173655,-0.09765657,0.07754477,-0.049589816,0.12603952,-0.15616067,0.0038094837,-0.056347303,0.028406596,0.04850215,0.047018744,-0.14156733,0.16898082,0.14808038,-0.0030875816,0.22396754,-0.15288024,-0.04266155,-0.03111138,0.007829956,0.019085191,0.09118321,0.05688008,0.04052413,0.13330294,0.34736544,-0.0460657,-0.13290522,0.17549081,-0.0006014028,-0.13609694,0.02365961,-0.19197696,-0.031341746,0.19719318,0.015473151,0.2035311,-0.22589602,0.13232331,0.117585205,-0.05024442,-0.20972206,0.15715894,0.048039667,0.009077221,-0.12964238,0.057171978,0.008228884,0.03288105,0.043593924,0.029055534
TCGA-91-6836-01,0.048164323,0.1059737,0.028385567,-0.051968474,0.0048254305,0.07378002,-0.22363019,-0.123998515,0.07477312,0.0835083,-0.22017162,0.14706096,0.2234947,0.19364816,-0.113432065,0.06450794,-0.019672355,0.11962827,-0.16046566,-0.034488406,-0.03129018,0.045227394,0.054709125,0.0508861,-0.14749496,0.1756148,0.14817716,-0.004002286,0.23232129,-0.14714423,-0.0293375,-0.018654011,0.037048157,-0.00019065912,0.09636996,0.045553938,0.053290214,0.14278245,0.35522687,-0.0124900425,-0.1549981,0.19409864,-0.0029755242,-0.15684198,0.011153925,-0.20317055,0.0041792253,0.20530297,0.007054051,0.20085867,-0.21366535,0.12936974,0.08980201,-0.055755112,-0.2085883,0.15069102,0.026338512,-0.014752188,-0.062131677,0.04905198,0.013094859,-0.0064635924,0.05941168,0.0051648784
