,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,0.011530378,0.04142181,-0.0667152,-0.1942113,0.025027629,0.05800714,-0.21292016,-0.16055419,0.06740891,0.2335602,-0.19345114,0.07617539,-0.12692302,-0.020300886,-0.1350079,0.043428745,0.12910962,-0.12122249,0.15706751,-0.1352652,-0.025675002,0.038908243,0.30514613,-0.08081685,-0.061414763,-0.09533472,0.08834392,0.14125499,-0.19404902,-0.106571004,0.10430999,-0.03436282,-0.11661826,-0.0034283416,-0.061029218,-0.08682363,0.02605917,0.15686479,-0.018725274,-0.022327011,-0.10774864,-0.075696714,-0.14534785,-0.13443555,0.105710715,0.11102315,0.18268059,-0.08740236,-0.12243533,-0.07389096,0.1373174,-0.022639899,-0.17501932,-0.16732056,0.21204071,0.18187262,0.18352476,0.035145413,-0.19817278,-0.09379137,0.028480142,-0.052661903,0.16706583,-0.032474134
TCGA-MP-A4TK-01,-0.035017718,0.086976185,0.029268427,-0.07788953,0.096384965,0.0770726,-0.15333968,-0.073781595,-0.062278744,0.2247805,-0.14172554,0.19507375,-0.20285438,-0.05166015,-0.153541,0.120939,0.12256084,-0.10824739,0.08755464,-0.11187764,0.05671413,0.1058162,0.33812106,0.014774342,0.035850275,-0.14898475,0.09947514,0.10491496,-0.103134975,-0.096983604,-0.0719304,-0.067026675,-0.06339883,0.00050745375,-0.061810322,-0.13919427,0.05032659,0.14283103,0.03646309,0.12771347,-0.16686404,-0.10342927,-0.1807874,-0.10608484,0.27691635,0.04057814,0.17096516,-0.087229215,-0.13877289,-0.023514232,0.08660071,0.021979015,-0.20264973,-0.17218566,0.06460642,0.09004048,0.17147887,0.04327992,-0.17628552,-0.008031721,0.009307592,0.052142076,0.2113355,0.09720653
TCGA-49-4487-01,-0.015652891,0.06487891,-0.00091896654,-0.10762123,0.078710824,0.066876546,-0.16132912,-0.0688215,-0.026115019,0.1999995,-0.1430357,0.20959572,-0.2059998,-0.06331336,-0.1374669,0.06416116,0.13535316,-0.10103686,0.0832413,-0.1262388,0.09012503,0.09862618,0.34038737,-0.024646394,0.047856435,-0.13758655,0.10617213,0.10016791,-0.10330001,-0.1156914,-0.082517885,-0.072422095,-0.075072505,0.012218771,-0.068426095,-0.14343783,0.049601533,0.1508893,0.06077216,0.09909864,-0.17840308,-0.12046792,-0.17457068,-0.08759198,0.23665385,0.073270015,0.20751758,-0.09617752,-0.14351048,-0.040869355,0.08744204,0.029798225,-0.2031717,-0.1873587,0.062809624,0.074637786,0.16059962,0.07075301,-0.19159493,-0.0027802747,0.016759595,0.035221435,0.20814724,0.08144835
TCGA-86-8669-01,-0.065894686,0.08893243,0.020940432,-0.17944962,0.056027815,0.080760136,-0.17931636,-0.18564238,-0.04067101,0.25444287,-0.180979,0.113201715,-0.101228,-0.050913688,-0.103324845,0.116572954,0.1152103,-0.12408688,0.11399368,-0.13743283,-0.015108718,0.085026026,0.31951892,-0.007202056,0.068505295,-0.070006974,0.07596783,0.14940394,-0.21750145,-0.107132584,0.19280817,-0.08148606,-0.11472972,0.019317236,0.003966733,-0.06785012,0.014610002,0.13596533,0.009148275,0.07735407,-0.082594626,-0.15266562,-0.16350627,-0.13399827,0.18589361,0.003471931,0.13974915,-0.10055368,-0.12494283,-0.043898053,0.1545905,-0.08351874,-0.17261922,-0.113765776,0.11365228,0.18529743,0.1648867,0.02140402,-0.18534516,-0.013557223,0.048933346,-0.026940102,0.17235911,0.062897906
TCGA-44-2657-01,-0.06523444,0.19015522,0.0024708824,-0.14922047,0.22651999,0.03117483,-0.15820794,-0.21072856,-0.16740288,-0.19643804,-0.117352895,-0.0769736,-0.020674108,-0.016392382,0.016586207,0.031456504,0.0901094,-0.1430054,0.004128078,-0.06269078,-0.098992296,0.064006895,0.07923042,-0.11818239,0.22415765,-0.01805891,0.099085145,0.081609726,-0.046592675,-0.058645207,0.16233332,-0.06792741,-0.16886577,0.16656573,-0.040998146,0.09933458,-0.03631408,0.082342,-0.08709428,0.06932732,-0.2071049,-0.1726588,-0.063288875,-0.0940408,0.054567892,-0.01916099,0.10237872,-0.031594858,-0.20900582,-0.11879718,0.07955498,-0.1813208,-0.1434981,-0.102532975,0.11918872,-0.052032296,0.13471718,0.34917375,-0.19031543,0.022997506,0.11445143,0.07028738,0.12210969,-0.11650052
TCGA-17-Z004-01,-0.1773212,0.15179524,0.32190996,0.0920799,-0.123440124,0.0075089624,-0.017141089,0.1509274,-0.044294465,0.11321237,0.05928325,-0.16924313,-0.16949406,-0.04445846,0.014198116,-0.10538775,-0.03524574,-0.005444739,-0.1570813,0.032470193,0.12379473,0.10864566,-0.06350876,0.119020134,0.033379823,-0.056585778,-0.19344614,-0.15417825,0.11287939,0.044428,-0.079189,-0.045988802,-0.083959945,0.18979469,-0.2784789,0.03828024,0.09056598,0.011598573,-0.008347956,0.2101303,-0.017839104,-0.015573833,-0.24103272,-0.11768635,0.24146156,-0.16585666,0.1299226,-0.0023686741,0.10767146,-0.1166896,-0.17713407,0.07167435,-0.01305001,0.08912816,-0.08257639,-0.0729036,0.030677969,0.033222686,0.14803027,0.2602647,0.04870772,0.090811655,-0.029597996,0.10069624
TCGA-49-6743-01,0.07900088,0.084468395,-0.062884025,-0.19069484,0.1403043,0.040309712,-0.05802872,-0.21721372,0.011982849,-0.09792237,-0.045214467,0.17028977,-0.053943202,-0.07344054,0.10209717,-0.26520395,0.053793564,-0.03278958,-0.043337673,-0.16003327,0.1757222,0.10490621,-0.067790315,-0.21627174,0.028790219,0.020966683,0.14061075,0.049991164,0.0436784,-0.2666363,0.14836025,-0.12274307,-0.10513911,0.1574499,-0.03936422,0.039787535,0.018925395,0.05020305,0.19143498,0.041641936,-0.08728839,-0.010820651,-0.009706218,0.017930228,-0.2342357,-0.052621286,0.15507612,-0.009538691,0.013885717,-0.2016163,0.10864774,-0.0070347097,-0.0906238,-0.017745594,-0.18532066,-0.24185468,-0.09095233,0.27119604,-0.1598173,0.14395702,0.06440867,-0.119752355,0.02002328,0.12280688
TCGA-53-7813-01,0.005363263,0.11305004,0.1339803,-0.10464605,0.027792055,0.11236018,-0.082181685,-0.16736779,-0.024305992,0.22945689,-0.13885681,0.27714932,-0.29780418,-0.084537365,-0.027668286,-0.08659119,0.040353682,-0.07717149,-0.083520874,-0.032788627,0.031232119,0.096510775,0.163389,-0.056881435,0.032200534,0.0007431429,0.008926462,0.09207409,-0.19852315,-0.22738351,0.19004692,-0.16782631,-0.104968175,0.026297003,-0.107788354,-0.010245954,0.05744725,0.1284466,0.16870503,0.13862304,0.081245594,-0.16247518,-0.22768533,-0.12716813,0.13470995,-0.116095334,0.15747225,-0.10080452,-0.029057961,-0.09986764,0.03229066,-0.006014003,0.03716623,-0.013213637,-0.12429565,0.19869295,0.1289715,-0.073575206,-0.12800913,0.10044258,0.08198332,-0.0484589,0.021841003,0.22559099
TCGA-91-6829-01,-0.047724456,0.07340857,-0.12142043,-0.06420064,0.0367892,0.06277538,-0.14497416,-0.101976074,-0.067865744,0.21748999,-0.13514969,0.12305667,-0.054312475,-0.049837437,-0.19034936,0.070614316,0.18758574,-0.15318455,0.13264541,-0.13207033,0.13354151,0.076650344,0.28478575,-0.070245616,0.13797471,-0.16943952,0.0814603,0.1465863,-0.14582846,-0.037223272,0.010505235,-0.010892751,-0.13777098,0.03906775,-0.058877405,-0.20403926,0.01323906,0.16809182,-0.01397444,0.030833218,-0.17311966,-0.10730635,-0.14435838,-0.1266672,0.26038858,0.03006999,0.19383049,-0.15678401,-0.15293743,-0.009334707,0.065644376,0.015739089,-0.1591068,-0.17937076,0.1110508,0.13362592,0.1539974,0.05494618,-0.11493119,0.056742463,0.05517007,0.0644276,0.15517706,0.089688435
TCGA-91-6836-01,-0.25204644,-0.0017767963,-0.32349214,0.060534865,-0.0676018,0.014195614,-0.07102991,-0.048055906,0.05758528,0.12822717,0.01689531,-0.10265567,0.26767245,-0.102700844,-0.23275347,-0.05247135,0.2383533,-0.13258167,0.09957688,-0.1385368,0.10072467,0.0016834015,-0.14544012,-0.1819258,0.000655299,0.03936352,0.026008666,0.046363182,0.08230667,0.126829,-0.12515593,0.12386343,-0.23509936,0.12156808,0.0014597513,-0.16403285,0.03311239,0.09400039,0.008885076,-0.08715517,-0.043757547,-0.06889706,-0.0063837836,-0.033875946,0.027251584,0.06515232,0.13070814,-0.22462684,-0.15227033,-0.047490362,0.06559273,0.10853669,-0.11205178,-0.20487328,0.29863018,-0.13888402,0.04091898,-0.054944128,0.06154417,0.041495923,0.08841867,-0.0025939848,0.025941182,-0.044944137
