,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,0.20292929,0.011927814,0.066131,-0.1722892,0.16589382,0.13976718,-0.089715466,-0.16486675,0.11879909,0.097924,0.061594304,0.10152522,-0.13915421,-0.13102068,-0.20561498,-0.06645532,-0.11153232,0.038936585,-0.100716524,0.092828654,0.064657204,0.13584387,0.07792627,-0.32819882,0.009084591,0.04732206,-0.077244,0.014763402,0.030539954,0.14872743,0.088857375,-0.06680369,-0.23542403,-0.14527938,-0.20583886,0.07589805,-0.07163721,-0.0035990681,-0.022246933,0.1522195,-0.12622619,-0.13303684,0.03718077,0.2179645,-0.0081246905,0.04595609,0.17366853,0.11256673,-0.18871506,-0.20293513,0.065151125,-0.15725015,0.16036114,-0.14810185,0.08833254,0.084924616,0.018185137,-0.070846565,0.05107925,-0.123638086,-0.03938041,0.09095347,0.11121267,0.11566549
TCGA-38-4632-01,0.18755491,0.041899204,0.064592354,-0.17235582,0.15699285,0.116744645,-0.12666242,-0.16232264,0.15147206,0.11328339,0.1085653,0.08832363,-0.16981596,-0.14792784,-0.20905104,-0.080311306,-0.11903586,-0.02976464,-0.08800012,0.12445101,0.07253591,0.16045772,0.10222199,-0.19788003,-0.012332781,0.04570183,-0.011392159,0.042242754,0.034164328,0.140966,0.030790564,-0.08948745,-0.22077994,-0.07472657,-0.19944634,0.10005111,-0.06043103,0.02085476,0.024126768,0.15312919,-0.13193198,-0.14043692,0.048813097,0.2203533,-0.06485125,0.05939657,0.17560709,0.09681426,-0.16747658,-0.20843522,0.05208332,-0.15584402,0.15408345,-0.18228498,0.104839444,0.11767408,0.009328808,-0.09525007,0.1293693,-0.12836628,-0.038418464,0.083411634,0.12902425,0.15241635
TCGA-97-7546-01,0.23130341,0.071948566,0.07101999,-0.16536856,0.2125207,0.13545501,-0.062422432,-0.18762405,0.05374981,0.106056504,0.11324019,0.07457607,-0.10689085,-0.084035866,-0.052538257,-0.022295993,-0.13086574,-0.08381199,-0.14135247,0.07561394,0.10680019,0.1868119,0.09178756,0.04711504,-0.007019155,0.08770068,0.11773581,0.06844491,0.0060335887,0.14490445,0.012703908,0.03540016,-0.23750821,0.025616562,-0.21182162,0.111376606,0.055162065,0.09725911,-0.057874113,0.079762235,-0.17573078,-0.14435484,0.08838465,0.19894561,-0.108951285,0.093336515,0.14550912,0.14385308,-0.17812479,-0.20748742,0.026258277,-0.15980387,0.13474235,-0.21234562,0.1268444,0.14118093,0.07653886,-0.10172414,0.05452662,-0.14452405,-0.09820044,0.116891675,0.16268598,0.09106015
TCGA-78-7220-01,0.15480478,0.061477806,0.031033952,-0.17451577,0.15211219,0.110557005,-0.14878725,-0.15633544,0.1827155,0.13107087,0.111416,0.08281032,-0.17078227,-0.14258154,-0.24443418,-0.11173292,-0.12513164,-0.0543617,-0.06733262,0.11712286,0.08045537,0.17796806,0.09121795,-0.18297993,-0.0436921,0.020927006,-0.012742715,0.059031606,0.05295682,0.12445763,0.010243035,-0.106705196,-0.18918826,-0.051453907,-0.1893227,0.09366319,-0.068011604,-0.003019762,0.0624815,0.13160008,-0.13061585,-0.14465766,0.06197253,0.23137733,-0.079989605,0.028861072,0.179292,0.0869887,-0.16330963,-0.20603044,0.029813936,-0.15882261,0.13832867,-0.16880788,0.1157307,0.11817146,0.017221075,-0.09746281,0.15210934,-0.119103014,-0.016167967,0.048842855,0.11040408,0.17705198
TCGA-49-AARR-01,0.13423656,0.12184962,-0.1662822,-0.17335734,0.2406076,0.18563795,-0.118808284,-0.16131853,0.15552357,0.1134376,-0.09947722,0.07352728,-0.030982224,0.057410374,-0.123327225,-0.06624248,-0.12680878,0.083780944,-0.11461149,-0.03194903,0.06337001,0.13441464,-0.05997531,-0.3539689,-0.023230445,-0.13328624,-0.10588552,0.06257264,0.017425954,0.07891863,0.062528774,0.054654367,-0.1502418,-0.16608351,-0.19823636,-0.026655525,0.04144911,-0.18367171,-0.05473006,-0.0788614,-0.107397206,-0.09253947,0.022215119,0.18318638,0.11205512,-0.064101964,0.1706469,0.113469325,-0.22145185,-0.13446994,0.0065196035,-0.260548,0.047383722,0.0054500788,0.05169524,0.019668039,0.043105762,-0.10307341,-0.13692853,-0.14759079,-0.021874702,-0.04644154,0.07521814,0.1276764
TCGA-55-6975-01,0.24727473,0.038311683,0.086441286,-0.15750699,0.18290646,0.11845502,-0.09499567,-0.1821365,0.088216946,0.09142481,0.087872505,0.063958675,-0.16222495,-0.12191686,-0.12874864,-0.01543506,-0.09745895,-0.043124963,-0.13925193,0.15110022,0.047764402,0.1219108,0.12651828,-0.101642914,0.043185424,0.06534779,0.1010353,0.03314023,-0.014258305,0.15446371,0.01877336,-0.030818252,-0.26865348,-0.06774279,-0.20648246,0.11210364,0.025429875,0.071507916,-0.05005698,0.100642934,-0.1445055,-0.121339984,0.025085652,0.17698951,-0.036414914,0.13567616,0.1560792,0.11474561,-0.15646361,-0.19841704,0.09030623,-0.15201396,0.1483789,-0.23032905,0.06018108,0.11529837,-0.014632733,-0.12920567,0.07511478,-0.14749047,-0.09230719,0.15433489,0.18918478,0.12203515
TCGA-64-5774-01,0.03436237,-0.045166567,0.1454272,-0.19239447,0.118088715,0.03915786,0.01948008,-0.10044478,0.13344951,0.09192653,0.16465156,0.11361667,-0.06814397,-0.18609701,-0.07124246,-0.14602189,-0.09952486,0.067035906,-0.027793378,-0.015437311,0.12627527,0.23330417,0.011848631,-0.22398601,-0.07476567,0.06488665,-0.2101413,0.011103999,0.13036954,0.14158359,0.15424724,-0.012379745,-0.025701107,-0.122950315,-0.18310852,0.12142952,-0.17935042,0.0664278,0.13504593,0.27173287,-0.16458505,-0.13851029,0.13920884,0.24131528,-0.123447366,-0.082997285,0.1938601,0.09215899,-0.1206457,-0.18318401,-0.029740328,-0.034522638,0.109933466,-0.11753747,0.17203759,0.12701625,0.114184156,0.011320442,0.026283015,-0.0855789,0.0003618552,-0.025301054,0.0010603934,0.03337216
TCGA-05-4432-01,0.18371765,0.038410515,0.05081264,-0.1709995,0.15654589,0.14016521,-0.12177697,-0.15896662,0.14738238,0.11425518,0.0902677,0.102647446,-0.152924,-0.13975917,-0.22823662,-0.10040928,-0.12345372,-0.02168241,-0.08241563,0.10213015,0.07633511,0.15553232,0.08561704,-0.2480512,-0.026505392,0.044608593,-0.04627437,0.041112006,0.046057962,0.13614258,0.042638417,-0.09157764,-0.22658278,-0.08056606,-0.1983137,0.07824411,-0.07765514,-0.002015059,0.015822576,0.14058307,-0.12875113,-0.14343765,0.05578354,0.22838329,-0.06081941,0.037940603,0.17353089,0.10464927,-0.1787003,-0.21017946,0.03506202,-0.16179352,0.16123809,-0.16243252,0.107257165,0.09767202,0.026533054,-0.0802885,0.11849348,-0.11937332,-0.024624484,0.07103528,0.10893007,0.15196484
TCGA-49-6767-01,0.17075075,0.0652272,0.04866115,-0.16745263,0.15510763,0.123949066,-0.13301024,-0.15909694,0.15795618,0.124987036,0.12195058,0.09171581,-0.16109626,-0.1489361,-0.21206814,-0.10706418,-0.129642,-0.06980998,-0.074280284,0.10907405,0.08777844,0.17594042,0.09595191,-0.13933523,-0.045286186,0.05181539,0.0015498004,0.0643479,0.051338423,0.12885141,0.010043543,-0.09386403,-0.20820904,-0.024134941,-0.19193211,0.09489789,-0.064213365,0.024452293,0.044220988,0.1406314,-0.13625291,-0.15274853,0.07231529,0.23242529,-0.10748816,0.036623027,0.16613717,0.09877369,-0.16447234,-0.21294138,0.020168506,-0.15187524,0.15281248,-0.18206914,0.12588173,0.12016309,0.030964531,-0.09024129,0.15863344,-0.116042,-0.0246699,0.062620535,0.11420038,0.16228305
TCGA-05-4417-01,0.20830753,0.05020819,0.057214618,-0.17016086,0.16793863,0.1285355,-0.12531856,-0.17099553,0.13990562,0.11330058,0.09537573,0.085181735,-0.16595146,-0.13436615,-0.19786157,-0.07191914,-0.114395946,-0.045128435,-0.10358248,0.1350279,0.06468905,0.14788674,0.10738534,-0.16897644,-0.0033947583,0.044684898,0.027254552,0.04477824,0.021349672,0.14314856,0.019448552,-0.07358944,-0.24166277,-0.06782116,-0.20419796,0.09724953,-0.030598775,0.024990996,0.0035464237,0.11910703,-0.13755749,-0.1354702,0.045295503,0.21039917,-0.0541884,0.08026914,0.17226535,0.103488475,-0.1669813,-0.20776281,0.05679987,-0.16300488,0.15264721,-0.19819458,0.08871521,0.11255425,0.0029901143,-0.11058091,0.11830779,-0.13630708,-0.051119648,0.102806434,0.14866184,0.15637714
