,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,-0.16163315,-0.08094524,-0.1027753,-0.08918904,0.085757844,0.04445843,-0.13072158,-0.1522507,0.12747133,-0.18574695,0.029959466,0.11796938,-0.13350438,-0.088180736,0.10127296,-0.16598533,-0.13015729,0.12920153,0.098228656,0.10043848,0.079324946,-0.07985527,0.12841855,-0.06621565,0.15899211,0.06420234,-0.11971923,0.1029259,-0.13952327,0.12217449,-0.02334917,0.30669212,-0.06828646,-0.0094388025,0.07080887,0.081380084,-0.04005068,-0.026679782,-0.045854315,0.05877257,0.054685686,0.15317334,0.17742905,0.09433579,0.04349157,0.11978393,0.32547235,-0.009086127,-0.14957517,0.14683795,0.26381037,0.10734029,-0.18285596,0.11607111,0.11252493,0.12616192,-0.038953096,-0.045667466,-0.07829703,0.19638592,0.121666305,-0.10411087,0.02026344,0.10840268
TCGA-38-4632-01,-0.14792238,-0.08435256,-0.097661234,-0.06831778,0.10889134,0.067855276,-0.13724622,-0.14736135,0.15864842,-0.2092958,0.021358432,0.040061563,-0.07980369,-0.08940502,0.12353756,-0.09194849,-0.14478788,0.1560169,0.09551738,0.12402581,0.07987153,-0.09497463,0.13615334,-0.018806105,0.15682372,0.020749733,-0.13254604,0.111510746,-0.14077976,0.13240153,-0.056971554,0.3288354,-0.06538281,-0.012478132,0.09288157,0.026638499,-0.014923069,-0.01156127,-0.087155566,0.0888906,0.06072089,0.13977578,0.18133666,0.105893135,0.012126177,0.13105305,0.29528335,-0.03452247,-0.14015836,0.14902611,0.26802397,0.114148155,-0.1788931,0.10990305,0.1311626,0.12621634,-0.08097662,-0.06320147,-0.10547245,0.12661919,0.117954284,-0.13117865,0.031554077,0.08004291
TCGA-97-7546-01,-0.17129062,-0.1072412,-0.15421806,-0.099706866,0.11116539,0.13978991,-0.15894622,-0.15930969,0.09320613,-0.2032182,0.031853605,0.07877119,-0.048740547,-0.13269967,0.15766166,-0.108313926,-0.1215129,0.08513523,0.043473326,0.10030886,0.04044262,-0.14125466,0.17273337,0.0016615712,0.12622222,0.06829848,-0.21458821,0.15921178,-0.16955963,0.13615927,-0.057404894,0.2438554,-0.09070684,0.05820612,0.16104256,0.0068253237,-0.027307747,-0.043615513,-0.04528869,0.08810157,-0.04163135,0.15403055,0.20325355,0.15862143,0.096853904,0.12888545,0.20388518,-0.011393385,-0.11763807,0.1747275,0.11596848,0.08930784,-0.17451255,0.023320034,0.16330168,0.19222763,-0.04327008,-0.05885593,-0.080925986,0.13186389,0.13750912,-0.04813994,0.12182462,0.07902266
TCGA-78-7220-01,-0.15628028,-0.08986164,-0.0997162,-0.082102336,0.100027315,0.054154955,-0.14254358,-0.1508397,0.1319356,-0.20726119,0.030404523,0.098231606,-0.10653372,-0.08909237,0.11619496,-0.14651442,-0.13825984,0.14204709,0.11135568,0.10948506,0.078715436,-0.09516422,0.13732502,-0.038756263,0.17224318,0.060709253,-0.11637995,0.111791424,-0.14414218,0.12410261,-0.054546703,0.3035786,-0.08761116,-0.015829412,0.07350649,0.061702102,-0.027567357,-0.0066521037,-0.059507594,0.07175964,0.066447094,0.14105603,0.18217605,0.1057453,0.044534743,0.118207105,0.2980586,-0.021051882,-0.13925408,0.14510994,0.26831123,0.10500596,-0.18018363,0.1104148,0.1168954,0.117664255,-0.05660286,-0.039561346,-0.10088809,0.18146652,0.11869446,-0.1145716,0.020780917,0.08890702
TCGA-49-AARR-01,-0.12353277,-0.09088707,-0.12770864,-0.04950047,0.11796393,0.13492979,-0.15497513,-0.13378505,0.16779242,-0.21005598,-0.0023929493,-0.0862608,0.03253506,-0.08809734,0.16688414,0.018376537,-0.135342,0.13623026,0.050964218,0.13940437,0.0679188,-0.1434352,0.16092233,0.035649624,0.08734918,-0.057916827,-0.2143011,0.1390533,-0.15312195,0.13792159,-0.07983034,0.30454993,-0.06695895,0.044302326,0.16733871,-0.07024389,0.024834141,-0.015118848,-0.10686886,0.15099174,-0.028630631,0.119080104,0.18114473,0.13669902,0.0067903292,0.12918395,0.18999924,-0.06007123,-0.10694554,0.15794249,0.14789888,0.11144667,-0.15874965,0.07858142,0.1856382,0.15092023,-0.12509081,-0.09010301,-0.11508722,-0.008592545,0.10908568,-0.13413411,0.10625663,0.053870756
TCGA-55-6975-01,-0.14566994,-0.102473155,-0.1273116,-0.09281936,0.14195813,0.13201639,-0.16468777,-0.14668517,0.11009139,-0.25603026,0.030336652,0.034848623,0.021727512,-0.11402231,0.19082016,-0.075291224,-0.14012668,0.12347288,0.036258455,0.118796006,0.04032887,-0.1520067,0.17481457,0.075497985,0.15593964,0.04152875,-0.19469714,0.14072517,-0.16633853,0.13056535,-0.13082574,0.26969975,-0.106767125,0.03143678,0.1510046,-0.059852418,-0.008243071,-0.004126761,-0.0628231,0.116390616,-0.014402596,0.13234638,0.19081473,0.17585519,0.08026188,0.12958993,0.15406658,-0.023603192,-0.08979534,0.14705831,0.13986723,0.08345814,-0.16619739,0.010349325,0.1642174,0.16328944,-0.07603886,-0.056362513,-0.1193738,0.09455705,0.12709637,-0.06561926,0.11054015,0.030176166
TCGA-64-5774-01,-0.16507107,-0.112782314,-0.123589255,-0.090753265,0.1587335,0.11605215,-0.14591494,-0.16784696,0.13957198,-0.2606974,0.06104679,0.06979383,0.014567218,-0.14208773,0.18098724,-0.10433599,-0.12298653,0.17783657,0.05314489,0.15121585,0.06282099,-0.11981213,0.17884602,0.064247824,0.2284611,0.04895555,-0.12499137,0.14660385,-0.14340669,0.13389987,-0.11729815,0.20292392,-0.08986454,-0.0022036813,0.11876537,-0.024128022,-0.01874712,0.03143709,-0.03469234,0.030612335,0.064211,0.12587975,0.20942567,0.15629204,0.061784968,0.13769948,0.16945307,-0.014163028,-0.11272238,0.17101578,0.17800058,0.07726561,-0.16719383,0.0340981,0.104692325,0.15771377,-0.047163446,-0.04697299,-0.13819955,0.12738831,0.11478258,-0.07521193,0.08344577,-0.0023505243
TCGA-05-4432-01,-0.17053506,-0.0934524,-0.10398493,-0.096603826,0.11030122,0.05086297,-0.13245596,-0.16488008,0.13207352,-0.21528168,0.054298483,0.1286133,-0.091827385,-0.10105142,0.124298275,-0.17253831,-0.13287291,0.15819833,0.08925139,0.123591974,0.084297165,-0.0840583,0.14181434,-0.024494756,0.20718507,0.07009773,-0.08978172,0.11286842,-0.13507332,0.12515011,-0.058923464,0.26233864,-0.081079334,-0.024180552,0.06491912,0.060722828,-0.03704489,0.011263867,-0.028029814,0.028857563,0.0879941,0.14275952,0.18680729,0.105859324,0.047540136,0.12591438,0.2819468,-0.0041797934,-0.14635931,0.15311064,0.26120418,0.09636068,-0.18213902,0.09652224,0.08943704,0.12099528,-0.032006137,-0.03759547,-0.10802522,0.2028046,0.116952926,-0.09423957,0.02400511,0.062109713
TCGA-49-6767-01,-0.16534492,-0.11500075,-0.12562008,-0.100273766,0.14811674,0.11818027,-0.1573069,-0.17186467,0.14238748,-0.2416248,0.04761396,0.06822496,0.015889654,-0.12854938,0.1735602,-0.11499697,-0.14120384,0.15725626,0.03636621,0.13573544,0.06463618,-0.12478539,0.18341886,0.065923,0.17764096,0.03875618,-0.13849366,0.14412838,-0.16156925,0.139142,-0.105286054,0.22480668,-0.11433702,0.015218138,0.12514165,-0.03394115,-0.025149176,0.017315328,-0.048648868,0.07372523,0.039297737,0.13266386,0.19879848,0.16169521,0.06301158,0.14254384,0.19406578,-0.0041612927,-0.11779107,0.16079755,0.17212333,0.09259058,-0.16717008,0.0378945,0.12064021,0.1362099,-0.07653957,-0.05974985,-0.11912343,0.12889032,0.12144454,-0.07694091,0.089318775,0.02302386
TCGA-05-4417-01,-0.15715979,-0.10851327,-0.12284775,-0.10435594,0.15485178,0.11787213,-0.15894169,-0.1622851,0.117359124,-0.26445955,0.050722007,0.07194923,0.027676746,-0.1221601,0.1892352,-0.11235461,-0.13948023,0.14947078,0.033887997,0.1306696,0.051742576,-0.13933769,0.17850311,0.08405714,0.19751629,0.052441392,-0.15098485,0.13944681,-0.15715286,0.1318062,-0.13704725,0.23411547,-0.1142676,0.013207461,0.12859146,-0.046929356,-0.020621166,0.024232792,-0.036655586,0.07876643,0.026116334,0.12969118,0.196625,0.17173676,0.0793034,0.1332456,0.1501256,-0.008353187,-0.09774639,0.15174027,0.16012663,0.079612456,-0.16819558,0.0135845,0.12977967,0.15072915,-0.055183485,-0.046372842,-0.13221332,0.12713365,0.122564726,-0.058430824,0.09510726,0.005341586
