,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,-0.024633791,0.029105192,0.09023934,0.06934081,0.06199708,0.11069718,0.23918615,0.10030448,0.15621974,0.30241153,-0.10043019,0.042530145,-0.040371034,-0.08103488,0.17995963,0.04279713,-0.12112849,0.12063386,-0.19560027,-0.10158871,0.2268761,-0.11091841,-0.11442807,-0.06270604,0.12690456,-0.07504989,0.046031356,-0.12494426,-0.13109711,-0.03167639,0.12099124,-0.0013560151,-0.08524007,-0.26892453,0.07315626,0.017689558,-0.15886752,-0.08794352,0.12807909,0.10223187,0.10732855,0.13743879,0.17574385,0.12008375,0.15222076,-0.020398837,0.036881737,0.026041374,-0.14862297,0.07024449,0.062090017,-0.09067737,0.15315826,0.10169768,-0.16177118,-0.29622754,-0.09093545,0.15231527,0.028260026,0.039181486,-0.17402595,0.060672943,-0.0058350144,0.010594625
TCGA-38-4632-01,0.031896606,0.057653196,0.16604562,0.005245561,0.17190969,0.051695842,0.09553153,0.030495547,0.1148903,0.17385454,0.041484714,-0.037557077,0.11874572,-0.019364,0.03296124,0.10335274,-0.13393639,0.18071376,0.25848192,-0.09997753,0.0015363223,-0.14796491,-0.048645128,-0.13973746,-0.14306119,-0.19238752,0.032248173,0.19562757,-0.14581354,-0.016538946,0.0996967,-0.10486466,-0.014747623,0.0023496307,0.12722297,0.20318174,-0.12778567,-0.12636718,0.11030339,0.13265419,-0.04345053,0.19230552,0.20780337,0.19095878,0.14484435,-0.07985359,-0.04330788,0.013017264,0.023246307,-0.027359895,0.12339659,-0.24270085,0.061029494,0.05518552,-0.21712954,-0.14994536,0.04579232,0.24549085,-0.029270418,0.12662873,0.048848912,0.17474148,0.04099534,-0.095800966
TCGA-97-7546-01,0.05134892,0.10571958,0.20330323,0.019469267,0.12868349,0.1046426,0.18172312,0.021455396,0.13804121,0.27941695,0.024812821,-0.0021600227,0.036666684,-0.0028145718,0.09101389,0.10633219,-0.1439062,0.21157105,0.05034844,-0.09440033,0.07626104,-0.14806597,-0.08265582,-0.12961571,-0.07001502,-0.1524223,0.06156927,0.11735798,-0.13847886,0.018530194,0.12630288,-0.055275388,-0.0086215455,-0.116536744,0.09580923,0.15510741,-0.11329683,-0.110555716,0.12702958,0.123907536,0.021551054,0.16818126,0.20485795,0.21595027,0.124526545,-0.055923507,-0.050181802,0.028498756,-0.054544535,0.022956178,0.12454171,-0.22060166,0.050488878,0.06985081,-0.1989733,-0.24665962,0.026548078,0.21891086,-0.04914037,0.15898608,-0.01268336,0.19756088,0.0244758,-0.13368961
TCGA-78-7220-01,0.02771262,0.037889156,0.15611553,0.012087065,0.1892028,0.039975684,0.065958135,0.046910793,0.10166574,0.12555851,0.028716497,-0.037963286,0.1403718,-0.05841326,0.021861656,0.10815899,-0.12987804,0.17665103,0.30300698,-0.10192754,-0.0041665565,-0.14356312,-0.037251513,-0.15617931,-0.13919356,-0.19620909,0.023976797,0.21933739,-0.13495038,-0.015772631,0.074377164,-0.09458613,0.00010649915,0.014698211,0.1466898,0.21376412,-0.11860588,-0.11795306,0.113520235,0.14102975,-0.07444184,0.19720207,0.20364061,0.16400719,0.13184467,-0.08693026,-0.0032178194,0.017352462,0.040612657,-0.030249162,0.0949266,-0.25770804,0.051353563,0.038802557,-0.22150339,-0.11220666,0.06738126,0.2482957,-0.037776574,0.10174881,0.063769646,0.16320753,0.02349037,-0.10122307
TCGA-49-AARR-01,-0.14474154,0.027147602,0.02308632,0.028867299,0.1595855,0.03856075,0.13263294,0.099702284,0.1013903,0.2594547,-0.19782853,-0.117062464,-0.06676987,0.02354769,0.12996918,0.077855624,-0.13219093,0.13613346,0.16865419,-0.1213016,0.0957276,-0.0053740386,0.118763916,-0.08946267,-0.016342156,-0.16064928,0.098511815,0.1736636,-0.190346,-0.13503471,0.18069252,-0.11513562,-0.00802695,-0.028946934,0.09263606,0.1357248,-0.110330515,-0.10796818,0.07847718,0.12515776,-0.0889524,0.15573142,0.19992504,0.1863769,0.14764167,-0.0055043674,-0.03786036,-0.04193583,0.020148857,-0.10450188,0.08697692,-0.1572355,0.16020377,0.12537019,-0.193371,-0.19314772,-0.06506602,0.24098468,-0.021052513,0.16084558,-0.12390845,0.1346476,-0.001627572,-0.0052163634
TCGA-55-6975-01,0.04750192,0.09289359,0.19922467,0.022146134,0.14636514,0.093513094,0.16447674,0.028406598,0.12728526,0.24978624,0.020538988,-0.009506881,0.050625257,-0.02291497,0.07790611,0.11180774,-0.1438869,0.21487181,0.10316507,-0.09672864,0.06383792,-0.1479499,-0.06455009,-0.14563203,-0.08682764,-0.16352373,0.05516125,0.15098013,-0.13574627,0.01304774,0.11701089,-0.060077783,0.004291762,-0.09508225,0.11514087,0.17058742,-0.11372706,-0.11056545,0.1278871,0.13282847,-0.009463206,0.17640807,0.20637368,0.20435892,0.12297637,-0.06075796,-0.028614039,0.028733062,-0.03652008,0.010821653,0.10617068,-0.24017923,0.047177322,0.06429278,-0.20820655,-0.21895428,0.04522378,0.23622672,-0.056184635,0.148095,-0.00013964898,0.19795884,0.013627665,-0.13765553
TCGA-64-5774-01,-0.09358908,-0.08600743,0.0044855243,0.13130307,0.2243911,-0.05396638,-0.01429196,0.23980308,0.12464134,0.07240422,-0.1418599,-0.07014431,0.060688,-0.20513889,0.10885469,0.09095969,-0.13712852,0.06530602,0.30178043,-0.17132947,0.11265216,-0.08853558,-0.013754594,-0.090305984,0.034884542,-0.14027761,-0.046413746,0.09458725,-0.14224449,-0.13096046,0.06862594,-0.12281106,-0.0357907,-0.0328523,0.15852508,0.16855547,-0.12574436,-0.110850744,0.13688554,0.17252295,-0.0752662,0.19709457,0.2179036,-0.0033537433,0.1855407,-0.0448441,0.17463686,-0.02252732,0.09165368,-0.051385403,-0.003885061,-0.15140992,0.17362827,0.04132905,-0.21424998,-0.061125375,0.029567841,0.23309955,0.030596044,-0.022762455,-0.10583132,0.004276176,-0.06738861,0.050117586
TCGA-05-4432-01,0.03655419,0.06058409,0.18383507,0.02183154,0.19421563,0.0615659,0.093881704,0.045662444,0.1052964,0.17032981,-0.010722223,-0.04029002,0.11169115,-0.07474414,0.05201838,0.1154459,-0.13772225,0.20638181,0.22554283,-0.09969391,0.05465245,-0.12890325,-0.06439551,-0.1549571,-0.10785526,-0.18059957,0.03348695,0.1898314,-0.13627452,0.0033232404,0.09814182,-0.092757516,0.005009334,-0.03018496,0.15158746,0.20643923,-0.0931449,-0.11516289,0.12652263,0.14701046,-0.040991988,0.19054446,0.20994216,0.16848621,0.12276117,-0.078393474,-0.016530063,0.016759213,0.023394182,-0.0034921393,0.0918567,-0.2630687,0.0314732,0.041910775,-0.22300453,-0.15341647,0.07101803,0.25475103,-0.046633437,0.11924984,0.05085005,0.1758105,0.011617094,-0.10737569
TCGA-49-6767-01,-0.0041934825,0.054574616,0.13841912,0.010467999,0.1924765,0.046586294,0.075255215,0.05683089,0.10336302,0.17772496,-0.011192226,-0.07427113,0.05249998,-0.029002748,0.0787247,0.10856004,-0.13818851,0.16235521,0.27553007,-0.10745666,0.00434038,-0.10455537,0.007878349,-0.1339915,-0.13586724,-0.17587098,0.05402462,0.2372906,-0.16778822,-0.033086922,0.14163522,-0.11996989,0.003856704,0.020271469,0.13366131,0.1780187,-0.09141383,-0.12436349,0.115184955,0.1452596,-0.083966,0.19696419,0.21860406,0.17056382,0.13563734,-0.07297156,-0.029431676,0.0012658979,0.05279325,-0.05594732,0.07894449,-0.23428343,0.0705571,0.060315136,-0.22049291,-0.16262132,0.053164616,0.2565598,-0.059544593,0.1291574,0.009438818,0.15106611,0.004663858,-0.08897444
TCGA-05-4417-01,0.042504758,0.074201286,0.18793824,0.025150152,0.17723177,0.082357846,0.12062103,0.040430482,0.11462484,0.2094947,0.0068450407,-0.023612225,0.07378269,-0.06308711,0.07592434,0.11423722,-0.14016305,0.20580283,0.17964897,-0.09909137,0.054790057,-0.13705035,-0.06358952,-0.15356426,-0.09417607,-0.17545724,0.046849497,0.18035722,-0.13658443,0.01209215,0.11332383,-0.074888766,0.0076721744,-0.056049433,0.1353758,0.1898245,-0.099475875,-0.11321567,0.13350394,0.14430521,-0.038995642,0.18784809,0.21230547,0.18052274,0.11988582,-0.06920319,-0.0103617115,0.024922717,-0.0045624254,0.0071734088,0.09405233,-0.25625765,0.038994383,0.050504424,-0.21716467,-0.19110554,0.063185796,0.24969287,-0.05274205,0.13090825,0.020436993,0.18355714,0.005857309,-0.123814076
TCGA-75-5126-01,-0.27798536,-0.053471107,-0.13089801,0.028720185,0.15785804,-0.028900277,0.039878678,0.120599195,0.02930301,0.09994568,-0.38783628,-0.19516739,-0.08915112,0.0104574915,0.121470444,0.050206956,-0.085093126,0.06929887,0.20665707,-0.10762541,0.11317776,0.14208256,0.22335695,-0.05871058,0.03583944,-0.10558009,0.11549298,0.2016406,-0.1769418,-0.2118321,0.12893856,-0.10540948,0.013803856,0.058431394,0.09318732,0.102418855,-0.032813832,-0.0590918,0.0069346824,0.10486705,-0.16316023,0.10284727,0.13359329,0.103060134,0.10572419,0.008669524,-0.032137513,-0.09195448,0.09662816,-0.17780572,-0.001661896,-0.11420944,0.17836511,0.12758219,-0.14214134,-0.049876656,-0.081714906,0.14991057,-0.021548864,0.10411672,-0.10908302,0.058174856,-0.019302247,0.08138364
TCGA-55-6970-01,0.006946606,0.08788523,0.1757321,0.014492739,0.15718476,0.083281435,0.16470085,0.04215542,0.11965237,0.24819236,-0.01781441,-0.032418154,0.029602865,-0.010710178,0.09519261,0.104794376,-0.14837146,0.20417243,0.117874995,-0.10486677,0.05626506,-0.12617926,-0.030867888,-0.13923141,-0.102009654,-0.16789116,0.060645692,0.17580925,-0.15839662,-0.018471194,0.14016022,-0.077694684,-0.002281104,-0.08247336,0.11642384,0.15213743,-0.113250196,-0.113616124,0.12436796,0.13048585,-0.03353664,0.18209213,0.21515481,0.20340647,0.14241785,-0.059639946,-0.03790203,0.0059801172,-0.013970051,-0.02747732,0.0971919,-0.23134029,0.07364046,0.08672442,-0.21741955,-0.21959858,0.023384564,0.24987218,-0.056096528,0.1310467,-0.020480188,0.1794383,0.006926502,-0.11244447
TCGA-55-7913-01,0.05761223,0.09739418,0.21276805,-0.0020035626,0.1278276,0.08909703,0.15886834,0.0039575766,0.14348952,0.21319702,0.054155715,-0.0011963808,0.123391956,0.032946385,0.021886522,0.096727744,-0.14127071,0.21508329,0.10823198,-0.0874746,0.032923337,-0.17508061,-0.087503254,-0.13250555,-0.099962935,-0.17487437,0.043457214,0.13940251,-0.14114714,0.010619238,0.075265385,-0.046489336,-0.026650302,-0.094820194,0.08286635,0.20277463,-0.13351758,-0.117728926,0.10459048,0.10586466,0.019413777,0.18009177,0.20681557,0.22680981,0.12533285,-0.088596016,-0.07160027,0.018501861,-0.04348097,0.016924888,0.16522391,-0.2268682,0.03284078,0.06327379,-0.20457545,-0.19143103,0.0010808113,0.20072179,-0.02667709,0.13696884,0.05199232,0.21705952,0.062644646,-0.13918577
TCGA-78-7166-01,0.039256535,0.085106604,0.18968445,0.026194047,0.1515105,0.10124232,0.1748768,0.036755264,0.11965229,0.2607357,-0.011277463,-0.011440626,0.027260454,-0.041529994,0.09646866,0.11790039,-0.14609042,0.217024,0.086640865,-0.09698556,0.082668476,-0.13154903,-0.05215199,-0.15401678,-0.06852664,-0.15705012,0.06727063,0.1543768,-0.1313429,0.011187624,0.12419314,-0.04919885,0.016572589,-0.116999775,0.117962755,0.16104905,-0.10384198,-0.10417245,0.13179529,0.13765551,-0.019609706,0.1737195,0.20446411,0.19633363,0.11438188,-0.048038743,-0.0085629765,0.032173317,-0.044811156,0.008817313,0.08137204,-0.24563159,0.051620144,0.06428048,-0.20731232,-0.22798194,0.045407116,0.2404298,-0.06843479,0.14582728,-0.025019668,0.1917931,-0.006620172,-0.13804363
