,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,0.20007898,-0.06179747,-0.06374569,-0.13402838,-0.077560134,0.21981263,-0.078620486,0.0059623774,-0.11954963,0.041027557,0.19724765,-0.20455237,0.11778137,0.14130953,0.11808649,0.20608963,0.02870538,-0.12769848,-0.10435628,0.09949866,0.18921338,0.0015267467,0.004806243,-0.14877324,0.044054143,-0.08694208,0.059828874,-0.08283928,-0.114375636,-0.16714019,-0.071776696,0.10399102,0.09472333,0.097874485,-0.22667143,-0.10914253,-0.10346113,0.056357294,0.08699747,-0.0657819,-0.097059526,-0.21643671,0.10293935,-0.17859955,0.18895642,-0.04196978,0.12779701,-0.18362242,-0.027444718,-0.028373202,0.076298565,-0.17599362,-0.19021666,0.08800738,-0.17271218,0.085176855,-0.15169741,0.11007152,-0.06602241,0.16507503,0.01734497,0.11848832,0.13880818,-0.013347391
TCGA-38-4632-01,0.21275654,-0.075651735,-0.06396408,-0.13057837,-0.02565469,0.20992896,-0.094560474,-0.0045556515,-0.1100903,0.040998586,0.1872432,-0.21734774,0.06855006,0.13354366,0.10261854,0.21884243,0.019791778,-0.063544594,-0.100867234,0.10530798,0.18200693,-0.030154366,-0.019389128,-0.1964685,0.07056208,-0.11078841,0.07413561,-0.096364364,-0.100780405,-0.17612875,-0.08262459,0.10837315,0.112225235,0.094036564,-0.2546156,-0.0643448,-0.10788686,-0.033726804,0.11499678,-0.027740173,-0.10332679,-0.2142068,0.09602416,-0.15779774,0.13927667,-0.042224858,0.1412267,-0.16498078,-0.054532338,-0.035135575,0.10724031,-0.18656492,-0.2033435,0.053734817,-0.16175596,0.07534718,-0.15422603,0.11194274,-0.096195266,0.16298786,-0.0027924425,0.122124255,0.12916084,-0.009736005
TCGA-97-7546-01,0.23221698,-0.039413046,-0.10573876,-0.14893243,-0.035780735,0.21268123,-0.07706073,0.04548732,-0.05143781,0.06767756,0.19445772,-0.20580015,0.13072748,0.08677617,0.15214697,0.184246,0.034992583,-0.040805954,-0.10123428,0.06549116,0.18181022,-0.031219494,-0.036173068,-0.22221157,0.041415527,-0.06592811,0.05921451,-0.15695971,-0.13931978,-0.19175708,-0.100531876,0.09344919,0.10767164,0.03319705,-0.250233,-0.1002947,-0.095188454,-0.06728991,0.07502318,-0.120727696,-0.09482955,-0.2129435,0.071975,-0.15576075,0.14903353,0.014198019,0.17066212,-0.16461307,0.0266101,0.05710282,0.10266278,-0.19663401,-0.2003241,0.08294875,-0.16160835,0.05971909,-0.08123032,0.1119577,-0.05990328,0.15988901,0.011388306,0.12539072,0.0215865,-0.010624409
TCGA-78-7220-01,0.11363187,-0.10193174,-0.04597233,-0.117799535,-0.08572008,0.1865388,-0.14159481,-0.019490395,-0.18181731,0.056222137,0.1759613,-0.19177918,0.024369309,0.17025031,0.079282716,0.23164514,0.017787421,-0.041222624,-0.12646069,0.08892776,0.15428013,-0.05184583,-0.027442353,-0.124889076,0.023094086,-0.12062909,0.095558755,-0.052726086,-0.09307737,-0.16615754,-0.083127506,0.14546628,0.1205976,0.21108672,-0.18457566,-0.11802456,-0.06798009,0.061251044,0.11412662,-0.030482238,-0.09749709,-0.19820462,0.102260634,-0.08025557,0.15910709,-0.093093075,0.11549111,-0.11797726,-0.10703327,-0.10279165,0.048887927,-0.1598102,-0.19039099,0.04738336,-0.13828,0.061377805,-0.22629921,0.119250715,-0.10208371,0.15293032,-0.048466433,0.1311631,0.23867038,-0.033307325
TCGA-49-AARR-01,0.26090792,-0.032620497,-0.108997285,-0.13181731,-0.0012132786,0.22254401,-0.023947708,0.057751827,-0.028928272,0.04535117,0.19749227,-0.21675876,0.108720735,0.0802833,0.14162236,0.18175471,0.024526907,-0.057565223,-0.07768381,0.07834352,0.19162169,-0.019599464,-0.022481304,-0.2206041,0.08852921,-0.06513427,0.053949628,-0.15332077,-0.13615951,-0.18615566,-0.0830889,0.087615795,0.08931083,-0.010121408,-0.28094822,-0.038375184,-0.09370213,-0.08727727,0.07895777,-0.08097133,-0.07798519,-0.22031333,0.07460888,-0.15932833,0.09895694,0.013977213,0.17907356,-0.18315284,0.046537943,0.067967735,0.12384741,-0.19574603,-0.20086643,0.070749685,-0.16852355,0.05384612,-0.061259374,0.10251295,-0.061617136,0.17166263,0.045772713,0.11595898,-0.014523996,0.009152594
TCGA-55-6975-01,0.23048429,-0.051752996,-0.09860896,-0.14661926,-0.02871424,0.2074999,-0.09337399,0.035184495,-0.06966053,0.070603386,0.19653648,-0.20623578,0.107664965,0.097499624,0.14294338,0.20240197,0.024911335,-0.03655421,-0.10881503,0.07191151,0.17604806,-0.03476938,-0.04283276,-0.21956344,0.052094333,-0.08020356,0.075993404,-0.1470452,-0.12804358,-0.18690479,-0.09458951,0.109660424,0.11179795,0.06942427,-0.2562666,-0.09098504,-0.09379363,-0.06844586,0.08577702,-0.09351437,-0.099439956,-0.2114537,0.07278899,-0.15123583,0.14746149,-0.000765304,0.16767858,-0.16491564,-0.0071549765,0.027927468,0.098894596,-0.19024134,-0.19891787,0.067350276,-0.15354876,0.058691088,-0.11383398,0.108746275,-0.07378266,0.1625325,0.00095434935,0.12686907,0.06478069,-0.006016012
TCGA-64-5774-01,0.11410804,-0.1007051,-0.046569437,-0.1009177,-0.05407312,0.21633814,-0.06465103,-0.015919667,-0.1859811,0.023137784,0.193084,-0.22153978,-0.018253678,0.18915047,0.07449932,0.22848669,0.0047800103,-0.04167133,-0.10104415,0.10175854,0.18430123,-0.05898606,0.0006205238,-0.11470921,0.07052056,-0.13729317,0.08563746,-0.041193563,-0.093389645,-0.17894047,-0.07618837,0.14957225,0.11354685,0.16451307,-0.19772653,-0.051292934,-0.053401105,0.06756042,0.13207698,0.010961075,-0.0644456,-0.22588672,0.12564787,-0.045169424,0.085951634,-0.12620813,0.13122928,-0.11145248,-0.06390985,-0.10477465,0.07219014,-0.17870168,-0.21015956,0.037916232,-0.16782412,0.06273832,-0.20414118,0.122780256,-0.12175614,0.1757948,-0.017871395,0.13648176,0.1885808,-0.027258167
TCGA-05-4432-01,0.1627824,-0.0732326,-0.053130526,-0.1263821,-0.10115387,0.21447937,-0.100151196,0.0022549604,-0.15177408,0.043097276,0.19284023,-0.19518933,0.10377885,0.1569611,0.10440438,0.21022929,0.030318199,-0.10968642,-0.11357228,0.09490583,0.17916761,-0.012623684,0.0034101736,-0.13002086,0.029772416,-0.09432058,0.06686496,-0.069691196,-0.110297695,-0.1655027,-0.07814417,0.116924904,0.10468367,0.1374165,-0.2071694,-0.12539224,-0.09091093,0.088344745,0.089533776,-0.064498484,-0.09734898,-0.21007022,0.10852353,-0.14973588,0.19893202,-0.06494017,0.12091736,-0.16543944,-0.051164024,-0.063201375,0.059388034,-0.17235939,-0.18914583,0.0825577,-0.16291325,0.084604666,-0.17780118,0.11755475,-0.07386995,0.15917833,0.0025991707,0.12328234,0.17641242,-0.030089432
TCGA-49-6767-01,0.1781497,-0.08446358,-0.06982958,-0.13519834,-0.04981545,0.19140185,-0.13971241,-0.012370562,-0.12887089,0.06292042,0.18469974,-0.19781516,0.05932671,0.144231,0.10960867,0.22989945,0.023595428,-0.03810457,-0.12102654,0.0894484,0.15844162,-0.049876396,-0.044754293,-0.18695392,0.03790957,-0.10722386,0.09199457,-0.09794649,-0.1052995,-0.17718862,-0.090889044,0.12961659,0.1174396,0.1564849,-0.21904966,-0.11336359,-0.08716096,-0.018537162,0.10967875,-0.051179625,-0.11209985,-0.201013,0.08390025,-0.12415691,0.1553588,-0.048901066,0.13766187,-0.13639887,-0.08158386,-0.051701907,0.07712779,-0.17390093,-0.19344649,0.052353106,-0.14596555,0.058260035,-0.18910985,0.1128135,-0.09550671,0.1606533,-0.046488322,0.13308993,0.18222767,-0.018659333
TCGA-05-4417-01,0.18393958,-0.06651678,-0.08219539,-0.1378731,-0.07960048,0.21958238,-0.094172075,0.025729991,-0.12374883,0.06409211,0.20293172,-0.2086256,0.09699948,0.13652715,0.12712543,0.20755191,0.027765948,-0.06221632,-0.117143,0.07966433,0.18389153,-0.027784726,-0.022194754,-0.16125077,0.034981165,-0.090611465,0.0769423,-0.10516624,-0.12611887,-0.18190159,-0.087179415,0.12705164,0.10962017,0.12238048,-0.226502,-0.10732355,-0.081762634,0.031419326,0.08488495,-0.085470274,-0.0890351,-0.21920988,0.09810345,-0.127583,0.16555145,-0.04356707,0.14831714,-0.15694097,-0.022233691,-0.022471353,0.07109212,-0.18462425,-0.20085907,0.07723955,-0.16541444,0.07069211,-0.15725249,0.11829384,-0.07682344,0.17016262,0.0045849383,0.12930875,0.12707375,-0.021063985
