,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,-0.08891625,0.12660621,-0.16918184,-0.028479902,0.19043905,-0.26169264,0.15295583,0.17317313,0.07153991,-0.08879825,0.12965326,0.18446566,0.0038475017,0.014856791,0.09971964,-0.0054657985,0.13093397,-0.15430182,0.12987499,0.0165698,0.13736877,-0.025543734,-0.073114865,-0.25811407,-0.005788798,0.12518747,0.024835896,-0.019440308,0.17469978,-0.043963395,0.049846552,0.112094276,-0.055195894,-0.056252062,0.08946453,-0.043539286,0.07139677,0.17040484,0.023192061,0.18903607,-0.11727303,0.020290338,0.100721925,0.060442995,-0.19105801,-0.08958855,-0.09184141,0.019756397,0.09310796,-0.10656355,-0.1931509,0.013182353,-0.15958181,-0.00016903346,-0.15734185,-0.13558538,-0.23275493,-0.044192176,0.027160078,-0.14660604,0.08054777,-0.17462763,-0.21267593,-0.21479596
TCGA-38-4632-01,-0.09278253,0.12372852,-0.17292045,-0.05902608,0.21265696,-0.2621442,0.14783464,0.17340846,0.06779981,-0.10274938,0.14559132,0.17728281,0.028281389,-0.0011024288,0.07238865,-0.0148276165,0.12524186,-0.15127249,0.15901355,-0.00041727198,0.16511683,0.012723287,-0.083426744,-0.26873285,0.026442213,0.1103341,0.035406645,-0.057740908,0.1738423,-0.01220755,0.07064131,0.09768607,-0.04204691,-0.02329882,0.07017292,-0.07238856,0.09817097,0.19813748,0.02047767,0.20774269,-0.108525366,0.03331355,0.06971701,0.05103318,-0.16402353,-0.063661076,-0.060268167,0.03669856,0.107715815,-0.10328537,-0.17921904,0.025793936,-0.16186376,0.013204593,-0.14390856,-0.12711164,-0.2129731,-0.03253421,0.030869909,-0.13233612,0.07698521,-0.21758278,-0.15995412,-0.21609937
TCGA-97-7546-01,-0.053171877,0.1387818,-0.16620946,-0.054465607,0.14576775,-0.26989195,0.1556582,0.13369423,0.11637906,-0.09333724,0.10716306,0.18510303,-0.0049641374,0.023983316,0.082074836,0.018506069,0.14371084,-0.17822221,0.093084276,0.011581739,0.14749315,-0.070969425,-0.086905226,-0.24761368,0.015279735,0.15702046,-0.007592087,-0.05522261,0.21485777,-0.081931256,0.0273234,0.12902455,-0.14502673,-0.031359434,0.10636571,-0.006137115,0.056892946,0.18203148,-0.026845165,0.1730244,-0.119450375,-0.067967206,0.11035775,0.0636122,-0.17539655,-0.07309953,-0.11504582,-0.054634295,0.1464872,-0.16477202,-0.19946373,-0.013762263,-0.12624837,-0.08191291,-0.16352731,-0.11647709,-0.24601029,-0.072539486,0.008801417,-0.13735574,0.027093396,-0.11504756,-0.059112933,-0.1968184
TCGA-78-7220-01,-0.105323456,0.104320735,-0.16307926,-0.10697435,0.24223799,-0.24302256,0.13273203,0.17944102,0.055789802,-0.10108693,0.14687553,0.1706772,0.07474979,-0.032729864,0.10189018,-0.0033825547,0.11959613,-0.11986912,0.17683071,0.025826667,0.18421385,0.029752236,-0.066254646,-0.26696655,0.056640726,0.094093874,0.06408228,-0.074100144,0.15476052,0.0064183515,0.084586985,0.070540644,-0.017795788,0.0067669298,0.039761957,-0.098711945,0.102500506,0.19978973,0.042011674,0.22587667,-0.0957277,0.049247522,0.043763246,0.022503598,-0.1437955,-0.028874546,-0.023049707,0.05644294,0.08647231,-0.100934915,-0.15914409,0.06560486,-0.15706018,0.039422926,-0.13643518,-0.12964587,-0.19755054,-0.0248209,0.024459051,-0.12243115,0.10083708,-0.25864732,-0.15466921,-0.20779578
TCGA-49-AARR-01,-0.034510944,0.15683769,-0.16461088,0.09166755,0.15882075,-0.2635803,0.17631444,0.085252196,0.15123488,-0.15625896,0.15274672,0.16508003,-0.052617323,-0.03327166,-0.07231013,0.03524665,0.1023978,-0.24822374,0.07204223,0.028185906,0.13672742,0.02027149,-0.15526679,-0.22961271,-0.025828999,0.15548795,-0.08937502,-0.008138824,0.2099098,0.13281567,0.06912118,0.11463412,-0.03758535,-0.08883119,0.06976124,-0.047117136,0.074933186,0.19490974,-0.101023026,0.20289053,-0.1272304,-0.006027509,0.104435496,0.12534395,-0.16572876,-0.03422884,-0.09321134,-0.047727723,0.015911527,-0.14335465,-0.17584221,-0.0005349332,-0.12672211,-0.042223487,-0.1363992,-0.12209532,-0.1939547,0.04444409,0.034352947,-0.11472445,-0.048861343,-0.1462127,-0.037914637,-0.18674392
TCGA-55-6975-01,-0.06820869,0.12198286,-0.15702367,-0.095146805,0.18730128,-0.26177529,0.1412515,0.16368899,0.09457864,-0.092603795,0.12147635,0.1754035,0.020189453,-0.020358412,0.112688795,0.035767622,0.14709176,-0.14509483,0.12709738,0.043029517,0.15320712,-0.04226187,-0.08016214,-0.25677422,0.03980969,0.14044674,0.01413888,-0.07255153,0.19015278,-0.031684346,0.044643532,0.10148504,-0.10529927,-0.02247856,0.0896274,-0.053289767,0.0639042,0.18496305,-0.0013425247,0.21338914,-0.10641793,-0.031782426,0.10243613,0.038338885,-0.16135141,-0.052804124,-0.07725029,-0.01338534,0.13791473,-0.13625152,-0.18727602,0.043836255,-0.13961749,-0.044332743,-0.16286214,-0.1254459,-0.23680484,-0.07022807,0.016109502,-0.12858815,0.07789267,-0.1940029,-0.13009095,-0.2042721
TCGA-64-5774-01,-0.104717575,0.12560117,-0.1744379,0.033203542,0.21563534,-0.26280996,0.16351837,0.16563137,0.10727246,-0.14355832,0.19385271,0.16796103,0.016959323,-0.0006639285,-0.05270052,-0.030883614,0.08950856,-0.1802924,0.12958051,-0.017652089,0.15136804,0.07351574,-0.13095964,-0.2620937,-0.019311868,0.10020267,-0.01979855,-0.031119583,0.15064207,0.10201716,0.0980824,0.101545185,0.00048936985,-0.06644354,0.055254474,-0.06579466,0.11799232,0.18174584,-0.04531793,0.18555608,-0.12767926,0.09248602,0.054959994,0.103847764,-0.15388796,-0.05266695,-0.08417749,0.054619666,0.0030990257,-0.077526234,-0.17316908,0.0046649617,-0.18191262,0.049977038,-0.11680709,-0.12696853,-0.17569743,0.06733315,0.07407238,-0.13135378,0.041055728,-0.18578254,-0.13004848,-0.22453174
TCGA-05-4432-01,-0.09915362,0.12754272,-0.1748325,-0.07277237,0.20170724,-0.25972643,0.14008413,0.17819896,0.044677418,-0.081417866,0.13115928,0.18448687,0.03452885,0.016164932,0.123319834,-0.022386126,0.13412954,-0.13730974,0.15407138,0.0027948385,0.15973778,-0.007929822,-0.047281828,-0.26223513,0.02505201,0.10379198,0.05649716,-0.04247139,0.17832907,-0.06814218,0.054205745,0.10616492,-0.047959603,-0.01515579,0.06738966,-0.060315244,0.08655418,0.18679845,0.050506413,0.19207703,-0.10546059,0.022100102,0.06970047,0.038035143,-0.17671633,-0.06984399,-0.05871531,0.03122316,0.12705506,-0.10709317,-0.18120497,0.023526192,-0.16084735,0.005016009,-0.1478078,-0.13120891,-0.22566135,-0.06515823,0.022955611,-0.14180672,0.083845474,-0.2020747,-0.17930663,-0.2109632
TCGA-49-6767-01,-0.06853498,0.1944836,-0.19659929,0.09054204,0.1571732,-0.2868457,0.16586006,0.07817671,0.10838307,-0.15177113,0.16487867,0.18555525,-0.015361887,0.019081658,-0.03448806,-0.02258356,0.08404367,-0.24796462,0.07748006,-0.026266057,0.15656762,0.040104847,-0.0815229,-0.23492153,-0.0011488189,0.10330013,-0.054906916,-0.0032637005,0.24797499,0.054413006,0.08058712,0.13283136,-0.019496206,-0.014273802,0.016436085,-0.06945495,0.11325586,0.22980176,-0.041912086,0.18366241,-0.1315783,-0.0014010033,0.023338364,0.105448,-0.17551835,0.0013654674,-0.051363796,-0.054752007,0.0744499,-0.16510071,-0.163208,-0.006110591,-0.13773121,-0.06399443,-0.09470569,-0.12900169,-0.17326236,0.010044531,0.05295188,-0.11822898,-0.1175609,-0.14845303,0.09275038,-0.18466212
TCGA-05-4417-01,-0.083965376,0.12517579,-0.1681172,-0.10642916,0.19949521,-0.26093844,0.13918814,0.16869012,0.07077499,-0.09097388,0.12545758,0.17992656,0.044953912,-0.011714257,0.1213414,0.009849082,0.14150973,-0.13723837,0.14847957,0.025352761,0.17049356,-0.020541629,-0.059266705,-0.26003772,0.05419622,0.1183856,0.040001024,-0.07638942,0.19027258,-0.05002752,0.053074047,0.09943773,-0.08238957,0.0014119162,0.06919806,-0.06537658,0.080786735,0.19717693,0.025343586,0.2100925,-0.10027051,-0.011718896,0.072251104,0.02976354,-0.15853141,-0.04305596,-0.053063847,0.004604632,0.14659517,-0.1309044,-0.18021542,0.04345133,-0.14675899,-0.023865221,-0.15182662,-0.1260958,-0.22826637,-0.07336693,0.016522422,-0.13002661,0.07420084,-0.21033992,-0.11420013,-0.20483547
