patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,3.9293606,6.5316033,7.363894,3.1554708,5.524336,4.5537953,3.9681742,3.5127456,5.386465,5.183776,3.1445386,4.1147156,6.365083,4.9987683,5.856567,4.6156993,5.0284176,4.707741,3.4587839,5.707568,4.403177,5.571345,3.531479,5.917222,4.3378005,6.577818,5.837297,4.61216,4.8499713,5.8179016,5.082781,5.474638,5.3197083,5.025117,5.6818657,4.899044,5.2271137,5.484462,3.845902,5.0302672,5.704846,5.9094768,5.5519586,6.587702,5.403068,2.2963223,6.2116723,3.967898,4.8004546,3.0977209,4.796363,5.156196,3.9789383,4.7975974,4.26288,5.074069,4.9708753,5.3508344,5.200418,5.4935975,4.384964,4.796502,5.428046,5.071163
33,3.2644837,6.4711676,6.969546,3.6394203,5.751148,4.8659854,4.3462133,3.5498338,4.7993846,4.877065,3.3790517,3.972214,6.267621,4.6255474,5.806737,4.8608522,5.4047055,5.083327,3.8401494,5.395747,4.496531,5.337669,3.6989808,5.5878954,4.072738,6.3977532,6.265863,4.9405837,4.404109,5.65747,4.887526,4.9159064,5.308006,5.20825,5.067903,5.288084,5.267182,5.5184307,3.8074017,5.299669,5.7660995,5.880982,5.70468,6.3545494,5.5708957,2.501241,6.2179694,3.786865,5.0974426,3.3178043,5.03534,4.694902,3.8302777,4.9161277,4.576722,5.1938744,4.8298607,5.160244,5.63339,5.8373957,4.7403536,4.6556416,5.3445597,4.988464
387,6.119632,9.328504,6.966319,4.6733704,3.9745684,4.2158265,5.3762207,3.3099344,4.9670973,4.6610036,4.1034245,4.8397675,6.3508863,4.312965,5.227475,4.9056287,6.185334,5.2703094,4.04017,5.6364536,5.2340903,5.4905295,3.7539613,6.2916408,3.7588422,6.4592485,6.3369746,5.003815,3.7788692,5.633457,5.306388,5.581928,5.177358,5.430832,5.6826453,4.5159435,5.035001,5.190366,3.575901,5.0249286,5.221258,5.382036,5.3700542,5.761397,5.311167,2.4916875,6.4328513,4.037543,5.6248493,3.746808,4.656899,4.755638,4.227365,5.6810055,3.8702114,5.174749,4.6622896,5.215627,5.2704296,5.086168,4.8654313,5.402285,5.421067,4.1435466
365,3.3784857,6.346107,7.31367,2.9746563,5.6904554,4.7635603,4.0575523,3.4862916,5.193338,5.1469116,3.1950662,3.893712,6.3277516,4.9572296,5.8090596,4.7364798,5.029828,4.8929367,3.546675,5.5581055,4.386151,5.4970584,3.5151837,5.901444,4.200339,6.4060807,6.0528474,4.7648215,4.722353,5.6974783,4.924445,5.0889077,5.304357,5.4155116,5.3748875,4.8756456,5.3008046,5.444472,3.9391544,5.238629,5.7666383,5.887051,5.5961537,6.5604887,5.52642,2.3033361,6.28106,3.8117096,4.9294357,3.1266146,4.9064317,4.7927175,3.857975,4.7580366,4.2453437,5.1180954,4.9224515,5.2658243,5.457476,5.504649,4.6158295,4.615972,5.3830976,5.0785723
454,3.5118833,6.301206,7.32898,2.956922,5.7253685,4.857732,3.980192,3.4822078,5.248299,5.1172423,3.221107,3.8384688,6.2843223,4.972863,5.827181,4.7763453,5.0481777,4.8834786,3.576425,5.5892124,4.3519177,5.401884,3.5086846,6.0572815,4.1615705,6.3895493,6.097433,4.8799624,4.687601,5.741487,5.0148106,4.9773726,5.4147596,5.4504304,5.278563,4.8203335,5.1840816,5.4729824,3.9674137,5.2299724,5.8158097,5.9520206,5.6185546,6.5603666,5.5907598,2.3089085,6.2551117,3.8720021,4.9345417,3.1065037,4.9011636,4.7972894,3.9153857,4.6725054,4.1922503,5.120179,5.0707784,5.2553988,5.4597993,5.4132905,4.6161175,4.59811,5.388565,5.1441603
441,3.0805643,5.9610586,7.2653527,3.3759334,6.1365237,5.199919,3.9080706,3.5269604,4.834407,5.0038877,3.0844293,3.6919093,6.154791,4.8966737,5.7719874,4.804967,5.0313945,5.104926,3.566174,5.3400273,4.232497,5.244925,3.413885,5.532922,4.036672,6.1777697,6.3229694,4.936973,4.6118255,5.6493154,4.9119515,4.7239,5.3421555,4.8083673,4.87528,5.507321,5.368652,5.5805445,4.026213,5.4327416,5.925506,5.9326806,5.6820936,6.5581727,5.7166553,2.4274218,6.330515,3.6951349,4.830602,3.125774,5.102018,4.8212633,3.6092608,4.7206645,4.40288,5.130958,4.9793715,5.0679073,5.8457527,5.8555775,4.770031,4.3954663,5.2435417,5.205876
228,3.2647529,6.041777,6.955104,4.0568275,6.123508,5.0426865,3.8141594,3.699771,4.8114367,4.7951593,3.2363386,4.1671233,6.184315,4.6179094,6.043929,4.79608,5.5559807,4.9274626,3.8217916,5.4517226,4.3416095,5.202001,3.7731662,5.331494,4.169157,6.5344386,6.1976748,4.8969874,4.6257763,5.947532,5.0730963,5.073539,5.4590197,4.312888,5.033862,5.93957,5.10995,5.8133936,3.6610692,5.1533766,5.9442034,6.1752124,5.8572755,6.373166,5.562728,2.6809723,5.9743915,3.9939997,4.9090576,3.2297702,5.1323886,5.320511,3.901442,4.8361545,4.9094577,5.090252,5.069436,5.171432,5.629884,6.2804246,4.415822,4.699397,5.350422,5.298369
370,2.972223,5.886181,6.950928,3.9007668,6.285985,5.2054625,3.666918,3.7082434,4.715702,4.781517,3.189778,4.0307794,6.139373,4.6474943,6.079438,4.804347,5.483262,4.9571557,3.8278856,5.4398255,4.2470603,5.1365757,3.7172127,5.2846074,4.160062,6.495126,6.2331653,4.966094,4.630248,5.9528522,5.0835495,4.9069233,5.5060434,4.244976,4.883977,5.9577093,5.0793033,5.8764286,3.7048686,5.1716037,6.033357,6.25101,5.8826995,6.4172907,5.6156693,2.6931913,5.994825,4.002463,4.859456,3.1786056,5.1649666,5.4174867,3.8940005,4.741088,4.872186,5.0773373,5.177902,5.147916,5.720882,6.323332,4.3950233,4.626905,5.3377724,5.4298167
417,6.2568736,9.494077,6.9016495,4.6835184,3.7364142,4.232206,5.588687,3.2915714,4.720676,4.6797166,3.9998078,5.0523896,6.421098,4.3243785,5.1026926,4.9703183,6.3754616,5.3581586,3.905628,5.7831063,5.269417,5.4785194,3.6691093,5.922554,3.6825542,6.3502555,6.5150924,5.1625648,3.8438463,5.4948487,5.387195,5.3775845,5.1744647,5.372945,5.4711804,4.62506,5.093626,4.966147,3.616941,5.16442,5.0614176,5.279284,5.3514314,5.8346887,5.455145,2.3176055,6.6006403,4.1266866,5.4355392,3.743826,4.7422156,4.596769,4.109576,5.8000317,3.739651,5.1903553,4.5481706,5.153252,5.2362084,5.0254483,4.8333917,5.3644247,5.4335465,4.0004067
453,4.03639,6.8566246,7.3207912,3.1163015,5.380128,4.680716,4.2031283,3.4535718,5.2906275,5.1315174,3.276381,4.0583076,6.3114705,4.9340425,5.701888,4.714891,5.1324778,4.8745117,3.5368218,5.6226053,4.4753566,5.5043826,3.4675472,6.006067,4.161372,6.442117,6.0523887,4.7675695,4.6846147,5.6918354,5.059967,5.2441,5.299007,5.34396,5.4942093,4.7210217,5.2273054,5.383682,3.9178467,5.1652045,5.6769247,5.790208,5.534859,6.4805536,5.492107,2.3173876,6.308755,3.8932364,4.919712,3.194814,4.8257756,4.866915,3.9373794,4.848639,4.062149,5.086372,4.9299707,5.253692,5.364416,5.311199,4.580968,4.7797284,5.3714733,4.929384
