patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,1.9657736,7.4397516,6.591113,3.7401297,4.9236946,5.264663,3.1390548,4.1359425,4.3002625,4.5386586,3.4790163,4.5779777,6.3505974,3.4533064,6.1736712,4.8454313,5.272902,5.7866163,3.8783998,5.4113336,4.8868184,5.796532,4.9992805,5.416988,4.00507,6.774267,6.2601714,5.559213,3.816076,6.0486965,4.330877,6.5192604,5.107674,4.1454244,5.7692533,5.5556717,4.7047763,5.6962533,3.4056814,4.592133,5.3011327,5.772005,6.8870215,5.9662995,5.3831835,4.0023456,6.1389823,4.0584564,5.442768,4.1668553,5.332209,4.924696,4.307337,5.6646085,5.0676146,5.5229516,4.97403,5.266576,5.5281606,5.448465,5.0843215,5.5842333,5.0745587,4.713029
33,2.047283,6.974075,6.4082127,4.3355565,5.390119,5.1506524,3.2716706,4.4271107,4.2334294,4.7748313,3.7925868,5.0201774,6.4844837,3.7204232,5.9008217,4.740955,5.537233,5.386069,3.9467492,5.5910115,4.8039613,5.974063,4.9877696,5.3866744,3.7654524,6.7357497,6.3434353,5.1052604,3.9500017,5.934396,4.4469385,6.0855002,5.222798,4.197215,5.552519,5.806681,4.397213,5.8544965,3.4775386,4.5872245,5.495776,5.8064117,6.327467,5.7930603,5.646089,3.6367018,6.334311,3.9343078,5.4960327,4.0866594,4.9959245,5.017325,4.181912,5.2845244,5.147619,5.527831,5.1381803,5.5029817,5.7458186,5.6475105,5.0427217,5.3103456,5.313999,4.6659822
387,4.633449,7.852739,8.208256,5.3793216,5.4222455,3.9757218,4.1037974,3.1749103,4.7579975,4.307933,4.830968,6.460128,5.6773815,4.407951,4.7466826,4.945903,5.519006,5.5555267,4.540548,4.8317647,5.060171,6.162983,4.0049925,5.455218,3.640427,6.52548,6.5029154,4.443609,4.1086297,5.9447308,4.3951635,5.922154,5.7263236,4.9202347,5.352444,5.377937,4.974801,5.436384,3.8008971,4.794057,5.5138893,4.5938115,5.583163,6.640994,5.075234,3.3653648,5.921931,4.0837946,5.1909266,5.126506,5.257984,5.3398914,4.449399,5.0514364,4.424518,6.0738006,4.661322,5.5642614,5.142949,6.1101747,5.139304,5.286408,4.7970943,4.3058133
365,1.5590671,7.3540897,6.3032713,3.902397,5.0240593,5.1726923,2.8586788,4.2454004,4.2449384,4.902414,3.506287,5.018123,6.5224276,3.6666465,6.129491,4.9866858,5.4260306,5.767457,3.753268,5.432116,4.792052,5.9260764,5.041224,5.3770843,3.8542564,6.608748,6.212457,5.2554197,3.858715,6.0838094,4.342368,6.5392933,5.169733,4.1204333,5.721831,5.7074995,4.543493,5.828202,3.4665022,4.6168017,5.463794,5.734707,6.8734875,6.0791507,5.4680276,3.9613035,6.33627,3.9396987,5.617088,4.171836,5.221255,5.049327,4.2494717,5.3975973,4.9644966,5.601551,5.018156,5.2903376,5.4304895,5.432499,4.9765677,5.5574822,5.0100446,4.7168183
454,1.6840687,7.4069085,6.338656,3.9806068,4.9791155,5.1884313,3.0314803,4.270508,4.340264,4.6066656,3.5105472,4.8661156,6.4758496,3.623078,6.0881524,4.9391956,5.383804,5.926689,3.8265235,5.436286,4.7811303,5.968104,5.037112,5.370024,3.8427353,6.5804996,6.2623477,5.370489,3.8758516,6.0871925,4.2178493,6.638773,5.2321005,4.1943965,5.8176894,5.741315,4.600497,5.680985,3.5316641,4.5944166,5.4377728,5.783444,7.0247574,6.086497,5.34724,3.9535832,6.2982345,3.9208984,5.609329,4.205683,5.254913,5.104086,4.414731,5.5247684,4.9379025,5.6461964,5.009769,5.2640085,5.4176397,5.421689,5.0158157,5.6577363,4.9645967,4.6704226
441,1.2379769,6.943786,5.7406044,4.0477967,5.087955,5.472438,2.8199677,4.803608,4.1368976,4.8252897,3.3364048,4.7597075,6.6856155,3.6326559,6.3026433,4.6184936,5.5303254,5.6688285,3.656904,5.8510313,4.6480174,6.020843,5.393176,5.304876,3.8574624,6.487542,6.274795,5.42385,4.035727,5.96974,4.1768017,6.4464083,5.09225,4.0040617,5.927267,6.090691,4.290209,5.8522787,3.4035962,4.542353,5.5793514,6.2170386,6.823145,5.6571417,5.6033497,3.8592076,6.4208484,3.6566722,5.703842,3.8062756,4.953068,4.947964,4.277434,5.5851045,5.23756,5.3901277,5.2867074,5.234768,5.761207,5.3981724,4.9684057,5.4764566,5.236637,4.7941146
228,1.8829244,6.61913,6.0759706,4.3025126,5.535656,5.302542,3.6858125,4.658726,4.026371,4.503058,3.5990913,4.5895715,6.486829,3.3154628,6.0050707,4.465933,5.5617757,5.1078753,3.8504589,5.8496494,4.813396,5.902722,5.15914,5.368003,3.8670669,6.8796244,6.1771955,5.33046,3.9662025,5.815047,4.8508406,6.0259457,5.0430975,3.9704902,5.589327,5.8505144,4.2987394,6.1065607,3.1099136,4.5551248,5.419298,6.099611,6.3351374,5.460983,5.8271866,3.6286316,6.2064853,3.9763396,5.368271,3.754515,4.868012,4.757066,4.1588326,5.4828973,5.483286,5.271128,5.378947,5.5920315,5.953782,5.6659327,5.022803,5.184618,5.5670757,4.7264028
370,1.8215468,6.69158,6.082642,4.043542,5.483778,5.4383082,3.7385592,4.6545453,4.13383,4.3415537,3.4903846,4.283241,6.4840302,3.1088612,6.0834546,4.493663,5.498493,5.2193522,3.9216497,5.821602,4.8219314,5.7338257,5.215539,5.4158487,4.0130525,6.971956,6.2254214,5.5719795,3.8893492,5.835437,4.714452,6.026951,4.9413548,3.877045,5.580029,5.7555256,4.3358126,5.9913588,3.1648579,4.5339437,5.419931,6.101221,6.4800863,5.4470415,5.7761254,3.6774206,6.111248,3.9933844,5.3036847,3.7580743,4.8991146,4.6945224,4.1487436,5.6587486,5.480533,5.1882653,5.2753158,5.5705223,6.0642076,5.710346,5.107644,5.18504,5.6168,4.7847633
417,4.6884065,7.7614846,8.119414,5.494342,5.529588,3.9149055,4.117939,3.187891,4.6589575,4.3525257,4.882886,6.5023265,5.7410154,4.496427,4.775235,4.9908247,5.4921193,5.5847754,4.5482955,4.8657146,5.0537295,6.27852,4.0080805,5.40035,3.5163696,6.415092,6.6530137,4.3303466,4.13686,5.9103656,4.41239,6.0551815,5.7964177,5.013791,5.404985,5.517655,4.946521,5.383621,3.878059,4.8508277,5.5087676,4.7625885,5.586537,6.4989347,5.1455407,3.4411883,6.040174,4.0962596,5.3268313,5.1177835,5.3183856,5.4383254,4.4667764,5.0363684,4.4366746,6.0687866,4.750745,5.603809,5.157937,6.003036,5.0651546,5.2968774,4.7637153,4.2955313
453,1.8910317,7.570499,6.616247,3.954634,4.865794,5.1303377,2.79853,4.0422635,4.293749,4.8714814,3.6213322,5.1196513,6.41102,3.876569,6.09817,4.947389,5.350657,5.867019,3.8171818,5.333104,4.8657393,5.977683,4.9383516,5.374644,3.9056153,6.5648828,6.3048654,5.3184814,3.9100695,6.0914974,4.247309,6.549658,5.246177,4.297131,5.812715,5.663733,4.651658,5.7029104,3.5512598,4.6615586,5.4078536,5.6502,6.702088,6.158266,5.3476467,3.997293,6.2722917,3.9150774,5.561013,4.310999,5.32953,5.0720162,4.223493,5.491864,4.907515,5.6863575,4.934113,5.2104554,5.3721194,5.411574,5.0282264,5.608609,4.877666,4.6973777
