patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,2.7330427,7.5896244,7.5375547,4.930886,5.289809,4.0001283,4.1832128,4.9223495,5.4714584,4.465567,3.8429513,5.0833883,6.3246374,3.1737614,5.4735274,4.566553,6.2620397,3.5861416,4.372937,5.609344,4.8917904,5.6213,3.371505,4.967704,3.9484105,6.257276,7.461585,5.107022,4.3914666,5.763737,3.3545172,5.6615343,5.855911,4.368488,5.5571017,6.8696094,4.8831806,6.3855753,3.3346727,5.0658226,6.2016335,6.0507574,4.916495,6.23859,5.4787264,2.9190388,6.1834464,4.926826,5.342304,4.823301,4.6427894,5.281996,4.454435,4.9216228,4.6015472,4.7157054,5.279577,4.9263496,6.6363583,6.0702195,4.825408,4.6839323,5.640986,3.8329928
33,2.1865575,7.341384,6.9809303,5.4315457,5.6386523,4.3875113,3.9255702,4.439323,5.055846,4.4691963,3.697576,4.983912,6.302681,3.5432124,5.265883,4.866276,5.9249988,4.366431,4.3116207,5.3503857,5.0002766,5.684566,3.3023958,4.6696453,4.0028715,6.293385,6.977527,5.4254704,4.5924454,5.909873,3.8936582,5.713832,5.529931,4.6037583,5.2355905,6.4205666,4.714319,6.027312,3.11913,4.988813,5.8620954,6.056215,5.350143,5.8482156,5.3908477,3.3729265,5.8868666,4.5618663,5.4871645,4.276873,5.0369816,5.2410994,4.063156,5.1269655,4.967981,4.8581014,5.047884,5.413953,6.12334,5.914029,4.546171,5.176181,5.1486664,4.0707355
387,7.3786798,7.896424,7.0906696,5.6508374,4.5964622,4.934447,4.414214,4.914949,4.729879,4.191317,4.537495,4.6500044,6.134128,3.2794356,5.3892503,4.407016,5.756917,4.936925,4.5457554,5.489678,5.2975225,5.698233,3.99922,4.734981,4.1020603,6.483787,6.6363783,4.896574,4.450058,5.6841116,4.4241114,5.3867435,5.2557487,4.007729,5.2966914,5.9702406,4.9505773,5.6267323,3.6140394,4.9833236,6.281344,6.180773,6.0184193,5.7594147,5.309339,3.0357537,5.5016623,4.309175,5.2546716,4.3216457,5.3409114,4.887626,4.0736885,5.713312,4.513015,5.5417514,4.871071,4.832859,5.824335,6.238627,4.815717,5.408834,6.0859423,4.705542
365,2.6148727,7.590759,7.316455,5.2507744,5.30439,4.2803774,4.0351253,4.7877965,5.327813,4.345639,3.9900162,4.8457713,6.4552827,3.2458122,5.2956467,4.5994873,5.976802,3.8995166,4.442181,5.430995,4.96765,5.617699,3.2230184,4.656846,4.0479956,6.1676817,7.246082,5.2104425,4.585205,5.8661265,3.5353172,5.64301,5.6265883,4.498137,5.475881,6.8378778,4.674367,6.1978307,3.2260432,4.860776,6.1899943,6.046984,5.1197877,6.104106,5.436502,3.204754,6.1216006,4.721165,5.4956985,4.441711,4.7075777,5.1237965,4.2562957,5.034272,4.807988,4.9233418,5.2144036,5.104693,6.492579,5.94201,4.584056,4.989783,5.3480835,3.9335277
454,2.6512213,7.7043185,7.3583164,5.1040683,5.2272706,4.208614,4.064912,5.0470924,5.356163,4.3761845,3.961029,5.0128155,6.3746877,3.3462663,5.2932816,4.571359,5.9920692,3.7716684,4.334923,5.5243993,5.0208755,5.6494308,3.1687355,4.7422576,4.0855303,6.196675,7.2958074,5.220817,4.5507116,5.9011207,3.553759,5.5586295,5.6666083,4.514104,5.546212,6.7810383,4.839741,6.286595,3.333682,4.7734814,6.3131404,6.0693707,5.071362,6.0347633,5.533767,3.1569433,5.9219146,4.7543683,5.4698753,4.570165,4.757757,5.2198668,4.3600855,5.120187,4.7880135,4.970552,5.118672,5.12951,6.548829,6.011616,4.739988,4.9351525,5.4791074,4.035579
441,1.4241501,7.465406,7.472235,5.164134,5.8433213,4.0546713,3.9219701,4.7312636,5.306394,4.475363,3.4639611,5.41505,6.2218833,3.5723763,5.3492537,4.9269137,6.043854,3.640309,4.2082167,5.4978476,4.914017,5.550552,3.2666032,4.7003875,3.9953866,6.263337,7.4066257,5.575085,4.535429,6.045505,3.5001988,5.6907535,5.7124386,4.7881417,5.2926874,6.809363,4.740404,6.312487,3.0530753,5.0675874,5.868334,6.0115895,4.933812,5.9198604,5.5299716,3.4431934,5.9527545,4.7052374,5.5742874,4.533729,4.8420534,5.3680434,4.2693934,4.9329877,4.9835196,4.6355867,5.071814,5.5238376,6.403603,5.8864408,4.6629305,4.9700403,5.2245855,3.9347422
228,1.8128433,7.5729885,5.8925376,5.10964,5.7997947,3.8478281,4.3310986,4.2433505,5.2142577,4.8716106,3.4980965,4.7628303,6.3152485,4.0179276,5.5370936,5.286386,6.0072904,4.042404,3.9255714,5.38334,4.920857,6.3720717,3.210261,4.853909,3.8531373,6.438776,6.9596343,5.7657676,4.3992367,6.1387253,4.0692945,5.6438117,5.760301,4.489508,5.4074817,6.3332157,4.9937053,6.4951277,3.123886,4.9502683,5.3001666,5.898798,5.093401,5.511178,5.762262,3.4552832,5.7033534,4.751067,5.2129703,4.564667,5.0731726,5.6870027,4.2787085,5.1195064,5.2579727,4.6877522,4.7979264,5.5272446,6.2235045,6.058329,4.962366,4.9712615,4.5296955,4.043052
370,1.5347061,7.489728,6.250109,5.078798,5.7713366,3.988265,4.2403116,4.3247743,5.2481556,4.827833,3.4967258,4.8395257,6.345154,3.8202524,5.4185467,5.120888,6.048997,4.023103,4.0178833,5.36539,4.955,6.137962,3.0502713,4.826435,3.9231892,6.40451,6.9829,5.701433,4.4504304,6.142805,4.0386724,5.629046,5.733568,4.5498085,5.4453793,6.3662786,4.9552164,6.4693866,3.1653972,4.8430443,5.5701103,5.9453425,5.094159,5.6079516,5.7020793,3.3683984,5.7241473,4.719672,5.3185472,4.4993505,5.012886,5.572267,4.274238,5.1129527,5.17478,4.7358956,4.8696604,5.515832,6.2758064,6.0251374,4.898465,4.9730883,4.646403,3.9912968
417,7.469716,7.9101486,7.316844,5.7438245,4.569691,5.008403,4.4200974,4.890604,4.587604,4.0808177,4.555036,4.6538486,6.017436,3.3108673,5.468916,4.2893443,5.7399874,5.0359063,4.7072034,5.5533266,5.352831,5.574653,4.2435102,4.6885285,4.1347294,6.4732323,6.7383285,4.776865,4.4599986,5.5235763,4.4752336,5.437605,5.255432,3.9901013,5.164714,5.977697,4.90349,5.4778867,3.532826,5.2303877,6.202059,6.1744714,6.1613846,5.8530283,5.1392226,3.054907,5.519585,4.198622,5.324181,4.3824124,5.336902,4.7552347,4.00235,5.7290125,4.40325,5.547546,4.8833714,4.7327285,5.6759377,6.2067003,4.736929,5.5425377,6.214994,4.731033
453,3.3301883,7.595696,7.366905,5.174152,5.2416587,4.230241,4.113273,4.8083653,5.3008156,4.38472,3.9705813,4.9462557,6.338445,3.260664,5.3691354,4.590177,6.069945,3.8525267,4.4280233,5.5161157,4.9876394,5.620646,3.3885138,4.7824636,4.026923,6.249564,7.294107,5.173402,4.524591,5.8028383,3.5655584,5.6307473,5.6688323,4.436025,5.4359903,6.7535357,4.77549,6.2028623,3.2831998,5.007399,6.191939,6.0603046,5.138343,6.1150537,5.4251933,3.100448,6.0636473,4.7330637,5.435121,4.579839,4.7547092,5.163887,4.298794,5.041932,4.712266,4.8775125,5.201133,5.0188475,6.448601,5.9950433,4.6941767,4.9402814,5.523682,3.9791405
82,1.6209494,7.732633,7.5238457,5.326425,5.6212826,4.233239,3.7334688,5.0202823,5.3871574,4.198035,3.7647438,5.1365294,6.3858657,3.516412,5.1293793,4.7430882,5.798707,3.5606883,4.2677794,5.4737062,5.006484,5.452348,2.973273,4.4089503,4.1711593,6.0428576,7.528865,5.5434413,4.758282,6.136936,3.3164594,5.617997,5.5565867,4.9574447,5.4070425,7.120841,4.5719852,6.270112,3.0811298,4.617631,6.1701517,6.0529714,4.908745,5.977681,5.572582,3.6447186,5.963889,4.639316,5.770641,4.316462,4.70227,5.217335,4.262393,4.9893336,5.096412,4.913279,5.099077,5.5641932,6.6030836,5.780394,4.4657826,5.1131115,5.1559615,4.0098314
734,7.5363197,7.9048595,7.123263,5.6991935,4.597881,4.9366374,4.398369,4.8838544,4.6709094,4.168883,4.57512,4.643782,6.1125164,3.2758975,5.3643456,4.359324,5.7240367,4.9883585,4.5940976,5.4954815,5.3059626,5.6690855,4.0707064,4.7318697,4.116776,6.480957,6.601988,4.8489404,4.448439,5.6369476,4.4703,5.396547,5.243712,3.968491,5.253399,5.954613,4.950253,5.578514,3.5807488,5.0341225,6.2917295,6.190138,6.0739336,5.775838,5.249891,3.0448024,5.5061193,4.2852693,5.2601495,4.335984,5.3399878,4.8378787,4.0460143,5.7286897,4.4579983,5.5555935,4.873142,4.8085785,5.7715645,6.230691,4.7603064,5.450452,6.1520915,4.708887
654,2.4788811,7.7066503,7.3339224,5.0336595,5.192381,4.153667,4.0900207,5.1179442,5.396448,4.398973,3.94753,5.0644274,6.365935,3.3386688,5.3237586,4.541968,6.0369616,3.701366,4.3092313,5.549156,5.008041,5.6604204,3.115756,4.7758627,4.080367,6.207309,7.310474,5.2241974,4.5191674,5.914561,3.5534635,5.5341563,5.7139263,4.5138974,5.599973,6.7978663,4.8728275,6.3336625,3.3491585,4.7336106,6.366592,6.061099,5.0214577,6.0490017,5.565692,3.129844,5.916858,4.7895713,5.459944,4.624092,4.727928,5.2375503,4.4136333,5.117214,4.782138,4.959543,5.11201,5.1182466,6.6090446,6.038067,4.7814164,4.880833,5.4977775,4.012855
371,5.5082374,7.6149116,6.9718175,5.696323,5.0456295,4.7072043,4.265083,4.4890203,4.8372283,4.373172,4.4163103,4.535331,6.307894,3.4514592,5.434178,4.499081,5.734836,4.944859,4.618223,5.3601203,5.1259537,5.637177,3.6705258,4.603076,4.0984716,6.279173,6.663659,4.901928,4.5279145,5.6733418,4.288373,5.5186014,5.362992,4.1165347,5.30114,6.0678782,4.8090296,5.8531117,3.3668756,5.0127854,5.900578,6.0337696,5.869082,5.890383,5.274421,3.2197974,5.7129674,4.3285437,5.323505,4.3028555,5.2797246,4.927104,4.008068,5.5115685,4.759588,5.4026437,4.9469905,4.9465027,5.8503194,6.1494627,4.6420627,5.483468,5.5868454,4.345455
312,1.3625916,7.4737573,6.2295427,4.981783,5.786187,3.8817232,4.264069,4.2951403,5.403886,4.8302336,3.4595704,4.9046116,6.3607936,3.7094982,5.47934,5.059998,6.199149,3.7829587,4.01291,5.3393135,4.867571,6.084638,2.9981403,4.866814,3.8864481,6.441541,7.0419607,5.727353,4.4114237,6.200332,3.9616675,5.631205,5.794011,4.5182567,5.4871864,6.4930806,4.9010243,6.5394626,3.1327338,4.8379755,5.638142,5.937835,4.918985,5.7159066,5.724601,3.3316388,5.869317,4.778731,5.3437934,4.576122,4.8783746,5.5670996,4.352406,4.989571,5.1942544,4.646877,4.9452643,5.4615726,6.4372306,6.009998,4.8683534,4.837473,4.6971545,3.8435926
451,1.7820848,7.731883,7.6778035,5.323293,5.5414815,4.2605085,3.744416,5.0492296,5.4211926,4.1514387,3.8468568,5.116652,6.422634,3.3994305,5.1423507,4.6583934,5.842808,3.5464723,4.3538237,5.4652576,4.992592,5.370189,2.990967,4.410652,4.1690354,6.036151,7.542772,5.4499745,4.758997,6.093315,3.2625272,5.620258,5.5580254,4.9106865,5.430351,7.204935,4.5261135,6.2425456,3.095471,4.6241326,6.2604504,6.0650063,4.9064155,6.0718317,5.5280766,3.579335,6.069591,4.6566796,5.776226,4.323418,4.632056,5.126883,4.27409,4.9600663,5.0309787,4.9282093,5.169924,5.4588985,6.6489587,5.7777514,4.4280977,5.0758433,5.2271914,3.9536934
53,5.7272997,7.805641,7.039492,5.5421996,4.82646,4.612492,4.284916,4.8316107,4.926593,4.3067484,4.488791,4.5238166,6.3295045,3.4144075,5.3508115,4.52053,5.651244,4.579152,4.555304,5.3780365,5.1270585,5.77393,3.5641277,4.5872364,4.118727,6.2634263,6.726338,4.979724,4.506913,5.7297406,4.208875,5.472525,5.4150624,4.1334696,5.3462424,6.2642856,4.8494463,5.953062,3.3822942,4.8943906,6.12486,6.020575,5.7285504,5.8289967,5.3813977,3.2214663,5.6991935,4.440857,5.334787,4.4062395,5.0969033,4.967557,4.0854273,5.5160108,4.685053,5.348341,4.90926,4.966062,6.026629,6.1206684,4.719387,5.3719206,5.6555195,4.358768
