patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,3.7143931,6.8011994,5.86877,5.3155017,5.474619,4.2887197,4.0893135,5.3198533,4.26081,5.256024,4.118391,4.777063,6.776606,3.8603568,5.835878,4.6939144,5.750445,5.203062,5.2456493,5.184291,5.043747,4.9248867,3.9137948,4.365076,3.5719082,6.6406407,6.236379,5.6876945,3.6413393,5.6057935,4.775063,6.0908704,5.0153966,4.706837,4.418616,5.8477783,4.3849506,6.0718923,3.4516811,5.5520635,5.0755324,4.8188634,5.2321763,5.203013,5.01581,3.9655263,5.149766,4.3400855,5.337872,3.5676003,5.9669724,4.52178,3.9166765,5.7183022,5.443985,5.2722836,4.858295,4.837546,5.5559397,6.2270317,4.696673,5.616671,6.6592712,5.3462963
33,2.9484234,6.5055084,6.2827315,6.0459332,5.282346,4.4537215,4.1025157,4.6482406,4.5193295,4.9685388,4.11317,4.7189655,6.6278872,3.976721,5.918452,4.5584207,5.8682647,4.7713637,5.08939,5.0088615,4.754386,4.784554,4.3225446,4.679907,3.7148771,6.6730742,6.302358,5.3205466,3.970131,5.740396,4.6886253,6.0081477,5.2758346,4.778985,4.7660923,5.8826847,4.4126983,5.705256,3.5286508,5.2432323,5.394647,5.1897106,5.341207,4.918364,5.177184,3.8870225,4.8421845,4.1934414,5.1386886,3.452025,5.8725333,4.8201103,4.066918,5.6293817,5.373697,5.514445,4.7389855,5.127622,5.9675674,5.97783,4.739985,5.3677464,6.4806943,5.066003
387,7.7590384,7.294685,6.596019,5.488271,5.520831,4.4421206,4.796507,4.090769,4.9494205,4.675401,4.7168264,4.2089076,5.789704,3.7422228,5.5226674,4.5972843,6.2575417,5.4026704,4.0436854,5.3898935,4.69962,4.960443,4.3703523,5.4959044,3.4794638,6.899449,7.134651,5.186538,3.7411232,5.2645655,4.5863576,6.249801,4.732416,4.4604506,5.540881,5.4649196,4.8589773,5.227794,3.5004344,4.88431,5.3919053,5.893119,5.6008205,4.9819837,5.146595,3.2118473,5.931089,4.292207,5.0106525,4.2092724,5.214778,4.762556,4.045513,5.6037035,5.4250765,5.2233486,5.0299115,4.6142735,5.501078,5.9794993,4.164967,4.97274,5.4774175,4.7954803
365,3.3277042,6.958686,6.1376014,5.573908,5.3704042,4.349988,3.9867463,5.114202,4.462953,5.1472735,4.1059713,4.6831794,6.862334,3.9021919,5.701083,4.663682,5.8590713,5.4023194,5.1428523,5.1931453,4.9878526,4.8778434,3.9181116,4.484867,3.4135554,6.735069,6.338942,5.63803,3.7593832,5.659454,4.763821,6.176994,4.9553657,4.738377,4.5236077,5.909877,4.367587,5.924203,3.4803436,5.398201,4.9327316,4.811138,5.259082,5.0257726,4.826675,3.9745705,5.17839,4.347379,5.102087,3.5802135,5.975771,4.4790554,3.965787,5.6652894,5.49018,5.116555,4.8532043,4.8759685,5.422336,6.1684036,4.4571195,5.6080875,6.5994635,5.2783504
454,3.5194778,6.8522744,6.2729754,5.566048,5.404721,4.1352143,4.185408,5.285924,4.39097,5.110819,4.217895,4.61851,6.9654465,3.7558286,5.7428284,4.4959884,5.805706,5.16918,5.268133,5.32918,4.9596567,4.943594,3.88614,4.5217586,3.2877576,6.559752,6.3558764,5.556426,3.811785,5.5814295,4.6182375,6.1517916,5.073536,4.639423,4.487475,5.887812,4.441317,5.9944987,3.668039,5.5052743,4.965815,4.85346,5.261124,5.1855774,4.8568053,3.8712718,5.124108,4.3319077,5.3071294,3.504608,5.867462,4.5240154,3.8774996,5.4738054,5.58813,5.2324657,4.8353047,4.660284,5.6202745,6.354955,4.5440288,5.460911,6.639313,5.311868
441,2.047831,6.671529,6.6007776,6.24821,5.15952,4.2801385,4.05211,5.058659,4.5417852,4.906101,4.1519294,4.632795,6.8622937,3.8718717,5.767387,4.441291,5.8334155,5.0789247,5.1725183,5.0949106,4.7051563,4.7121716,4.3219056,4.7175074,3.4948258,6.511477,6.380305,5.197315,4.0912633,5.6942143,4.5002446,6.187077,5.3270354,4.784526,4.744325,5.986819,4.4664974,5.823724,3.7090223,5.3255415,5.137701,5.1941404,5.355152,4.874933,4.9465666,3.9189703,4.7652273,4.2232556,5.019675,3.3519378,5.826885,4.714894,3.950555,5.4903126,5.477704,5.430311,4.8313937,4.9066257,5.829257,6.172276,4.5701056,5.21377,6.584237,5.007805
228,2.3166175,6.130918,5.856361,5.858996,5.3238864,4.5729504,4.3059354,4.6246247,4.36183,4.9554887,4.066481,4.939215,6.401745,4.0385776,6.128244,4.691782,5.8540883,4.362004,5.14901,4.92465,4.784538,4.887615,4.4163485,4.6434393,4.062919,6.6749506,6.118303,5.3217707,3.7950559,5.710462,4.902872,5.7680407,5.3632555,4.7313576,4.680442,5.728089,4.425572,5.750676,3.3404822,5.3580623,5.764319,5.3325024,5.3831735,5.141982,5.5420823,3.8371649,4.7988777,4.1388993,5.4564185,3.5667417,5.8770375,4.918024,4.1160283,5.7792845,5.289824,5.8203487,4.7219095,5.3519697,6.307856,5.845502,5.1407347,5.4362874,6.4028096,5.09925
370,2.483582,6.321567,5.8963966,5.7490363,5.3903747,4.532491,4.3342505,4.667865,4.3721757,5.0043783,4.1026955,4.912985,6.5151777,3.9962485,6.049765,4.592024,5.794661,4.5203714,5.2146187,4.977869,4.870768,4.8781195,4.2893124,4.6196694,3.9076164,6.555882,6.1397943,5.336879,3.8654191,5.704353,4.821074,5.827686,5.3949594,4.7449484,4.6620646,5.785597,4.3672585,5.83284,3.4272208,5.3242946,5.638091,5.278095,5.378454,5.1307635,5.3953476,3.873283,4.835922,4.1642475,5.468944,3.4876633,5.8519387,4.882839,4.0301495,5.6711335,5.27151,5.6149826,4.69891,5.2074943,6.167846,5.9636908,5.0515223,5.399395,6.434228,5.1073885
417,7.658549,7.433473,6.7705417,5.5853868,5.5098295,4.4175572,4.768628,4.1687512,5.0119677,4.6376624,4.5369425,4.1922655,5.8241014,3.6437254,5.4466996,4.649683,6.401503,5.5470266,3.950036,5.4522667,4.6211805,4.971374,4.5029564,5.524945,3.4962797,7.0101337,7.096688,5.0410457,3.793693,5.2619514,4.5499735,6.3069015,4.7317986,4.45849,5.607853,5.5245934,4.9343243,5.2063913,3.5135314,4.9052052,5.328005,5.866463,5.6257896,4.921901,5.0006385,3.185596,5.9205637,4.2779765,4.8961554,4.2203836,5.1789064,4.735846,4.139531,5.5540648,5.408988,5.304959,5.1307473,4.577696,5.462236,6.0652666,4.0416427,4.931364,5.3861847,4.817355
453,3.9952536,7.0861936,6.1872835,5.4388742,5.3916097,4.315226,4.169107,5.2090354,4.4491177,5.1647987,4.153933,4.68629,6.708456,3.74073,5.610696,4.6100473,5.8589025,5.52625,4.965757,5.2458816,5.0361333,4.8933764,3.9965215,4.58542,3.372909,6.667783,6.4301095,5.502379,3.7294252,5.5132675,4.624689,6.2624993,4.9785314,4.6973248,4.712481,5.8575997,4.500459,6.0062323,3.5032735,5.4084787,4.9920917,4.990064,5.3715415,5.1402993,4.8052278,3.8269112,5.341035,4.351167,5.2271557,3.6388204,5.7638345,4.5397863,3.9196687,5.655207,5.43864,5.101338,4.9975386,4.691071,5.3693953,6.3143697,4.402025,5.3953137,6.416252,5.2057014
82,2.4403903,6.35437,6.5126467,6.427857,5.128668,4.2317004,3.6906958,5.3437595,4.535454,5.065964,4.141131,4.6201086,7.0586085,4.000822,5.9006157,4.5910797,5.864003,4.802934,5.4151382,5.1584964,4.6350713,4.7523746,4.097489,4.4925013,3.441375,6.760499,6.273558,5.5551972,3.9483583,5.8312135,4.602107,6.0783687,5.053972,4.8097515,4.339016,5.9939995,4.3815684,5.6926475,3.625063,5.361868,4.9532137,4.7912097,5.103874,4.6773963,4.9815164,4.045518,4.6152396,4.236263,4.827758,3.377284,6.1398344,4.616859,4.059899,5.546585,5.7010126,5.570224,4.6830297,5.0776644,5.9086914,6.0739827,4.560567,5.5957108,6.937428,5.244245
734,7.897958,7.3701243,6.766392,5.549071,5.4980273,4.365684,4.701324,4.1942916,4.9877563,4.6273723,4.704328,4.101877,5.789979,3.7127213,5.478067,4.6120973,6.3195076,5.4804196,3.9713147,5.369921,4.578702,4.9208984,4.433508,5.5171013,3.4817896,6.968442,7.141982,5.094119,3.797112,5.243307,4.5248427,6.338852,4.7423763,4.459812,5.5821075,5.506488,4.91802,5.179973,3.5454342,4.942483,5.3205967,5.9135857,5.564891,4.9239764,5.068298,3.212903,5.854293,4.2873206,4.9290495,4.184642,5.244714,4.776488,4.094529,5.592283,5.4734745,5.287759,5.0792365,4.5748982,5.4673457,6.003762,4.0931706,4.9241023,5.4699936,4.7809963
654,3.3945274,6.923596,6.223347,5.4849396,5.418697,4.0894165,4.162139,5.39861,4.2940893,5.199598,4.174761,4.650144,6.9710355,3.7085872,5.7190423,4.5262003,5.748156,5.2944345,5.2563467,5.2933383,5.018721,4.925504,3.9003901,4.4359236,3.294344,6.540532,6.3261476,5.5729604,3.7504528,5.536018,4.581735,6.2287517,5.0706587,4.6508813,4.477353,5.896344,4.4654965,6.1169705,3.6555505,5.599035,4.924272,4.8183894,5.254674,5.264452,4.813094,3.9017282,5.1362276,4.3539653,5.3639064,3.4776187,5.875912,4.506345,3.8540597,5.538178,5.560503,5.2076216,4.907483,4.5874147,5.514707,6.4091945,4.5270796,5.4532566,6.6718,5.338107
371,6.200234,7.3297415,6.207411,5.1756516,5.332807,4.6402903,4.90657,4.135521,5.0067744,4.661149,4.452388,4.581945,6.3962326,3.7157996,5.3765965,4.381138,6.2567286,5.4968224,4.555739,5.551782,5.025848,5.1601577,3.7781641,5.284435,3.185189,6.786928,6.7598324,5.3253183,3.8331647,5.3701644,4.888331,6.013092,4.880286,4.5158997,5.160011,5.6183405,4.5184946,5.5815063,3.410316,4.925726,5.347724,5.427667,5.712918,5.1784334,4.8823094,3.3204381,5.98247,4.3412747,5.48276,4.1241627,5.342368,4.626411,4.001666,5.394404,5.465543,4.738772,4.94433,4.6399007,5.499268,6.2666883,4.320359,5.2087812,5.692242,5.018684
312,2.0123572,6.4105487,5.949405,5.838405,5.2045627,4.503385,4.2071176,4.730933,4.412232,4.9317837,4.0433545,4.888543,6.643996,3.9827867,5.916245,4.6109996,5.842279,4.714457,5.1306524,4.9119487,4.8481493,4.8633847,4.246546,4.6213307,3.7861483,6.6613255,6.137029,5.345662,3.8350463,5.674062,4.883554,5.9627166,5.3245153,4.746956,4.6630893,5.8124304,4.372583,5.8657603,3.3921156,5.387499,5.492226,5.193487,5.4018626,5.141793,5.249516,3.907194,4.849682,4.2198377,5.4181423,3.5377903,5.941429,4.7815104,4.051528,5.771101,5.3648653,5.5032387,4.7957478,5.1552234,6.0222726,5.940888,4.915455,5.4403253,6.4329343,5.1087112
451,2.786501,6.4033146,6.524258,6.4067926,5.2137823,4.249421,3.6265635,5.4204,4.564343,5.1431913,4.1886783,4.5781083,7.0577564,4.024586,5.9077997,4.619689,5.8514037,4.8742123,5.46198,5.2428975,4.654793,4.7255197,4.061641,4.4719954,3.4016654,6.751891,6.3401437,5.6250186,3.9541996,5.8668437,4.5407996,6.0742073,4.977315,4.837391,4.2958097,6.0210953,4.373114,5.671489,3.638624,5.295038,4.855477,4.734286,5.048703,4.5973334,4.9392858,4.064196,4.6602173,4.230723,4.730316,3.3728282,6.1289997,4.5852213,4.0477448,5.491091,5.697216,5.5397916,4.644142,5.1026077,5.829709,6.1162887,4.484018,5.6298738,7.004876,5.259871
