patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,4.8307166,7.0615954,5.784909,4.832759,4.836769,4.894614,3.8697228,3.3334527,3.952792,5.6117716,3.9969459,4.8081293,5.786536,4.3594832,6.0795746,5.0684547,6.1051188,4.980277,3.7442827,5.206945,5.1864786,6.394376,4.3537827,5.1717534,3.8657196,7.2145567,6.737048,5.3501573,3.859742,5.5608754,5.0718665,5.148123,5.163407,4.415178,5.339995,5.640827,5.2477074,6.6334286,3.0317774,5.5370445,6.2005873,5.4755893,5.685457,5.4567814,4.635418,2.9411294,5.6427174,4.5791736,5.0153875,3.855513,5.2231035,4.4608517,4.556457,4.8736277,5.045982,5.3118052,5.184638,5.6396646,5.239695,6.2781606,5.306966,5.434575,5.1583567,5.240544
33,3.4552815,6.477188,6.433474,5.3534346,4.8462834,4.5952163,4.1519217,3.1587684,4.301084,5.2308373,4.037883,5.087083,5.6983004,4.097182,6.06066,4.9914093,6.268341,5.1083875,3.9767568,5.0475636,5.137803,6.1851745,4.344275,5.3416486,4.103923,7.138519,6.8416348,5.1395183,4.025082,5.674838,4.9337068,4.9073024,5.3416777,4.2924457,5.158487,5.5179343,5.404811,6.251939,3.0881855,5.264795,6.275884,5.3166203,5.7863245,5.530231,5.107627,3.1653407,5.606526,4.264967,4.9119363,4.0965934,5.099373,4.6439614,4.2208686,5.0944724,4.7342176,5.334866,5.0884485,5.6896787,5.4322762,6.42579,5.453742,5.1613874,5.211306,4.6676097
387,6.7472935,7.96643,7.413386,5.5529976,5.0539627,5.0084906,4.678198,4.0189567,4.925951,4.586916,3.918479,4.279164,6.223718,3.3030486,6.1927967,5.907885,5.2024484,4.325104,5.0907536,6.0692487,5.2137914,5.7601585,3.9566035,5.690657,3.4616892,5.6922464,5.8772955,5.127878,4.337085,5.656312,5.2093654,4.6584115,4.7778215,4.6150208,5.6040707,5.447725,4.814028,5.4161477,3.1496975,4.616503,6.097675,6.1521487,6.4038825,5.4407353,5.0649953,3.9571116,5.8387113,4.356461,4.767842,4.269964,6.1729155,5.8901877,4.8061967,5.7147098,5.4093266,5.1882834,4.8143854,5.4840884,5.8648963,6.814605,5.2028494,4.739729,4.8849545,4.885253
365,4.103428,6.9210973,5.929596,5.097409,4.873922,4.8594627,3.9373848,3.3929727,4.034515,5.5488615,3.9999154,4.693446,5.763909,4.2803245,6.077132,5.2151313,5.873353,4.8559046,3.8788028,5.301821,5.3119974,6.448536,4.361799,5.249628,3.7147453,7.063852,6.6489964,5.4320827,3.8127422,5.6594334,5.0963454,5.054054,5.103409,4.4600954,5.3857617,5.6679296,5.1918383,6.742941,2.9629586,5.474015,6.217353,5.423903,5.7413464,5.331736,4.6999927,3.0327713,5.676463,4.519838,4.986478,3.8985267,5.3498993,4.4880085,4.5218954,4.8647265,5.152932,5.363311,5.1603756,5.6421127,5.3305087,6.322022,5.36729,5.3339825,5.2194195,5.1800427
454,4.7236524,6.9776053,6.117204,5.2116756,4.8228006,4.8667636,3.7610638,3.2506971,4.0406523,5.7260523,3.8640933,4.6805916,5.7421236,4.3019915,6.255369,5.268539,6.0196614,4.8625503,3.8665917,5.348355,5.219076,6.468825,4.3101125,5.283149,3.9371846,7.052779,6.7564173,5.412125,3.850919,5.490454,5.1042123,4.937938,5.0731807,4.58415,5.4315047,5.541776,5.2906775,6.661982,2.8655765,5.552134,6.283555,5.4699526,5.745539,5.361143,4.632389,3.0014508,5.664633,4.608741,4.9326773,3.923446,5.3510513,4.430002,4.583193,4.984773,5.00769,5.205692,5.155673,5.684593,5.2635922,6.426633,5.396785,5.3941793,5.0660563,5.26165
441,3.7869976,6.4942503,6.5582256,5.6939025,4.7796726,4.498543,3.5764406,2.8998723,4.168151,5.920743,3.8007016,4.693504,5.360785,4.352598,6.490427,5.3267717,6.196335,5.0753107,3.711704,5.2413573,5.1082873,6.5880933,4.2637014,5.4634194,4.180107,7.069003,7.0315413,5.521652,3.8223388,5.476073,5.2013707,4.779421,5.2109456,4.710659,5.472297,5.134717,5.61498,6.7568707,2.8923697,5.6068835,6.4367795,5.289251,5.5817976,5.2894545,4.938397,2.9674067,5.752561,4.4899163,4.8543983,3.8388665,5.1556916,4.291316,4.1846895,5.051418,4.879445,5.0213866,5.0124726,5.7478147,5.241421,6.5474005,5.5798597,5.4041157,4.988703,4.9463563
228,3.8389902,6.5090704,5.9674096,4.759162,4.80938,4.610649,4.0098195,2.9998868,3.9825099,5.345973,4.244819,5.432985,5.685076,4.4369497,5.9810705,4.6012235,6.7449746,5.4967623,3.5731025,4.671557,4.9332705,6.161826,4.4812613,5.1798635,4.240055,7.6259418,7.1290407,5.036928,3.9344585,5.6180015,4.806754,5.150263,5.601535,4.034809,4.9317813,5.637664,5.6135864,6.2769094,3.333932,5.494301,6.222653,5.169066,5.5581822,5.69741,5.0409613,2.8292696,5.420218,4.3063016,5.0417128,3.9488404,4.700935,4.4119735,4.1496887,4.9555745,4.5502157,5.408604,5.2025495,5.6914105,5.2150755,6.1730795,5.431849,5.3705363,5.2910314,4.6594377
370,3.147509,6.146522,6.426079,5.378336,4.8393507,4.560615,4.2785764,3.1119802,4.378167,5.054641,4.0650096,5.3910885,5.7092886,3.9762166,6.1022897,4.859021,6.4614043,5.304253,4.0034304,4.8843513,5.1197886,6.043256,4.356973,5.4306526,4.323033,7.2667966,6.9772615,5.0265894,4.1970077,5.6353426,4.77115,4.900658,5.387455,4.1859264,5.0694714,5.5642257,5.424214,6.087321,3.0868504,4.9807005,6.213149,5.2474113,5.843107,5.6046405,5.193881,3.273429,5.578675,4.1076655,4.8283024,4.0867443,4.9960938,4.7729445,4.1333313,5.224108,4.4326477,5.2950077,5.1198845,5.7484417,5.6003113,6.508056,5.405536,5.084992,5.145686,4.5326953
417,6.2472825,8.191401,7.633184,5.650621,5.0233197,4.983348,4.7797885,4.128318,5.068549,4.601657,3.892121,4.212338,6.198256,3.237541,6.208231,6.059477,5.1441693,4.3558435,5.0392876,6.1035757,5.1751294,5.825828,3.9352562,5.6994967,3.4208415,5.532509,5.7326856,5.2252045,4.3540297,5.688772,5.429238,4.702453,4.7398586,4.629868,5.7920732,5.2615156,4.670633,5.359928,3.216413,4.5931373,5.962301,6.1719923,6.2702503,5.5287766,5.240299,4.064432,5.907788,4.120304,4.850293,4.168472,6.0502977,5.7690206,4.7422647,5.7805943,5.4867077,5.039107,4.664574,5.518653,5.9127026,6.8533254,5.057999,4.739785,4.6876554,4.7969513
453,4.9128623,7.274751,6.1211605,4.9437785,4.8526993,4.8761897,4.0297875,3.5540845,4.1919103,5.4479933,3.9356866,4.6401963,5.793962,4.105422,6.05064,5.214699,5.8726106,4.8112617,4.002688,5.391259,5.2111855,6.3354297,4.2378836,5.2392344,3.771359,6.873329,6.5146093,5.4012012,3.9528534,5.6356225,5.229255,5.1319914,5.0519705,4.5058,5.4688416,5.497249,5.1029778,6.3862443,3.054249,5.3054194,6.1798773,5.7058673,5.768771,5.4266086,4.770146,3.1951349,5.780744,4.497424,4.9802856,3.888295,5.410103,4.733095,4.5526648,4.956288,5.2438164,5.257123,5.077262,5.603419,5.354749,6.3955874,5.235745,5.301311,5.0996914,5.1241198
