patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,2.7150857,8.249106,6.6871924,5.1539664,5.570984,4.2428927,5.1297626,2.2928197,4.092678,3.8397074,3.4964643,5.5245814,6.6543465,3.7135174,5.15824,4.669239,5.1443224,4.668612,4.3053026,4.9734135,4.4862113,6.296411,4.6392326,5.7035885,4.727329,6.6776643,5.555252,5.3164673,3.2187948,5.2301903,4.950972,6.1538033,4.3904295,4.745514,5.593999,6.3610497,4.1731453,6.5594926,2.8369436,5.2847466,4.860643,6.067903,6.1212215,5.6689453,5.1129146,2.8319187,4.7491746,4.3968883,5.777939,4.490507,5.27574,4.626822,4.0138364,6.5773134,5.095615,4.800828,4.388231,5.432918,6.4012833,5.320671,5.1528573,5.407911,6.161001,5.150145
33,1.802563,8.004915,6.6648936,5.585445,5.86434,4.136656,4.6612206,2.649001,4.534695,4.1473603,3.6271465,4.908883,6.2080297,3.4796767,5.4227695,4.586234,5.4344783,4.6875057,4.3397985,5.086199,4.877613,5.795026,4.249984,5.6594367,4.5210595,6.6968584,5.7853904,5.2043977,3.6007223,5.887689,4.7967196,5.882215,4.9293666,4.41096,5.4058714,5.7676992,4.2524905,6.229448,3.4096575,4.931673,5.264768,6.2407365,5.9151697,5.034919,4.9835176,2.842225,5.084254,4.049878,5.420751,4.0856676,5.5339484,4.808716,3.9504554,6.243475,5.434923,4.7643094,4.54776,5.1587625,6.20914,5.589899,5.138062,5.260612,5.849741,4.9246216
387,6.55095,8.502155,6.7409015,6.456945,4.927628,4.40967,4.8040876,3.1523426,5.1858177,4.0285177,4.413935,5.2305236,6.3523717,4.0033154,5.945639,5.0371013,5.3750634,5.0485644,4.4411154,5.4626427,4.8161745,5.785063,4.2414007,5.593448,4.1515718,6.695223,6.0427513,4.9051094,3.3939435,5.2373576,4.945627,5.949719,5.0357175,4.5047245,4.7085204,5.8743834,4.8272815,6.266953,3.082147,5.1076274,5.4173265,6.1415153,6.112909,4.1127386,4.8255396,3.00132,5.3748097,4.1638412,5.7104573,4.510584,5.275526,4.9457717,4.0439367,5.4696374,5.1077175,5.1979795,4.5636353,5.156416,5.769756,5.6442347,5.15731,5.318987,5.410468,4.8329406
365,2.1002998,8.501402,6.959885,5.729265,6.044297,4.194867,4.9780703,2.3710651,4.4079156,3.7578936,3.6180208,5.37538,6.4916835,3.6457539,5.2061687,4.703093,5.130394,4.656966,4.2972436,4.9712,4.608926,6.243248,4.493231,5.7721295,4.595133,6.6611576,5.592103,5.1502624,3.0849428,5.3078275,5.027224,6.1557593,4.5016203,4.5288396,5.260496,6.264216,4.3522053,6.61485,2.862283,5.3226814,4.96303,6.110041,6.0294843,5.204507,4.8794756,2.8091753,4.8179445,4.262116,5.841192,4.4372015,5.366259,4.6010227,3.946998,6.5453444,5.1545,4.8550787,4.3425093,5.3772807,6.318531,5.3549504,5.147002,5.2915735,6.1040926,5.0684094
454,2.292998,8.453446,6.9815974,5.8175855,5.668923,4.2841563,5.196949,2.2222636,4.27542,3.8174763,3.6366355,5.4564404,6.544079,3.722234,5.226488,4.594407,5.016395,4.708072,4.424381,4.932497,4.441168,6.2985506,4.4648285,5.7764263,4.743816,6.85886,5.690448,5.207677,3.2053816,5.196714,5.0836654,6.1894746,4.5384693,4.5831857,5.430472,6.4756613,4.253789,6.6394777,2.5688233,5.5512757,5.06931,6.0217204,6.0150914,5.245071,4.9049206,2.8056123,4.8193083,4.2689114,5.8716865,4.5070558,5.3728027,4.678859,4.0143046,6.39644,4.992485,4.7742586,4.3539343,5.500162,6.370867,5.329547,5.0488634,5.2849474,6.114186,5.092633
441,0.9150264,7.913798,6.7733293,5.9123416,6.340512,4.2697697,5.0179386,2.2114863,4.2291102,3.9649723,3.4148128,5.20204,6.241696,3.6532743,5.2591805,4.4478927,5.146414,4.5124946,4.453026,4.84721,4.5568113,6.07205,4.37919,5.6043634,4.6065025,6.7915773,5.718173,5.219461,3.3545659,5.801539,4.9926558,5.9465394,4.6725626,4.3694625,5.663762,6.1398187,4.1012235,6.4554143,2.8995402,5.413118,5.204823,6.0483456,5.852385,5.476415,4.868888,2.7060864,4.7977,4.1070395,5.682652,4.403243,5.464208,4.809484,3.9035144,6.6626267,5.0236273,4.5637565,4.3383336,5.436947,6.500472,5.418574,4.9759345,5.1270924,6.185304,4.9452186
228,1.5653238,7.3256207,6.1190324,5.1093793,5.4257817,4.337103,4.658775,2.7665925,4.132547,4.3796525,3.436979,4.964683,6.104217,3.7106414,5.481464,4.471979,5.7050495,4.6314316,4.4062977,5.1889696,4.875883,5.768484,4.529169,5.421539,4.3264914,6.6282625,5.8865113,5.2076573,3.7579653,6.1351266,4.6896706,5.6000295,4.843027,4.4333463,5.7840796,5.5984697,3.9303985,6.203877,3.5692687,4.795345,5.445941,5.9737964,5.638682,5.6993732,5.303253,2.863265,5.196118,4.2436104,5.173902,4.13217,5.4811645,5.124662,4.0487857,6.524162,5.1633945,4.5370827,4.7587924,5.3958874,6.3441463,5.649086,5.003309,5.153058,5.7978964,4.8351455
370,1.4346123,7.694289,6.3317704,5.289704,5.56419,4.257528,4.691898,2.7348752,4.2261605,4.3131256,3.531072,4.9632473,6.2006893,3.6160786,5.4446554,4.518736,5.6142154,4.68415,4.3628573,5.1882367,4.883108,5.787693,4.46834,5.576843,4.4343777,6.6582847,5.842023,5.2218776,3.6773565,5.876111,4.7386,5.757439,4.85905,4.4724765,5.6242113,5.707793,4.0273757,6.2536893,3.4798408,4.83149,5.323837,6.049675,5.764605,5.4749575,5.223505,2.8768876,5.179791,4.216079,5.253635,4.0970197,5.4930825,4.9689674,4.0441976,6.4190803,5.2442584,4.6418138,4.7146707,5.330832,6.2803335,5.6362896,5.0681705,5.236201,5.8239555,4.922934
417,6.688542,8.644571,6.8788996,6.7665515,5.10115,4.289571,4.8610797,3.2524695,5.323602,4.0067606,4.536996,5.102718,6.298698,3.8919797,5.9436636,4.9868674,5.3172193,5.0127845,4.5195665,5.5064664,4.8539815,5.680869,4.135088,5.595122,4.0953064,6.5976973,6.028985,5.047007,3.4625762,5.390465,5.0399957,5.9162507,5.1058044,4.4117627,4.7189684,5.7493715,4.831584,6.2504196,3.2496104,5.1612387,5.4726295,6.172036,6.1832767,4.0256333,4.8593574,2.9811566,5.5106325,4.0200925,5.7070203,4.45521,5.26001,4.9298773,3.9707043,5.527581,5.134067,5.20292,4.542436,5.1683455,5.7803545,5.652718,5.1584496,5.2799306,5.473847,4.7557235
453,2.7779107,8.356389,6.8420687,5.702213,5.927395,4.194126,5.146716,2.311429,4.40488,3.8049772,3.6432288,5.428421,6.585782,3.6828554,5.2720313,4.688688,5.0565534,4.6518345,4.3702054,4.950022,4.4939423,6.214043,4.3880324,5.6478515,4.722182,6.700379,5.5572877,5.3033566,3.2815843,5.3790617,4.9823112,6.1173162,4.5093174,4.651413,5.4564466,6.31038,4.351431,6.422262,2.832862,5.3715844,4.9742627,6.1724706,6.2126994,5.212838,4.9184327,2.8267574,4.782481,4.2004538,5.881076,4.539444,5.2936487,4.618746,3.9728222,6.323775,5.1250267,4.878913,4.3195,5.276923,6.3111596,5.3241405,5.1338754,5.3508477,6.1301904,5.0444984
