patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,2.755461,7.247174,6.2520676,4.3346667,6.162903,5.3934064,4.5691733,4.1115675,4.5613594,5.424963,4.3959756,4.2430887,7.0357366,5.077884,5.4445233,5.1850553,7.0981526,5.124083,3.2449012,6.658547,4.2989297,5.7369165,3.468255,6.1801767,4.6695986,7.0458217,5.9094195,5.446469,4.7778716,5.1560664,5.039106,4.989354,5.595423,4.415634,5.042996,5.7736173,4.065178,4.432419,3.663072,4.442421,6.065591,5.6406393,6.07248,5.854458,4.1299524,3.2161686,6.666145,4.3757763,5.2371693,4.400535,5.415256,5.89195,3.4167914,5.321571,5.868243,5.0101166,3.825823,4.4442945,5.1398573,5.943536,4.202764,4.8322644,5.1159916,4.2303777
33,2.7079082,6.733546,6.6788917,4.956685,6.088152,4.9970803,4.2495275,4.308657,4.7418547,5.136608,4.670624,4.093471,7.2560697,5.0158916,5.68761,5.1492057,6.8980927,4.905956,3.8740265,6.29813,4.6632667,6.084713,3.5215163,6.0658965,4.318894,6.7457633,6.225686,5.7885966,4.6556773,5.3377934,5.4267106,4.734006,6.0251803,4.4851894,5.4740567,5.462375,4.363921,4.928326,3.6994796,4.3381367,5.886989,5.690196,6.1995487,5.5215273,4.3435316,2.73919,6.7666793,3.9112165,4.8316293,4.008227,5.903266,5.737944,3.6331346,5.2190943,5.2979093,5.183825,4.07269,4.3669267,5.206816,5.6724606,3.8737385,5.119503,5.2534375,4.723108
387,6.7342873,8.104388,7.509433,5.7932935,5.244237,4.7831626,4.169297,4.487075,4.882415,4.3323345,3.602636,4.4292855,6.5065036,4.23976,5.3028507,5.2261796,6.1898613,4.329485,4.164864,6.0352373,4.7400503,6.138832,4.134538,5.4772873,4.1231833,6.9761157,6.5115914,5.2603927,4.090028,5.2155337,4.999981,5.1334686,5.366814,4.5310326,4.8057528,5.177552,4.212043,5.755995,3.5677407,4.397088,5.7171874,5.7871633,5.665542,5.1874423,4.790494,2.983355,6.0254583,3.7615166,5.497451,4.2786217,5.419083,5.318829,4.0656657,5.083766,5.012689,5.4341187,3.7534242,4.219861,5.808171,5.662395,3.9854422,5.314259,5.5847936,4.5825944
365,2.6350307,7.1195426,6.3617396,4.4716253,6.224548,5.3963423,4.3827434,4.2711844,4.693084,5.5054483,4.589528,4.021146,7.29162,5.305578,5.6129575,5.240447,7.138946,5.0170302,3.3229094,6.6745167,4.355262,5.885823,3.3631172,6.3308992,4.585454,6.9443846,5.9657097,5.7313714,4.933589,5.1205845,5.287392,4.7702975,5.8832316,4.480232,5.275315,5.657424,4.0585303,4.4864283,3.7202048,4.266337,6.065597,5.6012325,6.19448,5.734231,4.033776,2.9300258,6.9083085,4.124821,5.0602922,4.185204,5.644523,6.026707,3.3466558,5.2362075,5.671735,5.0265036,3.8056853,4.293227,5.0636663,5.7654643,3.9663544,4.8476863,5.150207,4.4035068
454,2.99104,7.2489734,6.136302,4.349214,6.0957265,5.3760676,4.401301,4.2583213,4.7087083,5.499899,4.5427465,4.119604,7.1737685,5.252225,5.624941,5.272317,6.961431,5.0280237,3.4252434,6.678062,4.252914,5.845514,3.4779613,6.289002,4.4503865,6.8780456,5.9995794,5.7061157,4.968572,5.21006,5.1924324,4.8687625,5.7718816,4.574787,5.2921414,5.5812044,4.0679584,4.4660707,3.5706718,4.253988,6.213431,5.566748,6.351261,5.931514,3.9911926,2.7773616,6.9095173,4.216443,5.1572104,4.172867,5.546068,6.0930963,3.3658907,5.1225085,5.765261,4.974168,3.826945,4.4465027,5.1338735,5.867949,4.243306,4.827236,5.2962527,4.242126
441,1.8172933,6.5950327,6.083892,4.351773,6.2264853,5.1397786,4.253771,4.5395827,4.7588787,5.476428,4.8546815,4.028748,7.53079,5.5673695,5.6989946,5.3041925,6.830172,5.023711,3.7297091,6.4177217,4.429852,5.8362656,3.2592022,6.498477,4.383827,6.6193137,6.0840273,6.2102113,4.957851,5.3768888,5.835028,4.397361,6.2582436,4.558396,5.808509,5.4279666,4.2364025,4.475668,3.7722964,4.1114945,6.096792,5.7629576,6.4196005,5.719997,4.164005,2.3869417,7.1737123,3.790839,4.8656616,3.7599168,5.9938807,6.138395,3.403751,5.061113,5.3746223,4.931501,4.201888,4.548138,4.928245,5.4726486,4.0516477,4.8943853,5.216461,4.6132183
228,1.5105678,5.913216,6.0568433,4.800966,6.2300987,4.6565967,4.5447106,4.097636,4.492855,5.0278,4.657468,4.399353,7.055847,4.746983,5.6949773,5.090147,6.662041,5.137818,4.0468936,5.9064436,4.8748193,5.7145343,3.4666488,5.85397,4.4538383,6.714082,6.180897,5.781776,4.4118686,5.4963455,5.4128194,4.794769,6.033005,4.272337,5.761686,5.616147,4.757291,4.953266,3.7826252,4.6049004,5.7254553,5.8159313,6.18347,5.521523,4.540225,2.82957,6.5976253,3.8954446,4.688533,4.069388,6.0594482,5.47074,3.8002048,5.2832923,5.1930165,5.1995473,4.6667113,4.827208,5.0505247,5.7097926,4.192134,5.23262,5.2973733,4.86201
370,1.7166058,6.0812664,6.129439,4.826533,6.243848,4.7901487,4.4991,4.083329,4.5562353,5.108432,4.669351,4.3589535,7.082111,4.843167,5.723126,5.136357,6.7059765,5.129598,4.0198402,6.0230193,4.743997,5.791491,3.4694204,5.9226723,4.425779,6.7508416,6.1426525,5.7896748,4.525501,5.4987164,5.338217,4.82129,6.0840583,4.3575287,5.760845,5.5953803,4.655836,4.8812423,3.7118678,4.534017,5.853636,5.7419295,6.267129,5.6588874,4.369164,2.744669,6.693422,3.9209332,4.732352,4.082127,5.9789205,5.604436,3.715808,5.2353535,5.288286,5.156344,4.543737,4.7725177,5.0760593,5.7375107,4.2230997,5.16312,5.316124,4.7608557
417,6.7792697,8.325663,8.02008,5.4003716,5.1777678,4.697979,4.4069395,4.6430197,4.81589,4.3702054,3.6408916,4.381457,6.383721,4.303332,5.2784123,5.3144884,6.2703695,4.2812176,4.390167,5.88856,4.8103576,6.2314544,4.3359337,5.4192886,3.8888462,6.9360223,6.5542574,4.951483,4.2815537,5.428205,5.1209345,5.299942,5.436227,4.558985,4.8121505,5.0779195,4.1028776,5.87828,3.5095136,4.530597,5.633666,5.9905825,5.830435,5.0854783,4.8742046,3.0632849,5.8775697,3.7704563,5.3437047,4.2526035,5.559585,5.128218,4.1603727,5.125525,4.9399734,5.6285844,3.6118786,4.237314,5.747991,5.503911,4.0868907,5.389613,5.1684065,4.5892715
453,3.3799047,7.4185085,6.5149517,4.467204,6.046993,5.3262744,4.4409513,4.3229647,4.6854477,5.3575854,4.399531,4.1083803,7.094728,5.1851425,5.505353,5.283881,6.9894643,4.930206,3.4157898,6.56911,4.3534713,5.883624,3.546158,6.201949,4.493761,6.985111,6.00091,5.5620427,4.8535047,5.1771684,5.2436705,4.87079,5.812302,4.514327,5.1517963,5.5918636,4.0129967,4.605095,3.6795902,4.323616,6.056393,5.7233553,6.1381693,5.7274413,4.177472,2.9760408,6.7192717,4.1120405,5.2365174,4.222259,5.547657,5.9253826,3.4449923,5.2209854,5.6311264,5.096172,3.8079336,4.3523965,5.1393776,5.7062836,4.1260753,4.8764477,5.093006,4.325721
