patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,2.8503544,8.272258,8.315454,3.835251,4.758033,5.045944,3.862746,4.2430563,4.777531,4.8011913,4.1571765,4.9506884,6.59405,3.6698687,5.200693,4.6450834,6.145515,7.1777196,3.9602525,5.566398,5.40238,5.1954246,5.626872,5.2558146,3.8327966,6.80411,6.3123145,5.4344645,3.803386,6.2311683,4.9633803,5.9532866,4.6486197,3.969277,5.153207,5.86794,5.196893,5.826124,3.4787962,4.7711577,6.091633,5.8495994,5.661511,5.5388274,6.0758443,2.9780035,5.435552,4.4495077,5.204813,4.7151084,6.1429577,4.5858502,3.4362493,5.6901045,6.5320225,5.4737687,5.115263,5.9351454,5.4096084,5.1795044,4.9157047,5.059448,5.954236,4.7810283
33,2.716168,7.8179984,8.357737,4.6801496,5.1691227,4.770106,4.0146093,4.122913,4.8623857,4.9687877,4.112108,5.214876,6.723731,3.6615238,5.9701943,4.707198,6.4824367,6.560039,4.239005,5.3943563,5.2409096,5.2838225,5.131816,5.0100136,3.9407277,6.606673,6.8283734,5.0287356,3.9225314,6.405652,4.675704,5.822582,4.7532015,4.4409876,5.0350075,5.759545,4.855656,5.993239,3.4478555,4.9145284,6.0556617,5.5571866,5.8134828,5.4243813,6.03528,3.0824485,5.263851,4.205232,5.107416,4.5507264,6.3820024,4.676141,3.5482,5.4288754,5.9564414,5.21904,5.0974226,5.8624573,5.7038703,5.874925,4.9461517,5.1023097,5.6685405,4.523961
387,5.7247477,8.77784,7.9717507,5.334435,4.667634,5.053651,5.685635,3.3434768,5.444026,4.6200113,4.69281,4.6192613,6.4737,3.4868612,4.9974227,5.0068274,6.7283964,6.078978,4.25238,5.615319,4.5487113,5.73986,5.4854283,6.3208103,2.7421856,7.0785685,6.1612577,5.567715,5.0862184,5.8162622,5.487451,6.3316684,4.813847,3.8892672,5.2083993,5.356888,5.438649,5.5792623,2.5751743,4.401571,6.480594,5.9603114,5.7316365,5.818815,6.286502,2.6076808,5.9583273,3.8788123,4.226047,4.2176566,5.434697,5.010284,3.5003467,5.457054,5.637711,4.601391,5.1949453,5.0113363,4.4590592,4.9200835,4.05635,5.1091833,5.7973843,5.0596395
365,2.4077241,8.105185,8.455784,4.2174587,4.8982444,4.8844347,3.8353775,4.1789665,4.8320394,4.9339457,4.1571307,5.1252437,6.6156774,3.7184296,5.604946,4.6520553,6.3263893,6.9132223,4.1014156,5.4664397,5.3636584,5.2316556,5.449622,5.0406885,3.8879926,6.622891,6.616548,5.2047205,3.826693,6.3418446,4.789504,5.920371,4.6948423,4.210826,5.077065,5.8049116,5.055639,5.9491186,3.4409082,4.9246674,6.097388,5.7508855,5.7306104,5.4334807,6.130354,3.0483067,5.324148,4.361992,5.1193786,4.693464,6.3573575,4.6216793,3.4387228,5.5267386,6.348609,5.3882613,5.128906,5.9148774,5.587736,5.57508,4.9474154,5.061885,5.825467,4.6542253
454,2.656504,8.271046,8.505173,4.1866803,4.8380704,4.994052,4.0034456,4.092853,4.8283887,4.913986,4.1591706,5.119616,6.4543138,3.6977127,5.495942,4.6417427,6.3429327,6.924053,4.054374,5.50493,5.551623,5.2126775,5.352237,4.978666,3.8956273,6.6480227,6.546457,5.3589954,3.6705282,6.413883,4.726142,5.9416394,4.749547,4.131906,5.2357097,5.8834305,5.1686797,5.931806,3.5123076,4.99597,5.981295,5.9826584,5.6748624,5.516337,6.130694,3.0957303,5.4926305,4.553783,5.118439,4.6910777,6.3558674,4.596951,3.614197,5.5196667,6.410837,5.541275,5.055328,5.8910637,5.475239,5.478328,4.999467,5.1359797,5.9251456,4.7038755
441,1.9049574,8.012205,8.621097,4.5896993,4.8797364,4.8775268,3.7210758,3.8338044,5.014565,5.166262,4.2909603,5.4048696,6.1863704,3.896894,6.00859,4.6274085,6.4597936,6.5168815,4.2464995,5.359825,5.7533703,5.2030897,5.0335665,4.498152,4.209827,6.3642097,6.9038744,5.243879,3.3083417,6.6039357,4.3805847,5.995598,4.897863,4.4575143,5.2937355,5.7715178,4.823086,6.2376437,3.4619384,5.342402,5.8061585,6.2091203,5.7705455,5.546192,6.1394343,3.295136,5.4213862,4.5063953,5.0079455,4.7469287,6.7019906,4.559844,3.8478408,5.2575564,6.251625,5.542336,5.04672,5.939124,5.7193775,6.202607,5.0205755,5.175981,5.8048053,4.639809
228,3.0613477,7.2316103,7.6247807,4.4887066,5.252886,4.988954,3.5379026,4.429628,4.8594227,5.0978312,3.8768973,5.3494625,6.4813423,3.52403,6.0876,4.4737964,6.128464,6.4670653,4.0631504,5.119381,5.6322126,4.9823346,4.865468,4.624617,4.569189,6.6373916,6.8534064,5.0515265,3.1865609,6.4720097,4.311623,5.6736817,4.8689733,4.597547,5.1518965,5.9253387,4.351355,6.2842655,3.855263,4.75802,5.740305,5.780036,5.930072,5.6363177,5.6250873,3.3648877,5.2312684,4.2424755,5.5644345,4.7192507,6.495792,4.530593,4.0005035,5.3349085,5.8773527,5.442458,5.0742784,6.233278,6.1092367,6.213274,5.128591,5.105208,5.6178718,4.37289
370,2.9835818,7.015907,7.5264454,4.7488184,5.3881946,4.9113436,3.53925,4.489594,4.896914,4.9317393,3.8400319,5.34185,6.494238,3.5148695,6.2944255,4.510068,6.118388,6.233926,4.1224217,5.092534,5.513844,5.064343,4.6535664,4.6277184,4.58504,6.620961,6.933038,4.9251447,3.376818,6.428738,4.3057823,5.693818,4.9032273,4.688734,5.0891137,5.8177657,4.156744,6.351503,3.8564835,4.626169,5.7649035,5.6389155,6.034349,5.6937466,5.5231833,3.3408263,5.1490355,4.103424,5.570943,4.6171117,6.3618655,4.6508718,4.093788,5.283969,5.6569304,5.3246346,5.03606,6.195068,6.2681713,6.484994,5.0522814,5.042778,5.431582,4.3286185
417,5.768903,8.682437,7.7643204,5.3459435,4.823343,5.014043,5.829771,3.2771506,5.465078,4.529297,4.6596527,4.730954,6.5380874,3.4584632,5.064794,4.908267,6.8426766,5.912325,4.299356,5.4586997,4.4444323,5.7732806,5.181143,6.456728,2.7247941,7.1863966,6.20729,5.440255,5.1378036,5.832988,5.490137,6.2384295,4.92433,4.013593,5.3077073,5.4866176,5.5053253,5.5223927,2.6462638,4.294918,6.4358654,5.9169464,5.830388,5.8118844,6.2040277,2.676844,5.940518,3.8167067,4.2939763,4.1886044,5.3142138,5.172611,3.6562345,5.2922425,5.315577,4.6101007,5.1783504,4.9848094,4.4922233,4.982279,4.071951,5.1832657,5.7028956,4.92045
453,2.8854392,8.1870165,8.315897,4.166965,4.740647,4.955538,4.0587063,4.04913,4.8507233,4.7166414,4.2506795,4.9839025,6.478383,3.7097719,5.345633,4.7362156,6.253741,6.847675,4.0978765,5.549421,5.318275,5.2975664,5.475073,5.245682,3.7394707,6.755851,6.411283,5.3904014,3.900742,6.264894,4.9420004,6.0331903,4.7041388,4.0723743,5.1810694,5.7329936,5.134599,5.8491135,3.3408198,4.8748093,6.0982757,5.8952394,5.698955,5.548158,6.1437407,2.9645612,5.4564633,4.3490834,5.0142164,4.629573,6.1259646,4.676784,3.5169928,5.561483,6.376658,5.352051,5.0885544,5.766116,5.3812456,5.3574276,4.833163,5.071147,5.8707213,4.806653
82,1.7449296,8.275036,9.031677,4.427476,4.9897723,4.83644,3.747065,3.9862962,4.934201,5.44622,4.1801724,5.4823475,6.4318485,3.8444614,6.0234604,4.550693,6.6231,6.8285413,4.1794233,5.3351398,5.758756,5.125003,5.1967707,4.4495735,4.1732078,6.3101273,6.9936543,5.118062,3.4516013,6.6662025,4.3245196,5.843489,4.837909,4.471901,5.172847,5.9272304,5.121256,6.1922216,3.512645,5.4137774,5.9208045,6.020592,5.7045774,5.3076906,6.2610507,3.3039806,5.3535004,4.60808,5.0632796,4.831418,6.952656,4.498768,3.5971665,5.2959614,6.4239855,5.6165433,5.107905,6.028861,5.752963,5.9749746,5.157401,5.1847277,5.898888,4.4983044
734,5.7291026,8.6315975,7.8164535,5.3188376,4.7979646,4.9467487,5.7271643,3.2531202,5.416993,4.4910254,4.7153416,4.691135,6.543644,3.5061133,5.073674,5.01516,6.7083406,5.8954864,4.3571644,5.5288625,4.481657,5.7712755,5.204818,6.3606153,2.8057218,7.1864533,6.169934,5.5126147,5.0411344,5.8919024,5.5032196,6.293737,4.8397737,4.024961,5.292541,5.412407,5.467347,5.5354495,2.6457033,4.406471,6.370875,5.9237695,5.7741365,5.816856,6.182382,2.6605208,5.8604383,3.7697628,4.27992,4.128844,5.3294992,5.1005983,3.6725056,5.3671966,5.4022617,4.588006,5.1182933,5.0053587,4.5587597,4.993302,4.123265,5.1669946,5.710575,4.982798
654,2.5526292,8.308509,8.554477,4.167532,4.882038,4.984797,3.9736338,4.0994043,4.814977,4.998302,4.1472564,5.143852,6.501168,3.706764,5.53172,4.641385,6.3880496,7.0111294,4.0620785,5.532892,5.5835123,5.2139797,5.332208,4.946741,3.9533718,6.614573,6.5980325,5.353803,3.5800517,6.4521956,4.6814795,5.8746576,4.7530375,4.151081,5.2389874,5.944933,5.1818695,5.9296865,3.5447948,5.0385365,5.943626,6.0000167,5.663958,5.498344,6.131204,3.1055405,5.4971642,4.597465,5.1390758,4.693951,6.4125834,4.5536313,3.607757,5.542749,6.439869,5.560423,5.05884,5.927282,5.4884124,5.4663057,5.0581484,5.1732097,5.9624004,4.6617174
371,4.4789553,8.115674,8.223049,4.8511105,5.0045204,4.9500675,5.130676,3.7441077,4.861867,4.3656907,4.2548423,4.889501,6.4813128,3.3983207,5.2045693,4.8707957,6.5762672,6.192952,4.21933,5.492342,4.8209352,5.432607,5.2732,5.8644886,3.1551647,7.1347485,6.215136,5.2298107,4.5409884,6.0437016,5.192307,5.9937263,4.8744664,4.107252,5.2097826,5.5863533,5.4300876,5.5557446,3.0455158,4.6024284,6.369394,5.5476127,5.8190665,5.475057,6.205201,2.8365047,5.7141623,4.0087123,4.680876,4.464825,5.6956177,4.9867263,3.4693644,5.394532,5.7982635,5.031314,5.052749,5.174177,4.933404,5.0191083,4.5513225,5.0880613,5.594165,4.80157
