patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,3.0756671,8.1099,7.8674088,4.9382052,5.0921974,4.3774366,4.650377,3.8999002,5.587717,5.4118667,3.606802,5.3746433,6.131763,3.8319936,6.1968274,4.5793824,5.7134366,5.1057715,4.0940742,6.169933,4.0404906,5.8797884,3.2828472,4.687619,4.6908507,6.4364357,6.1474953,5.098414,3.900807,6.785453,4.337993,6.2485003,5.278937,3.9044008,4.799873,5.437818,4.4824576,6.1654043,3.8042347,5.658512,6.072363,4.897182,5.5131583,6.0110893,4.8806973,2.8640826,5.028615,4.675866,5.011065,4.265612,5.495345,5.572393,4.5325813,5.062086,6.2877502,5.9163575,4.6653514,4.277904,6.4059367,5.735673,5.6161284,4.689985,5.175145,4.3285794
33,2.9700065,7.2993155,7.3741603,5.003222,5.6147833,4.590513,4.718254,3.677277,5.318993,4.963048,3.3607407,5.013015,6.2856116,3.483739,5.7437234,4.5238476,6.410472,5.243634,4.409068,5.6342297,4.488878,6.1135077,3.2505252,4.5683556,4.329475,6.684628,6.1795683,5.30023,4.3842845,6.5799923,4.4666805,5.9209538,5.00719,4.0269156,4.6701994,5.276281,4.2758174,6.242302,3.6444383,5.5464334,5.744271,4.9916415,5.5877233,5.6155725,5.2157273,3.2320642,5.1216617,4.6401105,4.6744046,4.127668,5.488696,5.121872,4.954285,5.520289,5.655355,5.9606433,4.873092,4.88284,6.236207,6.261556,5.2470026,4.7955976,5.0829186,4.136128
387,6.1151247,8.778344,7.415205,6.185601,4.6301694,3.9293888,5.1576853,3.6894214,5.2194037,3.747243,4.044001,4.9508576,6.7219057,3.5560012,5.485658,4.624058,5.6307507,5.205706,4.7658415,5.5468445,4.7989388,5.8607697,3.423896,4.6765237,3.725299,6.403056,6.1551332,5.5384927,3.3704724,6.071802,4.829888,5.797167,4.812979,4.1270423,4.833485,5.961976,4.5302896,6.094012,3.431581,5.3047338,6.0740066,5.4790225,5.7128215,5.6582856,5.960493,3.763629,5.5570097,4.24972,5.940312,4.16525,5.23235,5.245463,4.733256,5.771794,5.5075283,5.802792,4.6355457,4.036252,5.028693,6.4921412,4.918314,4.615766,5.7614985,4.520145
365,2.712267,7.845167,8.005022,5.0040483,5.441964,4.4492145,4.646819,3.7959685,5.6863904,5.282317,3.3175755,5.283391,6.2134767,3.588993,5.9710836,4.5282264,6.0420756,5.1422997,4.2178087,5.9743896,4.1777697,6.0093694,3.083648,4.4701667,4.587476,6.6127086,6.179691,5.3212852,4.153961,6.8890686,4.4467745,6.141886,5.1151967,3.9972734,4.5827374,5.4895444,4.1877656,6.3412733,3.8529322,5.688146,5.916835,4.688984,5.4961586,5.8399673,5.0111146,3.1145408,5.0224934,4.700419,4.785307,4.0668726,5.5297823,5.3857956,4.834015,5.328107,5.9845114,6.1712356,4.655901,4.4537506,6.4017754,5.9889517,5.503611,4.6871247,5.265008,4.19355
454,2.8387585,7.8909845,7.922753,5.098343,5.4710207,4.517824,4.665214,3.6587787,5.651041,5.308717,3.2897956,5.3410754,6.2084703,3.6369386,5.833929,4.51319,6.207416,5.0690103,4.2555866,5.996576,4.21299,6.0932803,3.0636384,4.49513,4.5884156,6.349831,6.184724,5.228696,4.1870837,6.78009,4.3950834,6.1230288,5.2135606,3.9128437,4.656619,5.445699,4.386179,6.327576,3.871161,5.775415,5.893319,4.623577,5.4728518,5.738101,5.017267,3.0423288,5.026684,4.6209617,4.8117537,4.1209445,5.4832087,5.451885,4.7925415,5.289575,5.8904724,6.0897927,4.6587887,4.4657674,6.331442,6.016078,5.468186,4.6799293,5.335156,4.2384524
441,2.004585,7.288235,7.8303237,4.853797,6.0804095,4.7251587,4.661225,3.3639984,5.6436806,5.452179,2.9968796,5.1944804,6.170363,3.5277016,5.681369,4.4826975,6.8291745,5.1140203,4.354557,5.7961655,4.293682,6.194303,3.0722537,4.3985324,4.593316,6.2806306,6.2651772,5.2541437,4.5517583,6.909362,4.2805867,5.9958973,5.188282,3.9587748,4.597592,5.2921977,4.561428,6.3432436,3.822127,5.827215,5.7164254,4.3890467,5.528524,5.4951124,5.01792,3.0891688,5.032122,4.6765604,4.483812,3.9688766,5.4821825,5.251626,5.0891023,5.433214,5.714364,6.2461433,4.8613725,4.8753934,6.3979406,6.124703,5.4068475,4.6992683,5.14959,4.1448784
228,2.6336398,6.7475276,6.8816514,4.6416893,5.567782,4.6681027,4.6984644,3.7551968,5.0574546,5.3558364,3.430029,4.951935,5.887877,3.6904516,5.923481,4.4798417,6.5213723,5.2719793,4.2937245,5.708534,4.4257507,6.00472,3.3891177,4.7735415,4.5869117,6.5703297,6.2238116,4.9774914,4.5184064,6.3775845,4.1310678,5.9041877,5.1616344,3.9425013,4.847839,4.9348087,4.7748604,6.0350904,3.5519202,5.670529,5.711684,5.261742,5.5714426,5.5885305,5.0188203,2.8662426,5.064079,4.7635083,4.5371737,4.415796,5.5663366,5.15464,4.6874647,5.321953,5.878388,5.325833,5.085347,5.24782,6.3764143,6.061598,5.4134293,4.954875,4.592841,4.101033
370,2.5376737,6.8439174,6.972774,4.6449537,5.6400166,4.6883163,4.6888614,3.6749675,5.1327276,5.3647113,3.3998232,4.9679623,5.932416,3.653865,5.894291,4.478625,6.549247,5.2542377,4.3054085,5.722001,4.4066625,6.0302835,3.340407,4.7153563,4.6058936,6.523059,6.227831,5.0253673,4.4881406,6.440288,4.158037,5.9235196,5.17233,3.9399486,4.795088,4.9447813,4.715353,6.081502,3.584666,5.667597,5.7086806,5.1529126,5.5583763,5.5843735,5.0099773,2.8914342,5.0442758,4.760297,4.5040045,4.373512,5.5273356,5.1788282,4.7319074,5.332839,5.8566365,5.4872804,5.068871,5.1796255,6.4002767,6.065361,5.42229,4.9376445,4.6887674,4.077679
417,6.0854287,8.856791,7.840892,6.2620864,4.6431665,3.882608,5.148838,3.8723617,5.312125,3.9832158,3.9668558,5.016942,6.7764926,3.5123875,5.519275,4.5968876,5.5929284,5.166123,4.727161,5.5565233,4.764267,5.9294696,3.361387,4.6041126,3.7184222,6.443367,6.149795,5.594524,3.4201386,6.1984415,4.8576846,5.801594,4.761369,4.1413083,4.809285,6.099299,4.44435,6.1650357,3.5291538,5.3619075,6.0527506,5.344411,5.6657047,5.6492963,5.9388547,3.78483,5.544396,4.2345657,5.950693,4.0517063,5.2247124,5.231036,4.8150387,5.7660046,5.50768,5.8676553,4.5267954,4.0032,5.0745378,6.434167,4.8919687,4.596397,5.768438,4.517194
453,3.5294206,8.111566,8.061029,5.2465014,5.2092156,4.383833,4.744232,3.833411,5.5689206,5.0863023,3.5168426,5.286188,6.3345456,3.6369815,5.8528066,4.550589,5.884502,5.0982833,4.326415,5.9906306,4.249075,6.0191965,3.2321823,4.616048,4.442556,6.563056,6.094532,5.267213,3.9738226,6.7560964,4.510962,6.1317,5.1131387,4.0127506,4.659007,5.5853324,4.238401,6.2363853,3.7390676,5.6353636,5.9744825,4.8830867,5.5126247,5.8577213,5.150671,3.1824942,5.1180816,4.595076,5.0295925,4.1124964,5.488061,5.4116573,4.7264647,5.31008,5.896083,6.111686,4.60885,4.3268514,6.2464566,6.0322514,5.4322762,4.649599,5.32672,4.31761
