,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
644,-0.04109351,0.04999215,-0.10684933,-0.098099284,-0.02768517,-0.03632908,-0.041368835,-0.12596835,0.0015945432,0.013479309,0.07252776,-0.12883675,0.024759611,-0.00013109046,-0.057662483,0.021209262,-0.048363183,-0.025969006,-0.10102319,-0.016835663,-0.0647365,0.09900438,0.20624201,0.095083974,-0.10840314,-0.21035956,0.08573231,0.12166747,-0.1145524,-0.048703466,-0.09012408,-0.03802647,-0.07486861,-0.0494256,0.06377744,0.09349761,-0.086810865,-0.039452303,0.20664997,-0.13352054,-0.05597733,0.035009388,-0.049667936,-0.08968486,-0.11332841,-0.089354016,-0.12182019,-0.1034435,0.104893185,0.090161175,0.110901296,-0.009821933,-0.04382247,0.017621275,-0.018234206,-0.12603012,0.06625039,0.011628761,0.022729097,0.094893984,0.05433556,-0.08194333,0.02921246,-0.07866602,0.020014064,-0.1909386,-0.049683183,-0.02807922,-0.06228068,0.051393714,0.10455795,-0.083039925,0.004912272,-0.118657544,0.024077281,0.018776048,-0.050569143,-0.031875465,-0.09680496,0.051284485,0.069254674,0.10070335,-0.067719236,0.08555657,0.18126625,-0.11970073,0.06419718,0.10951903,-0.022336159,-0.12439918,0.05780076,-0.043278474,0.0073183156,-0.06302035,-0.04134405,0.045651343,0.0817524,-0.07694602,0.20029056,-0.16518006,0.030553153,-0.10441194,0.081134625,-0.055716023,0.016577197,0.018507794,0.013345112,-0.13112952,0.08475858,0.06538697,0.1882487,-0.043574907,0.2300854,-0.057118483,-0.022143323,0.110291354,0.05622111,0.14125878,-0.070415094,-0.01407956,0.11895177,0.025413467,-0.07306947,0.067988425,-0.051343046,0.048431236,0.059653018,0.03119848
287,0.10086105,0.09264156,0.10068254,-0.10760388,-0.045571625,-0.050426446,-0.028714083,-0.10958705,0.04855794,-0.14940652,0.03647527,-0.08848067,-0.03457556,0.07357448,-0.09432868,0.07090894,-0.0828782,-0.16632658,-0.18988758,0.08631454,0.08272292,-0.061654188,-0.027676499,-0.17314905,-0.08671747,-0.05333838,0.08065916,0.008764779,-0.05037773,-0.03176042,0.05048753,-0.038501374,-0.14317992,0.08411275,-0.009657908,0.07993813,0.055141974,-0.13295695,-0.02009792,-0.09445728,-0.10107607,0.06480667,-0.101553455,-0.01997046,-0.0786791,0.067535184,-0.102038756,-0.15927334,0.12276433,0.025589077,0.06660081,0.087646686,-0.01800373,0.09318607,-0.053633176,-0.11811892,0.058331333,-0.029822182,-0.01176347,0.06549026,-0.053937018,-0.12999296,-0.11255161,-0.026292007,0.052051306,0.10053735,-0.011436573,-0.018236734,0.020690424,0.16303903,0.04383624,-0.11620868,0.1190663,0.010541988,0.085458376,0.041662607,-0.090594806,-0.02056861,-0.082226865,0.018152598,0.10110501,0.04347845,-0.087991826,0.1085667,-0.03175095,-0.025023352,0.04633943,-0.10020031,-0.17386831,-0.110894516,0.1296222,-0.09302613,0.06253706,-0.18095493,-0.051926725,-0.03239737,0.052547406,-0.03444434,0.1881362,-0.07474582,0.033052687,-0.12504523,-0.0014630011,-0.11083495,-0.1159775,-0.05209472,0.09330527,-0.1707196,0.12337598,0.0663462,0.11077043,-0.09289616,-0.011684507,-0.004553101,-0.1455559,0.0355193,0.119195916,0.10738357,-0.10402682,-0.050486937,-0.0037886875,0.0556206,0.004602097,-0.054662652,-0.02245847,0.055220243,-0.030915,-0.15158285
28,0.041528802,0.06461428,0.070249245,-0.15867169,-0.067297205,-0.15160772,-0.08681751,-0.15897927,-0.042042125,0.02166842,-0.0007203358,-0.11804251,0.085479274,-0.043626763,-0.10105015,-0.021359442,-0.13136081,-0.007821439,-0.030110711,-0.19809118,-0.028930368,-0.015012297,0.01318749,0.052804165,0.0011096809,-0.17146152,0.13272347,0.09902174,-0.079930395,0.074498676,0.06669459,-0.104814775,-0.056969006,0.008461399,0.07627503,0.12670243,0.085874274,0.0067616836,0.082235694,-0.1324389,-0.16295293,0.033546973,0.06745492,-0.005454736,-0.17453843,-0.00492247,-0.09536274,-0.137253,0.1336373,0.026264882,0.1197164,-0.11650862,0.041101415,0.07389751,0.02696865,-0.028876882,0.1118642,-0.020662414,-0.057795353,0.08615182,0.07328642,-0.10312664,0.111831106,0.02341487,0.13559885,-0.09636254,-0.07967923,-0.19620402,-0.045725826,-0.03981725,0.03613508,-0.18448766,0.061978083,0.049134996,0.10485227,0.05353592,-0.027523296,-0.03511199,-0.14360614,0.018472148,0.06215314,0.16285655,-0.16551274,-0.061516657,0.18741457,-0.06179678,-0.0060230773,0.015053252,-0.0410616,-0.13571194,0.051696345,-0.077833496,0.050712224,-0.071231745,-0.053882487,0.001882632,0.054347076,-0.10704559,0.08735341,-0.050535016,-0.086956054,-0.0046987226,0.055060215,-0.04221131,-0.032059215,-0.115883246,0.12451932,0.017328385,0.1110813,0.03395214,0.16344056,-0.07839218,-0.007639807,-0.064652756,-0.07454441,-0.04524396,0.053678792,0.07950516,0.039174687,-0.08534615,0.09894829,0.0058574127,-0.05539748,0.06032046,0.02332941,0.08445721,0.036073256,-0.05166337
622,0.06470566,0.08407899,-0.19286491,-0.097886585,-0.034213904,-0.073563464,-0.06938257,-0.124933995,0.0027630571,-0.028624114,0.032026518,-0.12609549,0.05893132,-0.01661774,-0.07803794,-0.033261772,-0.03961356,-0.044423904,-0.053271614,-0.004395226,-0.13792185,0.036381252,0.13645948,0.14871351,0.06761479,-0.12518878,0.10960476,0.08343103,-0.11906316,0.0867556,0.072001606,0.0699854,-0.073186085,0.06004951,0.08302029,0.09868252,-0.0057050935,0.0031507951,-0.060234964,-0.13017254,-0.061710607,0.034685258,-0.03066975,-0.16356085,-0.11084502,0.012308678,-0.113407314,-0.12903547,0.12277433,-0.05965108,0.033596646,0.10315364,0.092328444,0.053760342,-0.0024030353,-0.11528809,0.03460374,0.008255885,0.035326593,0.12181403,-0.0125113875,-0.08356423,-0.07294067,0.09264062,0.024269773,-0.1399097,-0.095183626,-0.0011012321,0.026935278,0.13227586,0.0007478518,-0.1258066,0.019550988,0.07021986,0.067574635,0.053995367,-0.084748566,-0.029222867,-0.15725341,0.027532753,0.043472603,0.049122103,0.014111252,-0.099019945,0.17565775,0.05589602,0.014688147,0.03605283,-0.087427214,-0.054853965,0.123281255,-0.1303006,0.043062773,-0.13275434,-0.003936167,0.062310293,0.08316593,-0.16614808,0.26212198,-0.12882403,-0.054179106,0.12166123,0.0062674945,-0.08298793,-0.032704677,-0.051826067,0.08648839,-0.09818496,0.1123568,0.011280914,0.14979312,-0.047972485,0.025409237,-0.043776564,-0.12155479,-0.032848116,0.08109171,0.11941293,-0.11712775,-0.05680203,0.066261254,-0.09685645,-0.112817466,0.02904543,0.001993802,0.14482124,-0.0065881386,0.019770555
485,-0.19102891,0.05683149,0.11771327,0.115373515,-0.047119573,-0.07007762,-0.01256924,0.09562176,0.008372637,-0.04018191,0.061685927,-0.066012,0.08813246,0.012491616,-0.058125842,-0.027082821,-0.036690623,-0.0867796,0.014756616,0.06671313,-0.120640576,-0.034086134,0.1121828,-0.12127602,-0.11947477,-0.06704675,0.09463529,0.12315973,-0.050859727,0.08526707,0.10387566,-0.014902004,0.051001456,-0.019918475,-0.09230289,0.12032834,-0.11566918,0.019199042,-0.009871239,-0.09143534,0.069962315,0.25459388,-0.118087225,0.045225624,-0.1233663,-0.0857328,-0.14725293,-0.16225235,0.09191537,0.042436663,-0.058923237,0.04220614,-0.084128365,0.04252832,-0.057308413,-0.19991237,0.16877021,-0.0075782626,-0.04963202,0.0023409522,-0.0071547274,-0.09133877,0.06364684,0.09678851,0.1014623,0.031419292,-0.042761628,0.1018518,0.02002178,0.034952845,0.011665774,-0.11207127,-0.08895806,-0.037437923,0.030857988,0.10614098,-0.046785116,-0.073653765,-0.088029265,-0.07645054,0.14822534,0.011259531,0.037297793,0.043837987,-0.106847055,-0.10168676,0.04289244,0.0044813165,-0.109824225,-0.015105183,-0.018879121,0.009305097,0.026337616,-0.085492395,0.016081415,-0.08560623,0.08661909,-0.020759657,0.12800239,-0.21066168,-0.05753194,0.06475383,0.14779375,0.020193039,0.052386314,-0.041546516,0.030240145,-0.11888265,0.0508618,0.08115905,0.12855135,-0.118154585,-0.039557353,-0.08809569,0.062232424,-0.025165888,0.19554861,0.06825427,0.020021755,-0.057231754,0.1101466,0.10381175,0.051225822,-0.07141133,-0.06724811,0.04441087,-0.047526035,-0.18498799
244,0.04237025,0.0718375,-0.11485706,0.010961472,-0.061444245,-0.09975614,-0.09029048,0.03210993,0.08396128,0.00049767067,-0.02539591,-0.07573797,0.053586684,0.03157321,-0.088049114,-0.08366547,-0.065850414,0.036307003,0.11029113,-0.08562254,-0.060634125,0.07048152,0.03834675,0.059670202,-0.011305508,-0.07011554,0.06389821,0.026718047,-0.11483882,0.115808055,0.17597525,0.049519744,-0.044338264,0.12024313,-0.09493384,0.16313787,-0.014219705,0.101256184,-0.09752201,-0.05072416,0.07800276,-0.20317264,-0.010339537,-0.18197428,-0.035229944,-0.0054831756,-0.04727566,-0.1434363,0.0820931,0.08969215,0.057717588,0.040057432,0.0013256448,0.041171484,-0.06411412,-0.041932106,0.06033254,0.054921422,0.015381639,0.14182895,-0.081617944,-0.15180582,-0.12189021,0.19177516,0.065587975,-0.15931064,-0.21530329,0.0019711712,0.12312127,-0.051222045,-0.013374616,-0.07464943,0.016598087,0.08515938,0.092656076,0.20537035,-0.11200103,0.042066637,-0.12843987,-0.07818792,-0.04463816,0.03198744,-0.057478204,-0.18486705,0.090159476,0.092220776,0.07011826,0.04888679,-0.049742468,0.05233204,0.0026514337,-0.11152423,0.009750215,-0.07946111,-0.053683933,-0.019373579,0.11576852,-0.05771804,0.09706756,-0.1755178,0.044147354,0.15410425,0.10504637,-0.078427926,-0.019122422,-0.051637203,0.08247323,-0.083819106,0.07382829,0.009142321,0.10088232,-0.041918788,-0.02272388,-0.08364418,-0.12810096,-0.033837944,0.03225792,0.093186155,0.028638735,-0.07570511,0.118820734,-0.0056722797,-0.031229382,0.0844725,-0.07180123,-0.02112386,-0.039011396,-0.098720424
275,0.05390056,0.024217831,-0.13066018,0.01931776,-0.04640775,0.0069678337,-0.010945152,0.045388453,0.03340012,-0.050156895,0.07740537,-0.067597464,0.13140164,-0.025992375,-0.13624951,-0.06521905,-0.032753482,-0.06943885,-0.051958583,-0.06155573,-0.10524897,0.062693715,-0.05652488,0.059156373,0.048344847,-0.0715412,0.061148606,-0.0075363657,-0.11065234,0.09058447,0.103349075,-0.16877708,0.010993152,0.056794558,-0.026191799,0.08180815,0.03458082,-0.06540566,0.0085866675,-0.07069028,0.021684736,-0.0031637403,-0.029673742,-0.12130528,-0.122152686,0.03783626,-0.13750753,-0.10265621,0.13306518,0.063420676,0.013125786,0.17465115,0.0573429,0.08889796,-0.007604179,-0.18816815,0.048644762,-0.044850152,0.12571888,-0.029894356,-0.13101043,-0.07842158,-0.042028345,0.09331242,-0.04375449,-0.07620908,-0.080928676,0.017975781,-0.06907817,0.11290606,-0.005397164,-0.17081314,-0.05910525,0.009694299,0.050726775,0.12134997,-0.13742884,0.034796838,-0.07925959,-0.03018651,0.045147415,0.051491905,0.037039403,-0.014062046,0.06336874,-0.086454265,0.04737358,-0.033338115,-0.04202652,-0.06877845,-0.07010255,-0.084358476,0.024679901,-0.13266777,0.08095522,0.054161236,-0.0144963395,-0.13288683,0.12011446,-0.23709965,-0.112135656,0.10157206,0.105402745,-0.10860411,-0.015515533,-0.0080604665,0.09325521,-0.23452811,0.089332744,-0.022290185,0.1279292,-0.075129084,-0.08142698,0.04812443,-0.17648306,-0.2990899,0.0060398183,0.081523806,0.110572666,-0.02850891,0.033142615,-0.040813014,-0.010832209,0.010350483,-0.033088688,0.041282784,-0.011903694,-0.1299204
570,-0.08562066,0.07726215,-0.08105699,0.10788598,-0.023517014,-0.075051926,-0.08633432,-0.13943772,0.020601477,0.018037807,0.082412176,-0.08694556,0.066612825,0.091659784,0.020672394,-0.038977288,-0.08095161,0.03740076,-0.10623455,0.016349325,-0.1925497,0.031139728,0.04907243,-0.0056072515,-0.1282005,-0.1460994,0.077965945,0.091123834,-0.094713576,-0.015583113,-0.018546797,-0.047326457,0.024770783,-0.11984549,0.028766839,0.099447004,0.0143242115,-0.024907824,0.015630161,-0.107963115,-0.11648671,0.104806095,-0.024106754,-0.11190197,-0.15392435,-0.08056805,-0.03380767,-0.1738072,-0.034155298,0.05646432,-0.060314026,-0.05194604,-0.09264689,0.105775796,-0.09472838,0.028335968,0.021358531,-0.03249181,0.055625513,-0.010742502,0.101291895,-0.092086606,-0.091440335,0.017964043,0.031335104,-0.031613056,-0.074068606,-0.12658937,0.061870746,0.1948471,0.0017918122,-0.03476481,0.13891917,-0.1265965,0.0066773538,0.1012431,-0.042546283,0.039307997,-0.05322964,-0.10627644,0.07463432,0.12289838,-0.08924465,-0.037718322,0.17846742,0.09739295,0.07841772,0.02431835,-0.01595338,0.0200954,0.032446053,-0.110350795,-0.0013214503,0.005857278,-0.1096707,0.19467892,0.07672746,-0.15245375,0.15644781,0.09001914,-0.09527464,-0.058102515,0.03532103,-0.112851866,-0.011133909,-0.06262692,0.070893995,-0.073264346,0.100623265,0.085416585,0.14450854,-0.07093509,0.1148663,-0.058858674,-0.009153695,0.12863974,0.061983947,0.103710346,0.019376293,-0.04098854,-0.0351165,0.061643552,-0.2123666,0.1597032,0.06531644,0.08539196,0.10672316,-0.07438941
722,0.025430508,0.043220915,0.0050327554,0.02945589,-0.092198454,-0.026381906,-0.024965605,-0.17585897,0.073396236,0.07243588,-0.019588707,-0.11716978,0.23082538,-0.02333255,-0.11249019,-0.028549703,-0.112476334,-0.108347654,0.08340532,-0.15581964,-0.05724974,0.025539747,0.0038922979,-5.6439527e-05,-0.045316793,-0.115514465,0.105877936,0.011086878,-0.08229029,-0.032426234,0.04362749,-0.14083758,-0.020414699,-0.07422077,-0.12283204,0.22348587,0.028760787,0.036655273,0.041879877,-0.05950003,-0.027422525,0.03489327,-0.01997951,-0.11919871,-0.12090659,-0.025633788,-0.07031181,-0.1318453,0.20546603,0.15601604,0.06894257,0.06887916,0.108091846,0.03103351,-0.02218981,0.05244882,0.03700633,0.014029191,-0.10443263,0.1106621,0.14897542,-0.15757269,0.036264416,0.024109071,0.15283473,-0.114746176,-0.10047831,-0.11114699,-0.06826236,0.010632886,-0.027717652,-0.108042754,-0.10988042,0.030610543,0.07047574,0.16333516,-0.044704396,-0.024614455,-0.09620022,0.036761254,-0.14779788,-0.0032199163,-0.02631203,-0.0383594,0.14108954,0.037283674,0.023212906,-0.0087118335,-0.05193207,-0.04592836,-0.015727993,-0.022286277,-0.02944789,-0.11612964,0.024432242,0.06008688,0.04132948,-0.17214419,0.11994028,-0.015309155,-0.030049972,-0.00063935766,0.039117306,0.017111061,0.020345386,-0.07894093,0.08789012,-0.2137228,0.095215306,0.06984114,0.023188675,-0.10203368,0.04514722,-0.080622725,-0.11054338,-0.13282797,0.036337484,0.07388507,0.08252956,-0.04857839,0.0831316,-0.0528705,-0.12270925,0.07049439,0.019543186,-0.014780287,0.109025866,-0.12433982
610,0.044228923,0.04618493,0.062948234,-0.066384085,-0.04590465,-0.0896729,-0.0876945,-0.0874198,-0.081334144,-0.059602033,-0.03141559,-0.09883726,0.022974856,-0.007602849,-0.049959183,-0.041286804,-0.11750236,0.025077458,-0.078373864,-0.089354895,-0.05099037,-0.014565209,0.12353111,0.09495374,0.07335715,-0.07998135,0.0691998,0.1980008,-0.064155325,-0.06809788,-0.016049175,0.026911495,-0.10318511,0.104409635,0.0742737,0.080283836,-0.025466941,-0.081805125,-0.03076481,-0.09180473,-0.056539148,0.022687208,0.055160206,0.05171705,-0.03894072,0.019005062,-0.12922873,-0.1888819,0.05064065,-0.14942802,0.0708977,-0.075729,-0.12553789,0.031553365,-0.0119328955,-0.008692916,0.193078,0.015400818,-0.12813616,0.15791416,-0.043924615,-0.023786128,0.043941054,0.12047461,0.06606168,0.064796515,-0.020497309,-0.16700053,0.00063168124,-0.0014894095,0.09741198,-0.12770218,-0.049681216,-0.0052234633,0.020149508,0.06961853,-0.058497574,-0.053399436,-0.008778003,-0.11852164,0.1590603,0.20673835,-0.0045560417,-0.10325605,0.13506259,-0.01972254,0.040680327,0.03916965,-0.17310572,-0.01582165,0.08378563,-0.06941134,0.014252124,-0.10933381,-0.06731213,-0.009307311,0.046822254,-0.024935449,0.16484414,-0.021819519,-0.14130458,-0.06807268,-0.04944977,-0.028335841,-0.01093713,-0.10886965,0.08464654,-0.021552745,0.09168894,0.03645638,0.17511365,-0.110310845,-0.057077076,-0.026606966,-0.015500389,0.20028664,0.13954255,0.06802361,0.19865426,-0.036967978,0.11811944,-0.07991618,-0.06698012,0.11950478,-0.03651511,0.11080205,0.0014521335,-0.09056686
