,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
644,-0.047010865,0.08804561,0.040501524,-0.046641517,0.19816029,0.11422105,0.0003777311,0.027961358,-0.0851084,-0.07351698,-0.009872991,-0.19119304,-0.059232883,-0.23184669,0.05486021,0.11218795,-0.044212148,-0.027833747,0.015021006,0.030687725,-0.080101356,0.04064498,0.021832138,0.035743132,0.036266513,0.12124284,0.1344906,0.015485989,-0.1523856,-0.037583888,0.07054506,0.049504604,-0.051131204,-0.04206284,0.11861218,-0.006615935,-0.03224479,-0.09023572,0.06744951,0.0041264896,-0.17647904,0.0044866838,-0.02246142,0.06624464,-0.06559168,-0.039259695,-0.010704234,-0.15646535,0.15659039,0.09005339,0.07834777,0.23282744,0.032119732,-0.092556305,-0.05735797,0.04557629,0.056411244,-0.11717018,-0.07562082,-0.056866776,0.031571656,-0.028189303,0.007287879,-0.092240416,-0.040227376,0.031844728,-0.04695517,0.10454411,-0.091339715,0.022782423,0.071284726,-0.04404792,0.09528173,-0.037600335,0.086373545,0.07363094,0.0977425,-0.04907401,-0.014254702,0.06664061,-0.022487454,0.052244432,0.08273213,-0.02625601,0.0866183,0.08093678,0.03658603,-0.100293905,-0.0036711502,-0.10123341,0.07265129,-0.025324123,-0.055010434,-0.033135556,0.051937077,-0.07018812,0.07613186,-0.10009692,-0.065935925,-0.019027164,0.065359086,-0.04235381,0.03460583,0.0033603108,0.01773236,-0.13208084,0.085095614,-0.04282318,0.1532867,-0.056409888,0.01742975,-0.067616336,-0.18670909,0.029759921,-0.2809147,-0.12775283,-0.13801324,0.103973955,-0.0277236,0.060715444,0.045083467,-0.08753527,-0.0030282845,-0.070178986,-0.17177711,0.20083681,-0.10595444,-0.0705979
287,0.06239742,0.037639715,0.047706228,-0.037072696,0.013820782,0.1834825,0.10681529,0.17799754,0.07801721,0.012245901,-0.19315012,0.045450922,-0.017455257,0.042937044,0.06145209,0.03366083,-0.050548684,-0.11390323,-0.14187779,0.07432398,-0.0032174012,-0.09338972,0.008940206,0.008306665,-0.005466389,-0.027230095,0.019783994,0.15167192,-0.07772302,-0.11088839,0.08672724,0.08082046,0.058872905,-0.056868315,0.15662852,0.08303858,-0.0658415,-0.013314261,-0.023910211,-0.07931068,-0.08318192,0.02417405,-0.02385168,-0.016773313,-0.075933725,-0.067640856,-0.05398906,-0.26489934,0.06757949,0.1906531,-0.1263087,-0.041009575,-0.120073654,-0.063762695,-0.066108815,0.12643406,-0.014558413,-0.029108385,-0.11199169,0.13166776,-0.117938936,-0.08041215,-0.061297853,-0.04916065,-0.08465066,0.17503592,0.1267049,0.025767026,-0.075059816,0.040584493,0.11545733,-0.099714175,-0.08937504,-0.051601864,-0.0697995,0.16123079,0.02444265,-0.07432363,0.047255185,0.09435456,-0.03371081,0.15856564,0.12758172,-0.020289032,0.015661651,0.09596476,0.033771876,-0.027347796,-0.036725238,0.18667711,0.076206,0.04385939,0.0074465424,-0.0016247068,0.09294823,-0.057827014,0.085378215,-0.01986816,-0.02671993,-0.016508067,-0.063818336,-0.032920636,0.007354897,0.111440614,-0.12075422,0.10082795,0.1182014,-0.018960219,-0.030764878,-0.054632027,0.15263548,-0.00610256,-0.01638188,0.04535896,0.012303156,-0.10789615,-0.038023416,0.06304263,0.0017170017,0.04945899,-0.09949159,-0.053717606,0.08522272,0.058986526,0.0075130644,0.24144131,0.058027767,-0.06804933
28,-0.037943378,0.062125005,0.03380946,-0.089733794,0.15746267,0.1786534,-0.009580661,0.038511507,-0.0011802348,-0.094237305,0.007241632,-0.15741749,-0.08914671,-0.11184196,0.0712235,-0.016907271,-0.07110586,-0.08680618,-0.036981188,0.08533523,-0.052843265,0.0789682,0.012849057,-0.022607459,0.07642654,0.026760414,0.12819937,0.06596138,-0.09467669,0.0010212192,0.09074616,0.08862401,0.0040641185,0.034011133,0.10132458,-0.0155891,0.024588726,-0.07041904,0.0065254974,0.022552934,-0.1785537,0.03240739,-0.059759833,-0.010538254,-0.06898153,-0.059688166,-0.04326498,-0.23862942,0.115748025,-0.010749941,0.14849453,0.022449143,0.054272424,-0.054727145,-0.056281723,-0.011041652,0.0059822537,-0.104331836,-0.08950728,0.018811578,0.13988513,-0.074360944,0.02514087,-0.062045716,0.070478514,0.09760079,0.11709319,0.17070745,-0.14231364,-0.025073415,0.11226653,-0.078272484,0.03631717,-0.057371706,0.07401784,0.119240366,-0.0038674923,0.05945199,-0.081595235,0.14201312,-0.040763978,0.083529234,0.10877786,-0.11440624,0.035948064,0.06604881,0.04075783,-0.12433489,0.074824125,-0.010729872,0.16652562,-0.034819216,-0.11646561,-0.11800228,0.14258514,-0.0777437,0.08483881,-0.042624004,-0.08717755,-0.03951312,0.06763906,-0.1240488,0.028246285,0.09595078,0.106443316,-0.054251757,0.11685597,0.09563366,0.15551728,-0.08184313,0.047272217,0.0071707317,-0.048709955,0.02310252,-0.17981215,-0.13892804,-0.022624671,0.10425754,-0.010519981,0.07738576,0.012213643,-0.09127996,0.063073866,0.082253635,-0.14529164,0.20170064,0.017854191,-0.019881144
622,-0.0062637245,-0.009264683,-0.02079764,-0.16127709,0.16371855,0.10758609,-0.030983618,-0.015886683,-0.033459842,-0.0015162472,-0.05137458,-0.08055569,-0.12721343,-0.13717249,0.020960167,0.0059252474,-0.023451267,-0.064950496,-0.015676403,0.026638573,0.17397758,-0.02765499,0.059045214,-0.11625862,0.07040399,-0.043244783,0.094215326,-0.032783456,-0.042359643,0.06614076,0.050985772,0.05280971,-0.033066075,-0.021322032,0.07000142,-0.023522928,0.003615107,-0.09823184,-0.0683843,0.09294559,-0.044676054,0.05275853,-0.040616367,0.037818253,-0.027437074,-0.018350309,0.026185976,-0.090412505,0.041302804,0.08384165,-0.060085554,0.03319,0.039726898,-0.051676843,-0.05914024,0.1502657,0.05352324,-0.07404104,-0.03795262,0.01858372,-0.053132936,-0.14783739,0.082982995,0.013014733,0.12180943,0.10698732,0.107512414,0.18068989,-0.17524555,-0.022632897,0.13204686,-0.11608444,-0.03717285,-0.030338222,0.04263425,0.15026262,-0.12834442,-0.12776014,-0.07534523,0.08172174,0.0042448025,0.11987958,0.052521724,-0.03174964,0.13811144,0.08766658,0.07930793,-0.14201105,0.05842766,0.05103739,0.037737645,-0.06811408,-0.11354282,-0.20165639,0.15609169,-0.12760007,0.09019581,0.02934145,0.12656033,-0.037140973,0.070518546,-0.06286357,-0.07270969,0.10397958,-0.14195472,0.045447357,0.013056283,0.12963969,0.2123841,-0.08458985,0.035181142,-0.16321394,0.060191087,-0.0027004734,-0.119757906,-0.10186119,0.0686255,0.096907094,0.008520339,0.02933925,0.008199931,-0.16575618,0.04642752,0.10941742,-0.088445425,0.109702006,-0.113372974,0.044129472
485,0.07250937,-0.056454364,0.024612429,-0.08309504,0.14958699,0.22624613,-0.000884187,0.17666326,0.021154769,0.007693185,-0.08442938,0.13945793,-0.11622479,0.0095197335,-0.01475499,-0.0016974153,-0.07578386,-0.05050193,-0.09862035,0.071958326,0.04845367,-0.07166867,0.003835595,0.018174747,0.04645695,-0.083273746,0.080727,0.010063803,-0.10170951,-0.07202302,0.0809878,0.045523368,-0.008206843,-0.13721581,0.03271575,0.013190296,-0.051479388,-0.114620574,-0.010845322,0.074424915,-0.01992887,-0.024014773,0.078542374,-0.0029298046,-0.08352654,-0.060106132,-0.009956492,-0.0009880296,0.105773576,0.10094582,-0.19660588,-0.022996021,-0.07962412,-0.08451085,-0.12163214,0.008858195,0.10779451,0.0020395257,-0.025788037,-0.09841145,-0.029837992,-0.13000338,-0.0076874606,-0.058908414,0.03089825,0.103191726,0.016549379,0.00919275,-0.10696797,0.12990257,0.12181933,-0.013238432,0.011488921,-0.034640707,0.007955506,-0.023851993,0.04474798,-0.13945113,-0.042683296,0.034184054,0.05107386,0.11818776,0.09362344,0.06118763,-0.05752237,0.15297328,0.1154093,-0.09101502,-0.0037942168,0.14997996,-0.013250489,0.137536,-0.085698165,-0.089435354,0.051543973,-0.033750452,0.12153239,0.04563827,-0.052543413,-0.047556072,-0.028014071,-0.061191652,0.088983715,0.076633036,-0.21048495,0.07892764,0.057545714,-0.038656153,0.040345594,-0.07736609,0.3061325,-0.05716648,-0.10625417,0.043267548,-0.10568797,-0.112112634,-0.0034107321,0.03502044,-0.035355195,0.053356264,-0.09792718,-0.21872778,0.025062246,-0.048909146,0.0048786993,0.15207084,-0.16590507,-0.0500133
244,-0.031220468,-0.00218888,0.0757248,-0.09732056,0.1198849,0.05681305,0.030249769,-0.041123647,-0.057907935,0.062239423,-0.049750302,-0.039940607,-0.14249331,-0.056904245,0.040334377,-0.048735593,0.030685982,-0.06806936,0.0046492126,0.035686173,0.047032982,-0.19006366,-0.013747512,-0.007236209,0.050202213,-0.101052076,0.057181202,0.0064688954,-0.078963466,0.10839245,0.0674772,0.027734341,-0.013163519,-0.021086266,0.025992095,-0.002894091,-0.059229065,-0.094869696,-0.058272213,0.03075842,-0.096410275,0.0319647,0.057673197,-0.01958008,-0.1362271,-0.017361348,0.054934766,-0.09300807,0.06718981,0.05691931,-0.0024866257,-0.05477165,-0.052923996,-0.030314801,-0.034063276,-0.051890142,-0.066262126,-0.07793475,-0.052537024,-0.097521804,0.08483153,-0.0139719965,0.040748287,-0.0725221,0.23736724,0.11711494,0.121086575,0.10932485,-0.22320595,-0.09717447,0.097341925,-0.07595171,-0.14426634,-0.07713935,0.01133344,0.15464409,-0.1532484,-0.07047509,-0.108980924,0.12167994,0.03510354,0.09353025,0.08043348,0.02898341,0.12806208,0.17009336,-0.05383153,-0.09033785,-0.01625146,0.15413417,0.09760938,0.039287586,-0.030505326,-0.06476888,0.09764795,-0.10804059,0.11745978,0.045122575,-0.039654613,-0.057770014,0.011934485,-0.16618134,-0.0024454405,0.14668907,0.014043038,0.15741059,0.11662246,0.063281566,0.15647933,-0.057350673,0.110488795,-0.094950795,0.1617935,-0.10321523,-0.16632941,-0.058647998,-0.043356422,0.12309092,-0.10821838,0.021189932,-0.022063956,-0.049504302,0.028475473,0.13463227,-0.0062778867,0.081829965,-0.04812107,-0.14141743
275,-0.014823908,-0.2518505,0.04748886,-0.11643374,0.13069761,0.12794943,0.0013601915,-0.06328291,0.09689893,0.006897744,-0.011939916,-0.04001665,-0.17236282,-0.07374762,-0.12525561,0.04871672,-0.07310419,-0.044169478,-0.06362418,0.038977776,0.07027965,-0.046095952,-0.015447091,-0.11213605,0.15967843,-0.06592068,0.12176385,-0.06175825,-0.055876985,0.08339154,0.08370333,0.017005024,-0.015093846,-0.09142898,0.047572374,0.022922406,-0.012493241,-0.027290085,-0.047074508,0.07484568,0.0116263,0.027186405,0.11339395,-0.049518168,-0.05313933,-0.059184253,0.006474389,-0.09396464,0.12123459,0.08925027,-0.07904646,-0.088985525,0.0005564517,-0.008744546,-0.061941944,0.02433638,0.10328022,-0.1336077,-0.02988171,0.034534503,-0.049297705,-0.081837215,0.078510106,0.022256305,0.13890956,0.1912228,0.16584843,0.1849465,-0.12596738,-0.027404934,0.14094058,-0.02317258,-0.049533475,-0.036836553,0.043357715,0.043126214,-0.01641035,-0.036625717,-0.10632144,0.07427418,0.031986162,0.14146788,0.049719106,-0.014160505,0.020435033,0.054857053,0.052704994,-0.058453858,0.055966064,0.04600201,-0.026870487,0.030986415,-0.11163706,-0.1220438,0.14121796,-0.10934706,0.13193668,0.03897903,-0.017949978,-0.047589626,-0.0042964835,-0.040576532,-0.08374196,0.031159446,-0.23964433,0.10923732,0.10432824,0.07470456,0.24049124,-0.09155518,0.15858714,-0.09975241,0.010680868,0.030134361,-0.004358856,-0.036220007,-0.006749747,0.04621061,-0.022011597,0.015426389,0.028749935,-0.21394026,0.03429631,0.08043916,0.03643645,0.025348997,-0.11552986,0.08759658
570,0.068905614,0.07942056,0.037952382,-0.072621584,0.029979082,0.05385053,0.021031769,0.02656162,-0.09293015,-0.038068242,-0.08667603,-0.28315297,0.014177926,-0.020779138,0.12479687,0.11167663,-0.07568626,-0.10208173,0.022869254,0.031767968,-0.097988956,-0.1443399,0.06378729,0.16581534,0.09867765,0.117430225,0.0620728,-0.085627,0.0035952388,-0.008403834,0.07175064,0.03265571,-0.020026403,-0.19077712,0.080443926,-0.019966936,-0.060391888,-0.17930639,-0.0062692557,-0.051020063,-0.104416445,0.056914315,-0.05094211,0.06223048,-0.019880202,-0.10580488,-0.039114807,-0.043656453,0.17225851,0.027528282,-0.005890418,0.16406249,-0.033295643,0.013482047,-0.003956026,0.02266732,0.018452622,-0.056380797,-0.052766018,0.15047467,-0.04468312,0.06716922,-0.088803194,-0.025007546,0.15104817,0.04794808,-0.013473233,0.11867577,-0.078968935,0.08412604,0.09323316,0.043892693,-0.009421763,-0.034325242,0.05303945,0.0100860335,-0.010630533,-0.16727349,0.19271886,-0.043692645,-0.10177854,0.03614625,0.17903554,-0.02458127,-0.019246032,-0.01946754,-0.03614325,-0.05802238,-0.0059789782,0.032558,-0.047643337,0.07444916,-0.027058695,-0.12474596,0.061994277,-0.052881643,0.006159382,-0.17934427,-0.09228198,-0.06056435,-0.10274644,-0.04750334,0.041939277,0.04554051,0.019384434,-0.013221418,0.07425815,0.16474219,-0.014897187,-0.041935917,-0.036366913,-0.08508789,-0.02784204,-0.06445895,-0.14581428,-0.0416953,0.04673224,-0.07447513,0.16357554,0.13390835,0.07607375,-0.1053519,0.039485894,0.10854049,-0.068287574,0.22873895,0.006184797,-0.14361818
722,0.036828563,-0.047658104,0.22928545,-0.14752235,0.1466423,0.13469052,0.072357655,-0.07940364,-0.011070542,-0.016222706,-0.103715956,-0.09959499,-0.1407582,-0.054670885,-0.005999618,-0.025218897,-0.028838633,-0.009259051,-0.0051525077,0.009972176,-0.0743772,-0.1943793,0.0010520022,0.024587812,0.09729413,-0.14591563,0.0014708935,-0.02360137,-0.082704425,0.09141546,0.087562285,0.03455182,-0.055928748,-0.09393086,0.07909103,-0.018793903,-0.025605174,-0.1085043,-0.017000725,-0.048110224,0.0682435,0.0313419,0.025013108,0.111488655,-0.03906765,-0.05975156,-0.006994544,-0.019933185,0.13982493,0.062900975,0.043758646,-0.015565282,-0.06093739,-0.018487176,-0.022492003,0.011784175,-0.046892103,-0.094645485,-0.090261325,-0.0069820094,0.037955254,-0.06356268,0.060859185,-0.1323584,0.20757534,0.033362288,0.17529856,0.2049813,-0.17868897,0.016333725,0.029108282,-0.029670179,0.034733165,-0.053367626,0.09910807,0.014895538,-0.113667525,-0.037225984,-0.022418022,0.11789451,0.067252435,0.0842935,0.073162355,-0.04746611,-0.04231886,0.23023017,-0.05760286,-0.09483009,-0.055296835,0.08156863,0.076234095,0.10927835,-0.048662663,-0.103143565,0.13848671,-0.09971883,0.12343186,-0.08251517,0.05888615,-0.05804476,-0.010644343,-0.06489679,0.02393371,-0.010895609,0.021928567,-0.032446075,0.09050779,0.035142817,0.18240137,-0.054132827,0.15900907,0.037876792,0.10446806,-0.070035696,-0.08721461,-0.09462346,-0.1283008,0.13216992,-0.031395048,0.10529747,0.048846968,-0.13492301,-0.00074990274,-0.011746771,-0.103658535,0.15020975,-0.04378042,-0.0011841937
610,-0.032296687,-0.0014444718,0.037718333,-0.09205789,-0.004644026,0.13657586,-0.0051004593,0.029962717,0.09322356,0.019399228,-0.031207452,-0.07463472,-0.018800309,-0.1149422,-0.011502639,0.18019155,-0.097589225,-0.05925361,-0.10981701,0.039316867,0.00018744696,-0.048625663,0.002522346,0.047854695,-0.032588758,0.09376192,0.2650673,0.0032517568,0.0765754,0.026038907,0.09664374,-0.028130254,0.15029137,-0.04035821,0.07390132,-0.11688519,0.008959571,-0.09375787,-0.04202525,0.041780323,-0.027043473,-0.05892218,0.142711,-0.15119918,0.011286488,-0.06019211,-0.009614205,-0.06866118,0.16260985,-0.027458517,0.04852003,0.106027886,-0.09502823,-0.0246012,-0.08428537,-0.088836715,0.037418578,-0.09072809,-0.15727092,0.07446926,0.041291088,-0.05309849,0.14632379,0.03919382,0.038700465,0.07019397,0.11613163,0.009454684,-0.104149245,0.20270145,0.1387117,-0.12330099,-0.06397872,-0.0712335,0.013202956,-0.043170117,0.046341356,-0.17288409,-0.018087063,0.04696046,-0.029925158,0.1722702,0.049012847,0.038900882,0.085880175,-0.049893014,0.02372693,-0.07374719,-0.06807455,0.029682636,0.028471086,0.012275154,-0.10696168,-0.006579956,0.09525005,-0.08506242,0.027089177,0.061225586,-0.2418193,-0.07358709,-0.015521846,-0.12442212,-0.008231508,0.11073496,-0.028806211,-0.097732835,0.09316889,0.10471148,0.04986226,-0.08886797,0.13137467,0.022723189,-0.028592141,-0.037328914,-0.24843244,-0.08347501,0.06623551,0.07077452,-0.0041030603,0.016173745,-0.13337618,-0.036707185,0.017373145,0.0430734,0.06086841,0.14876375,-0.039323967,0.120119154
