,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
644,0.076368965,0.045765795,-0.065703236,0.0575669,0.027784847,0.08440045,-0.09419366,0.09775718,0.1334422,0.123038955,-0.12100545,0.009874265,0.13587284,0.115516715,0.13079412,0.07059411,0.028054645,0.11026108,-0.007183707,-0.17471096,-0.11674886,0.030830717,-0.0019281995,0.08580087,-0.05585131,0.014418483,0.016854707,0.1817684,-0.10499571,-0.05594935,-0.090054646,0.14881851,0.07331595,0.06052225,0.08460924,0.017739452,0.15173335,0.059390187,-0.063503906,0.057421435,-0.036899693,-0.10164224,-0.07476282,-0.051628165,-0.105962016,0.006076106,-0.07987771,0.043720894,0.01291918,-0.015120512,0.047832776,0.10208002,0.029532522,-0.08270059,0.067934304,0.07169434,0.1107563,0.120469816,0.042962477,0.1334407,-0.06243856,0.107737444,-0.060224038,0.08453775,0.07930108,0.092434205,-0.11171897,0.10802488,0.14456305,0.0189927,0.018361572,0.12542018,0.06949402,-0.14232911,-0.08677311,0.13374999,0.027730703,0.13640496,0.033186328,0.062216282,-0.13851161,0.089434616,-0.010667195,0.08220893,0.076686196,-0.045548234,0.054430097,-0.116109654,-0.14602417,0.07655957,0.07563526,-0.022960588,0.06627108,-0.07459105,0.050553247,0.08549306,-0.030984303,-0.0154751735,-0.03976056,-0.05577963,-0.018837605,0.07101945,0.08638046,-0.077315554,0.042594396,0.10836166,-0.106681556,-0.042208254,0.053016454,-0.10966916,0.09916311,0.16127847,-0.042958852,0.17092817,0.07254063,-0.09946475,-0.008328313,0.14202462,0.055051066,0.12732618,-0.061481882,-0.046046957,0.094505146,-0.061629843,-0.12235426,0.052895404,-0.06382184,0.16017401
287,-0.028448964,-0.10853584,-0.0017560511,0.06320846,0.01346191,-0.03732745,-0.05582835,0.09562827,0.121041924,0.034477077,-0.048108578,0.055355515,0.1289227,0.030048572,0.12735903,0.17891781,-0.017138455,0.05116756,0.016951028,0.010188255,0.05721064,0.07976635,0.009101472,0.06172373,0.005218558,0.10455386,-0.0407877,0.09723782,-0.05622569,-0.119351536,-0.024376083,0.027899725,0.006910091,0.064598665,0.052682616,-0.06838983,0.14960979,-0.042045303,0.0035727439,0.009201421,-0.14364754,-0.13509536,-0.086807355,0.00030562255,0.00095216214,-0.10680121,-0.095651545,0.07623818,0.09488185,0.010300765,-0.06434357,-0.006617829,0.09028485,-0.055320494,0.046130847,-0.066047914,0.10966663,0.11528352,-0.120104,0.096390516,-0.036509663,0.08866638,0.021206087,0.067213155,0.19442737,0.09173806,-0.1985774,-0.011631587,0.09577945,-0.051244374,0.10054029,0.11913482,0.07487311,-0.13857335,0.0045718905,0.11521822,0.037263583,-0.025346609,-0.0026480083,0.07077276,-0.08277185,0.060907096,-0.083970904,0.21638621,0.11008337,0.09778436,0.0788322,-0.044963732,-0.027687974,-0.005923302,0.118227884,0.029393345,0.0137314135,0.136464,0.049911696,0.071786165,-0.099380635,-0.17834075,-0.019592907,-0.021056294,0.07734956,0.08586565,0.1591774,0.021134254,-0.17616649,0.056984417,-0.079042934,-0.15779665,0.006589445,-0.02283838,0.097665034,0.24812345,0.034277577,-0.08462894,-0.01739491,-0.1788182,-0.026409375,0.115816765,0.05688728,0.07382769,-0.027829902,-0.10549506,0.07148298,-0.025438825,-0.09822795,0.021322405,-0.035406273,-0.08570592
28,0.03795896,-0.05534438,-0.07587939,0.12982051,-0.13109921,0.053129755,-0.0947881,0.111214735,0.0959921,0.08491197,-0.09484897,0.12140318,0.12347244,0.13010521,0.10287626,0.08603004,-0.061872188,0.104759954,-0.03146537,-0.17536938,-0.08281649,-0.0223399,0.13833892,0.067463264,0.036965594,0.039003655,-0.042208448,0.23145762,-0.11583661,-0.089644656,-0.026486555,0.118737265,0.0361628,0.006469843,0.068557166,-0.10895582,0.11288383,0.036867958,-0.056455094,0.06615579,-0.06389086,-0.07574882,-0.032398924,-0.061491728,-0.08280626,-0.042579133,-0.018345509,0.08562494,-0.026023032,-0.017613333,0.037976194,0.07463552,0.048189584,-0.09752426,-0.017092526,0.017245447,0.12891653,0.0823732,-0.072539665,0.08414597,-0.0882427,0.12743399,0.016828593,0.09787166,0.1279047,0.09545976,-0.0712264,0.13181368,0.11114828,-0.03185056,0.032643415,0.10613827,0.075559415,-0.10836123,0.0459161,0.12482573,0.008536525,0.00047490324,0.062241457,0.026853573,-0.1444588,-0.056779932,0.008129745,0.14592789,0.094164565,-0.023381237,0.07930518,-0.06726657,-0.12842102,0.06760986,0.07209482,-0.051931996,0.060968257,0.0039349953,0.017006323,0.07580543,-0.0036838949,-0.11403324,-0.016303578,-0.121453896,0.00790183,0.06307661,0.0074646464,-0.036495775,-0.09218074,0.13442367,-0.10549518,0.0058945473,0.049568683,-0.08603912,0.14097016,0.20808305,-0.09774304,0.13737978,0.08937144,-0.053466875,0.0708711,0.06007625,0.06592895,0.10136427,-0.047361095,-0.027974192,0.10430353,-0.011819794,-0.12952805,0.18838766,-0.07661158,0.108223625
622,0.16874874,0.08133041,0.021963,0.031985942,-0.023838488,0.033187438,-0.09240002,0.11091292,0.11264075,0.098862156,-0.04874169,0.05221297,0.12759452,0.06464116,0.119704075,-0.018607916,-0.055261787,0.10606782,0.023118006,-0.026598437,0.044230133,0.039068423,0.21273774,0.07320212,-0.10023853,-0.029577643,0.09235442,0.13344422,-0.12080001,-0.014813263,-0.07550128,0.10936382,0.061278652,0.022565708,0.088756055,0.02820927,0.14205101,0.009726711,-0.10100223,0.032890763,-0.08304083,-0.11013751,-0.09715144,-0.04380193,-0.10012421,-0.07128639,-0.1389093,-0.056673665,0.05438878,-0.03482318,0.07463389,0.104443215,-0.014959741,-0.0972018,0.047053672,0.04352481,0.08257325,0.11889448,0.005844391,0.11014447,0.0017043245,0.14062732,0.13337913,0.05770971,0.018347096,0.12325042,-0.0038574247,0.09763507,0.15703037,-0.015092839,0.02523679,0.115872905,0.08456974,-0.15103753,-0.18535325,0.12156083,0.054542545,0.22510988,0.018429995,0.038107008,-0.14129539,0.057849236,-0.08746835,0.06036142,0.06741038,-0.042952828,0.058874264,-0.06724648,-0.11919711,0.065755196,0.08455992,0.1414373,0.042864177,-0.036289264,0.056374002,0.08847088,-0.06277919,0.050093945,-0.045518428,-0.11754847,-0.029701522,0.09928819,0.08441604,-0.06270398,-0.032876167,0.102292,-0.08731143,-0.06342047,-0.010435058,-0.106160596,0.15432726,0.10532465,0.007523254,-0.030071974,0.08046112,-0.06730542,0.0363044,0.15608098,0.0045442195,0.11496734,0.03672269,-0.0291807,0.09169899,-0.13829876,-0.10520117,0.015054847,-0.064737394,-0.027706463
485,0.0544011,0.033994343,0.11098719,0.04883972,0.037602697,-0.011568499,-0.06473812,0.10512757,0.1367875,0.10848359,-0.019580375,0.0022853306,0.11383781,-0.07315613,0.061663512,-0.005968787,-0.14083819,0.08557522,-0.03481149,0.26549077,-0.011937337,0.057463937,0.076565966,0.113197185,-0.123192176,0.011476106,0.08449995,0.09648266,-0.11284687,-0.027548665,-0.06310636,0.049530443,0.055118904,0.022535158,0.058943305,0.16016303,0.12167853,0.0071837385,-0.096034676,-0.10412924,-0.11617388,-0.10853043,-0.11180646,0.013994186,-0.0363001,-0.024151731,-0.084788784,-0.06920797,-0.03231501,-0.08510077,0.0063093305,-0.0032000518,-0.08268241,-0.07812382,0.09355822,0.083042935,0.06840348,0.117860146,0.06562651,0.08580702,0.008666559,0.093473226,-0.018065227,0.06734449,0.14502436,0.13883086,0.055090804,0.03271748,0.1590156,0.007537883,0.05015718,0.09521085,0.09151585,-0.07971546,-0.21765144,0.10279772,0.11115708,-0.018353682,-0.12573348,0.17079721,-0.058402367,0.063413315,0.08571091,-0.12878661,0.07645286,-0.020224875,0.037494056,-0.122865856,-0.08942151,0.012126041,0.08484025,0.059498806,0.0746098,-0.14656688,0.07422051,0.09529679,-0.0888178,-0.042798806,-0.0035437525,-0.04224271,-0.05738382,0.1065781,0.15991819,-0.040427778,-0.024018211,0.045493457,-0.06919811,-0.06784095,-0.04299435,-0.03114705,-0.0018152775,0.02519031,-0.034416713,0.05491889,-0.006920537,0.03898656,0.09800904,0.21230538,0.026749348,0.012364416,-0.041958503,-0.089044005,0.017396064,-0.15142348,-0.09681244,-0.16233648,-0.0555204,0.10094904
244,0.20257398,0.11240228,-0.049896296,0.06357494,0.0013035889,0.012140191,-0.087521784,0.10296921,0.14590532,0.06337733,-0.060936123,0.076246075,0.1289591,0.09470635,0.09951186,0.06555341,0.0059040897,0.09878582,-0.03290633,0.0998806,-0.0005292474,-0.003442032,0.23032382,0.08569863,-0.0613193,-0.032804847,0.0814803,0.19189619,-0.10627486,0.01894623,-0.09186473,0.059237085,0.0919032,0.026999818,0.07685846,-0.004056296,0.110995345,-0.07585651,-0.08226553,0.011377521,-0.080085255,-0.092687204,-0.0807473,-0.03427972,-0.06437194,-0.07952223,-0.10343552,-0.06355259,0.013434421,-0.122835204,0.0008797179,0.09414239,0.018079268,-0.08747968,0.039272387,0.073379174,0.08108344,0.11612529,-0.022992775,0.0834258,-0.024904596,0.13431224,0.051613282,0.061893307,0.11808858,0.1435105,0.017816717,0.0484076,0.1061848,-0.109860286,0.06361914,0.102499306,0.0721514,-0.111883275,-0.16208936,0.11034027,0.019484187,0.13245007,-0.036341142,0.055121273,-0.09559667,0.024820395,-0.09422735,0.089600734,0.07431857,-0.015560683,0.064254336,-0.06458119,-0.09261355,0.086908765,0.07638016,0.17149752,0.05330104,-0.121952936,0.07364575,0.0764101,-0.08661682,-0.05102802,-0.07207716,-0.048273668,-0.06700445,0.06059226,0.17305505,-0.049101274,-0.06428798,0.09723881,-0.0849237,-0.075338446,-0.024482075,-0.098976076,0.14566259,0.09105531,-0.081654504,0.018512772,0.05084472,-0.042101227,0.07930181,0.13698763,0.03370338,0.0913041,-0.040752,-0.046064474,0.08592728,-0.17655855,-0.10070371,0.0063519464,-0.07563059,-0.10286543
275,0.09672756,0.08252765,0.09250939,0.075426534,-0.12898466,0.048637897,-0.06526816,0.101285085,0.13392481,0.098260194,-0.047232904,0.036311828,0.07078052,-0.09520556,0.06393434,-0.065675,-0.12974739,0.07202805,0.010537963,0.010217648,0.08618068,0.1130382,0.050087534,0.08328311,-0.18207304,-0.053772517,0.14613734,0.08783512,-0.1218411,-0.0617221,-0.075575136,0.07552193,0.06257531,-0.00043339602,0.073814236,0.12580189,0.11683701,0.009493697,-0.10389693,-0.0030609302,-0.1827343,-0.07440947,-0.064711995,-0.04460896,-0.06210621,-0.20025192,-0.14713767,0.007387266,-0.13415752,0.004898323,-0.018635811,0.005475896,-0.02038239,-0.05658757,0.111341976,0.059376575,0.072272345,0.0690347,-0.07941632,0.08578771,-0.016549664,0.093519755,0.24242906,0.036788817,0.1086274,0.10831353,0.0040147244,0.055397984,0.22498254,0.05132718,0.054476928,0.076118335,0.1082182,-0.10572692,-0.17435461,0.08706859,0.15305194,0.14124598,-0.07354761,0.08454782,-0.037872102,0.04613162,0.05472405,-0.011912899,0.028597793,0.017517563,0.023493567,-0.09451896,-0.07752931,0.037119716,0.060771715,0.007758739,0.022167478,-0.16055144,0.07889341,0.08812923,-0.035328396,0.046228714,-0.018638581,-0.10791556,-0.053608976,0.11052495,0.066203505,-0.09177484,0.03211974,0.051331263,-0.08031886,-0.05342412,0.011502195,-0.024092954,0.019837514,-0.025446074,0.020392992,-0.107968986,0.054421008,-0.045430638,0.10924551,0.19532591,-0.022242837,0.029576777,0.04511434,-0.10608524,0.043059528,-0.094782606,-0.06360023,-0.060475014,-0.05194987,-0.09438452
570,0.06960724,0.07603833,0.009690355,0.06458081,0.085207745,0.03821312,-0.104744986,0.06796918,0.05313955,0.12270617,-0.1369396,-0.021980513,0.107251056,0.1584964,0.09003532,0.06557437,0.016121175,0.10911368,-0.06486145,-0.08561113,-0.14512578,-0.007442261,0.117234744,0.067194164,-0.013988032,-0.04745217,-0.012908269,0.26209718,-0.11515824,-0.06239019,-0.08842289,0.12711905,0.04205319,0.07450274,0.095340565,0.048126172,0.15287483,0.12206359,-0.082721785,0.0543101,0.0025452008,-0.050783765,-0.057527777,-0.10718026,-0.12354869,0.05374554,-0.014674766,0.02332295,0.07746771,-0.076496854,-0.031963456,0.117381126,0.038137447,-0.107536666,0.040684305,0.038802043,0.074706346,0.08686762,0.012400538,0.10539338,-0.11786169,0.13358675,-0.03319869,0.10133019,0.022295913,0.04595076,-0.07994537,0.04671882,0.06688741,0.07986241,0.010637142,0.11027129,0.067160696,-0.1326694,-0.02833473,0.10954929,0.044314157,0.17968929,0.13591526,0.08049403,-0.1168626,0.022031829,-0.030021414,0.0112842675,0.05965873,0.020488793,0.06404015,-0.13097455,-0.16603051,0.11588348,0.039792407,0.038303595,0.09426587,-0.06196979,-0.004957337,0.054925572,-0.011512428,1.2174277e-05,-0.031734936,-0.13023823,6.3850166e-05,0.03097483,-0.02498307,-0.08357411,0.007590108,0.13475028,-0.09426277,0.009211663,0.073074885,-0.13141197,0.20788486,0.11029014,-0.115424916,0.12085582,0.11972294,-0.0019464963,-0.0052949847,0.068870746,0.059669983,0.10751077,-0.14577493,0.01999045,0.11540385,-0.007361378,-0.13807745,0.052519377,-0.07875743,-0.005047065
722,0.1329059,0.07631971,-0.04861389,0.051786095,-0.13535362,-0.06895497,-0.1110099,0.06247497,-0.042095352,0.08341704,-0.025987405,0.09452849,0.09707257,0.105568066,0.09136525,0.027777186,-0.09367386,0.06660479,-0.029165035,-0.15251364,-0.027158579,-0.0019068468,0.32233703,0.05246825,-0.033902444,0.004855587,0.064551435,0.1466004,-0.088218965,-0.100681715,0.00018792112,0.1278891,-0.01633828,0.047771703,0.09405392,-0.090732366,0.08577323,0.08717792,-0.051575635,0.06598167,-0.09478588,-0.03519653,-0.027385566,-0.040616944,-0.08608115,-0.10046222,0.0146988975,0.14409332,-0.03639205,-0.026039923,-0.016853046,0.027028391,-7.774081e-05,-0.1070074,-0.013888032,0.09721705,0.08432278,0.06521308,-0.101788014,0.06762857,-0.07056681,0.12804447,0.15974148,0.098672085,0.07016232,0.10437458,-0.037419394,0.13663712,0.119537875,0.10911666,0.05563133,0.074206054,0.09770172,-0.05967809,-0.12166096,0.11055038,0.01064191,0.2541805,-0.015886117,-0.019314524,-0.15268944,-0.04764004,0.048390172,0.09075085,0.023829341,-0.055745434,0.050389007,-0.057466015,-0.10538537,0.07741376,0.048557773,0.084198244,0.020435113,0.0037260083,0.043085728,0.09871379,-0.020236287,-0.03183523,0.04138778,-0.18822017,0.004735933,0.039323915,-0.08146356,-0.020477561,-0.15281871,0.116134524,-0.092177555,0.003284992,0.00078804314,-0.079451725,0.052146062,0.1837812,-0.096733324,0.051038995,0.044148494,-0.0745674,0.046369154,0.05471863,0.021370092,0.0730406,0.0029884535,-0.03281444,0.11275279,0.046826232,-0.115877695,0.055541858,-0.066117465,-0.124615595
610,-0.053072196,-0.032090314,0.07622587,0.1353764,0.034949902,0.015059125,-0.03450116,0.087144166,0.207894,0.121210076,-0.13748883,0.011463685,0.081510276,-0.009193976,0.024653113,0.10226256,-0.0022661204,0.100132175,-0.103759326,0.107183814,-0.09010564,-0.059463855,-0.042234607,0.09957611,0.019851878,-0.03448171,-0.045880873,0.25868607,-0.083836615,-0.09229262,-0.12233331,0.087272406,0.06455921,0.04559501,0.036196254,0.21947677,0.111306906,0.07527041,-0.10522296,0.06841814,0.02483277,-0.06524626,-0.0914637,-0.079037584,-0.060617633,-0.033724263,-0.028265778,-0.027454304,0.06544498,-0.015769102,-0.054060906,0.12213528,0.1061689,-0.08834994,0.13579887,-0.055084355,0.055919044,0.068212025,0.021006316,0.047246605,-0.0999946,0.059618186,-0.09331117,0.07086813,0.16470864,0.033821207,-0.10604919,-0.03854072,0.07162125,-0.051915377,-0.008636178,0.06977623,0.028769897,-0.12462433,0.03033079,0.0952124,0.054323822,0.05311054,0.12928078,0.12989183,-0.047102258,-0.023000428,-0.102731206,0.021107435,0.010401308,0.08799612,0.017198123,-0.15631542,-0.12616633,0.0863799,0.033071555,-0.120769255,0.1716634,-0.016986582,0.0036443449,-0.0038404122,0.07098565,-0.047958307,-0.04850583,0.026511082,-0.023761043,0.02657769,0.1652995,-0.08332536,0.07951665,0.07444817,-0.1002133,0.01826889,0.08007093,-0.084752865,0.24425195,0.02721898,-0.0052370597,0.026014255,0.13264024,0.100380324,0.08055135,0.069703,0.090038374,0.029557778,-0.20961314,-0.055604186,0.08203812,0.019812746,-0.08047423,-0.0010580933,-0.01698498,-0.0137116015
