,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
644,-0.14960192,0.11392676,0.13024198,-0.17515866,0.13440351,-0.042137973,-0.10030945,0.040786434,-0.10809593,-0.140625,0.05831108,-0.06832204,-0.051884092,0.14333941,0.038309768,0.0065286355,0.06041155,0.0034252412,-0.15519018,0.060702335,-0.09173741,-0.068676576,-0.05477342,-0.16537279,-0.10794267,0.18105812,-0.017553998,-0.073101066,-0.05649146,-0.019804006,-0.0003431982,-0.034841754,-0.17674065,-0.04972266,-0.043653477,0.078802265,0.13296531,-0.048858766,0.022447355,-0.014124647,-0.18256216,0.04985611,-0.07091563,-0.17053844,0.03166247,0.040317576,0.13991763,0.048514094,-0.07553263,0.09304914,-0.03201054,0.07650895,0.12276112,-0.021987138,0.12942463,-0.15062617,0.06957939,-0.012725831,-0.1030761,0.05751078,0.14666928,0.013802056,0.02986589,0.11095644,0.08313733,-0.10620036,-0.1361498,-0.076193176,-0.013272314,-0.023131687,0.07725442,-0.15699704,0.15926985,-0.08961381,-0.14963008,-0.08824663,-0.032165226,-0.17820662,-0.018599108,-0.021154452,0.029035147,0.01124168,0.016398596,0.015270573,0.074026585,-0.07592471,-0.07621159,0.10555846,-0.075048044,0.011034872,-0.0413344,0.08825685,0.025039857,0.10003051,-0.03076964,0.046473667,0.01728458,0.03131468,0.09442663,-0.06263164,-0.06894046,0.007757,0.040181447,-0.024261065,-0.02863277,-0.17345616,0.069339484,0.06479439,-0.0065400633,0.0017833391,0.062093884,0.07933524,-0.087010354,0.14586096,-0.051840525,0.025145762,-0.029356884,0.1025372,-0.026168859,-0.0409323,0.06541021,0.18645881,-0.07913389,0.05310788,0.050778527,0.007493608,-0.058780145,-0.05624236
287,-0.0026098718,0.15695196,0.1416497,0.026487984,-0.029416276,0.05920212,-0.03907024,0.042477205,-0.00051625364,-0.10619788,0.09764701,-0.022330293,-0.011585207,0.01527839,0.023485916,0.0035930532,0.028013282,-0.21298985,-0.038988747,0.0072274855,-0.14106174,-0.20015244,-0.14257294,-0.20063995,-0.13188377,0.19858854,-0.03573344,0.00047824674,0.08354824,0.0032514234,-0.03848389,0.060478806,-0.08219187,-0.012521999,-0.095878854,-0.021420652,-0.08469319,-0.1067778,-0.028719736,-0.029142871,-0.19385573,-0.080282114,0.12812252,-0.058744665,0.022690723,0.032908887,-0.06458106,0.107695065,-0.035297867,0.11044532,-0.055142283,0.15878822,0.12782598,-0.06531466,0.087535225,-0.17249876,0.057635847,-0.10054544,-0.100023404,0.031063268,0.15160698,-0.08157656,0.085177034,0.02849805,0.09072502,-0.08937834,-0.14373986,-0.118308336,0.009310679,-0.04458796,-0.13965996,-0.10749445,0.08218772,-0.0678089,-0.11429466,-0.08413151,0.10494875,0.0054299566,-0.0012102125,-0.09260494,0.0075967894,0.0208794,0.057382487,0.039655283,0.05463835,0.041954502,0.057445426,0.1470899,-0.10641712,-0.010053185,-0.012005018,0.091412954,0.077710904,-0.071741484,0.010091131,-0.06918658,0.026909534,0.10873343,0.043675665,-0.033907644,-0.14045788,0.11113544,-0.08381884,-0.009046714,-0.05723851,0.07486006,0.01855029,0.087585084,-0.027511835,0.16411334,0.03994143,0.049391072,0.060997542,0.19714537,-0.05710282,0.008503483,-0.0911801,0.080229595,0.04468858,-0.042399786,0.028864915,-0.07136889,-0.009522005,0.06886771,-0.031523645,-0.04392278,0.123553,0.0570257
28,-0.09794543,0.11489311,0.13816087,-0.06675788,-0.025682166,0.056795876,-0.12762463,0.11760156,-0.039795794,-0.24244083,0.07258448,-0.07399065,-0.037877798,0.09984311,0.05792679,-0.025397476,0.040596575,-0.13515253,-0.103209846,0.09750757,-0.09210072,-0.08701055,-0.2030272,-0.07576033,-0.12021749,0.19887537,-0.070949145,-0.14574447,-0.09027424,-0.012391519,-0.037435047,0.045446835,-0.072514415,-0.031095747,-0.0009324342,0.020609837,-0.029816804,-0.13132642,0.022075828,-0.0058395495,-0.185828,-0.020043295,0.017924877,-0.11629206,-0.087375626,0.06744801,-0.022022923,0.10271162,-0.033882827,0.113794535,0.022220755,0.13358645,0.035507534,-0.04902048,0.07084313,-0.24110338,0.098068416,-0.016015964,-0.165993,-0.03803069,0.13136958,0.048421357,-0.049684044,0.0033426622,-0.021035042,-0.05513356,-0.036448125,-0.05210754,-0.036733646,-0.06360324,-0.06614806,-0.19834778,0.029102826,0.023881255,-0.09966861,-0.037610527,0.10580068,-0.029623507,-0.04153643,0.022862073,-0.027033668,-0.0023674197,0.038431853,-0.035152066,-0.14289114,-0.06669576,-0.026383126,0.07787906,-0.06609931,-0.01779416,-0.038131338,0.11471106,0.08293642,0.035326146,-0.055413462,0.032211695,-0.10491112,0.048613355,0.121214785,-0.013688268,-0.047144737,-0.0100030415,-0.0906997,-0.025618164,0.05061692,-0.037793312,-0.015064816,0.218773,-0.022133376,0.14329079,0.066218756,-0.06653204,-0.063414305,0.17996256,-0.033471316,-0.0942503,-0.031972464,0.08075401,0.035773966,-0.002873832,0.055945553,0.14445369,0.008453661,0.087927744,0.08762717,-0.098356225,-0.02147519,-0.06281387
622,-0.110664465,0.1436104,0.15520427,-0.04546667,-0.027660388,0.052390955,-0.11121113,0.07986927,-0.05343314,-0.1817991,0.09890919,-0.13748522,-0.05338392,0.10416252,0.059298366,0.008913427,0.027763601,-0.12966877,-0.20181023,0.024541512,-0.09592442,-0.084767744,-0.11963525,-0.07173597,-0.10647477,0.13739127,-0.07611525,-0.070014074,-0.045302562,-0.026128123,-0.030639136,0.10045084,-0.078641355,-0.0988604,-0.023429735,0.0052062944,0.11217337,-0.046825238,0.07295789,0.0106293615,-0.21925458,0.025963224,-0.044840507,-0.011429947,0.022098176,0.051348343,0.068481736,0.19741505,-0.0061006527,0.11306613,0.09243531,0.14053878,0.039994493,-0.07359703,0.08244165,-0.18182302,0.044292565,-0.11478117,-0.09616604,-0.06888755,0.123222865,-0.11959389,-0.031065859,-0.07044611,0.050050233,-0.13554715,-0.08982814,-0.055662274,-0.0061473353,-0.014381332,0.07200178,-0.23384291,0.11219409,-0.039161485,-0.10569177,-0.0662328,0.041176222,-0.05732764,-0.09791377,-0.11090254,-0.018073084,0.016116906,0.01948005,-0.072408415,-0.012785609,0.002930813,-0.11894969,0.081319764,-0.18252815,-0.0109431995,-0.086009234,0.07277388,0.06028073,0.003492476,-0.02314302,0.010825147,0.009116127,0.09973855,0.07878953,-0.03709255,-0.01113169,0.02990278,-0.099345475,-0.03621396,-0.037170194,-0.016947435,0.0429162,0.07253745,-0.03566343,0.06176464,0.02093293,-0.033151105,-0.10248865,0.14829646,0.015843803,-0.13983984,-0.026651094,0.039049897,-0.014727086,-0.019813078,0.07057395,0.15371493,-0.081794344,0.016902506,-0.05605908,0.016819619,-0.11124856,-0.14974919
485,-0.067030475,0.13823627,0.16139069,-0.118981116,-0.104739055,0.0004959619,-0.026915535,0.107687205,0.05225275,-0.18731649,-0.013048137,-0.052737787,-0.08390334,0.08150562,0.047195263,0.049236644,0.06268255,-0.08415765,-0.09206621,-0.0060923095,-0.06750451,-0.19939327,-0.21326914,-0.20086195,-0.14166123,0.20582803,-0.096438035,-0.07246913,0.13318844,0.06485366,0.0041686795,0.031853046,-0.029017003,-0.09384479,-0.06499314,0.053829838,0.023321833,-0.035294604,-0.034979515,0.055171397,-0.21946456,-0.062863134,0.008494791,0.013124048,0.02573754,0.005325271,-0.1959201,0.07866846,-0.009593013,0.117078096,0.042464085,0.15471937,0.021704407,-0.09510541,0.0897501,-0.04861699,0.0217963,-0.0016754264,-0.07157332,0.06985173,0.14271192,-0.055370778,-0.047850206,0.040630978,-0.014477512,-0.053382143,0.037852734,-0.051413223,0.021413209,-0.06776261,-0.19957572,-0.043013737,0.12654953,-0.047982976,-0.11511017,-0.08883262,0.118926674,-0.12588549,-0.0031390423,-0.12616578,-0.0098404335,-0.052624762,0.10287786,0.02542059,0.013080238,-0.07854733,-0.11307802,0.045021858,-0.11233317,0.025424244,-0.075946204,0.05408261,0.072533116,-0.023826454,-0.010160576,-0.17373917,-0.019085225,0.0709696,0.059832044,-0.009993933,-0.050419617,0.099325776,-0.08445624,-0.024335725,0.00082060415,0.061747428,0.057262216,0.016582716,-0.0028558075,0.08002989,0.0047405316,-0.09476662,0.03811637,0.21629106,-0.06758381,0.012698211,-0.057088703,0.033107847,0.035303704,-0.1233757,0.07717171,0.0025557561,-0.020890983,-0.06437618,-0.0611857,-0.072516695,-0.030354062,-0.08698991
244,-0.054200668,0.07491251,0.15958267,-0.06267143,-0.0700463,0.05666035,-0.10240768,0.11618518,0.052736692,-0.14468493,0.04577601,-0.13794023,0.026776256,0.05792018,0.08392764,0.026680592,0.037734825,-0.19128504,-0.035247568,0.040420014,-0.12009708,-0.0897184,-0.23002067,-0.092703424,-0.1311062,0.10274618,-0.06105847,-0.060010888,-0.05682217,0.10452159,-0.031789634,0.092498735,-0.08154201,-0.09642834,-0.084644556,0.073571265,-0.059433974,-0.06499043,0.028095143,0.10400682,-0.20764074,-0.045499068,0.02528407,0.07013933,-0.0066019543,0.04924011,-0.070996016,0.24971235,-0.010162938,0.124799356,0.0023285062,0.09058356,-0.09020656,-0.101505965,0.079458185,-0.076710634,0.07720327,-0.07828783,-0.10270419,-0.0006500003,0.14999653,-0.067750186,-0.041956715,-0.09015694,0.05055447,-0.05278876,-0.06101854,-0.04291554,0.0125206495,-0.07787467,-0.015065015,-0.095529154,0.12615967,-0.044939306,-0.09042911,-0.061651736,0.077846244,-0.04366553,-0.06634387,-0.07180364,0.030698232,-0.06647372,0.12775318,-0.0032996046,0.040085502,0.01784109,0.046212412,0.16453373,-0.19653577,0.032366734,-0.09322949,0.05586283,0.13930258,0.0039788503,-0.03399732,-0.07521082,0.0006935706,0.0884525,0.011655716,0.017282695,0.008438119,0.07244162,-0.14024933,-0.08845635,-0.03265538,0.0100119095,0.051159266,0.11186894,-0.0828377,0.10537041,0.020218149,-0.059397485,-0.01661327,0.13375188,0.0069774757,-0.10560012,-0.037372384,0.026478894,0.02832811,-0.09246425,0.054740276,0.07096291,-0.092647605,-0.044543825,-0.07471005,-0.12835109,-0.13020912,-0.15755627
275,-0.036107887,0.1579227,0.1663574,-0.0910365,-0.10437391,0.08152262,-0.114153415,0.07683063,0.027512029,-0.15510534,0.052496634,-0.069623604,-0.17952444,0.09890375,0.039144784,0.03628539,0.03173399,-0.12358541,-0.09836624,0.08634733,-0.045635086,-0.18727002,-0.08519884,-0.14800902,-0.10930627,0.15920138,-0.16323091,-0.04312256,0.10524728,0.019819014,0.026087565,0.0025006323,0.07389343,-0.10477536,0.015326936,0.017103445,-0.10487971,0.051599164,-0.05601447,-0.012985504,-0.20856641,0.026980748,0.03183016,0.07013185,-0.073410064,-0.010349537,-0.1102538,0.16217685,0.0065682717,0.11248648,0.09193159,0.14812063,0.0136425,-0.10712489,0.09602562,-0.056193814,0.0397661,-0.037440754,-0.09279681,-0.016326737,0.1073522,-0.2900264,0.012030827,-0.050484452,-0.03274374,-0.06662066,-0.005296426,-0.037695337,-0.06232015,-0.10620823,-0.036229886,-0.115933955,0.034700204,-0.08776239,-0.074116066,-0.041490853,-0.001942834,-0.09124788,-0.035062656,-0.16811106,0.00029701224,0.013796446,0.08617185,-0.099952064,0.0007124918,-0.035267748,-0.10670768,0.074824445,-0.18911548,0.019712035,-0.05215133,0.040617112,0.031967495,-0.010006698,-0.011135315,-0.02928845,-0.023737937,0.055609733,0.09906887,-0.007535909,-0.018920295,0.07717363,-0.008193263,-0.06127219,-0.021068122,0.067977354,0.020312766,0.076012716,0.00728072,0.17655312,-0.033330254,-0.0035444575,0.013726835,0.16097155,-0.07316317,-0.10340533,-0.057165075,0.015635654,-0.045664646,-0.05342089,0.06337116,-0.015401924,-0.05792448,-0.046704937,-0.04172569,-0.16457087,-0.081177995,-0.09296273
570,-0.106690854,0.06674699,0.14487737,-0.11061792,-0.05787929,0.00806963,-0.0674943,0.053917594,0.029415146,-0.14205103,0.060226545,-0.10244556,-0.07762654,0.061825003,0.08372467,0.011115033,-0.027666882,-0.085931025,-0.14313732,-0.025313985,-0.057836257,-0.075663306,-0.06792253,-0.012568694,-0.13903481,0.22054449,-0.049196113,-0.035876866,-0.15372686,0.021224769,-0.0049330774,-0.014942624,-0.096298106,-0.06875956,-0.06366159,0.033908486,0.035656955,-0.14834815,-0.01666528,0.056686286,-0.18701829,-0.033270456,-0.053191215,-0.017631892,0.111715704,-0.011874109,0.094978124,0.038517445,-0.048879642,0.12509137,0.015287182,-0.008625843,0.07020818,-0.10029169,0.056576118,-0.21830022,0.078563325,-0.06209171,-0.16361128,0.04779554,0.15065315,-0.051787954,-0.053534843,0.041362744,0.13152818,-0.15741275,-0.18928581,-0.06308074,-0.012424379,-0.09354992,-0.12263046,0.09203452,0.14587127,-0.031346213,-0.11365126,-0.12800838,-0.033705056,-0.16081232,-0.12505335,0.04087813,0.048300017,-0.080324575,0.012033043,-0.070405915,0.07714714,-0.08119543,-0.087179564,0.019295597,-0.07392441,0.060713425,-0.040520374,0.092225134,0.028709367,-0.029657628,-0.021633396,-0.06255384,-0.0011419483,0.09110432,0.08443027,-0.0065690493,-0.035926364,-0.022851417,-0.02240247,-0.037795037,0.08527726,0.025735488,0.022116287,0.12645757,-0.013162721,-0.039204154,0.01432247,-0.050546184,-0.18273447,0.14547557,-0.011729027,-0.036183126,-0.08899383,0.09425147,0.017766882,-0.15192027,0.09321978,0.14964172,-0.019751789,0.079584345,-0.055875354,-0.11731707,-0.049571045,-0.12580572
722,-0.14684218,0.109123155,0.1475193,-0.086665116,-0.032957,0.052657872,-0.160308,0.14113171,0.014786018,-0.15105909,0.031172523,-0.12304132,-0.13788933,0.099023566,0.07326586,-0.004429975,0.072055034,-0.11057045,-0.12134798,-0.020050248,-0.0782536,-0.1825587,-0.110402405,-0.05830819,-0.10889839,0.12519518,-0.07289459,-0.14875138,-0.073295854,0.017677385,0.010554976,0.08743696,0.025646722,-0.084004246,0.009674743,0.009957575,-0.055413205,-0.18723166,-0.09614363,0.047439955,-0.20962428,0.06266882,-0.070605494,0.04642302,-0.0062778736,0.01368824,0.029740384,0.07275111,-0.123292774,0.11082996,0.038576987,0.08634485,0.04863778,-0.07119208,0.072440796,-0.18771316,0.08713809,-0.07441234,-0.10537966,-0.030777026,0.11311045,-0.08718976,0.042111337,-0.04626507,0.007589504,-0.10329094,-0.0810691,-0.10773724,-0.01364984,-0.0689481,-0.053335667,-0.14331473,0.12832694,-0.13317502,-0.10200829,-0.08990448,-0.010119735,-0.1400573,-0.1010899,-0.08156536,-0.0051887906,0.0130782565,0.043196496,-0.068657756,0.0066203545,0.032357626,-0.09122761,-0.03229067,-0.11865091,0.10972695,-0.04588344,0.07570089,0.026036011,-0.052291036,-0.08577992,0.016658252,-0.012979081,0.07171148,0.13992614,-0.041706227,-0.054942217,0.01604355,-0.04293983,-0.111694336,0.07754632,0.0102975005,0.06687489,0.12124739,-0.06689591,0.102989644,0.014016556,-0.100243516,-0.049823076,0.12444116,-0.030279906,-0.1004107,-0.024018947,0.057050813,-0.060370903,-0.10883767,0.08358655,0.090863444,-0.021145642,0.061822638,0.014046298,-0.04578282,-0.14583845,-0.1033922
610,0.021118825,0.06487434,0.10261809,-0.060883224,-0.08480251,-0.064171396,-0.06416134,0.118545264,0.08167557,-0.19458121,0.11459732,-0.0894504,-0.024463408,0.20208314,0.035823904,-0.032757126,-0.06606983,-0.08170874,-0.19473638,0.10152377,-0.068865485,-0.11859365,-0.08545506,-0.07007207,-0.10738054,0.17129324,-0.13808653,-0.017657073,0.08655604,0.020773385,0.04223073,0.07717152,-0.1628319,-0.034724783,-0.052242775,-0.0017944122,0.02220889,-0.036558278,-0.079305515,0.031755053,-0.19226459,-0.05547643,0.036115896,-0.18900973,-0.040518902,0.05117003,0.061121345,0.056909855,0.06256986,0.057144854,0.045181908,0.111640215,-0.042538285,-0.022342302,0.08625889,-0.16215661,0.024188956,0.002491649,-0.16698018,0.06599792,0.11581157,0.0035046001,-0.00830232,0.06632915,0.12645873,0.0774278,0.043357413,-0.15690047,-0.0756697,0.019095294,-0.05821818,0.038480297,0.09544447,0.038824864,-0.10828626,-0.04227274,0.054238707,-0.014124401,-0.13057443,-0.05667549,-0.06472468,0.028491331,0.08653746,-0.030696563,-0.04948289,-0.15441935,0.038938776,0.09098972,-0.07683273,-0.14418928,0.05523754,0.16535276,0.21723811,-0.042726282,0.00014215666,0.05259414,-0.05652627,0.027253509,0.1688883,0.004205274,-0.10435433,-0.013482513,-0.10636542,0.0039895875,0.0058757206,-0.006675405,-0.068325356,0.091056235,-0.02323617,0.05286435,-0.020399867,0.036926206,-0.051958244,0.19526434,-0.101144746,0.010379,-0.04442191,0.062331326,0.04732277,-0.037670724,0.031750366,0.15933871,0.09892325,0.015449766,0.041781943,-0.001998028,0.010896495,-0.047439583
