,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
644,-0.012000146,0.1651443,0.031424187,-0.02104905,0.028914245,0.0067934934,-0.0595341,-0.030758489,-0.021600237,-0.11141418,-0.007236576,-0.06299485,0.14695002,0.1407588,0.015358209,-0.118746735,0.07762275,0.13236548,-0.02542419,-0.16096511,0.019972717,-0.034957115,0.09124331,0.007077955,0.005174036,-0.030442284,-0.025424499,-0.14698225,0.11997318,-0.049372572,0.012447911,-0.0641,-0.026297495,0.014610142,0.0970848,0.10621757,0.0045215045,0.19282459,-0.059544668,-0.07279312,-0.14332543,0.032905765,-0.030027874,-0.12016408,-0.09960526,0.07114555,0.05420744,0.029265424,-0.15997311,0.12478556,0.06944119,0.09285245,-0.1867324,-0.13992278,0.08445989,0.077551715,-0.042726155,0.097156525,-0.19364394,0.09039245,-0.033518057,0.05844856,0.009883707,-0.04836677,0.016887989,-0.044385966,-0.055385455,-0.09862042,0.039350282,-0.127947,-0.10789238,0.053016115,0.059283104,-0.0334042,0.09180542,0.024132596,-0.021660687,0.046581555,0.06933832,-0.1552187,0.048133533,0.106277935,0.09716271,0.061406154,0.06579378,0.0057758815,-0.0990355,-0.19561388,0.059731632,-0.07336277,-0.10412967,-0.0814086,0.027405363,-0.033086777,-0.082331374,-0.01689552,0.068023644,0.12165389,-0.077302784,0.10683999,0.066562705,0.09170983,-0.059495367,0.065808,0.06771293,0.0515179,0.20406668,0.052546434,0.03131224,0.034291863,-0.071894094,-0.07136255,-0.049754445,-0.08059294,-0.054378826,-0.077444814,0.053339414,0.13029057,0.06334098,-0.12345162,-0.055293288,0.1642319,-0.061495956,-0.10971622,-0.051042303,-0.16777003,-0.09524866,0.08816951
287,-0.015711704,-0.03810492,0.064187236,0.03853996,-0.03488643,0.0770952,0.13891196,0.0070501715,-0.10463796,-0.032218393,0.021688826,-0.11132363,0.012074256,-0.09692337,0.1776497,-0.13973877,0.13236986,0.061338454,0.03703568,-0.018699735,-0.079888135,0.04209491,0.07896423,0.09552142,-0.039812077,0.22144562,0.0119797345,0.06089898,-0.031791203,0.09147208,-0.12320443,0.013561216,0.0052763745,-0.07146805,0.16285035,0.014691431,0.11846224,-0.014857833,-0.025813239,-0.11979707,-0.18065992,-0.017120901,0.0008769893,-0.008729115,0.06120397,0.119202465,0.10783519,0.171443,0.0980179,0.023296487,0.062091783,0.06481767,-0.0033367965,-0.12572326,0.052018754,-0.028398342,0.021835752,0.09880233,0.15368353,-0.078662515,-0.031818733,0.050721973,0.032115906,0.06700982,-0.0046727573,0.015093171,-0.08235308,-0.043805808,-0.001993094,0.12426485,-0.11890201,0.05121732,0.030254155,0.13100556,0.08055478,0.10144674,-0.0058384347,0.027229441,-0.14907217,0.022514777,0.029254494,-0.24530944,0.102481976,0.09991034,0.09291072,0.0043394025,-0.068027735,-0.15777323,0.010454663,0.015989387,0.02862959,-0.068655185,0.05149609,-0.07681618,-0.09158551,-0.055089895,0.027913675,0.10033294,-0.11541031,-0.016482875,0.0715366,0.094637305,-0.075950906,0.029868592,0.05707711,0.093537666,0.08372175,0.08068442,0.11272059,0.0037818954,0.009783882,-0.14468637,-0.15908848,-0.022863062,-0.06006565,-0.14021379,0.020755032,0.18833122,0.09762466,-0.045461845,-0.07160562,0.17022762,-0.059821114,-0.049151607,-0.02871948,-0.08065702,-0.11537719,-0.09105649
28,-0.036882058,0.13446544,0.023090728,-0.11876147,-0.028500902,0.051444266,0.014129903,-0.038091253,-0.05473648,-0.084126644,0.09020397,-0.092649974,0.08439748,0.039517365,0.053891387,-0.11186506,0.008953772,0.12386788,0.045512464,-0.10752112,-0.06331164,-0.055180702,0.09847852,0.052431174,-0.13253239,0.03300827,-0.08770914,-0.13807867,0.14814639,0.1118261,-0.010118484,-0.06869064,0.054395754,0.07513448,0.15591247,-0.05612721,0.020297967,0.05209541,-0.042728927,0.018386759,-0.079754055,0.0982457,-0.053883918,-0.029407404,-0.059601516,0.06142832,0.17483887,0.07844314,-0.06453437,-0.013834472,0.085134506,0.12773092,-0.24159734,-0.13089737,0.07847925,0.023683438,0.09480991,0.099482335,-0.09377059,-0.108624466,-0.07040419,0.06391157,-0.010172125,-0.07281082,-0.003972726,-0.07581285,-0.049209632,-0.09133659,0.0976108,-0.050193485,-0.14199968,0.07473813,0.049858425,0.036184277,0.043539666,0.09623318,0.13971375,0.04733901,-0.02261393,-0.07788331,-0.044210292,0.10072809,0.037172075,0.06981156,0.06915962,0.1276481,-0.108306505,-0.07354844,0.06624425,-0.15385684,0.14568485,-0.16973543,0.03081696,-0.04203457,-0.09642994,0.0067047873,0.07895235,0.10223488,-0.18776996,0.08130112,0.079944775,0.080466025,-0.099584565,0.12077695,0.055848803,0.097670764,0.08774147,-0.022845734,0.0890117,0.03285536,-0.07968748,-0.05959004,-0.07445385,-0.12748192,-0.078804545,-0.11112475,0.043780584,0.100699954,0.093177505,-0.10949877,-0.04687738,0.122473806,-0.08125102,-0.033262417,-0.048436884,-0.0084598595,-0.11063239,0.12137252
622,-0.16048884,0.0021563545,0.0035534028,0.0010430205,0.06872821,-0.049428873,-0.2143627,-0.033674724,-0.06240602,-0.09001679,0.023725204,-0.0818829,0.11240213,0.060221605,-0.043990612,-0.072087795,-0.009686974,0.062708974,-0.077303864,-0.29652932,0.025115168,-0.05088295,0.043911066,0.0419467,-0.044583715,-0.038822662,-0.04658828,-0.14950253,0.0002572732,0.015641697,0.034807887,0.009850455,0.06700032,0.12105353,0.0017390283,0.058483753,-0.05464884,0.11633734,-0.06439601,-0.0060190354,-0.009682678,0.11278903,-0.15374726,-0.0015639281,-0.15684685,0.008072106,0.05008322,0.01316937,-0.008741804,-0.047540344,0.12322958,-0.050388653,0.03195558,-0.05654999,0.12320924,-0.0035941247,0.06530411,0.1398888,-0.11513539,-0.0076896325,0.030890187,0.09835054,-0.04751122,-0.14118229,-0.07667691,-0.09047843,-0.077824615,-0.08363091,0.0067807073,-0.2106185,-0.10783626,0.08336191,0.100310676,-0.023835761,0.034703188,0.07390261,0.15403934,0.01930352,-0.047506433,-0.020335231,0.073722266,0.04898293,0.16849636,0.076740004,0.06892308,-0.0043697855,-0.12832633,-0.15962806,0.08914894,-0.13411215,0.1184906,-0.16560726,0.075390175,-0.07666052,-0.10217219,-0.06978648,0.086587,-0.041694015,0.026293632,0.13194671,0.09472987,0.112251066,-0.108048834,-0.015883127,-0.08312851,0.014486545,0.095692836,0.0109684635,0.010322586,0.10395908,-0.12736006,-0.05848936,-0.032802477,-0.09168074,-0.07412997,-0.010487814,0.089994535,0.02820726,0.04028212,-0.1363174,-0.09219076,-0.11463243,-0.09511211,-0.0064608892,-0.06291279,-0.05681238,-0.13001515,0.048249986
485,-0.053740144,0.06580293,-0.00037260941,0.014525399,-0.16682616,-0.15240909,-0.02879418,0.033825725,-0.07923255,-0.0750698,0.089800544,-0.09727914,0.009718092,0.019294709,0.013038915,-0.010046337,-0.06285506,-0.029299367,0.19715977,-0.036477424,0.08661706,-0.008108526,-0.028776947,0.08667793,-0.14075235,0.15028735,-0.04457696,-0.092249066,0.017338617,-0.0966401,0.1204125,0.14781158,0.05566555,0.17381726,-0.026129948,-0.0088203335,-0.07461217,0.089597166,-0.08907674,0.14072332,0.1265862,0.11455422,0.06925481,0.022723358,-0.02840785,0.041869886,-0.06465995,0.18599737,0.035561126,0.0914464,0.04741988,-0.12561993,-0.03709973,0.03541466,0.065864466,-0.12332017,0.06620375,0.1112025,0.033107255,-0.019151857,0.080041155,0.07494139,-0.042621575,-0.09717114,-0.099248126,-0.10190854,-0.08777038,-0.075404085,-0.025339948,-0.115877666,-0.18624699,0.049628012,0.06339901,0.010579449,0.043297302,0.075623766,0.09588937,0.055240177,0.063135006,-0.00960125,-0.068140134,0.08899772,-0.019213391,0.06782365,0.0511495,-0.114190064,-0.0647432,0.08890598,0.07557393,0.21195325,0.041800003,-0.06957468,0.07872428,-0.12880069,-0.07356413,-0.063093886,0.05691662,0.0604337,0.007937829,0.058228318,0.11739518,0.13583784,-0.05261313,-0.041159425,-0.2321787,0.019068819,-0.035300024,0.083209835,0.052649774,0.11251275,-0.0045406157,-0.04749159,-0.15460132,-0.12403277,-0.08493979,-0.018727591,0.055793498,0.060054157,0.076898925,-0.05695681,-0.038428098,-0.17618147,-0.060053587,0.05725711,-0.051857535,0.12670083,-0.10670216,-0.001600276
244,-0.06722774,0.04356958,-0.07319785,-0.01605627,0.086364836,0.014550662,-0.23722658,0.041466583,-0.0679229,-0.09106816,0.07649364,-0.09141881,0.079079285,-0.027077375,-0.054090887,-0.06300438,-0.049996752,0.0134412255,-0.06331201,-0.16800135,-0.08708892,-0.13333903,-0.024315165,0.07041698,-0.07574901,-0.006451306,-0.16688484,-0.14946942,-0.048724875,-0.07670168,0.017997097,-0.02531373,0.0761222,0.09215494,0.04555693,-0.07014842,-0.048244696,0.028510233,-0.07818476,0.039321195,0.059441444,0.14460346,-0.19099826,0.031547315,-0.15639423,-0.016516248,0.08461443,0.0536037,-0.018509047,-0.049068525,0.13201351,-0.048847247,-0.030442724,-0.02972732,0.11363072,-0.062384736,0.094719455,0.12230429,-0.06559203,0.024657836,0.11174931,0.10296616,-0.031174053,-0.11884943,-0.07118848,-0.14711396,-0.062767565,-0.029911298,0.08943797,-0.13781859,-0.090216346,0.07696215,0.15849854,-0.012380932,-0.028247403,0.06840586,0.21860425,0.015016715,-0.055740558,0.06643754,-0.02598192,0.066254154,0.12442811,0.05595222,0.049012765,0.0059948917,-0.12939604,-0.047193777,0.07339903,-0.13507234,0.10964005,-0.1366823,0.08706165,-0.07507075,-0.09236418,-0.062594414,0.09015756,-0.029132966,-0.002970734,0.11746896,0.10132041,0.11026615,-0.09339886,-0.024381597,-0.10685077,0.0561928,0.04418955,-0.03776732,0.06077353,0.08134962,-0.18051893,-0.061164156,-0.0030915048,-0.122326314,-0.089693636,-0.05443947,0.05845042,-0.016830355,0.040390342,-0.13098061,-0.059091438,-0.12279673,-0.11187901,0.0069183037,-0.05119757,0.04226692,-0.11988958,0.10877236
275,-0.18284895,0.0062631574,-0.05003163,-0.099539004,0.060974456,-0.08643053,0.019714745,0.06279237,-0.07443179,-0.09514608,0.0626116,-0.11571932,0.030922296,0.01876356,-0.049290918,-0.017508311,0.033723406,-0.018056111,0.14080673,-0.05217872,-0.005926274,-0.08073762,0.05669205,0.05969918,-0.085676566,0.1439219,-0.08429477,-0.064400986,-0.03770441,-0.075308934,0.10097288,0.06628816,0.10858983,0.10839054,-0.08780406,-0.01077387,-0.10837495,0.06189859,-0.030702729,0.16530676,0.12719598,-0.015317459,-0.17721091,0.13645387,-0.044370666,0.078175016,-0.04732838,0.10433026,-0.0808161,0.124852516,0.061375253,-0.10201104,0.01633294,-0.0075622215,0.09288838,-0.07705711,0.01644629,0.077474244,-0.018832523,0.007227397,0.1373571,0.06815011,-0.089322075,-0.0681578,-0.1509984,-0.10590028,-0.059543308,-0.0806077,0.04379454,0.07639419,-0.17178378,0.0588523,0.064972356,0.13882245,0.020276288,0.04939003,0.032049134,-0.012339892,-0.097265236,0.17109497,-0.036947384,-0.07134795,-0.0738418,0.075265504,0.05945231,-0.098441355,-0.045779474,0.020060906,0.0611343,0.15930766,0.1466856,-0.07861706,0.07284655,-0.13404544,-0.07554735,-0.08339512,0.07877297,-0.05435354,0.06857275,0.067395225,0.10877138,0.075791754,-0.120115496,0.00039644912,-0.14112715,0.0348207,0.005606737,0.11360495,0.008550891,0.12090462,-0.07954191,-0.053091038,-0.12869513,-0.05991847,-0.12463926,0.06720585,0.061254125,0.10720832,0.040355552,-0.08511994,-0.049522772,-0.23062292,-0.08519115,0.10727457,-0.09838456,0.031307455,-0.09316838,0.06319657
570,-0.0980463,-0.065164216,0.021907557,-0.027254833,0.022971565,0.09101505,0.013351599,-0.16653231,-0.0471586,-0.040031247,-0.02867015,-0.05075698,0.06596041,0.1473977,0.032212775,-0.1463372,0.17959501,0.24906737,-0.12225872,0.13819125,0.0779756,0.07995037,-0.12564148,-0.02631357,0.06750299,0.034819964,0.08810395,-0.10645219,0.0018173511,0.10619794,-0.093509845,-0.147842,-0.01873873,0.09863027,0.010016277,0.05593163,0.12770355,0.023894457,-0.041696686,0.0007321734,-0.105499916,0.012524733,0.1457596,-0.18115357,-0.07664093,0.09228362,0.1720366,0.07284581,-0.106680304,-0.028373867,0.07236753,-0.05057819,0.05652495,-0.11867243,0.081311904,-0.02315475,-0.04859397,0.022342188,0.08459292,0.11389706,0.0037699367,0.018679397,-0.03473225,0.03743326,-0.070194945,0.04816081,-0.04013644,-0.0752404,-0.05720466,-0.09466238,-0.025112832,0.0425747,0.016428802,0.093280904,0.19318901,0.07743364,-0.0113278,0.038210593,-0.01724451,-0.056965087,0.091279574,-0.003284105,0.14024211,0.07306917,0.07163733,0.04992751,-0.033652164,-0.29586408,0.019213546,-0.124580264,-0.00048512,-0.07247651,0.057558004,-0.06339807,-0.05047569,-0.047729544,0.02815731,0.086002246,-0.076600194,0.040494412,0.06494021,0.067414716,-0.09391276,0.04655438,0.07542891,0.020989394,0.05136712,0.0011232353,-0.0070214514,0.035389144,0.015933344,-0.08077393,-0.10148664,-0.048918255,-0.034981687,0.025086964,0.086395614,0.1298212,0.051024236,-0.039663985,-0.108566165,0.08636458,-0.054722115,-0.06644531,-0.049871657,-0.24410309,-0.087434985,-0.10104018
722,-0.16592884,-0.04457959,0.03513564,-0.04606102,0.0110159675,0.02432668,-0.14523408,-0.063095234,-0.084218785,-0.08472485,0.09000327,-0.09505925,0.0075378907,0.021433752,-0.09330042,-0.07776264,0.057850678,0.10596645,0.032117743,-0.09459617,0.041356415,-0.08511126,-0.056179553,0.05171078,-0.000553987,0.034630958,-0.08622742,-0.1545609,-0.0031657745,0.08521517,-0.018358318,0.03171119,-0.007362331,0.18253022,-0.13337998,0.015526132,-0.04907126,0.12979034,-0.047957953,0.028197367,0.075004764,-0.036054574,-0.20258577,-0.061398275,-0.14415206,0.0357202,0.08200726,0.08689264,-0.030826014,-0.06396504,0.117660105,-0.07353716,0.026097663,-0.10270212,0.10065237,0.058855496,0.17335999,0.07749222,-0.06894463,-0.087952554,0.09654702,0.08557649,-0.025758715,-0.09785446,-0.11870612,0.030348603,-0.069486655,-0.066219606,0.013268148,-0.14477189,-0.16925545,0.08928607,0.046123434,0.053447608,0.13460405,0.13988337,0.032621864,0.011447054,-0.05834754,0.018903796,0.0696754,0.045461006,0.14785084,0.08258046,0.10700882,0.041144103,-0.09318282,-0.20388225,0.030672919,-0.05616401,0.047477778,-0.13413154,0.0898315,-0.11076811,-0.08097088,-0.03883938,0.061670378,0.017373722,-0.007939055,0.054175027,0.12255398,0.086181365,-0.13061626,0.030880474,-0.00857922,0.113570474,-0.026671285,-0.018706044,0.06967743,0.08941426,-0.057562843,-0.07438918,-0.11026763,-0.076368004,-0.06158159,-0.047409452,0.07255655,0.07384079,0.068835765,-0.08870864,-0.08716572,-0.2503515,-0.07919446,0.015844243,-0.077040285,-0.09977243,-0.13367262,0.07255436
610,-0.07886415,0.06466442,0.011682318,-0.1897775,-0.18440051,-0.0791822,0.05243733,-0.12252703,-0.07290533,-0.04973315,-0.08905352,-0.050787486,0.07421396,0.17298011,0.16795671,-0.114422575,0.0063701347,0.06053583,-0.07600869,-0.06574589,0.1385903,-0.0023222722,0.04869975,0.05480933,0.04478743,0.016473468,0.026040658,-0.1410628,0.021461861,0.064841926,0.09904348,0.0816823,0.10707272,0.048925992,0.10997385,-0.06775692,0.07742337,-0.06064692,-0.077745415,0.069595054,-0.13134402,0.2656681,0.16002132,0.037814796,0.031687427,0.046850372,0.09614173,0.0029343483,0.049588162,0.0067559346,0.117416576,-0.013118872,-0.0016735046,-0.05721163,0.073644444,-0.002031801,-0.100046456,0.13238865,0.13776879,-0.0976791,-0.08132439,0.04553077,-0.083509006,0.015312867,-0.029951852,-0.13603559,-0.050184935,-0.14151242,0.06392813,-0.012729861,0.0034824414,0.058449563,0.025203755,0.08303163,0.021202613,0.0024003705,0.06743254,0.15626538,-0.09630224,0.0015911477,-0.07811628,0.09204121,-0.09051655,0.087716915,0.02272242,-0.02916329,-0.06574158,0.0029044654,0.11554393,-0.103260785,0.09666892,-0.12377327,0.027543757,-0.0576501,-0.047195587,-0.06448865,0.046797603,-0.01833321,-0.20131934,0.09554207,0.028936308,0.08930985,-0.031230042,0.15040722,-0.1650136,-0.088581175,-0.02601471,0.052194476,0.013547298,0.052196443,-0.010072706,-0.032569163,-0.04836321,-0.17460826,-0.075250156,0.057798397,0.063685425,0.10950988,0.11228182,-0.06788033,-0.037622456,0.17030327,-0.0822683,-0.009657955,-0.0004762501,0.07274394,-0.07662873,-0.02466762
