,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
644,0.029732369,0.07365546,-0.20414943,0.041101936,-0.011201611,-0.12584023,0.13814257,0.12546544,-0.026342925,0.06643991,-0.023868924,-0.1256911,0.012866463,-0.011524666,-0.07117753,-0.12195668,-0.071878895,-0.12090228,0.091546014,0.1680504,-0.09684095,0.06391708,0.047592465,-0.03412213,0.122428924,-0.0504457,-0.12047087,-0.15608443,-0.03732795,-0.0902943,0.013096294,0.08781811,0.08076208,0.13086578,-0.1378029,-0.021079367,-0.043433927,0.18472593,0.027149322,-0.11048331,-0.06369611,0.024446012,0.08538142,-0.036981728,-0.13574634,-0.1022067,0.012015087,0.1093275,-0.03290413,-0.0656779,-0.14830695,-0.02678768,-0.039397743,-0.11270151,-0.089279905,0.04399525,0.045480654,-0.099355705,-0.15139064,0.011975104,-0.09058197,-0.14433937,-0.02954861,0.029733887,0.0027432775,-0.051277038,0.10988465,0.114530586,0.039050948,-0.03208374,0.03692661,0.106841244,0.09581059,0.08419381,0.056377284,-0.07163858,0.02281705,0.104435034,0.1072158,0.12409532,0.013067163,0.088539764,-0.11678858,-0.029175522,-0.069185406,-0.17455345,-0.15761733,-0.068740815,-0.04501686,0.08984397,-0.05598201,0.03164363,0.036088992,-0.06066128,0.07648799,-0.099899404,-0.105988696,0.073597625,0.0888186,0.05543753,-0.108401455,-0.16363229,-0.070594184,-0.10573741,0.05708243,-0.019698394,0.040087555,0.06471935,-0.044758927,-0.15289408,0.07123676,0.023529466,0.021851184,-0.11506081,0.016560525,-0.17046285,0.03075228,-0.12856881,0.0033928675,-0.03156216,-0.1121641,-0.036646895,-0.034887798,-0.0030868032,-0.015233785,-0.085718244,-0.09312504,-0.046681765
287,0.06099026,-0.0148777915,-0.08754197,-0.01962157,-0.06669158,-0.13327974,-0.008165235,0.07995507,0.07371661,0.05058307,-0.1299778,-0.029708726,0.036403444,-0.05150543,0.017562324,0.010642115,-0.07393245,-0.069704555,0.043049183,0.016309462,-0.1332889,0.047606383,-0.10500061,-0.10666522,0.026298104,-0.057585206,0.024368351,-0.099727966,0.045945458,-0.08083863,0.030180903,-0.046877638,-0.09106712,0.21265063,-0.11298906,0.08751368,-0.13487408,0.02535119,0.078889996,-0.14438413,-0.08574367,-0.030383946,0.06428656,-0.00017761896,0.1251284,-0.0049942615,-0.13654135,0.11988739,-0.08858814,-0.02933074,-0.1741013,-0.033197854,0.030987302,-0.21536465,-0.03529318,0.006446376,0.02922402,-0.060458723,-0.06490225,0.03700019,-0.07080035,-0.14170139,-0.07163752,8.7987144e-05,-0.06257879,0.030871322,0.10814291,-0.023288818,0.09318928,-0.24443652,-0.074965894,0.0750974,0.11116286,0.123404175,0.032737218,-0.045629952,0.12687998,0.1391482,0.11209782,0.07529202,-0.022977855,0.07543795,0.023884442,-0.023441456,-0.05031561,-0.15603583,-0.0052164323,-0.0052749394,-0.10808441,-0.009673305,-0.0041200663,0.058890786,-0.06530754,-0.014516356,0.040931627,-0.12897366,-0.07104297,-0.030043226,0.0862748,0.01040426,-0.10388724,-0.0004747973,-0.0070672245,-0.055489182,0.020525904,-0.025165323,0.10632975,-0.078787304,0.19638532,-0.21293508,0.106234245,0.0013480096,0.14019464,0.11253865,0.0242954,0.045347452,-0.121152036,-0.053052615,-0.07169715,-0.055629425,0.11202558,-0.016854588,-0.021915285,-0.21822049,-0.06867331,-0.1259107,0.032090534,0.002707413
28,0.07736728,0.032001715,-0.1449541,0.0081630675,-0.01653855,-0.02706775,0.08193252,0.07804458,0.1320191,0.05264042,0.009409141,-0.089075774,-0.015748281,0.096828274,-0.046648882,0.020805018,-0.004762041,-0.1289805,0.11386864,0.11201545,-0.17015247,0.02049918,0.06634782,-0.022300033,0.07132111,-0.07936058,-0.03178877,-0.09417777,-0.0053026546,-0.03509929,0.048584007,-0.08463566,-0.04035904,0.15248606,-0.05680529,0.010608262,0.108095296,0.21037352,0.010828485,-0.17320566,-0.1958403,0.084902965,0.09649628,-0.025259648,-0.09563873,-0.17979659,0.05124846,0.056435604,-0.08126577,-0.10755614,-0.1626094,0.0017372107,-0.12038474,-0.14929263,-0.08342227,0.0625934,0.11759994,-0.072167814,-0.23388545,0.09507813,-0.10692538,-0.11178578,-0.009189314,-0.0380829,-0.06831606,0.10092307,0.03305574,-0.0010097041,0.022684108,-0.070146486,-0.008740624,0.11327228,0.107426755,0.06930969,0.039782498,0.008719948,0.040251523,0.10881933,0.015361209,0.13714169,-0.004478855,-0.060504857,-0.12497173,0.016833004,0.04231888,-0.18714899,0.08057636,0.014949496,-0.055466134,-0.051824525,0.035650205,-0.046305265,-0.0517519,-0.024621706,0.08732728,-0.14513586,-0.09465394,0.04767609,0.109644815,0.088646725,-0.04236749,-0.1319437,-0.08554646,-0.11917475,0.08563667,0.025721874,0.040502314,-0.042500395,-0.07752833,-0.04638186,0.049439058,-0.10541823,0.03561999,-0.031138988,0.041046083,-0.0074999984,-0.11170263,-0.06252949,-0.021682879,-0.059834484,0.10076562,-0.05913938,-0.02762795,-0.002853206,-0.18420954,-0.09383339,-0.1260088,-0.0064061484
622,0.10024499,0.039586633,-0.17141289,0.062594265,-0.0360017,-0.034424227,0.053093016,0.18478936,0.15398473,0.121592976,-0.05309081,0.081434794,-0.0070024226,-0.1627461,-0.017244058,0.0024948954,-0.10709263,-0.099097475,0.015923047,0.038615707,-0.17392412,0.0064691305,0.043292888,-0.13103737,0.09381566,-0.123595364,-0.11666265,0.020590562,-0.03882015,-0.11871617,-0.009086081,-0.08172391,0.028748613,0.16743496,0.011917112,-0.052551474,-0.020305444,0.0984781,0.14342962,-0.018598597,-0.020948786,0.03793515,0.09637689,-0.026398366,-0.017946783,-0.07544565,-0.052167863,0.015044294,-0.09130068,-0.03246393,-0.095921226,0.015071775,-0.17315559,-0.093249574,-0.107145496,0.050024696,-0.0047095134,-0.05226359,-0.10382934,0.06829178,-0.11046769,-0.15305758,0.058848854,0.011117008,-0.03507719,0.06422288,0.14843743,-0.010319531,-0.0635669,-0.16706018,-0.008650025,0.08870958,-0.0116290115,0.074461475,-0.05332937,-0.012083255,0.068322584,0.11329239,0.12741344,0.21053217,0.012627778,-0.015770553,-0.05568083,-0.08178207,0.0070888205,-0.15861887,-0.16262858,0.018744893,-0.08275467,0.05817202,-0.0025734825,0.013847434,0.05513668,-0.12921052,0.05089632,-0.074913494,-0.1257064,0.119193554,0.14450282,0.09166157,-0.06399761,-0.18995333,-0.04102817,-0.07817437,0.058639243,-0.072911836,-0.010433715,-0.08883806,0.09316785,-0.17140529,0.0789946,-0.041939564,0.093937814,-0.08432112,0.032452352,0.033473868,-0.016449556,-0.0683819,-0.065853626,-0.053159032,-0.0119945435,-0.025724722,-0.069053575,-0.084953845,-0.03554501,-0.1409884,-0.060819186,0.053599272
485,0.093986206,-0.07336272,-0.08984961,0.017650183,-0.04223368,0.056627996,-0.029502096,0.11062834,0.16988254,0.113014884,-0.09166567,-0.095894694,-0.024822194,-0.08034496,-0.08682325,0.10629091,-0.007558759,0.006848311,-0.028308164,0.08526955,-0.14687909,0.026317386,0.103567496,0.07178116,0.15293418,-0.015386093,-0.04505932,0.107106954,0.124314494,-0.07910568,0.051618036,0.0977184,0.00936662,0.17765397,-0.05256599,0.014821621,-0.029980978,0.13502866,-0.06339766,-0.032768246,-0.07520105,0.02693107,0.08369098,0.03763832,0.03788751,0.018849572,-0.09987943,-0.08750274,0.00228366,-0.034395583,-0.12911035,-0.15243998,0.0012820306,-0.0842541,-0.03484273,0.065892674,-0.13131306,-0.07961896,-0.07747547,0.026097275,-0.1114372,-0.061102,-0.048788372,0.057958283,-0.09309734,0.05898203,0.03082466,0.08040279,-0.020277854,-0.12913999,-0.08862001,0.047286853,-0.008082368,0.10422229,-0.16814308,0.07271231,0.09215685,0.17492306,0.10896133,0.09208448,-0.10776864,0.13271977,-0.016790103,-0.08875885,0.094577506,-0.14087173,-0.039425462,0.06391564,-0.07381865,-0.05632029,-0.018681848,-0.030393567,0.025262618,-0.2101408,0.09619832,-0.19438703,-0.08667058,-0.058297005,0.055045903,0.051065292,-0.14630535,-0.07656456,0.14890705,-0.09097137,0.08637393,-0.08697939,-0.0064605977,-0.07704725,0.038628697,-0.06697134,0.092384905,0.06395729,0.041653976,0.08617847,0.026135387,0.008303246,-0.13987058,-0.05399683,-0.070277035,-0.08835219,-0.14682755,-0.10520467,0.055614945,-0.12777312,-0.00739851,-0.144898,0.0008368008,-0.038400065
244,0.07777299,0.05735046,-0.18592098,0.022925945,-0.053183652,-0.0746897,0.08066069,0.17930909,0.1763833,0.12740105,0.03746135,-0.005375557,-0.017859064,-0.111629486,0.012308144,0.0020199297,-0.08932581,-0.048629306,0.01395181,0.07656393,-0.16517562,0.053093854,0.02485817,-0.097277895,0.07366493,-0.07274426,-0.020265196,0.105872706,-0.044322994,-0.087505214,0.0063850903,-0.1504712,-0.009756197,0.16590473,0.032184076,-0.056222677,-0.013606448,0.098598905,0.11130192,-0.02285358,-0.12441411,0.009168466,0.09646204,0.07380562,0.08044836,-0.010336759,-0.11683649,0.0071313246,-0.11439461,-0.0451508,-0.113270834,0.050161097,-0.076005965,-0.18314512,-0.07209846,0.040962145,0.023305465,0.05693348,-0.097487636,0.12338507,-0.093755625,-0.18314423,0.025591373,-0.017663877,-0.046145987,0.05665524,0.07935138,0.038941763,-0.10265669,-0.26930204,0.015334167,0.06747385,0.01855111,0.037534107,0.03154166,0.03508067,0.06971181,0.14904834,0.11706057,0.15828452,-0.08133592,0.069179334,-0.060430795,-0.063112654,0.012394739,-0.14485231,-0.15374956,0.04064671,-0.088755906,-0.018785095,-0.0073955497,0.015203069,0.0743342,-0.13605529,0.05744951,-0.089603074,-0.11514381,0.024968643,0.05885414,0.04690035,-0.040064353,-0.119317695,-0.0048987526,-0.088493615,0.04973903,-0.07611499,0.09109799,-0.070542485,0.14018193,-0.099801354,0.08537296,-0.06528333,0.088517606,0.017557926,0.03861916,0.05273752,-0.07918929,-0.092656486,-0.11198956,-0.046510372,-0.11302873,-0.04296395,-0.034366224,-0.06360758,0.0029196749,-0.16039437,0.012939047,0.089613065
275,0.13995942,-0.08885838,-0.15355797,0.011198991,-0.020703992,0.023004565,-0.077772856,0.13897373,0.19796301,0.16701214,-0.12555574,-0.01267285,0.034201037,-0.10765324,-0.015548623,0.014056172,-0.0563611,-0.040140547,-0.0029018146,0.03604436,-0.1511004,0.03853053,0.06627839,0.0006949336,0.20848832,-0.05159448,-0.04968116,0.07967774,0.0175329,-0.13717258,0.0005439993,-0.1029715,0.046576302,0.09495677,-0.025063403,-0.016055085,-0.07766417,0.12684485,0.066401355,-0.034300193,-0.0039057059,0.071185686,0.096981466,-0.06305835,-0.031175697,-0.050850723,-0.005924327,-0.08647982,-0.022752414,-0.017713636,-0.06574024,0.031977553,-0.10503967,-0.09655696,-0.10080506,0.044745196,-0.116564035,-0.25701854,-0.121125154,0.05212633,-0.11158003,-0.16975501,0.05745333,-0.007315689,-0.07806506,0.0741301,0.099792436,0.08197876,-0.0584658,-0.078645065,0.018800475,0.10297209,0.077614695,0.15337819,-0.06085645,-0.04280367,0.085334696,0.07773141,0.1580366,0.12811826,-0.08197772,-0.057756547,0.01899039,-0.13376448,0.042866785,-0.12833358,-0.18777671,-0.0117640095,-0.049468756,-0.0030380837,-0.07046513,0.048997313,0.0071465583,-0.13916007,0.08062231,-0.007602876,-0.1256644,0.07537102,0.0056389594,-0.031941023,-0.052907582,-0.120855175,0.07645695,-0.07713728,0.03689868,-0.11281352,0.0899555,-0.1511128,0.035503384,-0.12318819,0.095867164,0.0085273385,0.06527228,0.06699712,0.045071937,0.050534412,-0.05884556,-0.029233303,-0.0624861,-0.072606415,-0.12843174,-0.030229164,-0.04804182,-0.10420836,-0.035732854,-0.13343589,-0.019903393,-0.037130054
570,-0.06069497,0.1320764,-0.072220825,0.059250925,-0.08125705,0.024954543,0.17318074,-0.037576865,0.0033435193,-0.01711406,0.062961616,0.12420953,0.13875917,-0.1300549,-0.08566452,-0.045668576,0.016786661,0.022846082,0.084759384,0.27423552,-0.038795605,0.05844883,-0.0028895587,-0.0077845785,0.11087735,0.1146404,0.020432783,-0.09117084,0.07972401,-0.07702823,0.055372108,-0.020169102,0.075885765,0.13953353,-0.037239157,0.075143665,-0.050628718,0.1408517,0.22069962,-0.13540421,-0.1307465,0.06812128,0.065677576,-0.06426705,0.07786074,-0.06797872,-0.01467475,-0.12954661,0.03800147,-0.027007367,-0.12192964,-0.12754534,-0.06844133,-0.058376268,-0.07782122,0.04761909,-0.027089717,0.011232417,-0.11017448,0.085212134,-0.06427888,0.1585336,0.017881272,0.032486293,-0.06302149,-0.022891898,0.053955864,0.03864126,-0.06378573,0.014148523,-0.026252666,0.11175849,0.06985408,0.048555747,0.044804435,-0.10641908,0.103785716,0.08264194,-0.029335689,0.1604818,-0.09763861,0.058176875,0.029890351,0.16901237,-0.1253549,-0.11180819,-0.16401833,0.052478306,-0.10546687,0.030419273,0.06378946,-0.03809085,0.011653544,-0.025176367,0.08007747,-0.080765136,-0.036739707,0.012353724,0.019630894,0.16135734,-0.11961591,-0.06851477,-0.004321566,-0.11925871,0.06638777,-0.033196695,-0.08344272,0.10054787,0.059785224,-0.016731184,-0.018562578,0.046233013,0.10007143,-0.15433282,0.080209635,-0.116797306,0.020198006,-0.051025186,-0.012709759,-0.020436326,0.1291627,-0.053672135,-0.13232046,-0.079739444,0.04910768,-0.10758281,-0.117475964,0.08043587
722,0.0662026,0.07145525,-0.19382687,0.017210182,0.025163218,-0.074847244,-0.013858579,0.118011095,0.18461736,0.07314501,-0.08399382,0.027607244,-0.01597532,-0.11028379,-0.040962912,-0.020000452,-0.04158522,0.028412338,0.035362724,0.16491838,-0.15768294,0.05484055,0.038885694,0.045002233,0.09291401,-0.08116489,0.041749164,0.0026226696,-0.12036153,-0.13732928,0.037242007,-0.045085464,-0.0563791,0.13576122,0.014111623,-0.012623697,-0.03947225,0.095246464,0.15421332,-0.07647531,-0.13483189,0.0071462826,0.063290186,-0.04593704,0.1183487,-0.2209158,-0.05144003,0.0029861687,0.0033985039,-0.025847493,-0.14255507,-0.010343905,-0.017739575,-0.13055605,-0.07189385,0.051238623,-0.07814938,-0.06224599,-0.1425831,0.036169887,-0.12595692,-0.03344658,0.011013693,0.00018160159,-0.03337953,0.029019494,0.11373739,0.043394838,0.019577017,-0.123916164,0.063170016,0.041073084,0.11397515,0.060632832,-0.09946212,0.029033324,0.10158103,0.13000311,0.13095587,0.18752903,-0.08610312,0.07185695,-0.017977634,0.013032451,0.06039856,-0.23174967,-0.17745166,0.08536995,-0.08316221,0.018877082,-0.11847217,-0.055954356,0.052416056,-0.09109936,0.0835755,-0.0019122153,-0.013388549,0.049079943,0.10063515,0.08257316,-0.070549525,-0.13060248,-0.07432637,-0.09745228,0.08099788,-0.03593327,0.008769962,-0.15751652,0.03645633,-0.13765486,0.045089368,0.05439519,0.061144654,-0.070079446,0.06460121,-0.01988855,-0.06138056,-0.096795924,-0.022323756,-0.037782017,-0.09872437,-0.061770972,-0.10470251,-0.10029956,0.036181383,-0.15678552,0.06126011,0.058917217
610,0.019590924,-0.026497006,-0.008807264,0.030643713,-0.079277866,0.059402056,0.083433166,-0.012555086,0.23759554,0.02177308,0.01600672,-0.08549335,0.024758851,0.048853666,-0.035827477,0.020613668,-0.05425122,-0.016051954,0.10293111,0.14891721,-0.09864947,-0.0077731153,0.025426783,0.015193844,0.12691803,-0.1621369,0.04830205,0.076511465,0.047486417,-0.02710601,0.05120207,0.013538128,0.035584163,0.18472347,0.030000068,0.13396867,-0.023591056,0.18456386,0.038063135,-0.010084154,-0.22600563,0.06603068,0.08835821,-0.07542325,-0.07406689,-0.15237129,0.036691897,0.071566604,-0.15093637,-0.03937886,0.04873597,-0.17643319,-0.00038823616,-0.1269528,-0.10459926,0.0469483,-0.0060674394,0.010983107,-0.06393198,0.053994887,-0.12006219,-0.20539762,-0.09520022,0.06120595,-0.06568839,0.04625596,0.09546827,-0.0014110259,0.006299418,-0.18054523,-0.024624215,0.08375696,0.04503514,0.047354463,-0.04444907,0.09538669,0.10142521,0.11709082,0.02543548,0.13165842,-0.0967399,0.08633646,0.26033753,-0.04701931,-0.04642851,-0.12287435,-0.069669686,-0.02402741,-0.048832946,-0.1025167,-0.0547352,0.04066925,-0.0058619357,-0.13938655,-0.00028900045,-0.15229592,-0.084080555,-0.06985753,0.09549665,0.057504177,-0.113187574,0.017738985,0.15244272,-0.085216686,0.074319795,-0.10231407,0.0542044,-0.096908696,-0.014819657,-0.042332076,0.05979777,0.045340106,0.0031438111,-0.073587835,0.014204699,0.052104916,0.002073533,-0.011327858,-0.07594128,0.0048637176,-0.071546346,-0.059508182,0.054230858,-0.019601429,-0.14405857,-0.12807404,-0.00058479764,-0.018748302
