,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
644,0.06522993,-0.018707067,0.0034384578,0.06332411,-0.007580309,-0.059177283,-0.07582048,-0.13391475,0.23582162,0.030809531,-0.0009417481,-0.09927205,-0.06904407,-0.032722857,-0.004596594,0.07061913,-0.013422536,0.11834155,0.020960493,-0.03369512,0.041838057,0.11510579,-0.1682986,-0.12688883,0.095733516,0.21277195,0.017864626,0.02813996,-0.05146928,-0.009163309,0.017384727,0.06253453,-0.043446273,0.12526226,-0.08379095,0.056618284,0.047171064,0.05399722,-0.1445896,-0.08054205,-0.08729492,0.09440442,0.12267047,-0.12340442,-0.055081297,-0.0138601605,0.016932672,-0.07623658,-0.03268709,-0.053426407,-0.064989686,-0.10615472,-0.018464593,-0.1302607,-0.08098658,0.07030141,0.05806196,-0.115908526,0.045861837,0.06845548,0.09804107,0.145938,-0.10944278,0.12261833,0.05029953,0.18219808,-0.05290294,-0.01910982,0.031180749,-0.047284447,0.036693927,0.08685672,-0.0032918374,-0.073315956,0.1427439,0.03122154,0.10359689,0.0089492,0.0714072,0.13271272,-0.033405986,0.036724694,-0.062491216,-0.108117245,0.05800304,0.05150576,-0.04462784,-0.017269595,-0.08828608,-0.1609547,0.07191222,0.033063658,0.07948078,-0.08753291,-0.03519443,-0.071190715,0.23892322,0.1575447,-0.12429803,0.030896032,0.2294611,-0.13336982,0.1038166,-0.023202673,0.06509476,-0.062330965,0.016659657,-0.010033788,0.14512959,-0.028695257,-0.075259194,-0.10897526,0.07573847,-0.09861202,-0.010083197,0.1648921,0.092107885,-0.07067319,-0.0069576087,-0.07587194,0.025251703,0.0370927,-0.058123246,0.046277404,0.053214602,0.06494912,-0.020538274,0.00866595
287,-0.10595558,-0.030625729,0.06415555,0.1784073,0.0066868183,-0.10559448,-0.09278252,0.03593022,0.08578125,-0.14458382,0.16767539,-0.0398331,-0.050880704,0.14880623,0.016062526,-0.010770428,-0.13988414,0.13786104,-0.024106052,-0.06409433,0.045096986,0.10924118,-0.021054199,-0.025299072,-0.05094139,-0.13541703,-0.061207548,-0.03703014,-0.08785885,-0.04259512,-0.05436364,0.11698936,0.0234805,0.017678447,-0.06580753,-0.05828112,-0.051241327,0.02903756,-0.09621191,-0.045841143,-0.14998773,0.17090273,0.053146977,-0.11915262,-0.13452204,0.05039363,0.21702853,-0.05199438,-0.11947574,-0.025941428,-0.0061064484,-0.025927674,-0.08718937,-0.008908674,0.011982707,0.0934488,-0.17769614,-0.12945516,0.03391675,-0.06809744,0.07667014,-0.061622795,-0.0715037,-0.044082716,0.07744772,0.04227944,-0.03824047,-0.09206331,-0.074130245,-0.017750958,0.08478448,0.08754361,0.027812315,-0.13036054,0.0358198,-0.01858135,0.15066098,-0.10797884,0.040106878,0.16551107,-0.10694319,0.051400144,0.006722215,-0.03718729,0.09161365,0.019171733,-0.0673849,-0.018910885,-0.12592195,-0.051516898,0.07562487,0.11197673,-0.067869455,0.0074701495,-0.040296562,0.08280666,0.16872908,0.09738635,-0.053193945,0.013229879,0.12534904,-0.14875169,0.03443836,0.06263795,0.07417309,-0.10574627,0.07085465,-0.0247651,-0.032501694,-0.058298178,-0.16274673,-0.14103207,-0.11407561,-0.12771799,0.04086405,-0.14348428,0.0054674777,0.07750812,0.114098534,-0.08264484,-0.007720968,0.038030762,-0.03928618,-0.03230958,0.0181726,0.028374704,-0.024525499,0.17594914
28,-0.10287232,-0.008772745,0.068095975,0.04272116,0.023225574,-0.08544582,-0.079994485,-0.038688734,0.173054,-0.049147308,-0.0115279965,-0.10466662,-0.089957125,0.01357823,-0.088375606,0.050976705,-0.06429575,0.15129152,-0.10534753,-0.058354028,0.050297137,0.11880843,-0.106494784,-0.10163615,0.057015974,0.039650492,-0.08906399,-0.13427061,-0.014129178,0.101087555,-0.09189927,0.06778466,-0.15126315,0.06833456,-0.06650525,0.13967346,0.026135309,-0.06017083,-0.08158029,-0.079982325,-0.05848988,0.1435147,0.13639814,-0.13861178,-0.0341265,0.030665673,0.12474206,-0.07703582,-0.073760115,-0.039233126,-0.08411421,-0.13386887,0.03047178,-0.082778566,-0.10962042,0.028176727,0.02449644,-0.09105812,0.05690692,0.20629582,0.010954228,-0.032968573,-0.116684236,-0.0639474,0.06329725,0.12664491,0.009917598,-0.049665403,-0.117178716,0.052096583,-0.011105233,0.086205766,0.011100414,-0.120241314,0.057813343,0.02609606,0.13405505,-0.038328085,0.01782878,0.11400945,-0.078824416,0.067127325,-0.07445008,0.055646613,0.07222696,0.037441913,-0.045330726,-0.073717915,-0.03597569,-0.16769671,0.11188054,-0.07866792,0.05008973,-0.15211713,-0.024547104,0.015105937,0.1751887,0.092741646,-0.09777111,0.05458379,0.16720515,-0.10458321,0.09879401,0.089329675,0.18847187,0.059052043,0.096592255,-0.049777523,-0.04819456,-0.109240025,-0.11477823,-0.1263797,-0.013764856,-0.1839697,0.010561891,0.027264519,0.04336271,-0.05032875,0.107800126,-0.07626478,0.08306028,0.0686944,-0.08519152,-0.008650689,0.07040328,0.02302499,-0.018318899,0.015631508
622,-0.07599035,-0.042906795,0.07701376,0.08855767,0.004570064,-0.09509598,-0.023779163,0.0025132406,0.06000918,-0.1072613,-0.048186045,-0.13769786,-0.09935506,0.059900794,-0.087912686,0.020120531,0.041793745,0.15844306,-0.002106718,0.035406277,0.06871926,0.034899443,-0.0400297,-0.07404955,0.07514319,0.04946022,-0.06491347,-0.07855839,-0.1813526,-0.015186311,-0.07938511,0.0645119,0.022316452,0.08050683,-0.07304984,0.053203013,0.063495204,-0.0118987,-0.08969033,-0.02440507,0.03506721,0.11705363,0.14336485,-0.10971178,-0.15989138,0.020484347,0.17757112,-0.10101149,-0.10937478,-0.060529523,-0.07818528,-0.11933465,0.028244808,-0.12527525,0.03650762,0.00038064673,-0.07848667,-0.11239527,0.06720022,0.063361816,0.0013785023,0.024519078,-0.10609192,0.08739462,0.05140721,0.13188398,-0.08318745,-0.04804003,-0.00782787,-0.055948608,0.104524694,0.094772495,0.004362629,-0.15934943,0.12061872,0.0535583,0.17523526,-0.104033105,0.10762476,0.21858291,-0.062210847,0.07276659,-0.015825525,0.0050271293,0.046195026,0.08523221,-0.018405052,-0.034733564,0.01959757,-0.154747,0.032037087,0.044829458,0.055411875,-0.16399707,0.0012111381,-0.011793334,0.06973515,0.1429703,-0.06479176,-0.07667859,0.13296941,-0.23563196,0.11714408,0.04571327,0.08940519,-0.042834047,0.08639905,-0.06680843,-0.03450297,-0.06570361,-0.14312546,-0.2409506,0.015423806,-0.10979618,0.05489604,0.041590437,0.05196599,-0.017649015,0.045959342,-0.10267101,0.024119673,0.058975603,-0.079444274,0.016142467,0.032215055,0.12282912,0.007167354,0.017849917
485,-0.12419661,0.0076144985,0.115055256,0.09517627,0.006981159,-0.091939725,-0.050191775,0.0043073935,0.11424983,-0.021257175,0.03470636,-0.16945693,-0.034861594,0.09081058,-0.2072176,0.08012814,0.027137196,0.03834806,-0.10831287,-0.02571725,-0.028468449,0.10794109,-0.055146582,-0.13885449,0.015307056,-0.060125403,-0.19358331,-0.06401612,-0.06787218,0.12495172,-0.03776147,0.09194044,0.018709283,0.12484904,-0.13088535,0.06200408,-0.08406454,-0.10029084,-0.14846519,0.00517859,-0.13015015,0.07935398,0.027547354,-0.25332475,-0.10927588,0.13777287,0.12542926,-0.09093724,-0.042013906,-0.04314075,-0.046264753,0.07676961,-0.06723133,-0.0866276,-0.00034247225,0.16597968,-0.08758314,-0.09875417,0.04393874,-0.034971077,0.025067797,-0.106096886,-0.08553458,0.04962154,0.040401097,0.07549502,-0.026663452,-0.030663863,-0.095660634,-0.06706957,0.023484593,0.10217027,-0.006434093,-0.13152659,0.1990017,0.066423945,0.13832612,-0.14164582,0.07476265,0.17610738,-0.058666408,0.06491824,0.00044166952,-0.047824048,0.068124846,0.09758879,-0.008134307,-0.023460433,-0.15358159,-0.15542114,0.09191762,0.011469159,0.041409906,-0.036884446,-0.089741506,0.008483698,0.04332105,0.13260499,-0.040975455,-0.036770735,-0.023326369,-0.100113265,-0.06105961,0.09548328,0.06913455,0.013653428,-0.064990446,0.069369406,0.008010508,-0.04243355,-0.017826337,0.021854041,-0.04564677,-0.16526534,0.15393412,-0.0045143343,0.02191472,0.05110201,-0.046723288,-0.07022469,0.071757935,0.038628887,0.007726206,-0.04014848,0.06447889,0.034181632,-0.09277044,0.014160836
244,-0.10163299,0.047320407,0.0020127208,-0.014260842,0.023960404,-0.06690086,-0.07501193,0.14180999,0.04854965,-0.06270065,0.048988994,0.0112435315,-0.09787885,-0.025096988,-0.09170587,0.038182627,-0.053574968,0.14782266,-0.08637174,-0.013356058,0.121979885,0.05279901,-0.014441517,-0.01600125,0.00038838992,-0.052817848,-0.038232796,-0.051498666,-0.07193424,-0.021637432,-0.09357905,0.17061168,0.044112373,0.06289989,-0.01760307,0.010941193,-0.004247213,0.025524775,-0.09487707,-0.06283803,0.08727453,0.11883617,0.073127516,-0.15249828,-0.18451525,-0.03165386,0.15316805,-0.08565545,-0.14107007,-0.06583284,-0.07793385,-0.058000773,0.01756832,-0.11148611,0.1115364,0.102357425,-0.010402167,-0.13641284,0.067760274,0.02005825,0.024740756,0.053155623,-0.06945289,-0.0039365217,0.098319784,0.06976372,-0.14499284,-0.059798326,-0.042047318,-0.02399649,0.09867345,0.11204726,-0.03202003,-0.12114226,0.10954539,0.083221205,0.10221672,-0.14695364,0.06989245,0.20413904,-0.06956735,0.06867016,0.093021475,-0.049477212,0.053631324,0.06521456,0.061260737,-0.08279259,-0.047971588,-0.20145197,0.111713655,-0.093270704,0.020524012,-0.08606484,0.036489666,-0.14358257,0.06638961,0.12375252,-0.04451098,-0.104862675,0.0400284,-0.26273927,0.010732083,0.1186507,0.073537186,0.075230725,0.1198374,-0.020914197,0.029872397,-0.052031793,-0.10373115,-0.11301737,-0.0063709565,-0.111028686,-0.021206636,-0.08361646,-0.0067920885,0.073872514,0.18925709,-0.11622889,0.0504862,0.038484838,-0.07997629,-0.04508741,0.10903159,0.073772475,-0.049530566,0.050507832
275,-0.06912507,-0.041500617,0.08079229,-0.009897829,-0.025192427,-0.039904557,-0.020108927,0.014384847,0.0426213,-0.041810405,-0.043826435,-0.17344198,-0.06502516,0.026623929,-0.1652633,0.011381553,0.02331916,0.07572558,-0.04992723,0.026249442,0.006518642,0.06147439,-0.053887457,-0.1704105,0.051843457,-0.013289787,-0.09910136,-0.11676339,0.006028023,0.054820124,-0.046573453,0.08605755,0.12838885,0.14327778,-0.13740352,0.039983347,-0.04118174,-0.0464429,-0.18200828,0.0058838725,-0.06426731,0.17710449,0.13577364,-0.14372772,-0.113372646,0.05506264,0.23743278,-0.095759995,-0.051096376,-0.04623841,-0.092007846,-0.014134167,0.012551007,-0.12558672,0.07819014,0.06850876,-0.12519515,-0.103719376,0.049136948,0.04404677,0.09438013,-0.12290096,-0.06743253,0.007948014,0.02421193,0.14102025,-0.09751563,-0.019058889,-0.027106702,-0.074305624,0.03057972,0.078588456,-0.015296211,-0.14477308,0.19747743,0.08671761,0.1445789,-0.105404936,0.03170945,0.19062963,-0.070294194,0.063653894,0.027390668,-0.0644461,0.024451178,0.16864325,0.041585583,-0.024510492,-0.03438551,-0.13987222,0.031179704,0.0052250233,0.021139715,-0.059587445,-0.105856165,0.03379489,0.03403398,0.105242886,-0.026409628,-0.12427786,0.11560779,-0.09327041,-0.0063790246,0.090171024,0.09847229,-0.002649412,0.056589846,-0.09023907,-0.03542861,-0.086783595,-0.0994571,-0.17744313,-0.010927288,-0.1508965,0.10853677,-0.020831073,0.0025229263,0.007716861,0.11339637,-0.073100656,0.014258136,0.04050237,-0.043581787,0.01733954,0.05522573,0.16082682,0.02998984,0.025527181
570,0.014320191,0.0028252397,0.09062959,0.15741028,0.059129316,-0.13166618,-0.075938694,-0.17352118,0.17868637,0.010652919,0.06255706,0.038730998,-0.0904477,-0.06257632,-0.11601413,-0.06768555,0.04221018,0.021250883,-0.017438376,-0.06829444,0.06925908,0.054251153,-0.15928432,-0.008741936,0.0747488,0.020565484,-0.029335702,-0.052880175,0.035381876,0.06723105,-0.10955795,-0.007996859,-0.0935139,0.049878553,-0.021861076,-0.047226384,0.095178105,0.116325974,-0.09781072,0.038182117,-0.15920469,-0.01406604,0.05450729,-0.06175606,-0.1009996,0.057307728,-0.016858177,-0.10017921,-0.043874256,-0.06793086,-0.08835316,-0.12503323,-0.012812323,-0.18652931,0.0049287803,0.081259824,0.017471468,-0.1154322,0.07144408,0.17349012,0.041744273,0.13743475,-0.1205074,-0.08392044,0.07080235,0.084511414,-0.05604048,-0.044359986,-0.0020976476,-0.023123672,0.061013736,0.123448126,-0.023784144,-0.09508894,0.15653588,-0.016708087,0.078037485,-0.032655243,0.07677653,0.137545,-0.09463489,0.075913765,0.043751605,-0.07154561,0.05726176,0.064492166,-0.027681231,-0.070579246,-0.105692826,-0.07374459,0.09175475,-0.005398135,0.092225075,-0.11688621,-0.0022611963,0.020956919,0.066147454,0.06474437,-0.05882413,-0.124536045,0.17644458,-0.10253177,0.006530195,0.054475464,0.030838197,0.008381994,0.10915561,0.13901928,0.13020279,-0.048292007,-0.2088256,-0.10059355,0.09388528,-0.14619702,0.052889474,0.06184631,0.0749853,-0.0350366,0.15964285,-0.10400076,0.13047677,0.10198175,-0.097174406,-0.06266308,0.07139163,-0.037345674,-0.07278391,-0.112121716
722,-0.03588884,0.0072228042,0.053605366,0.1301577,0.00061900954,-0.08428679,-0.020627368,-0.10410928,0.14630777,-0.08159369,0.009845591,-0.020393295,-0.10221905,-0.069363736,-0.12408231,0.013991612,0.004454194,0.07687001,-0.08255815,-0.021699954,0.043860365,0.06573591,-0.10338919,-0.04925561,0.05792093,0.03300712,-0.028862555,-0.030917278,-0.04970801,-0.013187438,-0.025846766,0.12282698,0.056939982,0.18021291,-0.04647917,0.08786716,0.040313963,-0.010369828,-0.10963887,-0.048365775,-0.1280085,0.06952341,0.092546046,-0.11186127,-0.21346869,0.03429386,0.118353345,-0.11719882,-0.033112083,-0.04612256,-0.11837435,-0.121111654,-0.043250415,-0.10470633,0.12653586,0.037800964,-0.014729607,-0.10818437,0.080380484,0.17171249,-0.013592927,-0.03255599,-0.091342874,-0.0028773814,-0.043461315,0.08383485,-0.0733771,-0.05278297,-0.07818458,-0.1013156,0.069947675,0.10588701,-0.011587925,-0.10883795,0.20549875,0.06495846,0.012470254,-0.13159747,0.08967186,0.25431356,-0.06786984,0.08717351,0.11429315,-0.060729384,0.037429716,0.17593132,0.028634265,-0.0562161,-0.106003866,-0.20620455,0.009754867,-0.116154574,0.042729825,-0.01762741,0.040234793,-0.06590373,0.008072167,0.120064646,-0.046474863,-0.0032612057,0.13259447,-0.1497466,0.016669039,0.022333195,0.112723395,0.02963971,0.013191035,-0.006272395,0.09288183,-0.04335863,-0.10931658,-0.109335236,-0.065161005,-0.077043235,0.043713167,-0.046607994,0.038684,0.008504659,0.11266581,-0.11707245,0.20286666,0.06228539,-0.039912518,-0.011236966,0.08462857,0.07016534,0.0087548,-0.0025755165
610,-0.06443187,-0.015140415,0.035950355,0.005326399,0.021789838,-0.12293626,-0.16198775,-0.0043007634,0.19953412,-0.09001913,0.016193999,-0.051848087,-0.013258297,0.10079957,-0.16864608,0.058372397,-0.07936272,0.13691127,-0.14446315,-0.11706065,0.004280715,-0.049581308,-0.14100303,-0.045475684,0.010600008,-0.107555926,-0.21262608,-0.101975374,-0.09152054,-0.015888324,-0.03635592,0.093949266,-0.12523045,0.08119694,-0.061064966,0.029466838,0.012554838,0.0012797958,-0.091240704,-0.015780512,0.00918034,0.12878692,0.02718,-0.19894603,-0.010608985,4.35864e-05,0.09003119,-0.060683984,-0.20284237,-0.044076048,-0.08611268,-0.012562565,-0.038074203,-0.011447411,-0.07408029,0.114474,-0.09165723,-0.0722847,0.043782398,0.08025191,0.08290402,-0.046903502,-0.07134799,-0.048099447,0.09009804,0.14372364,-0.024932375,-0.045999434,0.005542632,0.03309678,0.043987535,0.0599128,0.013889592,-0.15935124,0.18400629,-0.08544565,-0.051749144,0.0038401242,0.085999176,0.12183584,-0.10917609,0.06766617,0.06848812,-0.014650872,0.063439995,0.18048638,-0.09715537,-0.029487895,0.064986184,-0.10796398,0.09726141,-0.025926333,0.084061,-0.005873724,-0.09115996,0.027183028,0.12107065,0.117988124,-0.1495997,-0.107622005,-0.05079893,-0.033171166,0.07316904,0.06349277,0.10325284,0.052769918,0.06968417,0.017808136,-0.07999906,-0.054563403,-0.053877845,-0.11283017,-0.028161239,-0.28423327,0.06772543,0.009504272,0.01206758,0.061836157,0.047017295,-0.0748587,-0.048637792,0.069978006,-0.008209721,0.01996465,0.07341893,-0.05026366,0.045208037,0.014793953
