,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
23,-0.11075467,0.08727038,-0.02681855,-0.20789245,0.076783,0.05109097,-0.12828346,0.05869918,0.09680619,0.25249013,-0.024149677,-0.25775024,0.0060973866,0.042976957,-0.0689243,0.006825542,0.05046524,0.041246723,0.07530228,0.18316686,-0.06354172,-0.031815544,-0.066431746,-0.11717413,0.06762072,-0.090903506,-0.055469513,-0.0970571,-0.060326084,0.1626482,0.15541661,-0.06502914,0.05612963,-0.074668266,-0.017119786,0.1484046,0.057535313,-0.087502286,0.1621919,0.09049652,0.072244614,-0.07847672,0.048597675,-0.04892433,-0.019679213,-0.10249134,0.07190492,0.088730805,0.077374786,-0.28372046,0.044973418,0.044213153,-0.15430595,0.1261595,0.07936366,-0.021762444,0.010461998,-0.13914135,-0.025236703,-0.16549402,0.057119545,-0.006283592,-0.06990192,-0.096347295,0.013802932,0.1468837,-0.08840461,0.047408517,0.06041218,-0.089386344,0.024399478,-0.007155528,0.078371614,0.124940276,0.10812561,-0.09989236,0.0932113,-0.10665683,0.10179852,-0.11478641,-0.13230444,0.04567004,0.06610284,0.016737262,0.12918636,0.05518347,0.09341883,-0.1541524,-0.1639756,-0.15775427,0.08213368,-0.020690724,0.04871444,-0.019211892,-0.04583218,0.14346443
306,-0.028131181,0.17940536,-0.033132184,-0.070005074,0.20998237,-0.012394015,-0.036631703,0.097445756,0.06794385,0.17802934,-0.058902774,-0.07890995,-0.1338353,0.035889383,-0.0677854,-8.105463e-05,0.0018441074,0.057228517,0.09624012,0.2890499,-0.12564692,-0.0614328,-0.08132525,-0.03908726,0.1533877,-0.16394207,-0.12293823,-0.1094706,0.018140582,0.04756983,-0.07197073,-0.093598194,0.058904156,-0.03373259,-0.110792175,0.050532524,0.065246895,-0.037754774,0.12898584,0.056550242,0.04130034,-0.037757285,0.047262106,-0.030506223,0.044438615,-0.0014150145,-0.0014055534,0.047495198,0.03800878,-0.2703116,0.06708978,0.1340777,-0.11634405,0.122941725,0.010987182,0.00083395833,0.026138423,0.04870996,-0.02599415,-0.21223639,-0.038285565,0.13111097,-0.050066184,-0.072279945,0.052765653,0.20617385,-0.14107877,0.09970481,0.12472228,0.054088093,0.02704372,0.105943576,0.05829195,0.055944152,0.12048169,-0.08010598,-0.061264753,-0.11366638,0.029466271,-0.14106828,0.07519642,0.03717596,0.10022127,0.03498745,0.11398005,0.16915976,0.0952908,-0.18063761,-0.1219825,-0.08201729,-0.072847664,-0.017793793,0.11949405,0.003113247,-0.16760749,0.14210151
133,-0.08313949,0.068107516,-0.06223045,-0.12839784,-0.07062892,0.117498755,-0.076916866,-0.0081459265,-0.0012585929,0.12805106,-0.072434776,-0.084577754,0.0818346,-0.020537484,0.013061022,0.09431035,-0.085390665,-0.0029605625,-0.003575235,0.12156217,-0.011740866,0.06905995,-0.30880687,-0.22631346,0.04949431,-0.12995785,-0.1133797,0.015003846,-0.08236335,-0.060145687,-0.071546756,-0.017889736,0.019833941,-0.14377198,-0.048496127,0.19991614,0.033226017,-0.03688004,0.007160107,-0.06499008,0.04168479,-0.050820027,0.06779776,-0.0820624,0.061905675,-0.03563923,0.11396244,0.10457084,-0.05083114,-0.3423248,0.08881081,0.043361135,-0.009986743,0.083737515,0.045613486,0.09327685,0.054887105,-0.067810014,0.09321906,-0.11847813,0.012152151,-0.03525385,0.026289845,-0.0049358276,0.046512283,0.01309587,-0.03260407,-0.017200345,0.01930724,-0.07789749,-0.01577004,-0.0043289773,0.09417366,-0.15963878,0.17763175,-0.15153505,0.19319889,-0.13600966,0.06484002,-0.1565476,-0.11219802,-0.22343525,-0.070437685,0.024295362,0.109619915,-0.026797736,-0.010383995,-0.040094044,-0.1898782,-0.15153228,-0.059357386,0.10769491,-0.047276497,0.15124047,-0.06663528,0.10870597
150,-0.010299471,0.05506461,-0.037217606,0.07870827,0.16747227,-0.110595435,-0.0025595601,0.058188953,-0.020543374,-0.037884656,-0.1420262,-0.047345683,-0.20166644,-0.06431284,-0.11607279,0.034758393,-0.09886685,0.16328087,0.068756476,0.22385775,-0.108091064,-0.06003044,-0.20214596,0.008255124,0.24781461,-0.25584772,0.1315555,-0.10098025,-0.00065399724,-0.11986559,-0.21864119,-0.12310626,0.012652037,0.0064890743,-0.12035815,0.063997105,0.027772918,-0.05618291,0.09667988,-0.022816423,0.09518646,0.0029938228,-0.014010181,-0.0813595,0.14693838,0.15070048,-0.04240279,0.03283517,-0.020166807,-0.060782336,0.13077518,0.108258165,0.021766828,-0.015409009,0.0022599548,-0.048346724,0.07760874,0.1423275,0.069341935,-0.11242784,-0.012228351,-0.066666625,-0.0050319405,0.0056620957,0.07812318,0.12577148,-0.11319907,0.03982127,0.24047604,0.09657004,0.016841276,-0.00055567984,0.014822302,-0.18249308,0.07992638,-0.012320525,-0.056968056,-0.104668595,0.020924216,-0.057035357,0.02291414,0.15322441,0.055048242,0.060534865,0.03252938,0.1547375,0.06225697,-0.07255037,-0.08061994,-0.054113317,-0.094639,0.18011393,0.058713734,0.022221886,-0.08931274,0.11559888
565,0.04492057,0.09144214,0.013783619,-0.13971965,0.0623879,0.0463058,0.066260256,0.08921682,0.052404467,0.21354122,-0.055614557,-0.05795581,-0.046656463,0.07834115,-0.08553234,-0.060383756,-0.004026466,-0.029586911,0.021152468,0.20860732,-0.07953322,-0.09552156,0.03955552,-0.050624866,0.1146405,-0.013031799,-0.04543086,-0.13531944,-0.12476864,0.087377064,0.008119279,-0.02655324,0.081928045,0.14094035,-0.05062616,0.032156516,0.0595977,-0.08279094,0.20873883,0.057962324,-0.24679233,-0.022326179,-0.0480773,-0.11861616,0.0821469,0.027450876,0.005546878,0.13097598,0.108119145,-0.09520643,0.05748079,-0.012429028,-0.18909635,0.106004976,0.12693627,-0.13310374,0.0684918,-0.007028931,0.03699343,-0.10670189,0.098796695,0.081788264,-0.06690742,-0.15590087,-0.063882016,0.19316532,-0.19186302,0.11554096,-0.06865349,0.19607477,0.06673635,0.14344303,0.022938022,0.017108833,0.048068654,-0.08373588,0.05037559,0.07640224,0.12448802,-0.09171409,0.13200074,-0.038180754,0.12839434,0.0768741,0.0747748,0.054103687,0.20130266,-0.15476356,-0.11793841,-0.018343097,0.06579777,-0.027994683,0.11623674,-0.09542961,0.024042146,0.19650607
363,0.0017977073,0.08058868,0.07306709,0.02660297,0.20673844,-0.08924614,0.1850409,0.10098194,0.11898083,0.077499345,-0.10800411,0.078691915,-0.11870651,0.1166846,-0.10426675,0.050250776,0.16914892,0.017530682,0.12996963,0.015471889,-0.10763451,-0.050081816,0.09283181,0.07109,0.12499732,0.103798375,-0.050176542,-0.09255341,0.06679142,0.17046472,0.20765668,-0.055511978,0.11461696,0.06531755,0.040382687,-0.12513046,0.090506524,-0.09706829,0.15673657,0.082184486,0.073123865,-0.05846459,0.0039261696,-0.11552832,0.013383453,-0.12253267,-0.102892384,0.06973066,0.057148803,-0.14088298,0.10784953,-0.14743811,-0.17836995,0.08333442,0.12353566,0.053398088,0.08411993,0.038633592,-0.018358171,-0.10772638,-0.01790756,0.017671863,-0.10898898,-0.08364626,-0.074097924,0.14083469,-0.13400476,0.07318459,-0.0325051,-0.023028081,0.07523613,0.009614542,-0.033883527,0.13456893,-0.06042908,-0.1459116,-0.06482438,0.1252297,0.0019500013,-0.13078909,0.08556799,0.11143802,0.10209696,0.11174699,0.0942716,0.15145661,0.1105028,-0.20182188,-0.013236467,0.058433387,0.05280632,-0.042855397,0.051465366,-0.04281584,0.08344554,0.21942419
519,-0.09108893,-0.02450799,0.052295946,-0.31895372,0.07925719,0.008970615,-0.032674037,0.031790085,0.065557525,0.18706132,-0.06687815,-0.30251893,-0.02638999,0.02152202,-0.05268919,0.0397683,0.1064097,-0.06804594,0.08002879,0.0637685,-0.062031016,0.0662246,0.124627054,-0.10200201,0.119311795,0.08218199,0.14136754,-0.04871541,-0.14082702,0.26264945,0.062924124,0.03792553,0.0313316,-0.10910522,-0.10972475,0.20441954,0.028189074,-0.025544595,0.08428685,0.0027353256,-0.0860051,-0.0801674,-0.037860822,-0.06954583,-0.12111311,0.0059263106,0.1653678,0.08038004,0.032614574,-0.1619588,0.044452243,-0.15219757,-0.11256275,0.12002462,0.0388665,-0.027585533,0.0715205,-0.21756262,-0.031417504,0.029965881,0.046279576,-0.006999862,-0.04037377,-0.05639742,0.032461926,0.12620018,-0.03236907,0.09092612,-0.0471861,-0.05432227,0.08014599,0.027312104,0.06278936,0.1348285,-0.01891166,-0.015357317,0.21753722,0.061458636,-0.054233402,-0.08129908,-0.065890394,-0.03633193,0.055113513,0.030742807,0.07203952,0.14680801,0.058855932,-0.21347922,-0.07856709,-0.15437353,0.07416602,-0.0066752126,0.010610538,-0.07198212,0.06158214,-0.013473327
127,0.018944226,0.065330714,0.042506736,-0.008102626,0.11128048,0.038715053,0.14977413,-0.0374771,0.04038541,0.0003891598,-0.16150649,0.14620079,-0.15444404,-0.011076903,-0.063078836,0.13185562,0.026631223,-0.026584188,0.028639534,0.101934016,-0.08251552,-0.015689252,0.0839429,-0.048019264,0.18368909,0.11300262,0.035466086,-0.021024646,-0.026417121,0.09399921,-0.23119262,-0.039349414,0.07368637,0.02951925,-0.15731816,-0.03876186,0.07453393,-0.011196881,0.031085555,-0.03187242,-0.21044709,-0.08100625,-0.06141391,-0.097298965,0.062249426,0.13730308,-0.124648,0.10606347,-0.09514457,-0.1725873,0.12564668,-0.060956422,-0.102657504,0.11123946,0.034552615,0.079700604,0.16490538,0.2922445,0.07975274,-0.034875926,0.056059867,0.08986085,0.011547347,-0.02066527,-0.023713851,0.09623469,-0.08423608,0.0129937,-0.036452733,-0.02317788,0.10444476,0.09146642,0.07498415,0.010356501,-0.09061038,-0.115288116,-0.0369436,0.009287671,0.021581013,-0.1279906,0.29824072,0.1510963,-0.02217413,0.17111944,0.06708561,0.23107056,0.008658303,-0.18578501,0.017728275,0.082691416,-0.07882011,0.039658815,0.0018573501,-0.060924176,-0.040775124,0.08300189
25,0.031300914,0.042349167,0.12298347,-0.0359168,0.14614968,-0.013356663,0.07440972,0.12256668,0.05602098,0.16693406,-0.07910456,-0.026760692,-0.03887594,0.112181544,-0.12610951,-0.0482362,0.011649537,0.12423256,0.034372672,0.2051542,-0.08577267,-0.060544044,0.017888566,-0.0060703587,0.1787446,-0.16750059,-0.0032237244,-0.08102242,-0.009744199,0.0024970723,0.14347067,-0.060813174,0.06685705,0.06972186,0.105994396,-0.059970036,0.061556935,-0.08565665,0.21953486,0.10614735,0.08873707,-0.035637546,-0.06719674,-0.12524734,0.101840116,-0.015200242,0.03240598,0.07206862,0.1359813,-0.19595347,0.13876742,-0.054499988,-0.16842405,0.07995605,0.08529266,-0.15241358,0.07554123,0.07249244,-0.009821491,-0.14890353,-0.13063255,-0.20235865,-0.082098916,-0.08448754,-0.026338695,0.20534956,-0.18401612,0.087837055,-0.05119726,0.0075156866,0.042529393,-0.00017407091,0.045097847,-0.12974419,0.13815434,-0.08414896,-0.044038743,-0.08514017,0.05711549,-0.045049034,-0.021863118,0.008731439,0.14978416,0.09723136,0.13334547,-0.015773946,0.06038746,-0.04059842,-0.13624446,-0.036804218,0.063628145,0.06765065,0.07418706,-0.09855747,-0.04129759,0.25904682
289,-0.10220846,-0.03674114,0.037553456,-0.075423464,-0.01487288,0.06549299,0.02083376,0.052832898,0.14384891,0.03874283,-0.097582184,-0.061562613,0.011939262,0.01134753,-0.15471508,0.023920039,0.08143046,-0.009079946,0.020396598,0.07781469,-0.049468514,-0.11659435,-0.042359684,-0.056628212,0.012128294,-0.006661648,-0.06455165,-0.09858392,-0.015972482,0.054780286,0.1373209,-0.12378203,0.16056803,0.060167763,-0.027557267,0.023693928,0.08941153,-0.20046724,0.15249074,0.04473405,-0.05223415,-0.0825927,-0.04074816,-0.16890132,0.10608238,-0.11281857,-0.05501461,0.20445341,0.072154395,0.064769745,0.1437753,-0.14374425,-0.10466943,0.15818068,0.21563727,-0.09508793,0.17279485,0.0029943555,0.10931688,-0.140583,0.15095386,-0.05947311,-0.057220366,-0.15537053,-0.15404202,0.10859259,-0.12330525,-0.011041143,-0.11713882,-0.1805835,0.08682008,-0.022199461,0.04310563,0.094317,0.06647381,-0.18486162,-0.015490326,0.02925238,0.12327337,-0.13048159,-0.018475717,0.12139091,0.05083526,0.16961342,0.11831392,-0.032777403,0.13288337,-0.04889325,-0.13029659,0.0061863926,0.06441824,0.06748793,-0.0088934675,-0.053505797,0.118365526,0.21205635
