,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
23,0.058899343,0.06766525,0.07110274,-0.036223534,0.15151687,0.12424094,0.12052903,0.03504587,-0.12855533,-0.012067031,0.14839946,-0.05146682,0.030969271,0.11804256,0.12227379,-0.15358122,-0.15167618,0.05743837,-0.123872735,0.15372351,0.04739837,0.020973463,-0.044505578,-0.007786392,-0.048253544,0.010828414,0.25677833,-0.052791614,0.017110564,0.13951342,-0.19662169,0.008493371,-0.11066545,0.033767283,-0.09715093,0.09966559,-0.03496301,-0.08873673,0.07849921,0.07316477,0.02914226,0.04925727,-0.030297777,0.11929133,0.17119178,0.029823251,-0.100116745,0.10908835,0.11783328,0.009889531,-0.13632797,-0.14909218,-0.17118546,-0.017308278,0.03557801,0.08143659,-0.12158371,-0.02435873,0.062143527,-0.14119926,-0.034441374,-0.13707715,0.07182126,-0.06580311,0.087000385,-0.1316942,0.081514984,0.10119771,-0.26736942,0.06403851,-0.12870888,0.08670433,-0.23023851,0.0034575313,-0.05204245,-0.04576752,0.09377052,0.06835823,-0.07740054,0.06255097,0.025625274,0.04072186,0.08731856,0.07419363,-0.05013178,-0.05462896,-0.018361568,0.0064850138,0.07203122,-0.09363059,0.13475966,-0.1440402,-0.08633434,0.100024134,0.13583067,0.13924636
306,0.06094097,0.049018722,0.08418471,-0.091250844,0.15399484,0.050723627,0.13473701,0.026210267,-0.12363941,-0.051563133,0.13651341,0.08595915,-0.00014588081,0.10736896,0.09623128,-0.13244312,-0.1376648,0.1833983,-0.1438883,0.11131418,0.10278336,0.057155762,-0.06320121,-0.018202683,-0.10026919,-0.02456729,0.20036726,-0.03321745,0.0034738416,0.17912412,-0.07923074,-0.032577667,-0.1901279,0.04274161,-0.07483045,0.05856369,-0.07801322,-0.0067634275,0.08366822,0.120043404,0.12187621,0.083241306,-0.074288055,0.119818024,0.14125757,0.12208258,-0.09461695,0.11408714,0.08468286,-0.022019278,-0.09080801,-0.15795234,-0.16354556,0.08851688,0.07974238,0.12544142,-0.065283224,-0.11499478,0.19259408,-0.13749948,0.02881467,-0.07039577,0.049972307,-0.12887059,-0.026526714,-0.1344094,0.08758933,0.09568516,-0.12529089,0.1374822,-0.09761001,0.08183849,-0.22925013,-0.020788098,-0.051992405,0.030295247,0.12072531,0.059523914,-0.092376314,0.09881143,-0.0162178,0.002689313,0.041700073,0.07659024,-0.13095608,-0.042125877,0.028124442,-0.062039245,0.062427983,-0.06532894,0.1022756,-0.12714894,-0.05760698,-0.010507357,0.118559554,0.1541513
133,0.05112231,0.10694227,0.031413164,-0.05717137,0.06881134,0.08640251,0.044249993,-0.035351064,-0.03872005,-0.050112497,0.058445383,0.18611564,-0.18763317,0.06373783,-0.08820291,-0.13458742,0.127935,0.17367038,-0.05231435,0.03254289,0.052774336,-0.058164366,0.0748098,0.06576269,-0.055356644,0.094220124,0.022702225,0.11533626,-0.23858553,0.042079955,-0.10685975,-0.16226237,-0.11915446,0.08965052,0.03769824,0.062377203,0.012464539,0.014153585,0.11412473,-0.013116519,0.09119811,-0.028597377,0.017248359,-0.012284925,0.079722166,0.11299394,-0.1537412,0.012210815,0.13750252,-0.11542849,0.12740281,-0.06079649,-0.09544593,0.24173506,-0.023866532,0.012453356,-0.027723772,0.03271917,-0.14959471,-0.09442027,-0.26087394,0.25379893,-0.02657989,0.0276042,0.18461372,0.0445023,0.07581716,0.10422755,0.13722213,0.049829204,-0.087746784,0.15525493,-0.059192263,-0.007744367,0.081015214,-0.07985481,0.034971856,0.022035614,0.029165573,0.074792564,-0.119632654,0.021285983,0.25512978,0.091284126,-0.007850659,-0.02701219,0.102106564,-0.08524944,0.16427225,-0.0697963,0.05830211,-0.030055158,-0.032188673,0.05052256,0.017310714,0.110378854
150,0.0645058,-0.001066748,-0.020539097,-0.06789915,0.15062952,0.00094711286,0.10413956,-0.0902902,-0.2134501,-0.084300496,0.12103899,0.10068497,-0.048886683,0.09024055,0.067793205,-0.11556933,0.026194835,0.12736587,-0.10410859,0.18517837,0.105768405,-0.018597724,0.0881171,-0.056401983,-0.057147067,-0.021770667,0.0706403,0.045204602,-0.13712652,0.113343455,0.19719805,-0.06969852,-0.07705357,0.07768019,-0.08725915,0.05988616,0.1590431,-0.021634528,0.028183676,0.109260194,0.1264256,0.21229537,-0.22084258,-0.07047583,-0.07908722,0.13149936,-0.11486345,0.043097503,0.067601286,0.008273249,-0.06057819,-0.08682628,-0.06859282,0.2023291,0.04035038,0.1232302,-0.023412999,-0.094720125,0.072040014,-0.12210698,0.03174751,0.22283584,-0.20085123,-0.02322444,-0.09826464,-0.1672841,0.009034371,0.082189865,0.0032582907,0.1367893,-0.026227126,0.11111241,-0.2208602,0.014793227,-0.0145015465,0.05611333,0.13503416,0.12663755,0.012111542,0.04054049,-0.066667885,-0.08931283,-0.011247496,0.15209563,-0.012522605,-0.093463965,-0.01942258,-0.015955197,0.04726683,-0.03173553,-0.00981511,-0.144868,-0.035591617,0.0261148,0.061106164,0.13455933
565,0.07334559,0.1434301,0.12382639,-0.04543236,0.09806923,0.07376258,0.04778834,0.07922297,-0.07046395,-0.08088713,0.14214188,0.22645286,-0.057158478,0.07087791,0.10432508,-0.1558612,0.07830667,0.073848106,-0.13361414,0.14785609,0.1284603,0.12800394,-0.031522922,0.02913296,-0.12343328,-0.00777214,0.12876947,0.02830859,-0.034277584,0.16767165,-0.14333615,0.0649031,-0.028454669,0.11098491,0.067759275,0.036484025,-0.042415544,0.13446622,0.11332903,-0.06802281,0.14211088,-0.07366854,0.0006774673,-0.028109975,0.08942622,0.1293252,-0.1159901,0.079589196,0.09761366,-0.05305996,0.007976377,-0.14950366,-0.14002678,-0.06826415,0.07003134,0.07721108,-0.06473278,-0.02324593,-0.07156284,-0.11005945,-0.15295546,-0.060223974,-0.043031063,-0.16428776,0.16088834,-0.050863296,0.1297489,0.06019233,0.0003403322,0.1913114,-0.10749482,0.024814196,-0.25261578,-0.034703024,-0.006108675,-0.08382327,0.007996436,-0.036110383,-0.09943516,0.12306159,-0.12004816,-0.039326105,0.11300903,0.056897115,-0.14020836,-0.033375263,0.023390226,-0.18175265,0.07395604,-0.09720693,0.13985793,-0.097000465,-0.048649363,-0.08345742,0.0573424,0.14057387
363,0.11235587,0.06141338,0.07257056,0.04160055,0.123402625,0.09371812,0.108274125,0.20787612,-0.13337648,-0.084996425,0.15939999,0.0559401,-0.059339363,0.02546168,0.09219979,-0.12610787,-0.054566693,-0.21079029,-0.14331093,0.06799965,0.10260466,0.13868774,-0.020428851,-0.051364377,-0.109482855,-0.10239385,0.23717952,-0.083519734,-0.014912067,0.10869664,-0.10312243,0.17355382,-0.089226395,0.10512113,0.10281476,-0.040810917,0.018813403,0.045808733,0.11382956,0.0093062185,0.1036394,0.039994337,-0.18520616,-0.014382051,-0.031105975,0.14516851,-0.015144528,0.08920026,0.04862272,-0.013253324,-0.09337226,-0.1513596,-0.13321881,-0.14265658,0.056080267,0.124043435,0.0901318,-0.07386509,0.08987087,-0.08022809,-0.06738033,0.05735256,0.03178058,-0.11017023,-0.14510489,-0.11470926,0.1124463,0.03495268,-0.18954284,0.12717018,-0.0029938412,-0.06881644,-0.17019577,-0.13432182,-0.0031506948,0.016593112,0.07825796,-0.08774044,-0.098821744,0.08016128,-0.06520228,0.13237935,0.023070358,0.04307887,-0.08364202,-0.1722307,-0.06328775,-0.118804336,0.083942026,-0.09280749,0.10445069,-0.0857535,-0.0151689,-0.08541653,0.013342042,0.07185273
519,0.08718911,0.067709915,0.15169689,-0.064113945,0.12622015,0.05672257,0.18443802,0.121278495,-0.0782104,-0.00029226879,0.11043477,0.03927338,-0.066805586,0.097536385,-0.07170635,-0.12026774,-0.09691829,-0.030778997,-0.09269544,0.13896282,0.04790432,0.073801994,-0.030398816,0.045475148,-0.049160648,0.020185675,0.32327262,-0.003191317,-0.055480033,0.14961143,-0.0326749,0.11527846,-0.17290708,0.05202423,-0.09100837,0.11382857,-0.13883969,0.0094015915,0.110550374,0.05599444,0.028756658,0.07868237,-0.13628563,0.13283563,0.018094333,-0.06582842,-0.09314111,0.113902204,0.13425608,0.010075897,-0.064976856,-0.104915395,-0.14409792,-0.10949964,0.06970634,0.12836404,0.050691452,-0.10927468,0.09566055,-0.13837115,-0.2529747,0.12121099,0.098362535,-0.025128173,0.0053916737,-0.028221186,0.070031114,0.121647865,-0.06247788,0.04159518,-0.103780426,-0.01593834,-0.09054259,-0.0421285,0.048595533,0.099274434,0.12657058,0.022198087,-0.036457464,0.10061413,-0.025100045,0.05578289,0.1386854,0.111419775,-0.06436303,-0.07033036,-0.050547834,-0.082200006,0.26247564,-0.05456076,0.154772,-0.093658306,0.04085165,0.028494196,0.062070288,0.11756306
127,0.13831507,-0.002966789,-0.11274676,-0.02985802,0.06749548,0.09835993,0.18906884,0.11305334,0.007990635,0.04751867,0.05221233,-0.036238126,-0.14971887,0.05634688,-0.21979967,-0.017863877,-0.11626874,-0.20825802,-0.0025748801,0.2397288,0.036096804,-0.0878539,0.02250458,0.09204393,-0.04912799,0.025275122,0.35262626,0.05261598,-0.1604555,0.012946502,-0.09317253,-0.0725218,-0.06974264,0.026834918,-0.054654125,0.012917343,-0.16015963,-0.13984644,0.03808027,-0.13933328,-0.10934838,-0.041423332,-0.012513712,0.073031604,0.10096616,-0.28572258,-0.05145738,0.035529643,0.078366615,-0.025571637,-0.06181985,-0.0035600592,-0.08298499,-0.08193795,0.019325254,0.122334085,0.06920995,-0.010510766,0.017844867,-0.09897912,-0.047674365,0.17569685,0.049543057,0.09185291,-0.11638839,0.0060855867,0.13569108,0.056401305,-0.03727604,0.095523626,-0.07348673,-0.04075373,0.07806299,-0.16406229,0.09928768,0.044498753,0.0980676,-0.16602066,0.018575229,0.0740008,-0.0054246164,0.047534425,0.21537314,0.05075979,-0.05608013,0.044096947,0.02432904,0.021977779,0.09356456,-0.09796553,0.03581056,0.064687304,0.06657684,-0.05076752,0.042863093,0.05012963
25,0.110109456,0.08389075,0.07890935,-0.018004838,0.1290277,0.1582341,-0.044974707,-0.037016395,-0.23224099,-0.12908475,0.1366034,0.12534654,-0.020369623,0.09991928,0.033849776,-0.14617163,-0.0532271,0.036254242,-0.17820959,-0.11548314,0.14633214,0.09767338,0.09075444,-0.062285807,-0.13774416,-0.17381181,0.0018409548,-0.060053915,-0.042793285,0.16648886,-0.060806014,0.03709673,0.10568631,0.10960381,0.03560406,-0.0014657677,0.069184095,0.03231982,0.0875522,0.0027356418,0.17669722,-0.03102462,-0.06801727,0.0020537185,0.04357707,0.21182522,-0.034670763,0.11814331,0.030317158,-0.039382115,-0.07012893,-0.15536645,-0.121660285,-0.07523188,0.0015312935,0.11559426,-0.098711394,0.010648685,0.05062324,-0.08440622,0.073327936,-0.08315999,-0.11779352,-0.20812565,-0.034461908,-0.10126194,0.11932981,0.04390606,-0.027697178,0.003941868,0.024456773,-0.0643212,-0.34399244,-0.07304379,-0.14053193,0.024740942,0.0020667573,0.018443339,-0.118534654,0.076689444,-0.05915591,0.030211486,-0.04180309,0.02170085,-0.16233337,0.011059408,0.054478157,-0.10786767,-0.09226403,-0.08334911,0.08523859,-0.1462357,-0.09445492,-0.047268104,0.072584644,0.121831566
289,0.08074493,0.09527058,0.0946257,0.028960086,0.085860975,0.13449584,-0.035638038,0.0051729064,-0.072648376,-0.128714,0.13704474,0.014904577,-0.114156835,0.054495767,0.058223024,-0.16505636,0.052280977,0.04249408,-0.12397417,0.05546125,0.0039687334,0.023039294,0.095272966,-0.019405114,-0.07373635,-0.08127818,0.035519492,0.08187203,-0.13790584,0.09852261,-0.18716593,0.09891616,0.09411371,0.11885396,0.0010483384,0.055779487,0.039094042,0.033937562,0.08738005,-0.024446318,0.1116631,-0.1197302,-0.02882834,-0.107270174,0.023819,0.22589801,-0.10027346,0.078812756,0.09393256,-0.050821684,-0.012435209,-0.15043469,-0.13128899,0.066049054,-0.010097192,0.06432125,0.0015247324,0.047950093,-0.1925867,-0.10798427,-0.2849952,0.004738698,0.04692426,-0.08851558,0.10025254,-0.065820344,0.094069764,0.04294864,-0.15070665,0.07155352,-0.052910868,0.002042656,-0.26555166,-0.04049944,0.047363315,-0.15156901,-0.030682854,-0.01745982,-0.12869371,0.029100822,-0.12680806,0.00847747,0.24563819,0.036727704,-0.0069480794,-0.057149254,-0.114840575,-0.13601854,0.1398559,-0.13725834,0.18489736,-0.13668561,-0.017101917,0.006513485,0.024978105,0.10317697
