,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
23,0.039580595,0.3092127,-0.049591962,-0.11908948,0.09762438,-0.03773879,0.029829623,0.18387258,-0.25962582,-0.0077029536,-0.04075828,-0.06878958,0.0366676,-0.03215054,0.05954919,-0.1417729,0.12216716,0.090603195,0.10153607,0.057818986,0.2150884,-0.096911214,-0.14317986,0.10435979,0.0690353,0.089776635,-0.02258228,-0.00093693775,-0.043259494,-0.070592985,0.018936949,0.12798187,0.0891788,-0.07371322,-0.09063247,-0.11189715,-0.059555244,-0.14846943,0.06624686,-0.04327361,-0.13646021,0.058977205,-0.031231988,0.085811384,-0.10323197,0.046793588,-0.021337347,0.10883241,-0.030469822,0.02511782,0.024146415,-0.024855409,0.20763376,-0.04975075,-0.08568132,0.05699761,0.17087743,0.05182309,-0.06075366,0.05205493,-0.107925355,0.09301324,-0.05516795,-0.09303892,-0.048202932,0.083334684,-0.08866376,-0.0967102,-0.14837836,0.099797435,-0.07006652,-0.05997311,-0.016295955,-0.02796639,-0.010322544,-0.1048977,0.10767429,-0.24184173,-0.16446213,-0.073467866,0.12207088,0.05669608,0.021096062,-0.048347574,0.19676244,0.06609835,0.12439356,-0.08400905,0.085810944,0.117403015,-0.10503763,0.06915443,-0.038682617,-0.08923946,0.0092740515,-0.12013096
306,0.036709093,0.3133836,-0.075394675,-0.111165665,0.08073326,0.10896222,0.060190853,0.17868753,-0.14179198,-0.049888667,-0.041799314,-0.072505966,-0.13272221,0.0076978346,-0.027016886,-0.13636336,-0.0054834615,0.10636672,0.12996675,0.079364076,0.16198927,-0.102653176,-0.09994887,0.10527785,0.0760695,-0.04931783,-0.14666563,0.054844245,0.08320545,-0.05825342,0.022361264,0.11051282,0.103991896,-0.07815333,-0.03050083,-0.030868644,-0.01358515,-0.08765984,0.08580988,-0.17373967,-0.09366838,0.03249542,0.019430246,0.15200824,-0.14223143,-0.0423501,-0.13315596,0.13337187,-0.06652284,0.07046659,0.09680752,-0.05971157,0.19851214,-0.0053671817,-0.102204174,0.0028089501,0.05540072,0.0799047,-0.10791404,0.072435915,-0.09884507,0.06835861,-0.14713049,-0.0807913,-0.022905143,0.1455934,-0.005964444,-0.01899307,-0.04249576,0.1756703,0.038502075,-0.10178919,-0.028036831,0.011753711,-0.11669316,-0.117718585,0.081899546,-0.20148404,-0.14596583,-0.09415836,0.15540905,0.06535959,0.042688172,-0.13369983,0.16022666,0.028668828,0.1094012,-0.07544397,0.119348645,0.118716,0.056557193,0.051253404,0.023079576,-0.04448579,-0.03608002,-0.12121163
133,0.07640657,0.17143892,-0.06794972,-0.10095419,0.01940019,-0.023304699,0.053844508,0.1609958,-0.16601233,0.16207755,0.13294704,-0.074229404,-0.02472926,0.059148367,0.158208,-0.087177746,-0.22605777,0.04828714,0.08109095,0.0391284,0.06197539,-0.08768117,0.11347958,0.09043139,0.11039722,-0.057304166,0.14391994,-0.003317711,-0.15192486,-0.11478313,-0.0141185755,0.018816067,0.046195824,-0.12160958,-0.068384886,-0.05018586,-0.11833696,0.0859398,0.14176808,0.1203249,-0.12869869,0.014300613,-0.06811113,0.104976684,-0.16380003,0.055430796,-0.055520393,0.14269425,0.19357538,-0.10182752,0.123095214,-0.05155553,-0.022416126,0.20312653,-0.15657423,-0.07358218,0.12033422,0.1296893,-0.07133546,-0.09102412,-0.014153409,0.059377003,0.02834434,-0.006914641,-0.09125357,-0.004739963,-0.09554589,-0.0074661854,-0.141417,0.044024505,-0.15313417,-0.024238922,-0.048758507,-0.11390358,-0.1528422,-0.16635229,0.12235427,-0.16104552,-0.07850447,0.032390572,0.026171312,-0.09619399,0.09923612,0.0065514916,-0.0833273,0.12188584,0.031644627,-0.13536043,-0.03730312,-0.01779589,0.071456596,-0.01771516,-0.13162543,-0.05028718,-0.056440078,-0.13324772
150,0.009097948,0.004981782,-0.06579799,-0.025172215,-0.059908178,-0.10874481,0.011302619,0.09540285,0.09660383,0.033989366,-0.088278994,-0.03473824,0.13211122,0.16839564,0.05244042,-0.053933833,-0.14425203,0.005524892,0.045084655,0.062198717,0.08890997,-0.003179841,0.13473298,0.034294643,0.048543274,0.07016817,-0.15031072,-0.3307868,-0.21490267,-0.058722824,0.099254504,0.07738751,0.044484038,-0.17766193,0.1057421,0.011409508,0.04532236,-0.0040256865,-0.022722948,0.065760635,-0.07868643,0.053872693,0.26789504,0.069567874,-0.042296525,0.19776598,-0.24657759,0.015542965,0.1360593,-0.09551956,0.029234525,-0.07172685,0.066646546,0.029874077,0.017774535,0.055846583,0.106526226,-0.09880415,-0.0517129,-0.025397437,-0.0983238,-0.008718584,0.042152986,0.06686746,-0.004091097,0.10410447,0.014100813,-0.0026862202,0.22560577,0.21739599,0.016544279,-0.020112429,-0.009977857,-0.032554217,-0.00036774165,-0.021731522,-0.0070186513,-0.2209157,-0.13215305,-0.061169375,0.19918334,-0.11413856,0.036019847,-0.068553425,-0.09291881,-0.021661727,0.10274031,-0.023116358,-0.12510315,-0.0059764353,0.058161758,-0.12549455,-0.0353194,-0.021331573,0.12164708,-0.08090401
565,0.03254535,0.06511658,-0.08253143,-0.0210358,-0.013049959,0.17119972,0.03295652,0.19740146,-0.11016818,0.092399895,0.13218601,-0.06683245,-0.17876461,-0.00063394685,0.022818971,-0.0880517,0.055008836,0.042709257,0.089800626,0.08143779,0.05285613,-0.13311677,0.06935931,0.1125702,0.0992243,0.03663242,0.100897096,-0.059456244,-0.24597277,0.043577857,0.072362915,0.003984638,0.060570065,-0.02948,-0.06638506,-0.0020958493,0.022213623,-0.074143864,0.12466086,0.0065041455,-0.13162999,0.06734181,-0.0042991885,0.17724615,-0.25127852,0.08387085,-0.13505848,0.09966903,0.041213308,-0.0914874,0.22086681,-0.010891211,-0.01586878,0.17473939,-0.13587774,-0.065572895,0.2738351,-0.0064395317,-0.10279748,-0.088833146,-0.11197659,0.010478017,-0.079850614,-0.092567004,0.10591445,0.05397761,-0.0029116308,0.03877781,0.024080424,-0.022365494,-0.08908876,-0.04718965,-0.030549914,-0.13398378,-0.061407223,-0.09987334,0.08895452,-0.088964,-0.033990905,0.010733437,0.020843457,0.015740396,0.13879022,-0.14128111,-0.15977867,0.12742868,0.05255609,-0.109199055,-0.0119426,0.08578497,-0.014654158,0.006574383,-0.06172563,-0.11247548,0.20030244,-0.1785688
363,0.032182578,-0.12181029,-0.025751613,-0.09400328,0.070669755,0.100342564,0.06645414,0.15505654,-0.12982987,-0.059332453,-0.029308364,-0.062360436,-0.092316434,-0.03631885,0.045650486,-0.107153684,0.2279508,0.07201352,0.12715843,0.06251872,0.11808316,-0.10976418,-0.094541,0.092875816,0.08067401,0.078267045,0.008483545,-0.029105874,0.021608585,0.08969646,0.20476666,0.09768284,0.118486084,0.12307083,-0.0480498,-0.122367054,-0.019471675,-0.1420564,0.049134172,-0.17338899,-0.08688292,0.09777493,-0.017780572,0.14671794,-0.07545431,0.05091979,-0.13144022,0.08841338,-0.085145324,-0.035461064,0.11612779,0.027940622,0.22807251,-0.025871761,-0.08542031,0.01714205,0.10194071,0.015403079,-0.07488717,0.06793313,-0.12622522,0.07920155,-0.07101393,-0.072634116,-0.048832346,0.11358439,0.0708642,-0.037797194,-0.033185713,-0.043163482,0.0077878796,-0.104517065,-0.037285667,0.027386505,-0.06706067,-0.064972885,0.019749073,-0.048285604,-0.07215459,-0.15712413,0.0877998,0.042666025,0.04545682,-0.16518271,0.24086429,0.08852991,0.17221627,-0.054481298,0.032721046,0.18801771,-0.033942662,-0.14404927,-0.034978934,-0.047696725,0.303296,-0.09829777
519,0.034609184,0.18727182,-0.09935219,-0.07936686,0.10316537,-0.019094894,0.018449513,0.14149933,-0.09890226,-0.16980931,-0.029519446,-0.1155174,0.026349528,-0.026929189,0.044387817,-0.09573576,0.29622996,0.12053593,0.14803568,0.08059372,0.10089185,-0.15722427,-0.14609036,0.12392513,0.07834849,0.21317847,0.0713366,-0.060357865,-0.04216729,0.0057306583,-0.03482058,0.07598055,0.15712358,-0.015990006,-0.041987274,-0.1204057,-0.09681067,-0.065238565,0.14285801,0.068628006,-0.092506535,0.09242372,-0.13425165,0.07780195,-0.070213884,0.058111083,-0.046935733,0.14255789,-0.09626179,-0.13684936,0.076821916,-0.027160147,0.10422682,-0.023616891,-0.122389406,-0.0391087,0.042970065,0.011029617,-0.092247166,-0.14325844,-0.11416471,0.03845971,0.021500697,-0.03195208,-0.054756287,0.05515959,-0.015564137,-0.09970286,-0.09581073,-0.043781076,-0.020838175,-0.13102631,-0.0826813,-0.08049716,-0.01669508,-0.10694428,0.037188325,-0.10129597,-0.08319036,0.03990961,0.046854343,-0.04010138,0.016979475,-0.024827577,0.122182116,0.14125752,0.09932588,-0.16593832,0.07195309,0.12825443,-0.07830581,-0.04790322,-0.2644378,0.07645899,0.14425884,-0.15538204
127,0.1143003,-0.18165085,-0.083089106,-0.038242985,0.033741616,-0.025938796,0.047125824,0.076401405,0.07462941,-0.21518908,-0.17999382,-0.017004548,0.17840198,-0.15763389,-0.17906034,0.04022299,0.25922355,0.047470804,0.08997569,0.056547865,0.15720758,-0.05297111,-0.0661497,0.0788745,0.11657338,0.3220106,-0.09185393,0.012923574,-0.0950514,0.06255831,0.042882547,0.09039594,-0.0018273595,-0.0073535065,-0.105471544,-0.115335174,-0.054477293,0.0012993728,0.048825227,-0.052191656,-0.008560322,0.0051046154,-0.027375018,0.051280666,0.06731366,0.06913415,-0.04086098,0.03746675,-0.043047417,-0.023730941,0.13891026,-0.094787195,-0.1259653,-0.105038576,-0.110791214,0.02375717,0.13814004,0.051497858,-0.0917025,0.004128445,-0.038087644,-0.06344572,0.018834382,-0.026029233,-0.018072622,0.0067551453,-0.074954286,-0.027678428,0.051901236,-0.062484626,-0.1297647,-0.041874785,-0.074136205,-0.20082754,0.1615433,-0.08641257,0.008956558,-0.015729465,-0.004492726,0.004846674,0.25246584,-0.037734706,-0.018596692,-0.11991374,0.049441226,-0.005738741,0.07495985,-0.05650248,0.07384513,0.081208944,0.16343378,0.032923814,-0.14284791,-0.025696639,0.26505616,-0.0591684
25,0.0087823635,0.10801745,-0.11357319,-0.089853585,0.14344534,-0.006815699,0.093338296,0.13224047,-0.05691703,-0.014709411,-0.067023054,-0.07027451,-0.0966195,-0.041773908,0.016455863,-0.113600366,-0.041440707,0.10682961,0.090673454,0.077898175,0.076458655,-0.10297287,-0.017594665,0.10609665,0.06702134,-0.11795579,-0.029448455,0.088993154,-0.16418359,0.04428385,-0.1999895,0.06666067,0.081349924,-0.012989869,-0.18781467,-0.051457893,0.0025699856,-0.058598824,0.08224923,0.07686324,-0.07740903,0.061569676,0.036556132,0.13983138,-0.001197866,0.054917842,0.056262713,0.12179553,-0.24070089,0.008461023,0.011274526,-0.008650481,0.06647033,-0.060328666,-0.10396599,0.005618097,0.27668813,-0.028979128,-0.080189735,0.13547045,-0.090892725,0.107643224,-0.18296696,-0.13349807,0.02216141,0.09700822,0.0050323866,-0.093039654,-0.04705612,0.047769483,-0.2163008,-0.02294975,-0.059854433,-0.121439844,0.15060876,-0.09227833,0.19389945,-0.081585206,-0.09317685,-0.056077614,0.07668193,-0.016856214,0.0093284855,-0.15581161,-0.19867128,0.033412658,0.09242144,-0.039673623,0.15161961,0.16808245,-0.1391581,0.106250316,-0.07617498,-0.012689274,-0.009315707,-0.1386022
289,-0.0043480443,-0.030699499,-0.12438599,-0.0699911,0.08356866,-0.012481358,0.039138958,0.12271444,-0.00080376526,0.081312515,0.043157347,-0.06739315,-0.08412503,-0.08548071,0.03103949,-0.088328294,-0.04301146,0.041829877,0.11629743,0.10488978,0.032547172,-0.15615796,0.14546867,0.14227334,0.08147615,-0.022685926,-0.1025811,-0.026402246,-0.134122,0.01966131,-0.115445286,0.05455934,0.13083243,-0.054044135,-0.0586844,-0.11902608,-0.040879026,0.077618666,0.21712026,-0.112725206,-0.1291523,0.046223726,0.009621686,0.12326794,-0.26190743,0.053461578,0.10768907,0.18197176,0.07443115,0.028854039,0.095271245,-0.05459098,-0.06647095,0.16835506,-0.19812055,-0.092505574,0.24609058,-0.15183222,-0.12552649,-0.0067524253,-0.08177156,0.022136746,-0.03379941,-0.100594945,-0.019047283,0.05500507,-0.020426473,-0.14255014,-0.11115628,-0.019029519,0.029093567,-0.058245383,-0.12518801,-0.17491451,-0.041838992,-0.14389701,0.1229706,-0.050288837,-0.06948849,0.15763532,0.07346568,0.024743048,0.10791789,-0.049372822,-0.10445078,0.11937707,0.0021975392,-0.107789665,0.058321778,0.053494312,-0.055768315,0.052487914,-0.10826488,0.068123005,0.1758178,-0.15815718
