,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
23,0.35257444,-0.037408657,-0.12150474,-0.14851837,-0.07746873,-0.124499954,-0.01512302,-0.16654126,0.023121405,0.07591529,0.08135589,0.052628983,-0.052140094,-0.018722355,-0.042091217,-0.1456181,0.02707494,0.119774304,0.022571348,0.117717035,-0.024508888,-0.010617255,0.016850786,-0.09935523,0.1375929,0.14798728,-0.14701621,0.10744218,0.12017523,-0.09944166,0.12537225,0.015224352,-0.096591204,-0.06871486,0.12965399,0.033792075,-0.06446442,0.0864078,0.025680486,-0.04524214,-0.010316402,-0.02777425,-0.04884427,-0.097100854,-0.08704836,-0.13159631,-0.027147494,-0.1125711,-0.15140584,0.040003296,0.12741897,-0.067332484,0.03087533,-0.07607596,-0.039805185,0.013618365,-0.01748954,-0.097329386,-0.024379136,-0.12702416,0.090684734,-0.014731496,-0.1250721,-0.083809726,-0.10999179,-0.25434166,-0.13679215,0.15105005,-0.17791581,-0.121341035,0.11177823,0.11546319,0.07416094,-0.032644443,-0.15889186,-0.068764105,-0.07996089,-0.020414686,-0.02702813,-0.04394981,-0.01880626,-0.13118728,-0.08176651,0.044897597,0.085993566,-0.12197402,0.16281651,-0.07583495,0.15757671,-0.022296138,0.065098725,0.0683644,0.036484264,0.08937901,-0.12281098,-0.08346715
306,0.26808,-0.018038638,-0.097317606,-0.13280484,-0.06330739,-0.10651174,-0.0718753,-0.13907756,0.11857159,0.16245545,0.11966744,-0.011802691,0.021501806,0.025196888,-0.0009683211,-0.092210084,0.058131568,0.115616046,0.08490212,0.12943688,-0.012289319,0.011182227,-0.054440625,-0.14812624,-0.101846345,0.11563405,-0.14861321,0.15774707,0.10425694,-0.24664381,0.16316304,0.07367649,-0.0971073,0.061614513,-0.025807181,0.06893252,-0.0026213923,0.08738014,-0.050270144,0.039796263,-0.0008616385,-0.0662028,-0.027723387,-0.07757099,-0.0689823,-0.1308079,-0.06537448,-0.118054606,-0.11455621,0.15510383,0.15979055,-0.07070403,0.067922436,-0.014386282,-0.07541888,0.111968346,-0.052142993,-0.016206827,0.0071613123,-0.13137531,0.09518547,0.0606722,-0.1159399,-0.12775326,-0.07549202,-0.2321362,-0.15778811,0.08804501,-0.16552939,-0.07587705,0.04251733,0.12322005,-0.0017960597,-0.108133845,-0.07176605,-0.019693779,-0.06675932,0.08122077,-0.093179666,-0.075752735,-0.038553916,-0.112327844,-0.10702545,0.05997284,0.047836512,-0.11935112,0.037358522,-0.05985585,0.17336057,-0.03736588,0.044530537,0.008469329,0.04620713,0.16301785,-0.118590996,-0.09344654
133,0.13190621,-0.14266093,-0.13106817,-0.105763935,-0.15444914,0.08191706,-0.072483554,-0.1201364,0.056831725,-0.00825136,-0.083395585,0.0914801,0.12304533,-0.07319132,-0.19408436,-0.028971815,0.14194033,0.12773578,0.028747886,0.01672963,-0.08387147,-0.05642509,-0.008931836,-0.09936034,0.18644376,0.114924684,-0.05715629,0.076330416,-0.03775261,0.1510531,-0.009173906,0.075795814,0.0009714129,-0.10496881,0.119465835,0.12600482,0.107915945,0.14724153,0.10365875,-0.1299545,-0.058041666,-0.03328829,0.06485697,-0.1704817,-0.07865657,-0.082596235,-0.006282418,-0.05554546,-0.00027893504,0.025915356,0.0577192,-0.02229831,0.10856108,-0.10858881,0.052150626,-0.03302171,-0.029545886,-0.056877796,-0.070602685,-0.14026642,0.10690648,-0.04346042,-0.14900297,-0.08233618,-0.06867692,0.10215854,-0.02721562,0.17439716,-0.06506307,-0.006675842,0.005189,0.14750597,0.18742444,0.054101508,0.060879633,0.14300613,-0.067393966,0.07158968,-0.17028654,-0.11553149,-0.018379483,-0.13973504,0.0933691,0.058498956,-0.05135181,-0.084357284,0.15440677,-0.17587252,0.07515023,0.14603567,0.16433394,0.16201402,0.106143974,0.058857713,-0.12826665,-0.08736958
150,-0.060538992,-0.026191682,-0.05127749,-0.038374696,-0.09997767,-0.025680982,-0.105994165,-0.10303396,0.046568055,0.20593931,-0.020389276,-0.18541391,-0.0026458723,0.0675247,0.07352761,-0.07024075,0.09193573,0.11785453,0.079321735,0.08575936,-0.1087247,-0.11264221,-0.15653163,0.010722711,-0.106723554,0.09810471,-0.074676014,0.1161386,0.036863033,-0.12011157,-0.05496894,0.047829594,-0.15863018,-0.081635565,0.053120755,-0.018488925,-0.028843567,0.09992599,0.030823635,0.28768933,-0.03881973,-0.012709216,-0.18724824,-0.09908574,0.0076969834,-0.09302154,-0.020135118,-0.042887196,-0.23534617,0.11527513,0.13556741,0.08589506,0.05859046,0.0450031,-0.0076686735,0.12928516,-0.05946203,-0.0123141585,-0.008617437,-0.1290423,0.08875988,-0.12371783,-0.14163658,-0.1282718,0.034097012,-0.20145915,-0.12759562,0.044273105,-0.15836303,-0.078768805,0.025382478,0.089471735,0.19653583,0.01025936,-0.11146086,0.06541798,-0.056975875,-0.09843615,-0.0667389,-0.07443743,-0.083584934,-0.08194871,-0.0607205,-0.05532049,-0.06962901,-0.09931841,0.15861106,-0.07253645,0.16181804,-0.1000391,0.082377374,0.15419991,0.087182716,0.048773404,-0.076211445,-0.090847686
565,0.1974984,-0.14696285,-0.08490577,-0.07649913,-0.08266133,0.09954922,-0.090730734,-0.15758498,0.21882322,0.103534095,0.0011882973,0.04176478,0.0753926,-0.11456524,-0.06447596,-0.01737721,0.09432862,0.10074698,-0.038009368,0.07906389,-0.01989436,-0.037708733,0.057493705,-0.19749136,0.061144132,0.073239446,-0.10051211,0.04589963,-0.035831008,0.08572315,0.05536864,0.08862126,0.040158283,0.012315183,0.03952123,0.09984121,0.118020914,0.13548625,-0.033329517,0.105890214,-0.0060312995,-0.00045464776,0.03675805,-0.09261313,-0.13226065,-0.06515409,-0.06714786,-0.099143185,0.15771365,0.04175227,0.15606596,-0.07854439,0.03302711,0.05363363,0.10364608,0.003741991,-0.10892364,-0.11870257,-0.24795483,-0.12044247,0.073498085,0.0675536,-0.099801585,-0.100018725,-0.103251815,0.074244805,-0.12301607,0.016685344,-0.03127929,-0.067587934,0.030199854,0.121091515,0.05125524,-0.02989962,0.16846436,0.026443232,-0.030439496,0.27629006,-0.116165996,-0.020224016,-0.11359699,-0.050742153,-0.032015864,0.1588949,0.040877663,-0.035397235,0.040427364,-0.15689608,0.1229489,0.20420295,0.14402276,0.1300219,0.103636086,0.074354306,-0.09792591,-0.07597306
363,-0.23723316,-0.061806772,-0.06216128,-0.010537279,-0.12362479,-0.2427453,-0.10059055,-0.18123446,0.030028302,0.13489328,0.009271255,-0.11036363,0.032587305,-0.1572035,-0.009140186,-0.041927632,0.20418178,0.11268551,0.10232413,0.08391789,0.19656971,-0.015625665,0.04132382,0.020024704,-0.007068018,0.13465519,-0.07218058,0.09726522,0.21556392,-0.07822507,0.13401632,-0.030268753,-0.2969437,0.086702704,0.03654977,0.03710967,0.12620997,0.06784105,0.04884454,0.055459365,0.011071773,0.06714885,-0.08584283,-0.084264085,0.0754296,-0.14100505,-0.03302113,-0.032289498,-0.07278894,0.104446396,0.12911288,0.091791056,0.02153841,-0.067671895,0.046199165,0.041547824,-0.060737424,0.0024711264,-0.004801484,-0.12169869,0.058416247,0.072246514,-0.083252266,-0.12064969,-0.07778705,-0.14393923,-0.1163964,-0.007008162,-0.0024111522,-0.106733724,0.04063581,0.0036675523,-0.014072234,-0.118448325,0.06305274,-0.066968344,-0.03825439,-0.1707023,0.18675709,-0.10904412,-0.06414387,-0.09911659,-0.059349947,0.12734956,0.049698405,-0.07038867,0.13469715,-0.08602923,0.077754706,0.025442127,0.09341166,0.12846355,0.09144529,0.058729984,-0.037437525,-0.08503904
519,0.21972044,-0.097322926,-0.10992854,-0.10418203,-0.0813173,0.075109765,-0.046789058,-0.22120188,-0.06090277,0.034193907,0.038443867,-0.15330608,0.016358642,-0.055446554,-0.023368178,-0.08609868,0.10341272,0.15880516,0.063044146,0.06256558,-0.0086882925,-0.07973576,0.10860849,-0.08282222,0.16469094,0.10554158,-0.11010802,0.07579187,0.11556488,-0.046265006,0.12954275,0.045990795,-0.2571196,-0.017822104,0.10694136,0.027314005,-0.017812874,0.109755866,0.08825781,-0.113677636,-0.047981266,-0.04301015,-0.08054431,-0.032037456,-0.08880599,-0.093740374,-0.018159263,0.016841676,-0.051011115,0.02542877,0.116521254,-0.05784537,0.04651981,0.018955553,-0.02075272,0.093453966,-0.13027363,-0.142643,-0.032377176,-0.13572142,0.07188913,0.24155588,-0.15715688,-0.08843587,-0.02011245,-0.18933277,-0.104109205,0.07629652,-0.12906821,-0.12019073,0.11042348,0.10760437,0.1306745,0.09219318,-0.0745475,-0.05981252,-0.09739513,-0.10516698,0.16196088,-0.03460773,-0.03861789,-0.06442903,-0.06077516,-0.021973483,0.038227685,-0.093635835,0.12508564,-0.07707512,0.13717148,-0.018189315,0.08220817,0.21622378,0.09811874,0.048061185,-0.085194394,-0.0779923
127,-0.3788271,-0.14544378,-0.01938584,-0.06325492,-0.09296803,0.08961635,-0.028565941,-0.09811618,0.16749677,-0.011112669,0.03206049,-0.121604994,0.2025379,-0.11753724,-0.049821865,0.009473059,0.13648544,0.10640302,0.09542055,0.008443714,0.06759465,-0.048646472,0.19061361,-0.07579996,0.14745031,0.15870899,-0.11333855,0.07550603,0.053131264,0.006480047,-0.098631926,0.038957253,0.00019855412,0.19124104,0.19483235,0.12124977,-0.18449378,0.07901846,0.074139826,-0.07634807,0.017801045,0.021408433,0.098540574,-0.10755546,-0.08149459,-0.096496224,-0.07971659,0.13609782,-0.08230169,0.060481578,-0.0107401665,-0.051083684,0.036362723,0.04521678,0.17161812,0.009537239,-0.040138226,-0.06887943,0.033503573,-0.09454092,0.06638559,0.017989703,-0.03724804,-0.01576253,-0.15387681,0.058703486,0.058666594,0.13534732,-0.019860625,0.05345548,-0.0761742,0.022660986,0.02893939,0.07248108,0.028879695,0.06200377,-0.071555994,-0.08807301,0.05169778,-0.07839264,0.06716806,-0.09402365,0.12238851,0.11162411,-0.030580325,-0.028991705,0.17037985,-0.15884367,-0.004272955,0.21223511,0.10515189,0.12959236,0.027269557,-0.01713545,-0.009336005,-0.018792419
25,0.0722745,-0.074637786,-0.057924535,-0.087189525,-0.07435072,-0.080010526,-0.12533225,-0.17941317,0.1274831,0.146546,0.09860428,0.16493428,-0.13247994,0.034014482,-0.030184336,-0.087731615,-0.008428843,0.08375534,0.11620239,0.15447462,0.08102892,0.024467688,-0.11749001,-0.19235109,-0.043025743,0.13745964,-0.13209528,0.0967461,0.12980793,0.017699089,0.14395133,-0.021556878,-0.057099897,-0.12159605,0.08285667,0.010000812,-0.061619453,0.15786721,0.14924766,0.31654787,-0.009708397,-0.029638235,-0.08460885,-0.102196336,-0.03595777,-0.10672061,0.0033786432,-0.020577151,-0.030338107,0.07229279,0.16679484,-0.09625997,0.025489656,0.09543181,0.011607129,-0.07127724,0.06917903,-0.07564233,-0.091851816,-0.13327089,0.09586148,-0.1543966,0.07166048,-0.13301879,-0.0933815,-0.07845487,-0.08614745,0.02520779,-0.058726493,-0.093244895,0.13963659,0.045147993,-0.019164545,-0.07613219,0.041249428,-0.04394936,-0.032166336,0.078653105,-0.050769556,-0.032685168,-0.041576657,-0.11628207,-0.0984026,0.108519405,0.14626575,-0.09117974,0.05165645,0.049491175,0.11024147,0.14573252,0.094055556,0.1606184,0.104670435,0.13194656,-0.08314619,-0.13166036
289,0.04808223,-0.12386905,-0.11669213,-0.071827635,-0.093676426,0.019285893,-0.12351946,-0.2533143,0.14701298,0.103458,-0.067867875,0.064796865,-0.018140016,-0.07908914,0.037587907,-0.04730583,0.09265282,0.123361334,0.14155151,0.09733501,-0.087912805,-0.0058941306,0.042193826,-0.2576543,0.02679277,0.09612117,-0.07800423,0.10353364,0.051903885,-0.03918268,0.09764667,0.03567971,-0.092798665,-0.06547678,0.059459615,-0.0037376336,0.17340094,0.160316,0.0365969,0.21399264,-0.07579205,0.08235713,-0.01833969,-0.08894339,-0.022167278,-0.081771426,0.030920306,0.015519007,0.1299598,0.093000986,0.17446922,0.0133993095,0.048357226,0.048595518,0.11265658,0.046549775,-0.09915617,-0.14889383,-0.13196135,-0.1614188,0.096335135,0.008815032,-0.07160349,-0.13932805,-0.0546004,-0.04051805,-0.06492317,-0.03745171,-0.07694922,-0.095215976,0.11937311,0.1220543,-0.009538482,0.018043365,0.086492,-0.00056149985,0.0010905762,0.14076576,-0.04248538,-0.037282187,-0.088675536,-0.07381888,-0.10792285,0.14435533,0.08827132,-0.09691528,0.05772465,-0.030051902,0.10420203,0.19551763,0.10620265,0.20685261,0.15889266,0.10919994,-0.10471482,-0.123386756
