,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
23,0.29543805,0.14014755,-0.18912971,-0.06767434,-0.052942824,0.0690247,-0.11817918,0.05638839,-0.08369852,-0.032238692,0.04151657,-0.06429431,-0.09454431,-0.12144252,-0.17672929,-0.057418227,0.06820663,-0.06939369,-0.052360114,-0.049608234,0.061327063,0.07566944,-0.062553465,-0.1192517,-0.054948885,0.121112004,-0.040383622,0.028024036,-0.027684847,-0.06715114,0.13090229,-0.12303545,-0.117571674,-0.09302176,0.10282311,-0.067366764,0.01162177,-0.057444766,0.07857155,-0.024386287,0.0741559,-0.15107848,-0.1030107,-0.11276503,-0.10845641,-0.08950166,-0.08097052,0.23596139,0.039801303,-0.1169053,-0.018988019,-0.062052574,-0.14602251,-0.10087358,-0.06726845,-0.0815572,-0.09903612,0.17030765,0.15327182,-0.10212087,-0.18521224,-0.12537012,-0.05730671,-0.11495129,0.021242391,0.024833182,-0.08658711,-0.042751163,-0.09577535,-0.13552271,0.1145065,0.04199201,-0.10300534,-0.16446792,0.050632775,0.15801066,-0.0885013,-0.005658112,0.17051911,0.0286535,0.054275673,-0.10081348,0.0010451621,-0.20315073,0.09105803,-0.021585109,0.06918725,0.014664117,-0.07154295,0.1557841,-0.10320259,0.0760401,-0.009128481,-0.020755414,0.04844107,0.023025025
306,0.19040826,0.21473618,-0.18030164,-0.08205971,-0.0533137,0.08772101,-0.13388027,0.07491705,-0.0918654,0.015312047,-0.13292517,-0.100678526,-0.09115813,0.011479713,-0.037321635,0.008181745,-0.015367903,-0.10535734,-0.012224468,-0.005404044,-0.09633518,0.12590924,-0.051364265,-0.043920446,0.1536738,0.074983165,-0.03464118,0.013931017,-0.021710694,0.11661258,-0.022604713,-0.09844358,-0.15259176,-0.12040373,0.10743614,0.07655021,0.13156983,-0.11837367,0.048423115,0.056415908,0.13479559,-0.20258492,-0.15636954,-0.018119961,0.18348536,-0.07495235,-0.048728205,0.102096595,-0.016258543,-0.061086327,-0.1442365,-0.111527584,-0.171025,-0.07122176,-0.054897618,0.012142987,-0.12596723,0.19342655,0.08893225,-0.043442745,-0.104359284,0.06745494,-0.053531025,-0.07379589,-0.13868663,0.01804433,-0.11448338,-0.106492884,-0.008492082,-0.10649431,0.16561636,-0.03334151,-0.06270401,-0.18393981,0.12759152,0.16782281,-0.13671176,-0.051993623,0.07263329,0.07170155,0.06726153,-0.012712686,-0.06026228,0.049738098,0.116683654,-0.065964356,0.053770363,0.046360258,-0.09535366,0.12640987,-0.16336124,0.10130269,0.03252208,-0.05427956,0.04303237,0.111812346
133,0.120684646,-0.055199012,-0.06860892,-0.03839446,-0.02077966,0.052136276,-0.17747729,0.08435199,-0.2233144,0.04320777,-0.15082978,-0.067231104,0.16834778,0.03285438,0.03538307,-0.013270524,0.049650665,-0.06127145,-0.21637727,-0.0151216425,0.039005205,0.15969877,-0.08912712,-0.15306011,0.053025227,0.06345191,0.086732164,0.0876592,0.14293389,0.080907166,0.13901904,-0.09095212,-0.09369047,-0.1303656,0.060417507,-0.08535968,-0.18436316,-0.06037917,0.1787665,-0.08583905,0.1089554,-0.14485942,-0.0863665,0.028266849,0.106564224,-0.07284505,0.07422884,0.10218746,0.08275534,-0.062213864,-0.095630296,-0.019007962,0.010013202,-0.07174747,-0.0084324675,0.08055163,-0.120904766,-0.030321946,0.07968768,-0.09488444,-0.18528971,-0.12446622,-0.092692725,-0.13993798,-0.02796554,0.039356776,-0.07591745,-0.045924537,-0.0028522792,-0.16730231,0.031675953,-0.0075100157,-0.1066046,-0.06541059,0.030336305,0.01740199,-0.08834685,-0.03307224,0.22472326,0.12655059,0.07349185,-0.13612774,-0.038204245,-0.16255577,0.07493042,-0.038780354,0.10253672,0.20670807,-0.03385605,0.16749322,0.024674846,0.037572958,0.07931105,0.16257516,0.017651621,0.0036905042
150,-0.013873795,0.009389127,-0.22332476,-0.25123248,0.12416863,0.11183472,-0.16046265,0.071540534,0.0016523731,0.024378054,-0.11432122,-0.050330628,0.10663276,0.020823391,0.029280992,-0.014909653,-0.058928978,0.022046583,-0.1613834,-0.023056826,-0.081977054,-0.04185579,0.006112481,0.17533828,0.18382096,0.043144375,-0.045676194,-0.072905935,0.19557892,-0.064877324,0.021502607,-0.10665612,-0.057232123,-0.025143234,0.11859016,-0.06731613,-0.16467017,-0.07273116,0.02688078,0.078355044,0.022331279,0.013874159,-0.074190706,-0.0057066525,0.27056217,0.0050724284,-0.006022324,-0.044379797,-0.0843207,-0.027997205,-0.012765527,-0.025288802,-0.12945399,0.026395887,-0.0984584,0.056755826,-0.024115011,0.10351665,0.092255406,-0.067100964,-0.00028511035,0.025051048,-0.065596886,-0.07112761,-0.16969857,0.08930799,-0.09569198,0.11043336,-0.045371063,-0.079977654,0.12992792,-0.114082165,-0.034204897,-0.04599753,-0.0588145,0.13350444,-0.06162078,-0.041767854,0.100738406,0.15028505,0.10004256,-0.10107155,-0.037461203,0.05879706,-0.017681168,-0.055328142,0.060415722,0.041455965,-0.10521193,0.11016978,-0.16860414,0.08718456,0.0010532445,0.15581912,0.096922345,0.35924158
565,0.033906907,0.0039459006,0.12733093,0.05212264,0.105828285,0.09035661,-0.097814634,0.10620393,-0.17314592,-0.042931207,-0.040068626,-0.096050344,0.08341886,0.22394265,-0.09683049,-0.08085816,-0.089261614,-0.059732568,-0.25417262,-0.061301652,-0.042785127,0.097891554,-0.1151946,0.032436997,0.147344,0.09698575,-0.06697714,0.16664307,0.069899775,0.07066114,0.024351435,-0.0045868107,-0.10401618,-0.0826126,0.13719675,0.05292482,-0.036918055,-0.09869027,0.070610814,-0.11013757,0.08936953,-0.15776135,-0.17284316,-0.15322688,0.020122603,-0.0512412,-0.18535581,0.01804887,-0.07082863,-0.06532291,-0.04363629,-0.1273629,0.074706115,-0.033804215,-0.05406557,-0.061232824,-0.1145948,-0.009424817,0.0563882,0.007165356,-0.020328324,0.16907321,-0.08519245,-0.09392412,-0.18617316,0.117154144,-0.10168511,-0.16691333,0.06420172,-0.020052247,0.0655825,-0.16545908,-0.103885725,-0.03676447,0.003646927,-0.03971451,-0.15958093,-0.10565609,0.035122685,0.017401822,0.118107855,0.10218969,-0.112166286,0.18326545,0.0781552,-0.12609436,0.07198376,-0.076624125,-0.0789728,0.11532796,-0.05425914,0.08520156,0.06839706,0.027576366,0.07882785,-0.1762196
363,0.09941189,0.094939575,-0.18886994,0.005672865,0.049831003,0.11644557,-0.030524665,0.0052662096,-0.11903722,-0.13686612,0.22001734,-0.08434302,-0.06082082,-0.009012506,-0.16102853,-0.22031456,-0.042095516,0.029770998,0.038303718,-0.080969386,-0.115689844,0.10561208,-0.058021337,0.13689703,0.04034438,0.09308456,-0.09948746,-0.089862816,-0.09084702,-0.029361052,0.093503386,-0.026374288,-0.06151723,-0.07113473,0.11666579,0.14206581,0.24938875,-0.038929887,-0.04973243,0.06983907,0.04345414,-0.22819036,0.034860443,-0.07567943,-0.05846991,-0.14064552,-0.09830769,0.2025046,-0.064095765,-0.12351512,-0.24297269,-0.1035964,0.012384466,0.023510087,-0.06647724,-0.035574175,-0.1307824,0.039728083,-0.0015376116,0.11839443,-0.11026816,0.11091467,-0.06879938,-0.010634731,-0.046717547,0.068314105,-0.0980243,0.058926456,0.1943671,-0.08278735,0.11267298,-0.012473917,-0.055084214,-0.013920157,-0.1027307,0.0166021,-0.15765823,-0.07454388,-0.058039863,0.08513676,0.12045674,-0.020528993,0.0069586732,-0.11709187,0.070838146,-0.07893604,0.06398276,0.10304891,-0.1542869,0.02859415,-0.089728825,0.09569252,-0.11042205,0.009704298,0.094179735,0.03785135
519,0.073470354,0.07541083,-0.32859722,0.050301015,-0.03669019,0.088264234,-0.24465011,0.08506813,-0.10484183,-0.10913869,-0.1371905,-0.031165462,-0.14673683,0.00383529,0.043423403,-0.06239646,-0.040381256,-0.0015759438,-0.25666907,-0.064949684,-0.19083296,0.15499744,-0.06479348,-0.12594381,-0.10562152,0.09580852,-0.07922784,-0.062270667,-0.020974852,-0.16111712,0.09343393,-0.057516653,-0.0982127,-0.04988539,0.12708361,-0.046298575,0.08335435,-0.020616557,0.022479067,-0.043095715,0.037918273,-0.12903716,-0.052804198,-0.058277037,0.09339525,-0.11317594,-0.059366938,0.20367128,-0.06974758,-0.08770261,-0.08067342,-0.120048456,-0.083155006,-0.030636704,-0.07138798,-0.081614345,-0.10854404,0.12119741,0.08647931,0.044043142,-0.14100364,0.09473681,-0.07690406,-0.056206793,-0.082745,0.08308225,-0.111465,-0.12487464,-0.037630484,-0.0643496,0.16058728,-0.007848184,-0.056889523,-0.05997666,0.0114657665,0.2659419,-0.039768748,0.00844867,0.056675494,0.01764499,0.07260216,-0.00801156,0.0018623903,-0.050596774,0.114931226,-0.085740715,0.041561913,0.010339398,-0.13349791,0.107731804,-0.10766958,0.026929954,-0.07764018,0.08659331,0.10123909,-0.035572365
127,-0.036426216,-0.073469475,-0.10585127,0.0012178448,-0.1472985,0.0775869,-0.2647874,0.07782778,0.13135022,-0.24095833,0.15663084,-0.08546175,-0.15053415,-0.1514177,-0.078478105,-0.2209057,-0.07675066,-0.1047724,-0.19025488,-0.060588352,0.09394029,0.010437669,-0.111451305,0.021954129,-0.17515399,0.022503465,-0.11334972,0.06344478,-0.0030719975,0.13088155,-0.00928181,-0.03534979,-0.09610831,-0.03566039,0.10277043,-0.11089556,-0.030352345,0.053683903,-0.05363351,-0.048877496,-0.007105451,-0.0707326,-0.19676575,0.06529357,-0.13196325,-0.11302379,-0.12015945,0.15575086,-0.062459365,-0.16395865,-0.08554894,-0.066894576,-0.06849887,0.13325183,-0.057040174,-0.04517887,0.017437235,-0.03917632,-0.005791932,-0.056222275,0.015079455,0.09257602,-0.015030664,0.036218453,-0.10450777,0.05041228,0.009271054,-0.19526878,0.061049744,-0.011124669,0.04386043,0.029582629,-0.09970829,-0.01815438,-0.06359077,-0.012865493,-0.074901015,-0.092991315,0.14920604,-0.024618642,0.109017506,0.022897888,-0.032318473,-0.05019071,0.088005684,0.04579042,0.09910821,-0.097589016,-0.03992922,0.07619914,-0.0944091,0.06626829,-0.28680518,0.08140176,0.047178607,-0.11586551
25,0.03743755,-0.059161324,0.208932,-0.0542556,-0.06315489,0.10813129,0.093196675,0.0963781,-0.059541654,-0.09196517,0.028314425,-0.12540837,-0.09402308,-0.09442766,0.07490629,-0.04037607,-0.012029685,-0.00059510046,-0.08583007,-0.11838903,0.031854022,-0.06649906,-0.14424275,-0.0022322824,0.05694796,0.11076559,-0.13143581,0.11463002,-0.052346338,-0.057621922,0.14125234,-0.065564215,-0.11882463,-0.040701758,0.051963933,0.1334896,-0.09452636,-0.104255125,0.052204475,0.20545782,0.084244765,-0.14883058,-0.19113198,-0.017954899,-0.18688065,-0.11336848,-0.267318,0.16876973,-0.07261034,-0.07579532,-0.07217524,-0.1351033,-0.0997238,-0.050836176,0.03963919,-0.084658064,-0.06908109,0.026179548,0.10118134,0.05379447,0.034621067,0.049867027,-0.042303704,-0.10276093,-0.04892311,0.067340806,-0.06742583,-0.004044677,-0.038445923,0.050224517,0.09590442,0.021728516,-0.111203276,-0.059220515,0.14339256,-0.07937571,-0.17309502,-0.071344614,0.025559561,-0.03340462,0.026300896,0.14383386,-0.15243475,0.2819467,0.030829664,-0.06750455,0.09111587,0.011290374,-0.04109974,0.11900626,-0.17539556,0.064785175,-0.04436796,-0.13181859,0.12798646,-0.052641418
289,-0.036537975,-0.20627998,0.033812094,-0.0748098,0.11213658,0.08755229,-0.12847465,0.0785615,-0.19632109,-0.07041487,-0.04160514,-0.14170174,0.13138668,0.085294634,-0.13464135,-0.0631358,-0.060083985,-0.21700637,-0.26272434,-0.09999371,0.049911328,0.054321382,-0.09499283,-0.07208256,0.18071508,0.10741227,-0.016796185,0.15429969,0.0074138828,-0.12627694,0.13672502,-0.04795544,-0.09370308,-0.0822493,0.10014498,0.10173223,-0.05795772,-0.13703276,0.058408435,0.046811655,0.10718738,-0.17077146,-0.044153832,-0.046896633,0.0030293055,-0.108851515,-0.1759883,0.022984026,-0.035573285,-0.103793114,0.034720294,-0.12738043,0.0053347345,-0.08263005,0.0059514777,-0.052652445,-0.12228454,-0.08803269,0.023908082,0.041689567,-0.12449901,0.021071276,-0.07778242,-0.09444638,-0.0005236787,0.1200034,-0.1116533,-0.082232065,0.041379657,-0.033010006,0.015142762,-0.12795343,-0.10453791,0.058089532,0.0024267016,0.056326065,-0.24805658,-0.115747094,0.04974069,-0.08566714,0.10630256,0.070217535,-0.17298964,0.098166265,0.07574817,-0.17555791,0.072786264,0.041292883,-0.060040995,0.095636025,0.048762176,0.0609753,0.053740032,-0.08406726,0.09505691,0.022255411
