,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
23,0.027107187,-0.034579422,-0.16210826,0.08622299,0.069477685,-0.12178568,0.01827897,0.19393335,0.15903339,-0.16180463,-0.072365135,-0.060307708,0.03574459,-0.15956002,-0.03694825,-0.09554615,0.018001532,-0.08255917,-0.03652103,0.037528276,0.06270635,0.03872501,-0.09657468,0.11542244,0.07158219,-0.08288761,-0.034327302,0.022357645,0.03151399,-0.097339585,0.083435945,-0.08320396,-0.077678055,0.05043718,0.10213361,0.047190115,-0.17973046,0.06771378,-0.066202864,-0.02183011,-0.10355727,-0.0391771,-0.08206863,0.27927703,-0.07504751,-0.08096632,0.097596705,0.0004338299,0.09398168,0.041922573,0.0077346927,0.07303563,-0.05142708,-0.045541164,-0.052164737,-0.037927106,-0.0909516,-0.08971958,-0.26141044,0.030815758,-0.114039406,-0.14092967,0.085859306,0.06670324,-0.004262631,0.207159,-0.13833955,0.039060213,0.016924545,0.10576742,0.029608494,-0.11136241,0.09495377,-0.09682262,0.046026275,0.23670273,0.027030477,0.09545316,-0.03058299,0.10720062,-0.0006833999,-0.08112609,0.11506803,0.026496852,-0.02261605,-0.13249487,-0.044208303,0.10081923,-0.017506639,0.21346581,0.15888019,-0.12977736,0.24107303,0.030118035,0.040386725,-0.09932795
306,-0.055551596,-0.07594567,-0.056884516,0.03912886,0.109283485,-0.10087095,-0.1286741,0.08622579,0.052347034,-0.26199412,0.076583154,0.036331072,0.10512801,-0.059641704,0.022747384,-0.043172333,0.090937585,-0.064282686,-0.014136048,-0.057911627,0.19689982,0.029726561,-0.115548745,0.10964468,-0.05222139,-0.17788199,-0.04970677,0.09388102,-0.12905933,-0.10879132,0.12169484,-0.07577116,-0.066175535,-0.04180056,0.10294327,-0.047338028,-0.13565326,0.16835395,0.05458981,-0.111381516,-0.019288607,0.063959524,-0.063054994,0.33726126,-0.14428122,-0.16331351,0.10332674,-0.08984812,0.09225973,0.103121035,-0.048076652,-0.0026726143,-0.100450575,0.06432616,-0.05289892,-0.07370699,-0.13556916,-0.06946757,-0.052957367,0.061065067,0.042833675,-0.16982393,0.09133805,0.008008096,-0.11087954,0.06955661,-0.1526293,0.08479596,0.14974411,0.10181181,0.04574576,-0.07560449,0.095356226,-0.104990594,0.12642397,0.18157674,-0.045591563,0.09569057,-0.09471298,0.08332846,-0.05038875,-0.15675142,0.010079602,-0.03766888,0.011080819,0.023559283,-0.09833352,0.053046,-0.13277406,0.11568309,0.13285773,-0.08625535,0.029235836,-0.037216347,0.03773461,0.027962564
133,0.07918542,-0.06175991,-0.1283908,0.07896838,0.103946574,-0.11952738,-0.038993098,0.2847604,0.088920824,-0.075701915,-0.07356893,0.021646915,0.04806581,0.004091576,-0.038945097,-0.09459866,-0.032969005,-0.0933398,0.10144469,0.066187315,0.0869265,0.10853708,-0.09151975,0.12294998,-0.07886476,-0.0103457505,0.009019298,-0.057782825,0.10021137,-0.111401014,0.08205537,-0.11512688,0.00813049,-0.06294211,0.115466125,-0.000853206,-0.05013955,0.14626396,-0.15831928,-0.08359525,0.026476087,-0.161245,-0.053223193,0.18660183,0.15678656,0.14816707,-0.110702045,0.1408725,0.09434918,0.09144867,0.007357768,0.10468817,0.060179584,0.05121149,-0.12540141,-0.066882804,-0.08491817,-0.096653916,-0.18113223,0.016172009,-0.029328002,-0.12047038,0.044468954,0.07088741,0.041701116,-0.052059427,-0.0813477,-0.12329487,-0.022097623,0.08277507,0.084317766,-0.11341416,0.08702702,-0.024966221,0.10463629,0.09524185,-0.17402415,0.09020026,-0.14433734,0.092695326,0.104099445,-0.118617445,0.13025706,0.09115143,-0.04559957,0.012218196,-0.052958943,0.09486948,-0.004652437,0.20920907,0.2167303,-0.1594587,0.13796623,0.05524884,0.06223659,-0.09303839
150,-0.054531522,-0.09175476,-0.048065875,0.03730968,0.035649013,-0.12470112,0.032186184,0.09613062,0.18472365,-0.1917103,0.042531896,-0.054627344,0.09069435,-0.0041312277,-0.10383096,-0.108271174,0.009885227,0.033976473,0.060996655,0.032577008,-0.08933658,0.0698978,-0.07793853,0.07718209,-0.014186531,0.023338523,0.00085514935,-0.105394505,-0.13948867,-0.082766585,0.11911206,-0.026274437,-0.14725095,-0.11908657,0.04708148,0.046705782,-0.06753544,0.039083257,0.09073718,-0.080290735,-0.043839186,0.09152864,-0.028394075,0.23608768,-0.2617242,-0.26573113,-0.003668209,0.09583791,0.08275705,0.0766003,-0.0940413,0.14268929,-0.0061554755,-0.031797588,-0.06757507,-0.07233715,-0.112679064,-0.06599359,-0.10956442,0.017939473,0.14239974,-0.042589657,0.047216553,0.10743407,-0.048417497,0.12061942,-0.04588014,0.14247374,0.03830311,0.07354284,0.13633978,-0.13089538,0.05606435,-0.2576383,0.117007144,0.07731456,0.1717573,0.02805731,0.038455088,0.08981221,0.07503205,-0.06225996,0.16024497,-0.059646416,0.021565707,0.17321259,-0.059150476,0.086226426,-0.035140894,0.18168582,-0.1248726,-0.15300113,-0.05952342,0.03559635,0.012156521,0.06292975
565,0.05780392,-0.048686367,-0.039785128,0.083336934,0.13790941,-0.13122974,-0.005533497,0.23271994,0.15650055,-0.062417742,0.0020459015,0.009375751,0.10993054,-0.0004809987,-0.12186441,-0.115916975,0.015021532,-0.070510425,0.06529532,-0.0136480015,0.19506398,-0.037949637,-0.071105845,0.15195706,-0.13459623,-0.039727405,-0.0021437795,0.004887694,0.108706966,-0.12384864,0.1043658,-0.15510339,0.04009247,-0.016197262,0.12678261,0.019616634,-0.22524521,0.10942178,-0.12693527,-0.075803995,-0.019649759,-0.018623952,-0.052931257,-0.0030224435,0.07924438,0.020625621,0.02831597,0.12315604,0.1740802,0.13088153,-0.092805624,0.14211959,0.036957555,0.18361405,-0.11295459,-0.06306927,-0.09173183,-0.10926375,0.042719,0.056176167,0.030132111,-0.119043134,0.11264769,0.12851466,0.050797954,0.06031089,-0.021682441,-0.024800954,0.06961872,0.10500381,0.14247535,0.028194916,0.15047605,0.018182654,0.11962126,-0.046536583,-0.043972787,0.121525325,-0.18572369,0.09900446,0.049082533,-0.16550149,-0.014462541,0.0167169,0.031162355,-0.044520132,-0.1777856,0.086791314,0.12926851,0.08352434,0.23446892,-0.14198376,0.13030195,-0.071484916,0.046295885,-0.02051378
363,-0.120239824,-0.049483698,-0.0768366,0.089092344,0.022421366,-0.16058482,0.09218777,0.08136149,0.06619383,-0.06570549,-0.05878616,-0.03853308,0.05363317,-0.21989429,-0.05077141,0.0004802859,0.14270946,-0.13991642,-0.028701967,0.025468484,0.031943813,-0.06946494,-0.12912779,0.10292192,0.07788373,0.015258291,-0.018184584,-0.065090746,-0.15502794,-0.11822693,0.12892713,-0.07832578,-0.11168005,-0.35010433,0.05741727,0.028331755,-0.05030645,0.100750916,0.18708502,-0.06686506,-0.032640714,0.02109796,-0.04769411,0.060021363,-0.115867,-0.31817412,0.01922527,-0.13366026,0.110696405,0.05250562,-0.06428955,0.02107334,-0.094627954,0.05125477,-0.11019928,-0.093245424,-0.121359676,-0.11277009,0.101356104,0.016498629,0.0938863,-0.073745295,0.073576584,0.08312586,0.043758456,0.103940725,-0.12556091,-0.0163926,0.03203655,0.08449146,0.11373008,-0.0047236574,0.11621135,0.03405971,-0.017037023,-0.08080432,0.051805004,0.04721778,-0.010136257,0.04208066,0.0317976,-0.013492334,-0.016910074,-0.1962978,-0.15360717,0.08194852,-0.092711866,0.10046387,0.07613407,-0.028694477,-0.010502618,-0.14197905,0.11187704,0.17928042,0.05068296,0.15750092
519,-0.0047258763,-0.0974075,-0.253801,0.10018529,0.057865333,-0.14273363,0.027146824,0.055611778,0.10105935,-0.17945078,-0.026218513,-0.03966223,0.052326847,-0.080829956,-0.0027583563,-0.061650693,0.035577774,-0.18806675,0.020543478,-0.06626638,0.22934541,-0.08915697,-0.1174135,0.12917693,0.054528635,-0.067494735,-0.032469288,-0.015149175,0.11345534,-0.10219073,0.0674205,-0.109318234,-0.0032774047,-0.10948721,0.11910076,0.061348032,-0.08813433,0.089088924,-0.07417426,0.002286519,-0.09778666,-0.12874503,-0.06596796,0.18376862,0.017579364,-0.21320991,0.085897975,-0.03106491,0.11291316,0.02377234,-0.0047492795,-0.088755175,-0.023836657,0.019451907,-0.05643442,-0.07317814,-0.11451485,-0.09869018,-0.12687047,0.0384787,-0.032225616,-0.07344173,0.07679525,-0.028335383,0.009852808,0.076291256,-0.08133106,0.03941472,-0.04880303,0.122268975,0.12909104,0.005956756,0.13273433,-0.04487842,0.06969017,0.051469255,0.14001314,0.0806738,-0.046118893,0.10420119,0.035215065,-0.07909028,-0.0030433275,0.02704037,0.31922096,-0.095999844,-0.10375775,0.12028494,0.15786177,0.027004082,0.28064314,-0.10406732,0.110906094,0.055899,0.04464276,-0.06516507
127,0.09389315,-0.049904026,-0.21158822,-0.00070481753,0.038535286,-0.08412176,-0.01897684,-0.090889215,-0.1219192,-0.13375236,-0.13455456,0.05875469,0.034107793,-0.07323398,-0.036068425,0.12147431,0.012573669,-0.12120423,0.02285771,0.19995384,0.11180132,-0.122548364,-0.07244008,0.055552047,0.010448495,0.014344478,0.12674856,0.033929106,-0.003279682,-0.03985893,0.033057004,-0.059775054,-0.045681003,-0.1675752,0.052463267,0.07944183,-0.052042916,-0.042867187,-0.1468366,0.031856045,-0.053192466,0.025906714,-0.009806064,-0.19816868,-0.103607275,-0.30133054,-0.020939577,0.07566131,0.049667235,0.011396719,0.102918416,-0.14967409,-0.012769046,-0.07272944,0.06550141,-0.00024873298,-0.043897867,-0.03941814,0.18528871,-0.13252524,0.016453272,0.016352523,-0.027042065,-0.21622896,0.09516192,0.07546632,-0.056724742,-0.16039383,0.04542719,0.06710836,0.17125382,0.058343053,0.06704719,-0.24595305,0.06907789,-0.22243334,0.17406699,0.027066762,0.010066069,0.04366312,-0.044264916,-0.06547309,-0.06465935,-0.051606815,-0.12433521,-0.121230006,-0.047579117,0.06956122,0.08713952,-0.02009864,0.046405558,-0.12616388,0.14697787,0.17139225,-0.04067596,-0.06981421
25,-0.11744218,-0.062076993,-0.025665062,0.09226537,0.10520267,-0.10692272,-0.11071081,0.092874244,0.18271473,0.03452513,0.06216478,-0.04480527,0.09827522,-0.17052488,-0.01707275,-0.14121065,-0.0049284194,0.26685128,-0.04638275,0.074364506,-0.2536169,-0.026513664,-0.07936496,0.06990611,-0.09727433,-0.01065957,-0.025783228,-0.05140152,-0.13606617,-0.08228216,0.08316877,-0.08733635,-0.005962223,0.13966677,0.08528559,-0.058977325,-0.023768852,0.050352607,-0.22699998,-0.059730392,0.0071336282,-0.016325744,-0.06322257,0.07505512,0.08267157,-0.24772187,0.13453542,0.07528635,0.09793371,0.055976544,0.08797403,0.23730509,-0.02569155,-0.031390335,-0.10283153,-0.13641143,-0.08627463,-0.069268845,0.054064736,0.09972791,0.151868,-0.0042586424,0.046923064,0.16452314,-0.077463955,-0.06402541,0.050802074,-0.15837273,-0.1553702,0.042220898,-0.02148799,0.11086564,0.09768613,0.12875871,-0.0067031,0.05066674,0.09554362,0.03385736,-0.12841494,0.04024343,0.10628455,-0.106164135,0.13506612,-0.10940009,-0.10027411,0.014492498,-0.08881889,0.029982384,0.12763077,0.0100141885,-0.07931997,-0.03502396,0.0796842,-0.008491567,0.077720694,0.07288467
289,-0.034323502,-0.11761747,-0.26399,0.10571631,0.104165,-0.15242425,-0.07176953,0.13702345,0.23221937,-0.055627506,0.011105638,0.016827898,0.07812552,-0.044067625,0.0054349117,-0.17730713,-0.009315145,-0.05610007,0.0352057,0.06973748,0.08367846,0.0071344203,-0.105891645,0.10573197,-0.100644924,0.007934675,0.0610671,-0.021853762,0.047295455,-0.08161542,0.0695648,-0.111841224,0.09823783,0.007315011,0.13076466,-0.02501681,-0.021033147,0.20743215,-0.18108152,-0.072463974,-0.0435109,-0.1562428,-0.029184433,0.076784596,-0.0034470768,-0.12312209,-0.029264327,-0.077318445,0.15919657,0.05671791,-0.07092946,0.081161074,0.066814184,0.019782417,-0.10525354,-0.090072095,-0.09780622,-0.11139091,-0.035748765,0.08991253,0.09391372,-0.07322244,0.05176158,0.09733406,-0.095798716,-0.07064538,0.0397638,-0.074005336,-0.0497628,0.105220206,0.209962,-0.0029316274,0.101948425,0.10633973,0.2000825,-0.03654443,-0.020101752,0.04288125,-0.14091177,0.042834133,0.12601241,-0.13996491,-0.091884054,0.03575281,0.06795213,-0.02084187,-0.12619513,0.096337676,0.07741891,-0.10407966,0.23257758,-0.07267298,0.17593247,0.046326604,0.02899301,-0.17997785
