,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
23,0.03874537,-0.30401263,0.10657758,-0.09420237,-0.0058179493,-0.0073400084,-0.10212354,-0.005708848,0.12362208,-0.09974246,0.064968556,0.023809018,-0.0128911305,0.14721967,-0.010646513,-0.12404094,0.116530545,-0.060230616,-0.08912398,-0.0022772711,-0.1994841,0.2768757,0.03632209,-0.13515529,0.104918644,-0.019563034,-0.032475196,0.11293618,-0.061600044,-0.10300535,-0.08451302,-0.041207206,-0.218166,-0.18124145,-0.058571596,0.08016583,-0.068038225,0.018014474,0.049519453,-0.09577179,0.07346979,0.031297717,0.094354235,-0.025708856,0.015527982,0.0064620785,0.1273163,-0.13407806,-0.01890864,-0.04793308,0.0983995,-0.046258908,-0.091729425,0.008431695,0.1038322,0.2935344,0.06242522,0.03529938,-0.049803793,-0.028389238,-0.037805073,-0.027141333,0.124262094,0.06691037,-0.118809424,-0.03264801,0.05359067,-0.11882737,0.11086272,0.033186324,0.028744973,-0.05420483,0.034436274,0.07673008,0.079589255,-0.13625664,0.04350075,-0.11207994,0.12563372,0.04462101,0.09460824,-0.15126301,0.11280518,-0.09454454,-0.07392731,-0.12086173,-0.08869952,-0.05807188,0.09047703,0.0026662077,-0.05011457,-0.18837675,0.019219987,-0.05302997,-0.20117329,-0.048997287
306,0.06164177,-0.19623911,0.041380715,-0.07398814,0.029508742,-0.062046207,-0.04092666,-0.05379955,0.12551954,-0.067266025,0.14356214,-0.068860665,-0.036453273,0.18057092,0.03907879,-0.10630119,0.14278507,-0.1371954,-0.038017955,-0.0718337,-0.10908083,0.24498947,0.067377344,-0.115858264,0.13640614,-0.057574935,-0.008229066,0.12688723,-0.100962505,-0.18348546,-0.06284583,0.06365071,-0.16646798,-0.1940257,-0.0011566926,0.13064787,0.006023916,0.024633983,0.07641995,0.012361033,0.08453116,-0.052212954,0.122081004,-0.034235623,-0.029100824,0.05497875,0.118731074,-0.10485768,-0.1175082,0.030313827,0.111800775,-0.06305985,-0.10873038,0.05117217,0.023869962,0.16266072,0.14705147,-0.017036596,-0.08941222,0.049260244,-0.015434881,-0.061338287,0.14883557,0.16656053,-0.015243065,0.029536337,0.06220613,-0.15400086,0.09465062,0.07742812,0.07150233,-0.13054322,-0.13439806,0.1090499,-0.17159534,-0.02178996,0.075477414,0.002398314,0.09154394,0.06318058,0.10927191,-0.18976158,0.03565196,-0.02741854,-0.003151071,-0.14477052,-0.10806653,-0.14032711,0.09062715,-0.09824177,-0.018504927,-0.036871444,0.05619684,-0.18532747,-0.11263564,-0.0669339
133,0.063681625,-0.20784456,0.1449128,-0.10516622,0.066051826,-0.068048574,-0.052787088,-0.09727629,0.0004322135,0.02261021,0.026746068,-0.07620355,-0.11168729,0.09992819,0.082722194,-0.09225207,0.102361456,-0.042645507,0.04583391,0.051140163,-0.037839398,0.028377926,0.081280686,0.16096827,0.118587784,-0.07727101,-0.027385501,0.07359048,-0.14411478,-0.060783014,-0.13668467,-0.0765023,-0.053678915,0.03723767,0.019596921,-0.040428393,0.14778301,0.08446266,-0.014805121,0.027413502,0.13706872,-0.0739302,0.16425519,-0.08308573,0.00036039323,-0.19089396,-0.030908993,-0.04707476,-0.081804365,0.050661642,0.040793207,-0.13433471,-0.09790971,-0.02776127,0.11321749,0.1666099,0.02000961,0.18763939,0.031532146,-0.12610438,0.235694,-0.068763554,-0.037184663,-0.035761055,-0.0023867302,0.28317982,0.10840784,-0.029992202,0.1851558,-0.011915557,0.03856851,-0.012611626,0.09823434,0.10917074,0.11445595,-0.10177274,0.095122285,-0.10892547,0.06265897,0.0030820884,0.12973462,-0.1200558,0.04934279,0.11631163,-0.0485512,-0.1273045,-0.09849031,-0.077545226,0.0973174,-0.0814574,0.23023053,-0.1847647,-0.01182632,0.055284828,-0.027068887,-0.104131654
150,0.070112765,-0.21150519,-0.08078752,0.021067195,0.23504971,0.044009995,0.005855324,0.10360348,0.04538664,0.1203867,-0.11377463,-0.08134556,-0.07309847,-0.15537152,-0.05922221,-0.066746734,0.10156923,-0.07247634,0.047914486,0.106421374,0.027889885,0.09384201,0.06430298,-0.1372252,0.050210517,0.0015856134,0.28073364,0.017839406,0.007856731,-0.013666061,-0.01847397,0.0011825184,-0.03456244,-0.04472714,0.115640916,-0.0357434,-0.057351787,0.1680462,0.06960152,-0.056343034,-0.01681952,-0.05091265,0.031102462,-0.06238903,-0.06703446,-0.0711515,0.09073274,-0.07605311,-0.04681615,-0.13165064,0.07009102,-0.063339196,-0.03956822,-0.0020788827,0.115546726,0.102025785,-0.2661567,-0.0950311,0.20271485,-0.037457254,-0.053522196,-0.07689827,0.15667641,0.054913595,-0.12251721,-0.03184578,0.018290646,-0.08916868,-0.06980051,-0.057477154,0.12717117,-0.13826965,-0.15268496,-0.1633016,-0.15607253,0.1595454,0.06483204,-0.11086155,0.07665572,0.08640325,0.06404799,-0.0683744,0.20802516,-0.095027015,0.0058156606,0.02358822,-0.009236081,-0.0861979,-0.019498907,-0.08179874,0.14580703,-0.16414501,0.116182856,-0.12601782,0.0013063324,-0.07379572
565,0.05347965,-0.1358384,0.011402677,-0.06225684,0.13664551,-0.04088091,-0.14455074,0.039452028,0.08558869,0.16667573,0.060362484,-0.09250347,-0.11965587,0.03846498,-0.00981296,-0.11074693,0.050694264,-0.1572539,0.06694567,0.036842976,0.014908206,0.1496022,0.1533282,0.026109092,0.103024974,-0.15202929,-0.019817878,0.11996546,0.1342415,-0.13340457,-0.044844378,0.1400443,0.011703207,-0.09691734,0.08364788,0.07267871,0.06828512,0.1491589,-0.01149972,-0.14013793,0.073566705,-0.12924702,0.046621453,-0.13506511,-0.09002282,-0.013691469,0.029117474,-0.14370334,-0.006257813,-0.014731306,0.07634123,-0.12012702,-0.09676151,-0.0799355,0.06831564,0.18600029,0.11390301,-0.06670078,-0.056935336,-0.21849976,0.03746615,-0.123157084,0.12617798,-0.18979155,0.1920872,0.14953999,0.052247114,-0.15072958,-0.08975566,-0.06750449,0.12780532,-0.13776815,-0.11596383,0.0029421577,-0.07920029,-0.15608007,0.097403094,-0.06178249,0.040758796,0.11198275,0.09909262,-0.06156899,0.061326798,-0.13315299,-0.011208615,0.029628914,-0.055136073,-0.1210062,0.07082833,-0.09481946,-0.077024244,0.03928704,0.01042703,-0.09819489,-0.1395673,-0.092418306
363,0.043600604,0.07728614,0.0028038875,-0.053618703,0.12548135,-0.03376077,-0.07528674,-0.025497548,0.13387448,0.12652846,0.07404178,-0.00774907,-0.080326095,0.13371815,0.14022848,-0.11834694,0.014560201,-0.154885,-0.11603818,0.0595266,-0.15547709,0.13240245,0.057981327,-0.06230814,0.060310416,-0.07000677,-0.04287322,0.17580697,0.11010045,-0.09454854,-0.006049556,0.10920922,-0.07077116,0.017155422,0.19879128,0.08829608,0.11072494,0.064646415,0.05557069,-0.018723851,0.030561883,-0.061261047,0.29097775,-0.03403055,-0.1935881,0.003962146,0.0060649966,0.12366516,0.03158165,0.08693419,-0.024401221,0.021407355,-0.116816476,-0.00877642,0.062191535,-0.095580734,0.21943462,-0.041063596,-0.21549939,-0.055773087,-0.095974214,-0.07230857,0.18102431,-0.0471107,0.039302334,0.0056428434,0.058502544,-0.15620492,0.07817152,0.0522534,0.08386013,-0.09402461,-0.079398476,-0.01738408,0.102963984,-0.16126345,0.0729927,0.23382746,0.064614184,0.056964215,0.05851002,-0.05736184,0.11141529,-0.08463463,-0.21890666,-0.08439473,-0.07184194,-0.07042107,0.054007497,-0.033772096,-0.100433856,0.043616652,0.058458436,-0.114456564,-0.114832126,-0.034050513
519,0.032800537,-0.15605602,-0.033741836,-0.05857553,0.39882213,-0.010007325,-0.08086756,0.0032086933,0.12747948,0.052301515,0.033786524,0.010825107,-0.032636777,0.090857655,0.12298831,-0.08210533,0.0781269,-0.072460815,-0.03928139,0.02387803,-0.13085157,0.060424447,0.035898425,-0.07656564,0.10764205,-0.0776279,-0.024970334,0.12602668,0.03723771,-0.12991455,-0.02568216,0.036332764,-0.081056975,-0.07333841,0.16347408,-0.03307997,0.018745324,0.042720098,0.031565156,-0.11462102,0.051104687,-0.03825307,0.17880575,-0.0071923262,-0.05942747,-0.15191749,0.09006486,0.06901746,0.1478857,-0.13987738,0.05729842,0.017085025,-0.12661783,0.01625746,0.047241963,0.115259446,0.17037173,-0.055916253,-0.13451812,-0.08170666,-0.12378525,-0.08756588,0.022411572,0.014868313,-0.1321353,0.081534706,0.027667707,-0.16030192,-0.0017289112,-0.06754747,0.077642016,-0.079262346,-0.013898511,-0.0034475096,-0.080080375,-0.3212453,0.08006366,-0.023643747,0.1190556,0.02897612,0.108234994,-0.13075683,0.045189306,-0.032935243,-0.1902773,-0.10009542,-0.040230602,-0.10073712,0.082470275,-0.029783135,-0.014953102,-0.20981553,0.030492248,-0.10102205,-0.112331346,-0.055828143
127,0.05184625,0.05193295,-0.042193003,-0.014701442,0.2185775,-0.06937624,-0.114006944,-0.17052689,0.046146534,0.049208622,0.09178974,-0.058036454,-0.09705929,-0.049899857,0.24399187,-0.078758515,-0.030265683,-0.11222762,-0.015993917,-0.0112817865,-0.02312866,0.09679104,0.107668504,0.002613069,0.09814589,-0.11887129,-0.16768579,0.13687824,0.15934268,-0.11817723,-0.0457517,0.17246489,-0.005288876,0.04814878,-0.025259346,-0.0010060939,0.099432774,0.095017895,-0.054119594,-0.040442377,-0.015511565,-0.022646692,0.031819664,-0.07721984,-0.0846038,0.06193132,0.055705078,0.018666353,0.20380133,-0.053337827,0.006140194,-0.04998926,-0.09861134,0.008396192,0.015421976,-0.06923793,0.28473598,0.07932938,-0.19246426,-0.1195206,-0.07047179,-0.08250444,0.011299744,-0.16105808,0.18258074,0.090058565,0.057961162,-0.10662157,-0.062992685,-0.0918503,0.021542171,-0.04577423,-0.19931775,0.07317399,-0.1811242,-0.23180291,0.10070605,0.054601658,0.020691019,0.07790911,0.03225055,-0.032571223,-0.08427888,0.008967574,-0.02756603,-0.0010175679,-0.05451277,-0.10153857,0.038306676,-0.04408035,-0.23784213,0.039864834,0.09008306,0.003285152,-0.10682234,-0.11412939
25,0.051845275,-0.06747472,0.16082571,-0.07264805,0.009548984,-0.038941525,-0.1521702,0.039064072,0.08712696,0.15130994,0.049076848,-0.011617425,-0.11199574,-0.07068818,0.10378514,-0.10640291,0.020290293,-0.107716374,-0.057663254,0.0440139,-0.090386994,0.14309289,0.12615871,0.13559906,0.09228421,-0.100657195,-0.116219394,0.16794217,-0.035279687,-0.046890948,0.00034555868,0.20204704,-0.07402564,-0.1173871,-0.09533029,0.031620767,0.03244418,0.1990762,0.018310983,-0.08256187,0.051826365,-0.17930707,0.040502876,-0.1419496,-0.11542592,-0.034464326,0.027342066,-0.07086973,-0.10811843,0.19205163,-0.01312721,-0.088695414,-0.07742067,-0.102303065,0.05583687,0.10992057,0.19504878,-0.00090613327,-0.2093663,-0.12614308,-0.07852893,-0.0799671,-0.029477825,0.024804926,0.33372128,0.11327678,0.06162809,-0.09266696,-0.04964906,0.059779257,0.15221424,-0.159417,-0.041281033,0.031124732,0.025491327,0.06752518,0.09738813,-0.007811533,0.06789923,0.09179838,0.095853545,-0.059498053,-0.025057174,-0.07518295,-0.20183128,0.025569387,-0.065118924,-0.05790673,0.044845134,-0.020653514,-0.021193229,0.035540745,0.054883003,0.049533926,-0.1387825,-0.07121395
289,0.05632177,-0.13158137,-0.02205767,-0.14936319,0.30907726,-0.050568715,-0.09371389,-0.02221242,0.15863293,0.12349296,-0.030841662,-0.03212316,-0.096805826,0.002916583,0.029069193,-0.08952774,0.07370421,-0.079810314,0.059707522,0.09761307,-0.06897251,0.022360794,0.12433579,-0.15409923,0.10336415,-0.085220926,-0.11721876,0.1258057,0.044944283,-0.11024912,-0.115937114,0.030099254,0.053210653,-0.0083264755,0.003448644,-0.037056815,0.034407046,0.059427314,0.12994052,-0.25318995,0.11116388,-0.094214454,0.075657964,-0.11344773,-0.08859452,-0.14025545,0.12724334,0.01945546,0.06651722,-0.110589206,0.0683441,-0.03412862,-0.11710956,-0.11490447,0.10423738,0.14398345,0.13421893,0.09626435,0.012506645,-0.059276845,-0.015501046,-0.115866944,0.0031685883,-0.015307842,0.01654155,0.050506923,0.09279982,-0.14990643,-0.015319181,-0.21547078,0.109420985,-0.08232692,0.19102724,0.03259256,0.21162128,0.13488148,0.097642116,-0.011768699,0.11345294,-0.0043328786,0.12781636,-0.09274565,0.08518139,-0.07694657,-0.13749251,-0.03769961,-0.069451846,-0.052313156,0.123445526,-0.065046385,0.12510356,-0.03381353,-0.0139075965,-0.0533921,-0.07849636,-0.09830141
