,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
23,0.036834534,0.02492268,-0.0036518876,0.10096434,0.05414364,-0.08191074,-0.13458697,0.1507017,-0.075304426,0.17833789,0.06554324,-0.024171125,0.06979208,-0.039149243,0.10943925,-0.038613494,0.12206927,-0.17195427,-0.073531024,0.060953934,-0.023848671,0.0197316,-0.13260502,0.1358144,-0.07997566,-0.15253738,-0.09169791,-0.090924256,0.005119704,0.014219554,0.042263832,0.0071198796,0.037569195,-0.13221183,0.08178841,-0.014726792,0.19301668,0.12395611,-0.1587052,0.103917904,0.09942668,-0.16462451,0.073496394,-0.09887514,0.055819746,-0.01503246,0.050154626,0.05364946,0.04491039,-0.15534948,-0.27158585,0.037093334,0.0579083,-0.108780555,0.03624477,-0.014704757,-0.13243826,0.10466026,-0.11344738,-0.043660708,0.0050766966,-0.10977032,-0.10546022,-0.050607357,0.08310649,-0.09410764,-0.017583005,-0.116009586,0.06975396,-0.08125777,0.08709406,0.021839706,-0.07582442,-0.0066446885,0.08068409,0.05285839,0.08780404,-0.07235749,0.026843503,-0.03643604,-0.06510146,-0.056303795,0.06152165,0.074979715,-0.13109173,0.37240115,0.0893027,-0.028531013,0.075255,0.09691233,-0.112857364,-0.0118897725,0.11805175,-0.23424798,-0.09547353,0.0855738
306,0.07887744,-0.018040955,0.06286328,0.19987437,-0.09798322,0.023295175,-0.072684325,0.10626809,-0.12402433,0.18454449,0.06218937,0.007049211,0.037622333,0.054435357,0.056899548,-0.048046686,0.12814473,-0.094436795,-0.059135318,0.059182923,-0.011338166,0.11879973,-0.009916015,0.13904677,-0.06829415,0.0067281006,-0.10685987,-0.053803813,-0.012845301,-0.0016136994,0.035621203,0.06320699,0.009994214,-0.0929995,0.17149374,-0.03641295,0.27552432,0.1133021,-0.10791103,0.12375979,0.11376416,-0.15520789,0.059761517,-0.09375399,0.05418815,-0.062212512,0.02860141,0.095931515,0.049820874,-0.13477905,-0.2822902,0.05571909,0.023732373,-0.031711854,0.019678228,0.055425413,-0.089462034,0.043001536,-0.111576006,-0.06473853,-0.13259953,-0.12548107,-0.11878171,-0.055318236,0.09895821,-0.10148469,-0.02769716,-0.07039904,0.06859087,-0.113481775,0.11721085,0.043741778,-0.1203023,-0.047386415,0.08209472,0.03212385,0.091473386,-0.042837,0.072230086,-0.018056544,-0.023262393,-0.029072296,0.06366634,0.08569285,-0.13908911,0.34243,0.07377415,0.0173341,0.08460068,0.035562083,-0.120441996,-0.12380396,-0.022701845,-0.21833198,-0.099340715,0.10716354
133,0.017906435,0.18940933,-0.06846291,0.0046166875,-0.048695326,-0.03105819,-0.07042445,0.056146488,-0.037063967,-0.0062551633,0.08087052,0.037743658,-0.053489957,-0.023524433,-0.0029366957,0.010319003,0.10694323,-0.0140045965,-0.11171987,0.060681455,-0.07092458,0.06357689,-0.050024066,0.030225188,-0.07111942,0.10783084,0.09042977,-0.10064588,-0.16300018,0.06319802,0.087407194,0.02223273,0.086271085,0.2874691,-0.06991575,-0.108366005,0.13282889,0.095671386,-0.21958162,-0.057263397,0.039939042,-0.12201831,0.03880113,-0.14341716,-0.16866477,0.15692376,0.121415764,0.024154598,-0.12391083,-0.09223433,-0.21944888,0.0095917275,0.05195176,-0.26944652,-0.09392748,-0.14303362,0.0036405476,-0.022257222,0.12752904,0.04107425,0.005292453,-0.03749493,-0.11482033,0.025151908,0.10155494,-0.11186515,-0.07160309,-0.086811066,-0.0012581216,-0.11814256,-0.07677617,0.007996592,-0.1523502,0.17569175,0.10106083,-0.12352027,0.0056433105,-0.0036713185,0.033869043,-0.05186549,-0.014070708,-0.16247211,-0.10381855,-0.11537425,-0.040603485,0.20983547,0.042835936,0.018815078,0.040178116,0.07610395,-0.08649841,0.10213986,-0.039072245,-0.21100177,-0.06209291,0.076066926
150,0.07219229,-0.11425,0.060836196,0.034838997,0.21224701,-0.1005916,0.0330554,-0.0029055432,-0.049477473,0.083445765,-0.0012458251,0.036467757,0.17106834,0.033754572,0.06630002,-0.04660859,0.06931334,0.24214739,-0.004959054,0.14729382,-0.03947075,-0.034206316,0.009550308,0.0783992,-0.12629683,0.08632853,-0.18718977,-0.10750933,-0.035873875,-0.08090704,0.15921293,0.059588466,0.020363253,0.06286519,0.091636665,0.04409186,0.041215546,0.11119727,-0.14332163,0.08275366,0.13206422,-0.080908455,0.06408829,0.08395825,0.13086535,-0.18252736,-0.20483199,0.051995672,-0.049762256,-0.16276056,-0.09107234,-0.02475466,0.024531689,0.22096568,0.14870907,0.08872802,-0.08407036,0.026313115,0.10360191,0.0786781,0.000940298,-0.13963541,-0.13959977,-0.095931426,0.08721836,-0.042754296,-0.09955427,-0.05272638,0.13881852,0.24420935,0.00051247806,0.06861459,0.0007241503,0.24577428,0.024015041,0.041631673,0.12088395,-0.092699975,-0.04581437,0.045915224,-0.020247417,-0.05855835,-0.014457326,-0.05876731,-0.08988356,0.016301988,0.105268665,0.04950887,0.07679636,-0.034446374,-0.12838338,0.06825006,0.11162215,-0.12339232,-0.07702453,0.091190256
565,0.09795366,-0.054471772,-0.15103857,0.20384072,-0.039950535,0.0040328912,0.050643492,0.12941073,-0.03823333,0.1531925,0.03529313,-0.01884118,0.20781153,0.020034997,0.13767262,-0.06652544,0.071863756,-0.023260582,-0.10635702,0.056246214,-0.0182879,0.11354203,0.04100725,0.12504466,-0.042979393,0.09213652,-0.12993525,-0.12337796,0.067277834,-0.089987986,-0.027570132,0.014050862,0.12921017,-0.021958709,0.06258649,-0.044974845,0.0867907,0.16805813,-0.030429974,0.09042707,0.07764915,-0.1366566,0.023953162,-0.092456795,0.033220243,0.13770346,0.054792084,0.12371595,0.00810926,-0.10055196,-0.13067399,0.008325778,0.14351556,-0.13695586,0.008206289,0.063656084,-0.20592293,0.15927397,-0.08880474,-0.06618864,-0.24301074,-0.11289891,-0.089395955,-0.18253344,0.07045805,-0.121409014,-0.07979209,-0.04210274,0.09506647,-0.14509334,0.084618986,-0.033528388,0.0861369,0.016402436,0.101142414,0.04779121,0.0908393,-0.14657626,-0.050902903,-0.044355653,-0.15057904,-0.10855226,0.028539993,0.000465314,-0.13654856,0.10068856,0.036802307,0.009884043,0.05689862,-0.13774547,-0.14712445,0.11961557,0.10368447,-0.17521735,-0.08179746,0.07234002
363,0.020251524,-0.15127471,-0.001757568,0.09734315,-0.029772049,0.0345909,0.06467795,0.130838,-0.012064524,0.18506424,0.029968778,0.05616187,-0.09049661,0.031146774,0.0006145479,-0.06152915,0.13478713,-0.16969557,0.038392294,0.07713687,-0.044041663,0.098790415,0.019310862,0.19207773,-0.0016457902,-0.16706994,0.1158238,-0.048561856,0.28870404,-0.07382916,0.0034758972,0.15699449,-0.04065671,0.012624493,0.05945243,0.071625106,0.048579384,0.09810579,-0.02877634,0.068402715,0.113039695,-0.1280702,0.035760354,-0.00013213302,0.2328636,0.06635592,-0.10865622,-0.037743762,0.042385664,-0.11698658,-0.15284227,0.027983412,0.042367842,-0.023256611,-0.025102243,0.27284625,-0.07290031,0.12066753,-0.124881156,-0.26119772,-0.10406791,-0.09627778,-0.07461732,-0.039419524,0.14210202,-0.11347466,-0.049649894,-0.051205266,0.030650167,-0.0485636,0.13829887,0.009981181,-0.011618496,-0.060362063,0.115414575,0.066893294,0.06601922,-0.010690242,0.024061674,-0.016460741,0.0009882083,-0.0740549,0.075787485,0.17716874,-0.19140495,-0.14131601,0.056173008,0.016266275,0.11890675,-0.037878275,-0.116376236,-0.08022196,0.006934718,-0.015636055,-0.12516877,0.10942373
519,0.061341822,0.01623174,-0.13173819,0.11554397,-0.025190545,-0.044249102,0.05417892,0.102330275,0.027921055,0.12997568,-0.057092875,-0.09809627,0.138633,-0.07764787,0.10241591,-0.06490963,0.10351746,-0.10727207,-0.054198,0.08330068,-0.050505664,-0.07861629,-0.0076049273,0.18374754,-0.03549575,-0.26235375,-0.07126282,-0.10857974,0.08910576,-0.0576237,0.02187652,0.056830384,-0.029157504,0.0639556,-0.006085472,-0.03527581,0.07137323,0.12841573,-0.21211053,0.07417369,0.09490492,-0.17866454,0.05601859,0.13063885,0.042643756,-0.024514824,0.03304903,-0.072514005,0.04662275,-0.16678493,-0.1650236,0.010355536,0.09435228,-0.17431846,0.027329803,0.09667297,-0.10538186,0.077876836,-0.11739595,-0.17901967,-0.09664019,-0.11103231,-0.08469623,-0.079427496,0.0737546,-0.081688456,-0.059642673,-0.053076383,0.084301375,0.03554208,0.07719934,-0.048661668,-0.09755917,0.025343671,0.055226535,0.068408646,0.07686049,-0.13485605,0.027770525,0.036277138,-0.16601184,-0.13871793,0.062437646,0.10002095,-0.13921437,0.28342545,0.101497844,-0.02259098,0.049825642,0.01817084,-0.16953078,0.0030634399,0.06691439,-0.23045114,-0.08024704,0.055219468
127,0.0921046,-0.048710223,-0.122909464,0.09359211,0.057568196,0.06708918,0.17024423,0.09459974,-0.008568344,0.17054169,-0.072867505,0.07193722,0.22413853,-0.006778465,0.121244125,-0.053513963,0.10087081,0.026495643,0.003960022,0.09956958,-0.008890205,-0.10327051,0.09597879,0.2068889,-0.038567387,-0.056447867,0.12478058,-0.081415564,0.12878157,-0.07880935,-0.005402886,0.07084872,0.030011913,0.19727568,-0.12604967,0.026223987,-0.06665863,0.1392158,-0.022751655,0.031824153,0.08883992,-0.11535933,0.028976008,0.0066571073,0.18353532,0.046860438,0.058335144,0.2006897,0.042249024,-0.07264975,-0.08805076,0.049605887,0.079245985,-0.031702295,0.056756247,0.12374323,-0.14453678,0.024607575,-0.03720195,-0.10426505,-0.049960528,-0.117511764,-0.07022845,-0.20412147,0.043796215,-0.10260883,-0.059816916,-0.10361766,0.1096482,0.00979679,0.11295977,-0.010186525,0.06668334,0.012216136,0.0831047,0.14269212,0.040764097,-0.14280945,-0.03451854,-0.10216366,-0.21484987,-0.12552223,0.027985023,0.12311005,-0.13128988,-0.09061401,0.09534237,-0.0056192703,0.06628815,-0.17028041,-0.14967708,0.19806471,0.09638773,-0.03995821,-0.0928363,0.079802245
25,0.09824143,-0.06976793,-0.03493629,0.015640764,0.09942093,-0.1345291,0.04875154,0.09276974,-0.0469393,0.089644566,0.036317177,0.019427873,0.13133991,-0.10669342,0.08095413,-0.05100469,0.08739145,-0.14661458,0.10095168,0.015731225,0.02241297,0.07094161,0.06853964,0.12444856,-0.051810216,-0.08529261,-0.09513795,-0.04627586,0.008286822,-0.038764637,0.012998559,0.021497494,0.10485966,-0.20173562,0.02854996,-0.013375864,0.028087018,0.10970059,-0.037959382,0.07787839,0.0606408,-0.06347266,0.04153404,-0.07225047,0.24650861,0.044522353,-0.18985681,0.31213155,-0.0724566,-0.101760365,-0.20881535,0.07365704,0.22306651,-0.07977712,0.0064923298,-0.017768638,-0.036901478,0.23903297,-0.19577011,0.067879714,-0.12334089,-0.13084652,-0.023043394,-0.02766852,0.06431105,-0.08742819,-0.03668713,-0.12437031,0.094143994,-0.13788638,0.058707353,0.03344722,0.07268886,-0.23864911,0.06545959,0.08295625,0.13789758,-0.071393274,-0.028620444,-0.053134948,0.014444948,-0.016312111,0.06339021,0.15233932,-0.048423916,0.10966559,0.021887459,0.01843025,0.0849899,-0.16144468,-0.05019555,0.07760519,0.06335757,-0.08129731,-0.073629655,0.06046184
289,0.17263144,-0.070257045,-0.25637174,0.17221285,-0.024805875,0.065208726,0.023147956,0.15277371,-0.09321447,0.0061487914,0.07559989,0.03566804,-0.054688666,0.024011891,0.10393222,0.03346867,0.15293041,0.020437317,-0.02362033,0.033847585,-0.03248161,0.09797112,0.0862373,0.0961074,-0.0845149,0.10583096,-0.07474694,-0.10946405,-0.089050345,-0.04292024,-0.026885765,0.014302194,0.16305533,0.050620764,0.11224428,-0.17511086,0.1938125,0.08388205,0.022800844,0.10548591,0.07880492,-0.14173518,0.034092225,-0.16750939,0.07114606,0.17155103,0.09499737,-0.036986947,-0.116416514,-0.06568081,-0.13793626,0.04792166,0.17449628,0.01745913,0.0046012877,-0.14568822,-0.11376464,0.20014384,-0.016408054,0.043164153,-0.19695187,-0.09395687,-0.0514908,-0.16275401,0.072058976,-0.10010095,-0.036557477,-0.17596152,0.01107365,-0.12812229,0.06784661,0.04040646,0.018968577,0.09156667,0.08874702,-0.095753506,0.0816778,0.006921798,-0.04802735,-0.16192557,-0.019686602,-0.15417534,0.04533537,0.07844519,-0.14214829,0.10012379,0.052088294,0.015032153,0.07059271,-0.14734006,-0.07661876,0.0847531,0.016235054,-0.068514556,-0.088930026,0.0941865
