,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
23,0.03701954,-0.12399106,0.071267925,0.25980988,-0.090455994,0.08997567,-0.08999501,-0.00031827213,0.10430296,0.09763072,-0.16635758,0.10319827,-0.07388042,-0.045960013,0.102332726,0.05363395,-0.105779245,0.05576973,-0.17315178,0.037266202,-0.07405852,0.060268316,0.03323371,0.13467881,-0.110828005,-0.14928813,-0.10241604,0.11240912,0.07303764,0.059319742,0.122871906,-0.030244077,0.08391085,0.027839707,-0.14498116,0.14453524,0.0042609726,0.111966826,-0.08947316,-0.15547724,-0.022175446,-0.0396234,-0.08879115,0.103753865,-0.14508468,0.07195051,0.16357508,0.19901626,0.07850768,0.13347578,0.080628015,-0.10113868,0.11421668,0.04952745,0.033372603,-0.058449667,0.016265614,0.20032085,0.09948851,-0.07719305,0.07149793,0.043330774,-0.09613852,-0.045880444,0.17835954,-0.033381198,0.17293829,0.099283144,0.10527858,-0.095158756,-0.09564716,-0.05143698,-0.062515296,0.04008334,-0.03261642,0.12080406,-0.06571608,-0.0056438004,0.027234435,-0.06129348,-0.036111366,0.13578762,-0.052653152,-0.04611309,0.14359687,0.07963002,-0.10349007,-0.0909519,-0.066999175,-0.039149005,-0.043510795,-0.011929188,0.030643368,-0.2675715,0.12313395,0.07736986
306,0.005521095,-0.1098237,-0.07671165,0.086585164,-0.11826691,0.07964105,-0.13684338,0.108119346,0.07988673,0.13761055,-0.074133955,0.06029382,-0.08871851,-0.15505183,0.09933201,0.12753281,0.045514785,0.035052214,-0.042276803,0.11183273,-0.09640144,0.0675364,-0.1577596,0.120145306,-0.07967134,-0.10502106,-0.16230057,0.080267854,0.054513514,0.04737429,0.1418146,-0.09689232,0.113467894,0.06780496,-0.106219,0.081744134,0.057384405,0.03137999,-0.42020088,-0.11747588,0.055821292,0.023616215,-0.10516418,-0.0043171905,-0.08736272,0.11489655,0.0792631,0.116761416,-0.0205588,-0.016877308,0.12626562,-0.07055036,0.104789436,-0.013703655,0.040377624,-0.035098404,0.001736556,0.08058088,0.06097984,-0.036161922,0.1195514,0.09222152,-0.09696186,0.015141205,-0.0058297617,-0.013091035,0.26215512,0.11319802,0.079597235,-0.08065094,-0.06540093,-0.08534362,-0.099482104,0.025651013,0.049220197,-0.031073654,-0.07009217,0.025219165,-0.074479744,0.061640155,-0.037341207,0.07470826,-0.14251804,-0.07739962,0.10912925,0.1292926,-0.089589536,-0.09842811,-0.063717924,-0.074944526,-0.01979291,0.07175131,0.09458224,-0.2645585,-0.0066067833,0.040561285
133,0.014194161,-0.096513435,0.07584492,0.14075671,-0.09019542,-0.002432112,-0.025181571,-0.12486142,0.14608693,0.1249652,-0.0021435653,-0.015125057,-0.094549,-0.09945809,0.13546906,0.20585664,0.0034892524,0.028671872,-0.08703002,0.17597504,-0.102016084,0.12459632,0.038604565,0.06619397,-0.11873641,-0.13495994,-0.017582536,0.06419452,-0.017112823,0.13716592,0.16104028,-0.13378763,0.13887216,0.11859197,-0.02732112,0.086205296,-0.069869705,0.103862196,0.015783401,-0.09682862,0.14242043,-0.021001657,-0.05275167,0.02255338,-0.12846272,0.0040558428,-0.21891458,-0.03804897,-0.005708552,-0.10893299,0.10643527,0.075824864,0.105702735,0.067889646,-0.13595241,0.0927112,-0.108875185,0.032922283,0.08994691,-0.0040089004,0.14551257,-0.047077667,-0.07620403,-0.20545472,-0.10611769,-0.061801363,0.081319675,0.050119177,-0.029444864,-0.14252369,-0.12869625,0.07264598,0.021498993,0.0014462671,0.082275994,0.21754602,-0.13796929,-0.0022660235,-0.05316635,0.1086326,-0.12940805,0.03181447,-0.081979826,-0.14311674,-0.08639184,0.011959287,-0.09799779,-0.057498258,-0.13697357,-0.11849198,-0.16700691,-0.096204594,-0.02320109,0.039504718,0.10011753,0.17005491
150,-0.0010018474,-0.067183815,-0.08297964,-0.045888945,-0.037818708,0.027455563,-0.09279953,0.024356473,0.10763285,0.014654822,0.03797328,-0.09070863,-0.12233824,0.1291806,0.13284734,0.026565777,-0.07320591,-0.03701658,0.011240777,0.11719418,-0.024991946,0.1437769,-0.019824661,0.05334689,-0.08367613,-0.082258366,-0.07644421,0.06301844,-0.13968943,0.12002468,0.128972,-0.11838516,0.12442158,0.1278855,0.039618813,-0.040283367,0.033953242,0.061329838,-0.2992312,-0.094657764,0.12424829,0.02740842,-0.057217374,-0.106952995,0.00530043,0.016653024,-0.25099182,-0.030503457,0.017086675,-0.057903316,0.15625307,-0.055918396,0.079601154,0.031233793,-0.124571815,-0.007336311,-0.12919527,-0.12396525,0.06492675,-0.06939338,0.16034131,0.21303138,0.002740709,-0.08223017,-0.12368976,-0.09505825,0.04012793,-0.016145667,0.0032025566,-0.13529326,-0.03190254,0.06764911,-0.15418056,0.08158659,-0.08705369,0.18195641,-0.11302025,0.048925094,0.0083384225,0.012881969,-0.11299294,0.08022554,-0.022274647,-0.10517465,0.15974319,-0.07789523,-0.23355123,-0.08343323,-0.13337934,-0.12887038,-0.1058662,0.10296567,0.019021915,0.13564757,0.0970447,0.13740434
565,-0.035354726,-0.09672399,-0.020919379,0.022029744,-0.15277141,0.11118374,-0.04052148,0.031481724,0.12670247,0.14087951,-0.08931654,0.15301372,-0.122248754,0.12750556,0.058401767,-0.028370734,0.1721257,0.11223052,0.11174376,-0.037928592,-0.005694163,0.11979974,-0.03547285,0.030625775,-0.12533352,-0.13813722,-0.076568,0.12614177,0.1962075,0.11615629,0.08711194,-0.10292067,0.06802319,0.07041664,-0.042716723,0.11399556,-0.013908651,0.101029254,-0.10469278,-0.03928266,0.01253963,-0.084061086,-0.14631854,-0.07970242,-0.15839685,0.064082876,-0.051806077,-0.008082737,0.024965273,0.12919906,0.04652175,-0.09411123,0.1232285,-0.0463123,-0.035532597,0.012337575,0.044982225,-0.12184778,0.12522088,-0.06421065,-0.027487071,0.07543285,0.0061525884,0.01628427,-0.07143972,-0.18882525,0.1742527,0.094027296,0.11780782,-0.108716324,-0.157433,0.124101475,0.034784153,0.09576634,0.012423713,-0.0046809823,-0.18887869,0.052367557,0.09001577,-0.024221892,-0.13541599,0.11266022,-0.15122506,-0.02339426,0.016017474,0.08250637,-0.15548895,0.13020632,-0.10483009,-0.09231132,-0.1284337,-0.24785806,-0.04907252,-0.15474045,0.09412923,0.0664408
363,0.067350574,-0.06583049,-0.08302406,-0.051044393,-0.016824827,0.10839198,0.041215546,0.09116212,0.100308195,0.18723683,0.095212385,0.16999862,-0.04251638,0.10445978,0.10081255,-0.04534294,0.11539779,0.14225629,0.1638269,-0.05678938,-0.0596335,0.058866195,-0.23198746,0.008530658,-0.12349497,-0.17437738,-0.0520684,0.1561495,0.03485871,0.09822099,0.06315175,-0.13128835,0.12232017,0.08785372,-0.15525609,0.18811674,0.08910281,0.09349391,0.022841463,-0.00904236,-0.11680902,0.11157168,-0.07976644,0.22375089,-0.084336355,0.040437076,0.0655967,0.10202703,-0.06387498,0.034495946,0.07403499,0.09834403,0.15801732,-0.13983522,0.037819285,0.05117429,0.08058541,-0.16336091,0.08233915,-0.068534784,0.0013638263,-0.039110627,0.03273792,0.06784202,0.07367093,0.0135427555,0.116405725,0.01767449,0.15335657,-0.07464348,-0.12592745,-0.17860977,0.077813044,-0.055491906,-0.032148324,0.12197553,-0.11544054,0.14010558,-0.089418165,0.12988769,-0.04816198,0.15522729,-0.067607544,-0.004884314,0.01070535,-0.01653162,-0.020123335,-0.012141654,-0.079390846,-0.04868648,-0.102390215,0.15233652,0.14761777,-0.088547565,0.10388278,-0.044442207
519,-0.06713605,-0.15449317,0.0594054,0.22647196,-0.04900955,0.14359725,-0.05534246,-0.014956765,0.07035031,0.06972427,-0.24182819,0.18205719,-0.033550996,-0.036770217,0.07441982,-0.032912306,-0.08217874,0.10998423,-0.09351562,-0.051261514,-0.040132117,0.031662837,-0.05410306,0.17033623,-0.12880489,-0.12490557,-0.09080253,0.15404059,0.182478,0.08481619,0.057095997,-0.05684835,0.076213025,0.015182058,-0.092084534,0.14229856,0.0053831646,0.08771059,0.037366427,-0.19362378,0.014727149,-0.058122832,-0.110929735,0.046821043,-0.07835314,0.043472897,0.105788365,0.13928159,0.052088108,0.16169412,0.059016377,-0.051920578,0.098978624,0.05094569,0.06204413,0.034315936,-0.058853302,0.16237599,0.10509283,-0.11278666,0.036410764,-0.029607825,-0.02163554,0.054237004,0.21143146,-0.017993491,0.12520222,0.10942589,0.15598336,-0.054608256,-0.06584737,-0.08569813,-0.08317706,0.035386775,-0.06666626,0.08046806,-0.05613589,-0.03752677,0.040071417,-0.10215924,0.000114012364,0.24011204,-0.049316995,0.019412749,0.14152108,0.02523169,-0.1972676,-0.090023346,-0.052080814,-0.00083063485,-0.041142948,-0.09955379,0.015042464,-0.0835508,0.19981095,0.13163292
127,-0.0089655155,-0.11000893,-0.1019191,0.009338961,0.025344813,0.1292798,0.048258383,0.03550393,0.07055542,0.28488985,-0.12801325,0.08130479,-0.018157352,0.27081898,0.07006788,-0.1532176,0.10458647,0.11408972,0.12101345,-0.030161005,-0.03415991,0.04473735,-0.19423942,0.0544127,-0.1390214,-0.12674658,-0.1146402,0.13604705,0.1278153,0.0919403,0.0352093,-0.0016946716,0.088349484,0.09916504,-0.080523,0.18493365,0.050795298,0.04524321,-0.030061075,-0.083254114,-0.008283562,0.14993112,-0.13232881,0.042131517,-0.016895508,-0.0024398272,-0.061220326,-0.068003125,-0.032190535,0.0040639183,0.07575181,0.114893936,0.102391936,-0.17574671,0.006177676,0.0589183,-0.08565143,-0.1019878,0.12527667,-0.080678,0.019347895,-0.07420539,0.23573934,0.18552965,0.19695252,-0.061555866,0.04700607,0.05264889,0.09173934,-0.08061884,-0.05554895,0.01861122,-0.09421127,-0.09187579,-0.06532373,-0.14088961,-0.0899855,-0.03805793,-0.029751549,0.09623946,-0.058265936,0.13292077,-0.062067837,-0.025970845,-0.06635284,-0.069830395,-0.040922057,0.027331583,-0.09280956,-0.0742259,-0.0837299,-0.16326843,-0.034285102,0.12194839,0.12063472,0.06381774
25,0.15008776,-0.058711648,-0.01608865,-0.019049069,-0.06927162,0.10434829,-0.09861527,0.05029543,0.14768118,0.18940035,0.08578389,0.11505659,-0.09094975,0.16030009,0.13912697,0.049022265,0.053497273,0.091704816,0.1142684,-0.0199256,-0.06435772,0.09776744,-0.023331974,0.057560697,-0.14449824,-0.1540003,-0.11940401,0.1136595,-0.06625297,0.105712354,0.117256775,-0.1584898,0.120045476,0.09005982,-0.12253094,0.109845065,0.008245884,0.101036675,-0.07364815,-0.018860437,0.030056495,-0.11874764,-0.09774114,0.0100071095,-0.123623975,0.0871758,0.023152333,0.20885472,-0.04075552,0.026767895,0.13481283,-0.05599998,0.17726997,-0.08992248,-0.023841698,-0.040651444,0.014061164,-0.057571888,0.096671,-0.061091464,0.00782185,-0.0029303124,-0.09300736,-0.034308627,0.061422955,-0.078892335,0.20889716,0.038386114,0.11904951,-0.1215547,-0.16963287,7.251325e-05,0.10720788,-0.02923222,0.07269874,0.27770564,-0.14941642,0.11385079,-0.0045238305,0.018531622,-0.1009769,0.09973088,-0.10091702,-0.03307411,0.0141481785,-0.00028138986,0.064458884,0.015558074,-0.10597629,-0.07980486,-0.13634905,0.20047298,0.13987847,-0.049357753,0.112168275,0.059061687
289,-0.05181218,-0.0736305,0.013545374,0.075027004,-0.09703188,0.06510999,0.0050384584,-0.019796288,0.14476341,0.056412857,0.09178646,0.09745967,-0.15271822,0.15998888,0.11285837,-0.18673506,0.16874762,0.05684108,0.07588376,0.06778063,-0.060460724,0.12385906,-0.056460116,0.033213984,-0.13651934,-0.124646656,-0.021302782,0.09863777,0.093700804,0.08446509,0.11648872,-0.15242168,0.09180404,0.07638722,-0.060328122,0.09173752,-0.027280422,0.13074487,0.050203495,-0.09187989,-0.10032687,0.08237703,-0.081334725,0.07050016,-0.12704287,0.032073405,-0.063514285,-0.052512832,-0.068344966,0.0602303,0.07894731,0.08926787,0.1104305,0.018739747,-0.07689732,0.05797956,0.08317282,-0.300148,0.1200527,-0.0041238535,0.09352346,-4.0912523e-06,-0.012088327,-0.07052979,-0.17642546,-0.12668012,0.1821635,0.08579753,0.10928733,-0.13613261,-0.1463475,0.0040853946,0.13517082,0.0037357735,-0.113791525,0.07366101,-0.1889058,0.08228806,-0.02781705,0.098565735,-0.16115701,0.058348358,-0.12917861,-0.07910617,0.014529175,-0.040015046,-0.09454608,-0.044638425,-0.10628024,-0.10526402,-0.1281917,-0.19226623,-0.018367179,-0.032232605,0.14639062,-0.03129584
