,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
23,-0.016608668,-0.17059122,-0.14518422,-0.004202977,0.15275991,-0.12949097,-0.08863925,0.092455976,0.0654869,-0.11044669,-0.12726426,0.0137411645,-0.064400114,-0.1994439,-0.06957371,0.079370424,-0.10090141,0.07103694,0.010854532,-0.076249,0.13205376,0.064711414,0.082046926,-0.030219302,0.027217476,-0.039360356,-0.049189597,-0.057397887,-0.047257815,-0.07110888,-0.038999114,0.21726677,0.13279481,0.110195436,-0.0042503057,-0.06338632,0.17510282,0.0924455,-0.118853346,-0.08600348,0.019838613,0.008942529,0.037039783,-0.031261865,-0.04109162,-0.023056194,0.07176273,0.036352746,-0.054599725,0.046403967,-0.07819169,-0.16759573,0.13789995,-0.2622076,0.07170183,-0.018142303,0.10956494,-0.09542819,0.050345898,0.014812464,0.17004122,-0.036707174,-0.032477695,-0.16823272,-0.09373706,0.141297,0.033847034,-0.0863754,-0.1553819,-0.15565987,0.020254567,-0.14270665,0.07317415,-0.09912333,-0.009009149,0.1421649,0.07039627,-0.27515957,-0.14021206,0.15787844,-0.083318986,-0.11125651,0.10252126,0.042133294,0.011296459,-0.040301546,-0.04469991,0.004180584,-0.07916012,0.12295827,-0.011868651,0.10804975,0.13683684,0.010015463,-0.07695878,0.08922115
306,0.08744793,-0.027075699,-0.20415656,-0.04145652,0.080089815,0.013159583,-0.04221475,0.057845775,-0.007933179,-0.052289195,-0.13238725,0.07597522,-0.066174604,0.05234446,0.07339491,9.763125e-06,-0.11774412,0.011328315,-0.028042119,-0.039802402,0.0231567,0.086706966,0.1580287,-0.11436836,0.10998449,0.05064607,0.050699037,-0.11258156,-0.101752274,-0.097770326,-0.11060524,0.07686504,0.16286333,0.027184773,0.028178249,-0.089080535,-0.010610224,0.11182423,0.109954305,-0.13339084,-0.118630074,-0.15122585,-0.09008766,-0.008175166,-0.016901633,0.068113014,0.12910977,0.08703559,-0.10581086,0.13996644,-0.14100273,-0.13138041,0.1353638,-0.054889668,0.14655411,-0.10733754,0.084669836,-0.08319947,0.08938354,0.04041361,0.2123096,-0.0961439,-0.044760562,-0.016807796,-0.120985985,-0.10866567,-0.011183834,-0.1532195,-0.31836542,-0.06816014,-0.02675263,-0.09986776,0.07108818,-0.12274143,-0.08344403,0.081729494,-0.058951024,-0.010006706,-0.13691421,0.045436557,-0.10148247,-0.07661744,-0.12279227,-0.02169728,0.03473133,-0.06327496,-0.08561542,0.07610428,-0.13612457,0.14259835,-0.23956247,0.048794754,0.07576436,-0.11145352,-0.09641563,0.10522815
133,-0.018976912,-0.15875135,0.148006,-0.032111138,0.064572744,-0.002994938,-0.043641776,0.17951599,-0.0722853,-0.04989639,-0.14313072,-0.032168984,-0.18534864,-0.008094598,0.15802398,-0.0064822254,-0.111458264,-0.0061549684,-0.053514827,-0.13200855,-0.08530791,0.09749947,-0.07926848,0.02387301,0.023118215,-0.038817674,0.03037244,0.032068312,-0.05088669,0.02099577,0.015386889,0.047058932,0.07734426,0.09076318,0.027325032,-0.08783732,0.19929768,0.07589181,-0.072101295,-0.043774378,-0.01759904,0.18465465,0.03618416,-0.025871614,0.1053162,0.05796852,0.005687145,0.105232865,0.0018506335,0.1115709,-0.05327123,-0.1149649,0.06359978,-0.2490579,0.065824054,0.058352724,0.03215399,-0.13296802,0.07228991,0.08547828,-0.0675998,-0.055202466,-0.026248619,-0.029470429,-0.09440771,-0.04406361,-0.10371267,-0.053034898,0.095402926,-0.17062202,0.0180569,-0.270584,0.11617731,0.015130034,0.0279696,0.03895933,0.17410563,-0.20784706,-0.17668442,0.324691,-0.05580423,0.0050953804,-0.06519501,-0.025288595,0.06374558,-0.13592872,-0.12058895,0.11184063,-0.03371541,0.14176166,-0.0055726045,0.012510839,-0.0794809,-0.08957786,-0.07213225,0.1332504
150,0.20234509,0.10838593,-0.039383,-0.11514841,-0.0821889,-0.14295593,0.031430904,0.087816566,-0.02027737,-0.004776779,-0.090033986,-0.039599735,-0.03525314,0.04540554,-0.054390978,-0.07232077,-0.16744226,-0.05059621,-0.07271821,-0.011857844,-0.15735888,0.10318935,-0.13291134,-0.22552317,0.07816854,-0.1043977,0.080349945,-0.0012232229,-0.045090653,-0.056312382,0.028558724,-0.09480861,0.11762017,-0.017888505,0.06871063,-0.0897694,0.121515185,0.06947716,0.15703642,-0.1022558,-0.08841483,-0.06029659,-0.029115811,0.07629511,0.008068915,0.13517886,0.10105084,0.055554245,-0.1433625,0.04904398,-0.15774152,-0.07789022,-0.0011423961,0.021755503,0.0920518,0.23154837,0.026703106,0.2077119,0.104011364,0.1635371,0.12197341,-0.15706998,-0.037454594,0.021953996,-0.097922266,-0.050349716,0.08247351,-0.03457003,-0.017495658,-0.09231305,-0.16811216,-0.15355723,0.042317137,-0.042677134,-0.0956493,-0.02970938,-0.01578118,0.016372537,-0.17551799,0.07629379,-0.048984714,-0.02917549,-0.11899529,-0.1133345,0.04729448,-0.09134929,-0.04003026,0.17683107,-0.12516524,0.101137325,-0.12699412,0.13021779,-0.1777385,-0.13720152,-0.03959318,0.09795951
565,-0.13654432,-0.07913623,0.06367846,-0.008693683,-0.13190253,0.08337441,-0.04954043,-0.005310735,-0.06175862,-0.22475044,-0.08173643,-0.1181314,-0.05693367,-0.093923725,0.15209235,0.08512788,-0.05313524,0.102974534,-0.091343895,-0.078404665,-0.036664598,0.13421905,0.31438547,-0.0043106605,0.06972319,0.011401611,-0.14031844,-0.118137494,-0.0881445,-0.14036536,-0.07954567,2.4125304e-05,0.24451359,0.13366884,0.056203574,-0.095704004,0.09654942,0.07790065,0.07186013,-0.13329236,-0.07001927,0.02094296,0.112172,-0.016242841,0.14361243,-0.0076572252,0.12779932,0.0077727246,-0.018497588,-0.016966986,-0.06594725,0.023570698,0.05313508,-0.07503395,0.081832655,-0.09551377,0.07004676,-0.07481806,-0.076543674,0.027732546,-0.017175904,-0.02126467,-0.06633132,0.099604405,-0.12584281,0.12234039,-0.10531608,-0.06728304,0.006993774,-0.11204866,0.086848065,-0.14811727,0.32612902,0.0032755306,-0.018293103,0.12490223,0.098607555,0.028411964,0.048368115,0.04862212,-0.06544244,-0.062911056,0.13754822,0.16802216,0.051531628,-0.12076995,-0.009168912,-0.05788406,-0.101693034,0.1260027,-0.08766658,-0.035530835,-0.02913073,-0.11541544,-0.10150071,-0.028945632
363,-0.0014680797,0.07301386,-0.18918666,-0.06805355,0.017124696,0.08482814,-0.12775609,0.07382344,0.18151093,-0.026324945,-0.092528306,-0.20698552,-0.027976945,-0.1494229,0.16723765,0.07438682,-0.1013682,0.07373659,0.0892527,-0.19687639,-0.033137333,0.11234967,-0.0033767244,0.12333375,0.08508053,0.0047304435,-0.1281518,-0.10038649,-0.053583972,-0.10990193,-0.041384265,-0.036738023,-0.08418384,0.044023983,0.0723851,-0.10285817,0.046778567,0.03431101,0.09423461,-0.13504668,-0.094804496,-0.032833744,0.072129354,0.005187457,0.076218344,0.07951713,0.04543567,-0.21924652,-0.07246375,0.0040518204,0.012197942,-0.15249997,0.11780779,-0.008897818,0.09444476,-0.24077244,0.114301816,-0.056492556,-0.008113948,0.06268584,0.0039113164,-0.058136843,-0.0648545,-0.27628112,-0.1253788,0.123028114,-0.08378157,-0.12417036,-0.031255595,-0.072043195,-0.022566203,0.06034709,-0.030607231,-0.1440139,-0.071622804,0.06218216,0.09560092,0.046367668,0.09797775,-0.11524168,0.107692525,-0.04194259,-0.20521593,0.15704875,0.021459186,-0.08313766,-0.095351055,0.06315898,-0.123283565,0.109134406,-0.16186497,-0.029249439,0.061549965,0.0038552156,-0.08087544,0.005121045
519,0.052762438,-0.17735289,-0.21858172,-0.03505691,0.10643501,0.1186952,-0.15479419,0.04766757,0.011482335,-0.103077665,-0.11061528,0.11884421,0.056811016,-0.14702398,-0.079391316,0.10417785,-0.14074127,0.1540139,-0.06034176,-0.08403788,-0.07162333,0.07819167,0.09726361,-0.046409044,0.0335229,-0.009756646,-0.01017139,-0.08999576,-0.07386171,-0.03496714,-0.037462942,0.06991889,0.0688025,0.10003036,0.017605139,-0.10353911,0.10649366,0.09006261,-0.047798835,-0.12698418,-0.10181786,0.10922004,0.052248057,0.018308623,-0.0065944586,0.015468547,0.07476945,0.047033243,-0.04027022,0.04359126,-0.11520264,-0.15006603,0.0633744,-0.2630102,0.07846186,-0.14315008,0.12701344,-0.15196687,0.08570057,0.0039260406,0.18943287,-0.013644024,0.06505308,0.026495729,-0.12455024,0.13142872,0.025913341,-0.10472368,-0.014012704,-0.15415041,0.030899525,-0.1774257,0.10286061,-0.103327245,-0.10211247,0.07788379,0.07698222,-0.18793218,-0.216215,0.008514599,-0.0048212428,-0.024772856,-0.2023837,0.17834231,-0.023511173,-0.0573982,-0.05237959,0.02199779,-0.10882968,0.1520043,0.08521205,-0.07793073,-0.0014013126,-0.023126895,-0.06453538,0.05088147
127,-0.12074399,0.08645315,-0.07967572,-0.08020733,0.06791897,0.18403168,-0.13118812,0.07215718,0.15475154,0.06850176,-0.1123661,0.009003977,-0.07075234,-0.20235913,0.08184269,0.19690146,-0.12492209,0.24580427,-0.03602674,-0.11954111,-0.11268324,0.14448422,-0.081346124,0.11039164,0.14184488,-0.13775776,0.021553557,-0.09532292,-0.039667133,0.04866453,-0.04952264,-0.064787984,-0.03599566,0.056811467,0.111601286,-0.1348985,0.028556637,0.0956562,-0.07276091,-0.15661794,-0.121391855,-0.008456028,0.14489338,-0.073824614,0.07395006,0.1436781,0.0022893096,-0.102241136,-0.10917794,0.074913196,-0.09334897,-0.1102863,0.06791165,-0.04790422,0.09859862,-0.09970078,0.04919266,-0.20959859,0.11562366,0.102220036,0.005734686,-0.08250828,-0.06918889,0.0028433418,-0.14432889,0.17791018,-0.06149168,-0.098186746,0.0070248214,-0.031040255,-0.03009454,-0.021014683,-0.06685407,-0.033794314,-0.110918574,0.033899117,0.0048045507,0.103051096,0.031950526,-0.11391917,-0.011390406,-0.019301074,-0.16681482,0.19145219,0.00070528965,-0.102000035,-0.09788209,0.090796486,-0.114366606,0.13770224,0.06694118,0.08472983,-0.02205321,-0.04204593,-0.059451446,0.11842418
25,-0.13287114,0.15016033,0.013466091,-0.055359755,0.06910071,-0.024921095,0.008067838,0.039009128,-0.05962195,0.03417414,-0.12895644,-0.07537384,-0.12300264,-0.037416797,0.023243304,0.23869127,-0.10447176,0.12523809,-0.12308386,-0.10124714,-0.0038951724,0.16801572,0.04064012,-0.037862387,0.128613,-0.070013426,0.041909203,-0.12661627,-0.13200828,-0.049036045,-0.10197055,0.040796332,-0.01877593,0.24770632,0.025360864,-0.09803784,-0.046569742,0.13656832,0.081677675,-0.13126548,-0.01287112,-0.04274449,0.15253365,-0.11898796,0.09093798,0.13143584,0.04779869,-0.029296206,-0.14084241,0.07603809,-0.13435003,-0.07383734,0.15638855,0.05801354,0.08325741,0.023761164,0.05725039,-0.1775063,0.09354184,-0.03589152,0.13036072,-0.13461348,-0.11668275,-0.17018192,-0.135235,0.1572211,-0.024699403,-0.14064999,-0.11101735,0.011288163,0.025390899,0.009479732,0.009052605,-0.12312671,0.0065557593,0.088494465,-0.01108028,0.11996099,0.0903186,0.102401145,-0.07436279,-0.038042765,0.11231879,0.03592129,0.07762217,-0.07871422,-0.09059597,0.08068014,-0.14581855,0.14911997,0.011487328,0.1978949,0.0012243462,-0.12498881,-0.064300224,0.13804692
289,-0.1577044,-0.09964751,0.11359417,-0.1569387,-0.10845421,0.03296098,-0.07762367,0.101959385,-0.0357809,-0.08187969,-0.09790374,-0.13174488,-0.01444352,-0.08225575,0.06595176,0.15173505,-0.12069516,0.16627233,-0.045053273,0.011153006,-0.10508616,0.09810403,0.037457526,0.04827709,0.14810044,-0.2918388,-0.03716493,-0.09390582,-0.043327518,0.037504848,0.0039487886,-0.025607342,0.21638995,-0.086782165,0.21279989,-0.15503334,0.20986322,0.14904374,-0.018796232,-0.1262933,-0.09624193,0.010044496,0.18486841,-0.08902245,0.07418676,0.017464438,0.042427365,0.026758842,-0.0034340261,-0.03651736,-0.078802265,0.007364105,0.02478232,0.110702,0.116776176,0.043143395,-0.015978213,-0.15817823,-0.012551058,0.071648665,-0.14765832,-0.017099177,-0.1220478,0.12940088,-0.15475917,0.1919256,0.03209749,0.02089256,0.11597259,-0.14642948,0.03577403,-0.18435208,0.056535345,0.11567598,0.0582991,0.06783358,-0.07786767,0.06527151,-0.05490177,0.037653267,-0.05192102,-0.14569215,-0.020173537,0.048503987,0.018403236,-0.11607039,-0.024279056,0.029670784,-0.058076885,0.091621265,-0.0028693357,0.11710949,0.008432747,0.051197153,-0.10397911,0.009618947
