,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-A4M2-01,-0.17624535,-0.21397355,-0.35029078,-0.16380334,0.13139679,-0.00759676,-0.22026953,-0.23076245,-0.09307595,-0.60782784,0.37986037,-0.31865084,0.097522244,0.12515163,0.011023425,0.07266292
TCGA-17-Z057-01,0.11387959,0.2619429,-0.1116431,0.22504012,0.4230082,-0.22176191,0.34439683,0.24043667,0.18409124,0.1570618,0.08932646,0.22330338,-0.48240855,0.1400709,0.12077513,-0.25971293
TCGA-67-3771-01,-0.2038102,-0.036667626,-0.38218224,-0.21510063,0.24822402,-0.3021306,-0.1047147,-0.19258448,0.023171343,-0.4300573,0.27356574,-0.49980986,0.11889131,0.18776341,0.044842195,-0.047936417
TCGA-75-5122-01,-0.33154023,0.1258096,-0.23817776,0.00084931706,0.25440007,0.024901137,-0.047433905,-0.27626258,0.17828217,-0.5775448,0.5023344,-0.1742803,0.07207585,-0.11821805,0.048778675,0.06330351
TCGA-78-7542-01,-0.27017027,0.22458546,-0.31355202,-0.03510754,0.25564706,-0.098863766,-0.0037524353,-0.28332335,0.25425425,-0.44193456,0.47266093,-0.27216047,0.11931238,-0.13254873,0.06215666,-0.16884086
TCGA-78-7150-01,-0.36758864,0.15216672,-0.2970408,0.06194799,0.22528173,0.0134184975,-0.05230052,-0.21894282,0.24517803,-0.5263173,0.5101238,-0.16672866,0.06886819,-0.106477164,0.07786122,-0.027575053
TCGA-49-4506-01,-0.37747562,0.19941144,-0.25095206,0.02637841,0.25061613,-0.03702688,0.011707901,-0.24670526,0.23010056,-0.49118492,0.48727578,-0.19866565,0.08968466,-0.18459715,0.12400227,0.016848598
TCGA-78-7633-01,-0.3297897,0.10198952,-0.21707359,0.03614724,0.19160491,0.11399974,-0.070441455,-0.25516716,0.1842639,-0.6090325,0.5123974,-0.10413987,0.075680755,-0.13021602,0.07002663,0.08228649
TCGA-50-5932-01,-0.341253,0.11105129,-0.2537633,0.099951185,0.15920387,0.09142251,-0.07114815,-0.22062881,0.24260943,-0.5901161,0.51621383,-0.08062657,0.057567306,-0.10826214,0.11881749,0.012608381
TCGA-78-7537-01,-0.31853426,-0.15873726,-0.22969307,-0.050505776,0.11650171,0.08266376,-0.21329954,-0.22513095,-0.023820773,-0.65698427,0.38131118,-0.18666056,0.06754075,0.035858113,0.059776776,0.28210816
TCGA-17-Z044-01,0.06102105,0.26274526,-0.108267725,0.26258436,0.43063593,-0.20039222,0.34537476,0.23932679,0.19071963,0.157002,0.10855775,0.2485522,-0.48277897,0.11165719,0.13110568,-0.21699159
TCGA-55-8208-01,-0.17346819,-0.12114556,-0.33802834,-0.20589793,0.2393966,-0.13429599,-0.2002118,-0.19935995,-0.0015410385,-0.59242404,0.28465763,-0.368627,0.06129505,0.2448775,0.06756294,0.085022375
TCGA-55-6979-01,-0.32813615,0.09131584,-0.2983443,-0.013936829,0.22233878,-0.015666237,-0.11423624,-0.2675473,0.20175414,-0.58250797,0.46293315,-0.23137994,0.0971232,-0.008571704,0.04699619,0.029898284
TCGA-44-6776-01,-0.29940724,0.02097595,-0.25451446,-0.05050603,0.22085951,0.055255283,-0.16815406,-0.306655,0.11382074,-0.63551474,0.42517754,-0.22516221,0.059652824,0.0063437345,0.020047925,0.12701537
TCGA-95-7043-01,-0.2009722,-0.18023567,-0.46592265,-0.1513964,0.19626346,-0.2553468,-0.10015813,-0.10352984,-0.11032267,-0.40551218,0.36872604,-0.46582955,0.055573445,0.13567285,0.010089271,-0.10716591
TCGA-55-1595-01,-0.34888053,0.10754533,-0.3870344,-0.15334448,0.37111035,-0.26861528,0.12334965,-0.15070853,-0.043715604,-0.13620049,0.42823458,-0.40778533,-0.10775105,-0.25079724,0.030508898,0.005027324
TCGA-J2-8192-01,-0.16782689,-0.24406224,-0.49701443,-0.12796628,0.07867929,-0.1726444,-0.20015173,-0.08521206,-0.09158679,-0.49049062,0.35614556,-0.37926632,0.040421426,0.17444102,0.027634505,-0.11433116
TCGA-99-7458-01,-0.23408462,0.033535123,-0.3257243,-0.0054393983,0.15094689,0.067248814,-0.16021273,-0.27972135,0.16909629,-0.62458265,0.49082834,-0.1749804,0.090917185,-0.01790132,0.026545905,-0.08494521
TCGA-05-4403-01,-0.37479618,0.066654935,-0.09356728,0.076396056,0.12962215,0.19147164,-0.12724702,-0.31649673,0.12716255,-0.5914169,0.4062043,-0.025833182,0.07543362,-0.19672193,0.059788376,0.30181202
TCGA-91-6849-01,-0.35280126,-0.015208612,-0.27225378,0.07009827,0.11803987,0.13075551,-0.14880984,-0.2581071,0.08389972,-0.6081335,0.5034024,-0.10915768,0.05526514,-0.13656086,0.011519136,0.111531444
TCGA-53-7813-01,-0.1978675,0.24043524,-0.27417505,-0.12609847,0.2990737,-0.15295365,-0.013411176,-0.33897227,0.24923995,-0.44765,0.4062266,-0.3305492,0.15094969,-0.037613507,0.012233753,-0.15132926
TCGA-50-5935-01,-0.3708103,0.18621317,-0.2680427,-0.05739057,0.4621573,-0.18591838,0.10478769,-0.15837549,0.15256663,-0.38815665,0.40161148,-0.2696241,-0.031156462,-0.0066352747,0.15996909,0.1842
TCGA-75-5125-01,-0.2910849,0.19529727,-0.29117522,0.020960694,0.26128173,-0.059341084,0.01059955,-0.24312748,0.2531316,-0.50441253,0.5256807,-0.19848967,0.064973146,-0.095929086,0.042906266,-0.10668918
TCGA-95-8039-01,-0.2199357,-0.2316055,-0.43064174,-0.10243727,0.13545746,-0.12949783,-0.1757601,-0.13967384,-0.1176492,-0.54913783,0.38555428,-0.36668783,0.012144987,0.12600723,0.040761378,0.018168673
TCGA-50-5066-01,-0.36969987,0.07676384,-0.24231522,0.043231305,0.18187068,0.071551286,-0.103557885,-0.2775631,0.17252548,-0.5899859,0.4855241,-0.14077516,0.08848589,-0.11920434,0.06761554,0.104262546
TCGA-17-Z015-01,0.08117007,0.2622475,-0.12368149,0.2560353,0.41730905,-0.2077571,0.34260437,0.24197814,0.19985254,0.12964927,0.12148058,0.23800534,-0.4761291,0.13334157,0.12420574,-0.24997085
TCGA-91-8499-01,-0.08464315,-0.10833639,-0.37778142,-0.2748921,0.23249795,-0.27639747,-0.15653558,-0.1830526,-0.0076580155,-0.4249393,0.23739383,-0.4804959,0.1157215,0.2862662,0.0011750355,-0.105576664
TCGA-44-7659-01,-0.12388484,-0.22137049,-0.3253723,-0.2052107,0.13851881,-0.044841856,-0.2716564,-0.20961809,-0.060123812,-0.60971856,0.2904001,-0.32403046,0.088302545,0.26555088,-0.021406814,0.07253579
TCGA-05-4384-01,-0.3567074,0.09075953,-0.045527,0.11581982,0.1545618,0.22181988,-0.07961043,-0.23680684,0.16437031,-0.62029433,0.39780697,0.03875976,0.013236673,-0.14028932,0.122269645,0.32739156
TCGA-50-5931-01,-0.3127122,0.12135789,-0.27601832,0.00072912476,0.2042065,0.032477587,-0.091772445,-0.28522405,0.2113678,-0.57117975,0.5026618,-0.16770162,0.12321569,-0.10206515,0.026813062,-0.027073732
TCGA-62-A470-01,-0.3260097,0.2116871,-0.2697104,0.051475383,0.21818212,-0.031027647,0.009173416,-0.2804062,0.23930722,-0.49418825,0.49454254,-0.20996743,0.097256765,-0.17976186,0.0985106,-0.0678881
TCGA-95-A4VN-01,-0.2352458,-0.077489756,-0.45210868,-0.15943193,0.28760186,-0.3387984,-0.037384413,-0.1335421,-0.0808566,-0.331217,0.34345877,-0.4917654,-0.042220738,0.08669468,0.013953957,-0.081059396
TCGA-44-2659-01,-0.17954028,0.028658396,-0.388947,-0.16271551,0.22060424,-0.19435675,-0.115155146,-0.278022,0.1145852,-0.4727352,0.38195285,-0.41887644,0.14157015,0.1073568,0.00063591107,-0.15055966
TCGA-50-8457-01,-0.19288784,-0.23234025,-0.28644878,-0.15766457,0.113958046,0.004789105,-0.27081072,-0.215068,-0.07304181,-0.639394,0.30424365,-0.27172476,0.08770067,0.20502536,0.007919212,0.19736119
TCGA-97-A4M5-01,-0.13317148,-0.110552676,-0.3629015,-0.16823527,0.16599989,-0.07918234,-0.19249137,-0.2704841,0.0087414365,-0.59138995,0.37730953,-0.36272153,0.117719345,0.15732507,-0.010507638,-0.059456
TCGA-86-8281-01,-0.19352823,-0.23421921,-0.30256408,-0.18366237,0.141993,-0.053507175,-0.2621497,-0.23063013,-0.1002162,-0.6043807,0.29127863,-0.3194775,0.057553697,0.19880697,-0.009393554,0.1797782
TCGA-49-AAR0-01,-0.2619235,0.09850638,-0.37033212,-0.063696206,0.2221845,-0.07637766,-0.0916506,-0.2856551,0.172161,-0.49970257,0.47625664,-0.30196384,0.12300925,-0.048496574,0.01778165,-0.14194168
TCGA-05-4402-01,-0.3111593,0.25061455,-0.28276774,-0.05778121,0.35575917,-0.15981966,0.020824881,-0.23446952,0.26955727,-0.45120975,0.4130788,-0.28777674,0.040661532,-0.041780535,0.12103215,-0.042553682
TCGA-64-1678-01,-0.31405765,0.14905834,-0.30684763,0.030006276,0.24117799,-0.009099695,-0.06158968,-0.2519097,0.22508131,-0.5532443,0.4930623,-0.19920498,0.089178994,-0.06991811,0.057194844,-0.054273218
TCGA-73-4658-01,-0.40323952,0.011577259,-0.24222545,0.051376708,0.15111667,0.091405794,-0.09494714,-0.26763573,0.061576456,-0.54789793,0.5128007,-0.13239865,0.0684234,-0.2367298,0.023103718,0.13557953
TCGA-05-4397-01,-0.3227579,0.119524255,-0.24872781,-0.011802636,0.21931043,0.01560866,-0.056590464,-0.3439553,0.14836279,-0.55043364,0.48365048,-0.22770706,0.103613324,-0.15036003,0.05412085,0.05155721
TCGA-78-7167-01,-0.359503,0.20930997,-0.2281295,0.05281676,0.2573054,-0.008520743,-0.0024541845,-0.24138066,0.26704916,-0.5343012,0.46339777,-0.1599092,0.038659517,-0.13204005,0.17367616,0.03702498
TCGA-50-5044-01,-0.38581038,0.11785601,-0.08184569,0.13661498,0.13124886,0.1896646,-0.087216504,-0.25869855,0.19150189,-0.59225434,0.39370024,0.0110170515,0.017454777,-0.18111204,0.1457834,0.29537928
TCGA-17-Z030-01,0.08117007,0.2622475,-0.12368149,0.2560353,0.41730905,-0.2077571,0.34260437,0.24197814,0.19985254,0.12964927,0.12148058,0.23800534,-0.4761291,0.13334157,0.12420574,-0.24997085
TCGA-64-5815-01,-0.28791514,0.09677965,-0.21124947,0.06543798,0.16797961,0.12798087,-0.0923453,-0.25122526,0.21958885,-0.6479448,0.5019708,-0.07058047,0.068045415,-0.06844718,0.07893272,0.04514935
TCGA-44-2656-01,-0.2588507,-0.024446638,-0.45874128,-0.10542822,0.22391538,-0.19194467,-0.086149864,-0.238827,-0.014693997,-0.42555672,0.44468245,-0.41480616,0.015993265,-0.026995592,-0.043757524,-0.07333913
TCGA-05-4398-01,-0.18053974,0.04876148,-0.28730217,-0.38912138,0.4023553,-0.42047894,0.030911485,-0.11658595,0.01835455,0.029151611,0.11106841,-0.5524152,0.04989869,0.21855165,-0.0062423553,0.09407706
TCGA-62-A46V-01,-0.38548928,0.04952961,-0.19480056,0.0632407,0.1243707,0.14140092,-0.12694016,-0.28941357,0.1278444,-0.5750222,0.49070233,-0.07879369,0.12164419,-0.204787,-0.006041881,0.14456265
TCGA-50-5930-01,-0.38169873,0.14034554,-0.103192955,0.14069381,0.14736663,0.18183488,-0.066384785,-0.25435308,0.20644973,-0.5892581,0.42274168,-0.0007375513,0.021359209,-0.18193205,0.13209121,0.24641657
TCGA-55-8505-01,-0.17577645,-0.19030496,-0.33088997,-0.21287386,0.1827399,-0.124218546,-0.24025056,-0.19312982,-0.043892685,-0.57278526,0.26294008,-0.37115967,0.09595565,0.26993826,0.028372182,0.120224565
TCGA-17-Z018-01,0.11387959,0.2619429,-0.1116431,0.22504012,0.4230082,-0.22176191,0.34439683,0.24043667,0.18409124,0.1570618,0.08932646,0.22330338,-0.48240855,0.1400709,0.12077513,-0.25971293
TCGA-MP-A4SY-01,-0.34769857,0.086133175,-0.24084532,0.07341321,0.14904343,0.115083,-0.09752247,-0.2789191,0.17425099,-0.58431286,0.5092965,-0.113572985,0.07856056,-0.17027697,0.05554523,0.0566422
TCGA-62-A46Y-01,-0.41074145,0.11117006,-0.1393756,0.16929021,0.10776301,0.17653045,-0.07633224,-0.22974278,0.1999103,-0.5700379,0.45069492,0.0038657757,0.029813102,-0.20805685,0.12328063,0.20503874
TCGA-78-7148-01,-0.31960547,0.077082396,-0.19831212,0.053973243,0.1522359,0.13937944,-0.08980521,-0.28538516,0.16712484,-0.6135776,0.51304597,-0.0835329,0.091665044,-0.15797722,0.04931802,0.08464167
TCGA-55-7914-01,-0.17060882,-0.16807063,-0.40078065,-0.13349238,0.13877816,-0.088506095,-0.23162739,-0.15404649,0.03177296,-0.5996932,0.35135707,-0.31583682,0.08395854,0.25512767,0.05037117,-0.034678973
TCGA-78-8640-01,-0.31883076,0.094751686,-0.36538,-0.023954382,0.20060535,-0.05400983,-0.074036404,-0.25230977,0.16716686,-0.4816532,0.5148798,-0.25788096,0.1328573,-0.1266747,0.01953411,-0.131811
