,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-A4M2-01,0.17778477,0.24718343,0.41990146,0.09894226,0.07123956,0.39342538,-0.00277618,0.004529979,0.17761794,0.044417303,0.2283086,0.0056047738,0.33436984,0.30431917,-0.43158424,0.29145104
TCGA-17-Z057-01,0.15158384,-0.33218884,-0.028096464,0.2309567,-0.0046404107,0.040156227,0.46917802,0.15526576,-0.033400632,-0.3373001,0.3340048,-0.22962536,0.48290864,0.20246443,-0.096732035,-0.06284387
TCGA-67-3771-01,0.1832741,0.2847262,0.4142166,0.071262434,0.19678907,0.362574,0.05802293,-0.049825784,0.19968864,0.0020261768,0.19331227,0.14019008,0.29746455,0.27250993,-0.46190125,0.2442347
TCGA-75-5122-01,0.109348,0.20144537,0.41607746,0.12940851,0.048103906,0.33321643,0.06896227,-0.0037693027,0.22440982,0.020853033,0.27737466,-0.078745626,0.32449764,0.3264729,-0.462965,0.2816497
TCGA-78-7542-01,0.074292816,0.09496398,0.40948835,0.22910024,0.057474557,0.308275,0.12675287,-0.14968781,0.3165603,-0.06103612,0.3575573,-0.10059665,0.30848977,0.24917343,-0.42693183,0.21692944
TCGA-78-7150-01,0.07863824,0.17094664,0.42433026,0.1873214,0.03529882,0.3089824,0.072948486,-0.08069129,0.27592507,-0.055718742,0.30664518,-0.07816352,0.33040556,0.2884567,-0.45041716,0.25742635
TCGA-49-4506-01,0.12400484,0.19093587,0.44450456,0.09286424,0.15938629,0.37920293,0.11906813,-0.17394648,0.25506666,-0.0800325,0.30065554,0.041258797,0.22052108,0.22095765,-0.42499328,0.29443753
TCGA-78-7633-01,0.114992596,0.24218066,0.41256878,0.11277611,0.09118935,0.31683543,0.07191497,-0.029618213,0.25852033,-0.014361806,0.25815898,-0.009628142,0.3004764,0.30424136,-0.489497,0.2724161
TCGA-50-5932-01,0.10108746,0.21430449,0.41571134,0.13339873,0.0485713,0.3171002,0.064521275,-0.005584515,0.23704068,-7.375885e-05,0.27017647,-0.065985605,0.32639295,0.32438853,-0.47367963,0.27652755
TCGA-78-7537-01,0.18819824,0.21356633,0.43333122,0.09018866,0.045688897,0.43244088,-0.021212723,0.00989007,0.13885649,0.07993739,0.23147567,-0.025182454,0.33013988,0.30159643,-0.3925495,0.31541458
TCGA-17-Z044-01,0.15158005,-0.33146188,-0.026269896,0.23071034,-0.0046863505,0.04139583,0.4686165,0.15536493,-0.032472603,-0.33719257,0.33436787,-0.22960548,0.4835537,0.20311697,-0.09827738,-0.061244562
TCGA-55-8208-01,0.12589695,0.22023353,0.42167383,0.11587569,0.11874239,0.3386617,0.09945868,-0.07875663,0.26042187,-0.008466244,0.28019413,0.0014915332,0.2739555,0.28729624,-0.47269747,0.2684945
TCGA-55-6979-01,0.08841713,0.16338257,0.43072549,0.16632974,0.022323873,0.33560193,0.06565511,-0.045905024,0.23765337,-0.007068341,0.3008935,-0.10225701,0.33593494,0.30448362,-0.43694642,0.28061804
TCGA-44-6776-01,0.14287385,0.23172235,0.41637683,0.09955669,0.0825763,0.3427581,0.03897864,-0.007827502,0.2675919,0.04587147,0.24249756,-0.002617516,0.2844008,0.29537898,-0.492889,0.2704336
TCGA-95-7043-01,0.028335335,-0.08872578,0.3308819,0.18231471,0.0041482416,0.21856813,0.110417366,-0.026806645,0.50554484,-0.02614461,0.35098168,-0.23387624,0.17497456,0.1898352,-0.5041644,0.18144698
TCGA-55-1595-01,0.004350575,0.13302596,0.21199031,0.14858751,0.16851884,0.059852373,0.22376391,-0.08768419,0.56208307,-0.24751991,0.2360438,0.11791564,0.20890021,0.042729545,-0.573249,0.067996055
TCGA-J2-8192-01,0.08451046,0.16819336,0.43156654,0.18206234,0.011452787,0.3314832,0.054010175,-0.04856159,0.22583267,-0.018062308,0.29949495,-0.100748196,0.3607399,0.30556107,-0.4238223,0.2749267
TCGA-99-7458-01,0.18728311,0.34474933,0.41392386,0.01287846,0.19299315,0.4140192,-0.060252156,-0.16000877,0.24120633,-0.020495392,0.122007,0.2887619,0.19208744,0.10617663,-0.39791772,0.270746
TCGA-05-4403-01,0.17076525,0.20280567,0.46169743,0.061263647,0.12985867,0.44508433,0.041360717,-0.11194425,0.19031431,0.009089927,0.25935364,0.043911662,0.24174339,0.23470311,-0.39564967,0.3286746
TCGA-91-6849-01,0.13313319,0.19801018,0.43122497,0.111830376,0.055113148,0.35496944,0.018209927,-0.03167988,0.2952429,0.029565409,0.26137236,-0.02596248,0.27226594,0.26858595,-0.4818681,0.28059673
TCGA-53-7813-01,0.037489682,0.25576732,0.32443276,0.016995896,0.2630676,0.1955607,0.10959477,-0.20203456,0.49902514,-0.0986725,0.17103215,0.24523722,0.054422207,0.030433005,-0.5348341,0.17106587
TCGA-50-5935-01,0.099990785,0.19368099,0.42615113,0.18026061,0.05839801,0.3229968,0.088184565,-0.09094654,0.23849638,-0.04834116,0.29825366,-0.04253373,0.35043728,0.29162562,-0.43064043,0.26706
TCGA-75-5125-01,0.11127232,0.13254593,0.4165454,0.13882473,0.057634678,0.34569076,0.11113832,-0.06732865,0.2823616,-0.047411118,0.32315674,-0.07613257,0.29592827,0.27194643,-0.45951143,0.2695876
TCGA-95-8039-01,0.10161672,0.20451641,0.42302045,0.14186934,0.03279724,0.32891497,0.051339537,-0.0059106047,0.22474161,0.014305489,0.27113676,-0.07526302,0.3402811,0.3217272,-0.45663622,0.28130612
