,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-A4M2-01,-0.096881576,-0.055788305,0.2377362,0.03040277,0.45313585,-0.22394893,0.4142785,-0.11787986,-0.215127,-0.0012395644,-0.37131566,-0.41675842,0.14253695,0.1884809,0.2518382,-0.10928348
TCGA-17-Z057-01,-0.15984167,-0.11796841,-0.11695966,-0.51000434,0.2056276,-0.20464435,-0.15179001,-0.037951402,0.41129157,-0.39466935,0.06486358,0.16479363,0.16135423,0.115632564,-0.341815,-0.2560764
TCGA-67-3771-01,-0.18419124,-0.21752715,0.09230662,-0.30257285,0.4737985,-0.20534825,0.40787035,-0.1448016,-0.024632832,-0.26823282,-0.29386437,-0.30972454,0.14529225,0.17501858,-0.024214914,-0.239869
TCGA-75-5122-01,-0.16390896,-0.076657236,0.22987764,-0.08193547,0.46799666,-0.299666,0.3989247,-0.029052965,-0.07490176,-0.08398618,-0.3630582,-0.38573432,0.20348878,0.23545957,0.104729846,-0.1944516
TCGA-78-7542-01,-0.1406689,-0.13263007,0.16201419,-0.25987545,0.5019824,-0.3012649,0.3519855,-0.15644272,-0.039179645,-0.20654507,-0.33240807,-0.28234363,0.20654655,0.18901314,-0.040277734,-0.2516029
TCGA-78-7150-01,-0.14377637,-0.09335732,0.20032582,-0.11141728,0.4724346,-0.3099236,0.41717342,0.0005475568,-0.055470992,-0.06822428,-0.38692468,-0.35905084,0.24127786,0.20926084,0.018133925,-0.18998338
TCGA-49-4506-01,-0.182191,-0.18369684,0.14126086,-0.21784772,0.46358135,-0.22135673,0.44640437,-0.11412116,-0.060471278,-0.19974506,-0.33731884,-0.3602326,0.14575356,0.18488184,0.0321081,-0.2141962
TCGA-78-7633-01,-0.116883196,-0.1265217,0.18973453,-0.099153325,0.47338736,-0.25466,0.4539215,-0.11082577,-0.16913876,-0.08739796,-0.3538583,-0.38741875,0.16454604,0.18790777,0.08545831,-0.18969065
TCGA-50-5932-01,-0.17634518,-0.12211509,0.20145205,-0.075735606,0.45215577,-0.25931168,0.45305336,-0.009411898,-0.037510715,-0.08374788,-0.39010704,-0.40234545,0.17821556,0.20629647,0.06673497,-0.17140445
TCGA-78-7537-01,-0.14568888,0.041480053,0.31404588,0.11594581,0.4026585,-0.30553505,0.3111849,0.09030015,-0.11845701,0.050067745,-0.3418102,-0.42661464,0.19901203,0.26976785,0.24457675,-0.13014935
TCGA-17-Z044-01,-0.15973337,-0.1178562,-0.116952986,-0.5099731,0.20562696,-0.20467813,-0.15199664,-0.03802594,0.4113013,-0.39461622,0.064916946,0.16494116,0.1613975,0.11558602,-0.34182483,-0.2560393
TCGA-55-8208-01,-0.12848638,-0.065256804,0.23585515,-0.06739828,0.46587053,-0.32776117,0.3836747,0.007889347,-0.12738475,-0.043147143,-0.35863352,-0.3648742,0.2439722,0.24185291,0.08436232,-0.20581421
TCGA-55-6979-01,-0.22170693,-0.18143182,0.15261425,-0.22719719,0.44355345,-0.2397891,0.4223768,-0.05171511,0.01184703,-0.22665446,-0.31979766,-0.3574076,0.14925048,0.21293612,-0.009247749,-0.24182102
TCGA-44-6776-01,-0.15992098,-0.085075416,0.22929645,-0.119688734,0.46910954,-0.27641597,0.39300916,-0.089276016,-0.12354495,-0.11867193,-0.35609606,-0.3885691,0.17436433,0.22308934,0.118425064,-0.20014058
TCGA-95-7043-01,-0.18540041,-0.19817853,0.13950308,-0.23923081,0.44742683,-0.2298994,0.44122967,-0.10766838,-0.072459295,-0.2177285,-0.315112,-0.34661362,0.14048016,0.19775093,0.008318478,-0.2435915
TCGA-55-1595-01,-0.112791784,-0.1804734,0.08591829,-0.3347338,0.5097043,-0.3110901,0.30819187,-0.19398278,0.044037927,-0.2423943,-0.2931668,-0.19415382,0.20837077,0.14777222,-0.15811142,-0.26739597
