,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-A4M2-01,-0.30985296,0.06730374,0.07249705,0.09499245,-0.22416893,-0.006082752,-0.13720192,-0.24988963,0.14633454,-0.38599744,0.22940317,0.50057924,0.24386668,-0.35038185,0.31268412,0.0010129765
TCGA-17-Z057-01,-0.048198882,0.5487037,-0.08318895,0.013648746,-0.19492435,-0.37682933,-0.17450935,-0.110354796,0.060600705,-0.08049003,0.42015785,0.08967644,-0.32694644,-0.31416908,-0.11100499,-0.23285834
TCGA-67-3771-01,-0.271401,-0.040004272,0.10379873,0.05348817,-0.16158856,0.10743346,-0.074400045,-0.24056531,0.107903555,-0.4034758,0.19726767,0.5120669,0.32940197,-0.33871976,0.33195236,0.032467775
TCGA-75-5122-01,-0.23582594,0.082528256,0.051465493,0.11868788,-0.29492486,0.27960205,-0.0572623,-0.28291354,0.20449571,-0.372485,-0.023342619,0.46390057,0.10122348,-0.36861286,0.33982164,0.12020874
TCGA-78-7542-01,-0.19115677,-0.117852695,0.080253616,0.0674581,-0.17852308,0.42985022,0.026597215,-0.23337115,0.12498478,-0.35929936,-0.09943296,0.44397783,0.25366464,-0.3065665,0.3586899,0.16751015
TCGA-78-7150-01,-0.19664793,-0.024220753,0.07552722,0.08588932,-0.234783,0.40080294,0.0051191123,-0.26050738,0.16970131,-0.36720607,-0.08944004,0.45348582,0.17274731,-0.33283025,0.3482388,0.15757427
TCGA-49-4506-01,-0.192306,-0.044295993,0.12801915,0.11047619,-0.28221774,0.3098068,-0.014073902,-0.3401647,0.16352576,-0.32444823,-0.057526473,0.48812178,0.16913617,-0.2753166,0.36789486,0.16611116
TCGA-78-7633-01,-0.2801111,0.036784668,0.07096902,0.12701288,-0.28348583,0.12963699,-0.10624427,-0.27564242,0.17237583,-0.3677113,0.08355877,0.5112523,0.2062066,-0.3318678,0.35333207,0.061581668
TCGA-50-5932-01,-0.24282119,0.04727465,0.07028059,0.11623879,-0.28712845,0.26710272,-0.05422162,-0.2867326,0.1942674,-0.37060288,-0.019049281,0.47788778,0.13676748,-0.34880462,0.35068983,0.11929249
TCGA-78-7537-01,-0.29863584,0.13584778,0.060698498,0.08790295,-0.23647894,-0.0080289105,-0.1378795,-0.24504969,0.16600206,-0.396686,0.24174549,0.4883047,0.18346252,-0.3829799,0.28906995,-0.014543371
TCGA-17-Z044-01,-0.11161372,0.5684888,-0.08642693,0.06250873,-0.24254847,-0.30083576,-0.19342315,-0.12140321,0.13740693,-0.14982383,0.34492898,0.13320948,-0.32889324,-0.36237222,-0.054179013,-0.1761659
TCGA-55-8208-01,-0.2672549,0.043335397,0.078921214,0.057310656,-0.1948932,0.07299238,-0.110891856,-0.24384652,0.123568915,-0.40890613,0.23587959,0.50695187,0.26368183,-0.37131748,0.31546307,0.008938997
TCGA-55-6979-01,-0.23721051,0.013310446,0.06943816,0.09889464,-0.25859168,0.28907087,-0.04164587,-0.27620617,0.1702575,-0.37843686,-0.008183476,0.48135632,0.17511201,-0.35534146,0.3548106,0.117051974
TCGA-44-6776-01,-0.26915562,0.11119901,0.043514132,0.115901284,-0.2883358,0.17780025,-0.08903127,-0.27203548,0.19037786,-0.38528672,0.061614115,0.4758307,0.11774762,-0.3967562,0.3354001,0.06714941
TCGA-95-7043-01,-0.2869694,-0.019076945,0.0955222,0.052571245,-0.160996,0.04133754,-0.09701916,-0.23267429,0.10132353,-0.3964149,0.24421774,0.5136248,0.3303275,-0.33582845,0.31852242,-0.00056931865
TCGA-55-1595-01,-0.14870542,-0.10498533,0.18551913,0.054038223,-0.22923253,0.3309671,0.034435693,-0.35328692,0.11361013,-0.32590464,-0.017312223,0.50419056,0.2285084,-0.25436243,0.35577774,0.15594845
TCGA-J2-8192-01,-0.31361806,0.031171564,0.091008045,0.1120777,-0.20895855,-0.07974288,-0.16056411,-0.24184966,0.1571626,-0.3717381,0.26608568,0.50442237,0.30114922,-0.2796736,0.29742888,0.0053557446
TCGA-99-7458-01,-0.30117324,0.007992399,0.06923768,0.11662467,-0.25195113,0.14155325,-0.09303983,-0.26440936,0.16114324,-0.38341352,0.070185624,0.49106467,0.22312595,-0.3499507,0.36277667,0.07647974
TCGA-05-4403-01,-0.24957319,0.22829156,0.019158155,0.15828997,-0.36750722,0.12661493,-0.12178234,-0.30155778,0.2457399,-0.33533067,0.029959338,0.43223825,-0.037656195,-0.3816968,0.29940745,0.0774278
TCGA-91-6849-01,-0.2776717,0.1493346,0.024752,0.13632108,-0.30664366,0.19705144,-0.09810089,-0.25474527,0.22865851,-0.3856883,0.010838275,0.44703725,0.06898504,-0.39487574,0.32382664,0.08644952
TCGA-53-7813-01,-0.22368604,-0.061020598,0.086870775,0.07842167,-0.21365887,0.3379939,-0.009108532,-0.25861433,0.14538178,-0.3791564,-0.032858405,0.47765365,0.23323692,-0.33013543,0.36086124,0.13398704
TCGA-50-5935-01,-0.22092485,-0.05164401,0.10037598,0.09592146,-0.24472558,0.31292674,-0.01838831,-0.28636217,0.15025644,-0.35950518,-0.03618174,0.48585403,0.21715795,-0.3138327,0.36845133,0.13603093
TCGA-75-5125-01,-0.22209594,-0.037214145,0.057330817,0.08597191,-0.22422384,0.36863342,-0.011022283,-0.24833448,0.15673131,-0.37576002,-0.05945036,0.46287483,0.20496488,-0.34419063,0.35692734,0.13866985
TCGA-95-8039-01,-0.30057964,0.026647888,0.090983845,0.06634771,-0.1836618,-0.0057700817,-0.11494665,-0.2332001,0.115065314,-0.39488688,0.2547281,0.50657743,0.29188564,-0.34749192,0.31289762,-0.019134654
TCGA-50-5066-01,-0.25623232,0.0680107,0.039478205,0.11369137,-0.27025697,0.28398836,-0.057293843,-0.2526875,0.19907352,-0.3895765,-0.023679303,0.45685968,0.13107583,-0.38199484,0.34355932,0.11224101
TCGA-17-Z015-01,-0.023806287,0.5455992,-0.09303976,0.014793952,-0.1914859,-0.38484225,-0.17311926,-0.115238205,0.045637824,-0.050444167,0.425739,0.07247168,-0.33896962,-0.29963058,-0.123778,-0.23178816
TCGA-91-8499-01,-0.271592,-0.014638753,0.092149064,0.040907893,-0.15352826,0.080719605,-0.09544746,-0.2249216,0.09975544,-0.41548002,0.23791394,0.5046655,0.31954098,-0.35624716,0.32100326,0.012058932
TCGA-44-7659-01,-0.28483704,0.08414139,0.064981766,0.06869195,-0.20665814,0.010052303,-0.1369972,-0.23706917,0.13516226,-0.40403223,0.26376364,0.49604803,0.23722537,-0.37469882,0.30182463,-0.012225064
TCGA-05-4384-01,-0.23210679,0.17866863,0.055671804,0.14414142,-0.35824558,0.17840551,-0.09263234,-0.31941724,0.23110306,-0.34033003,0.009106318,0.45526472,0.0019502479,-0.3655729,0.31672192,0.09491677
TCGA-50-5931-01,-0.24820112,0.02017897,0.05578847,0.091803126,-0.23822764,0.2996297,-0.041665692,-0.25127763,0.17469287,-0.39566836,-0.0039462326,0.4718038,0.18208143,-0.37192094,0.3478674,0.11342818
TCGA-62-A470-01,-0.21378307,-0.054345597,0.08998715,0.098368354,-0.23305237,0.36361772,-0.009104449,-0.2576862,0.15386572,-0.36191064,-0.07610411,0.46619543,0.21735123,-0.31645375,0.3661725,0.14595264
TCGA-95-A4VN-01,-0.27667326,-0.055018183,0.100699715,0.049129393,-0.15535963,0.09761324,-0.074967876,-0.23122,0.09563757,-0.3971104,0.20242035,0.51721257,0.3485841,-0.32787213,0.33239847,0.01724071
TCGA-44-2659-01,-0.26197305,0.12132081,0.05564448,0.13788031,-0.23145801,-0.34851268,-0.25514847,-0.2671102,0.15133588,-0.23414928,0.43496418,0.4446905,0.22567709,-0.16590014,0.19342117,-0.050248448
TCGA-50-8457-01,-0.32089543,0.24453135,0.004302222,0.21174659,-0.34082037,-0.078750834,-0.23907745,-0.2468922,0.27194262,-0.31875482,0.16183862,0.42097348,0.058602132,-0.30819914,0.26936042,0.044245005
TCGA-97-A4M5-01,-0.2901938,0.067248896,0.07460753,0.06426154,-0.19358787,-0.0031959736,-0.13764678,-0.23102345,0.12854917,-0.40709817,0.27173218,0.4952575,0.25515428,-0.36614737,0.30176765,-0.012684077
TCGA-86-8281-01,-0.24707282,0.08975702,0.1637991,0.06894403,-0.25513205,-0.066900134,-0.11131206,-0.3467753,0.15476416,-0.35558686,0.27723598,0.5197301,0.17771734,-0.29205927,0.28754932,0.012805411
TCGA-49-AAR0-01,-0.24708411,-0.022376515,0.071103305,0.09638125,-0.24015051,0.27876514,-0.041304924,-0.26886764,0.15375082,-0.3777765,0.0011820344,0.4867133,0.2127214,-0.34653202,0.36501473,0.113619685
TCGA-05-4402-01,-0.1642168,-0.06238377,0.22312447,0.07416498,-0.27183986,0.24198948,0.010069626,-0.39318088,0.16246107,-0.32433283,0.005190958,0.520617,0.1836042,-0.21558756,0.34307334,0.16175699
TCGA-64-1678-01,-0.25560126,-0.009570572,0.08209721,0.10650981,-0.23475803,0.24259621,-0.031411245,-0.27170178,0.18709905,-0.3983454,0.0045965067,0.47842652,0.19477668,-0.35036826,0.35835838,0.12650895
TCGA-73-4658-01,-0.2640154,0.10200435,0.052500945,0.12349312,-0.29829276,0.2159926,-0.07746415,-0.27383044,0.20349342,-0.38074437,0.00924249,0.4675903,0.1027047,-0.38154107,0.3400061,0.091874264
TCGA-05-4397-01,-0.25383267,0.050804872,0.050769426,0.1279672,-0.28773412,0.25563532,-0.06677107,-0.2854664,0.19131953,-0.366109,-0.014262006,0.4706039,0.13518041,-0.35916284,0.35431534,0.12175133
TCGA-78-7167-01,-0.19070423,-0.0043198774,0.11152215,0.09810254,-0.27790773,0.34270906,-0.00348314,-0.31710503,0.18223639,-0.34803832,-0.071510695,0.4744718,0.13441236,-0.307541,0.35098824,0.16088195
TCGA-50-5044-01,-0.19228561,0.18280183,0.079372615,0.15119883,-0.3865564,0.1973143,-0.07771559,-0.3614184,0.2493604,-0.306109,-0.022878852,0.4530555,-0.045241054,-0.31971097,0.3050835,0.12815227
TCGA-17-Z030-01,-0.023806287,0.5455992,-0.09303976,0.014793952,-0.1914859,-0.38484225,-0.17311926,-0.115238205,0.045637824,-0.050444167,0.425739,0.07247168,-0.33896962,-0.29963058,-0.123778,-0.23178816
TCGA-64-5815-01,-0.24387726,0.07036389,0.054433323,0.11135967,-0.272016,0.29690683,-0.04603473,-0.25743708,0.2033833,-0.3897621,-0.03401419,0.45730695,0.12233925,-0.3763667,0.3402333,0.11715816
TCGA-44-2656-01,-0.2656726,0.04298667,0.06696459,0.01237424,-0.15477286,-0.020634867,-0.10040689,-0.24450655,0.07077909,-0.3821364,0.33969742,0.5057048,0.28047442,-0.37864587,0.2846727,-0.05865606
TCGA-05-4398-01,-0.16374764,-0.07303597,0.11957962,0.0864833,-0.24712574,0.35046548,-0.021514755,-0.31085697,0.16746303,-0.35386276,-0.039759252,0.48489258,0.20044845,-0.26306373,0.3626222,0.18504189
TCGA-62-A46V-01,-0.25995988,0.11625305,0.043361966,0.13161336,-0.30607462,0.23710759,-0.076968245,-0.26874414,0.21689875,-0.3777382,-0.017828286,0.452925,0.07864377,-0.3827396,0.3358664,0.10480318
TCGA-50-5930-01,-0.21071221,0.17679265,0.06593959,0.14901485,-0.37198022,0.19784498,-0.08139982,-0.3416347,0.23792486,-0.3221147,-0.015772816,0.45033,-0.023193154,-0.34658808,0.31512177,0.116465054
TCGA-55-8505-01,-0.28967518,0.071876645,0.073366806,0.06382832,-0.1969716,0.0036094778,-0.12710351,-0.23819815,0.12350965,-0.40033156,0.2674735,0.4976899,0.24971662,-0.37569246,0.30198044,-0.017556293
TCGA-17-Z018-01,-0.048198882,0.5487037,-0.08318895,0.013648746,-0.19492435,-0.37682933,-0.17450935,-0.110354796,0.060600705,-0.08049003,0.42015785,0.08967644,-0.32694644,-0.31416908,-0.11100499,-0.23285834
TCGA-MP-A4SY-01,-0.24769834,0.11745846,0.034451008,0.13153796,-0.31210095,0.25095046,-0.076276645,-0.2751855,0.21999162,-0.37059736,-0.01817029,0.457718,0.07738624,-0.37461293,0.3333661,0.10677327
TCGA-62-A46Y-01,-0.20935595,0.1371437,0.071233235,0.13803338,-0.34609717,0.26663208,-0.056966517,-0.31779483,0.22999541,-0.33981672,-0.056669377,0.44772148,0.0133656245,-0.34980783,0.3257999,0.13187389
TCGA-78-7148-01,-0.26351598,0.14786637,0.026199367,0.13312896,-0.31311092,0.20965393,-0.09182378,-0.26791027,0.22442682,-0.37781632,0.009273478,0.45176995,0.06162766,-0.39241567,0.3238862,0.08999732
TCGA-55-7914-01,-0.2375275,0.004216422,0.035904057,0.08437177,-0.18094367,0.1035951,-0.18129475,-0.25698504,0.18888536,-0.41531372,0.25578505,0.45854467,0.28629515,-0.30195692,0.34420484,0.13153453
TCGA-78-8640-01,-0.23259813,-0.04780687,0.07524017,0.07371738,-0.20373684,0.34831512,-0.008307052,-0.23737103,0.14652158,-0.39269876,-0.036771715,0.4659909,0.23005596,-0.3500758,0.35747844,0.12578133
TCGA-55-8514-01,-0.2610507,-0.059320714,0.09171617,0.041581627,-0.14771955,0.18692963,-0.051543858,-0.22261643,0.100826286,-0.40890467,0.15347756,0.50713915,0.33897713,-0.34805563,0.3363371,0.04391748
TCGA-44-7671-01,-0.27988666,0.05197174,0.0766879,0.117875405,-0.22705685,-0.16890632,-0.18720198,-0.2753725,0.13999245,-0.31639874,0.34478086,0.5055559,0.2820392,-0.24733895,0.27028745,-0.016832687
TCGA-91-8496-01,-0.2542635,0.08022371,0.18067671,0.07939455,-0.26740074,-0.049609814,-0.09934405,-0.35302058,0.16947612,-0.35618195,0.2360885,0.52576643,0.17406294,-0.27805594,0.29211104,0.028492523
TCGA-62-8397-01,-0.1895895,-0.038358845,0.06179236,0.093917705,-0.23369025,0.42762208,0.0036381213,-0.24547495,0.16308427,-0.3544061,-0.114678405,0.4434841,0.18400712,-0.32464054,0.3530498,0.16210784
TCGA-55-6987-01,-0.26401913,0.1347943,0.03829529,0.124423996,-0.30282202,0.21042639,-0.08265403,-0.26712012,0.21297333,-0.38449922,0.014347185,0.4552788,0.07572044,-0.3985867,0.32936746,0.085096434
TCGA-86-8280-01,-0.2805921,-0.028637659,0.09118787,0.036932997,-0.13799384,0.066860616,-0.091200545,-0.2193467,0.0922362,-0.4101499,0.24850903,0.501773,0.34059936,-0.34918058,0.32032412,0.004425722
TCGA-17-Z013-01,-0.11161372,0.5684888,-0.08642693,0.06250873,-0.24254847,-0.30083576,-0.19342315,-0.12140321,0.13740693,-0.14982383,0.34492898,0.13320948,-0.32889324,-0.36237222,-0.054179013,-0.1761659
TCGA-05-5428-01,-0.17694274,-0.031254023,0.10424638,0.08109931,-0.254834,0.33325294,-0.02695915,-0.30758035,0.14633015,-0.3597582,-0.008757185,0.4884635,0.18749744,-0.31823274,0.36329672,0.1449695
TCGA-35-5375-01,-0.20042695,-0.10550685,0.074664615,0.058299657,-0.17164516,0.40894583,0.02199118,-0.23235059,0.11364789,-0.3720892,-0.06486012,0.45086622,0.25972578,-0.33343926,0.3601248,0.14619204
TCGA-78-7143-01,-0.014839957,-0.099953465,0.016083056,0.13054505,-0.26283526,0.45761618,-0.113740765,-0.30793515,0.12990852,-0.31118995,-0.04738169,0.3887856,0.14905389,-0.24851742,0.37700626,0.30496898
TCGA-J2-A4AE-01,-0.3174976,0.088796005,0.0730691,0.1304123,-0.2394391,-0.12105172,-0.18302841,-0.24814582,0.17588823,-0.35890964,0.27528396,0.49057183,0.24697696,-0.28947067,0.2843971,-0.00602842
TCGA-91-6847-01,-0.18822795,-0.0983029,0.1062141,0.06475554,-0.20256838,0.38598844,0.025347505,-0.28036907,0.12541874,-0.3553535,-0.06294726,0.46868792,0.22905003,-0.30898342,0.36194894,0.15994799
TCGA-69-7974-01,-0.19745852,-0.08888429,0.12376554,0.06642613,-0.20742986,0.36873853,0.019897016,-0.27965635,0.13414602,-0.363812,-0.06078658,0.47154546,0.22771744,-0.30448458,0.3611438,0.15615717
TCGA-78-8648-01,-0.19015102,-0.02495988,0.064192325,0.08934306,-0.24858434,0.40817288,0.011612367,-0.27070874,0.15433666,-0.3513013,-0.10833127,0.44499156,0.1509413,-0.34290332,0.35774612,0.15480836
TCGA-50-5946-01,-0.21913826,-0.05971969,0.08917287,0.07341444,-0.20816499,0.36059743,0.003267846,-0.2570108,0.14586379,-0.38009194,-0.0512206,0.4657357,0.22038007,-0.3356027,0.35876024,0.14302933
TCGA-91-8497-01,-0.30568716,0.10868044,0.06739267,0.07777129,-0.21158406,-0.037014633,-0.13975586,-0.23622496,0.14691356,-0.3960776,0.2716808,0.4899983,0.22157237,-0.3716724,0.28703347,-0.02625385
TCGA-17-Z036-01,-0.11161372,0.5684888,-0.08642693,0.06250873,-0.24254847,-0.30083576,-0.19342315,-0.12140321,0.13740693,-0.14982383,0.34492898,0.13320948,-0.32889324,-0.36237222,-0.054179013,-0.1761659
TCGA-L9-A7SV-01,-0.2828976,-0.03155292,0.09691837,0.04733898,-0.1559787,0.11850753,-0.07060214,-0.22491671,0.108535625,-0.41306615,0.18714768,0.50760067,0.32463944,-0.35192513,0.32938027,0.023954244
TCGA-86-A4JF-01,-0.2786949,-0.014907289,0.08525488,0.04250624,-0.14959024,0.069058865,-0.092552595,-0.22798052,0.09995685,-0.4089305,0.2455341,0.503232,0.32355767,-0.35620448,0.32088494,0.0078112483
TCGA-86-7955-01,-0.25027677,-0.029979827,0.10681218,0.03652174,-0.16031352,0.130055,-0.06751023,-0.25319868,0.09942385,-0.40370208,0.21121423,0.51333314,0.31692326,-0.3478855,0.33011138,0.031893007
TCGA-55-A48X-01,-0.27837268,0.022606757,0.083132975,0.0487298,-0.17435291,0.04593961,-0.11141192,-0.22977707,0.10904483,-0.41032112,0.25376344,0.50541985,0.2902876,-0.36374432,0.31351885,-0.004720263
TCGA-MP-A4SV-01,-0.20076862,-0.0452372,0.060521826,0.0907079,-0.22675698,0.41013604,0.0008032389,-0.24769415,0.16010343,-0.36145806,-0.09701746,0.45088696,0.19498017,-0.32711312,0.35460836,0.15813796
TCGA-05-4424-01,-0.17128499,-0.014935801,0.106109835,0.0919182,-0.26303518,0.4013564,0.015992496,-0.29737413,0.1772939,-0.34458542,-0.10972442,0.45538035,0.13555925,-0.30710024,0.34620643,0.17216262
TCGA-97-8177-01,-0.27978477,-0.005080169,0.090996824,0.0539397,-0.17057607,0.15024844,-0.071304254,-0.22369653,0.13068849,-0.42052642,0.16405006,0.50557905,0.30050877,-0.3601145,0.32563406,0.035207093
TCGA-17-Z031-01,-0.16369678,0.21357056,-0.031584673,0.058929473,-0.27667934,-0.13845064,-0.16096318,-0.3179574,-0.020564709,-0.22135565,0.4111018,0.4583267,0.035454363,-0.45514858,0.22072875,-0.12151916
TCGA-50-6590-01,-0.22254215,-0.045081895,0.06394421,0.07408418,-0.20295173,0.3636559,-0.0053307074,-0.24118918,0.14040105,-0.38626415,-0.038220573,0.46117982,0.22111425,-0.36103323,0.35761034,0.13056786
TCGA-MP-A4TC-01,-0.25797486,0.04161728,0.051986076,0.12525685,-0.27672157,0.27357197,-0.06197244,-0.26084802,0.19200192,-0.3772273,-0.03092511,0.4659426,0.15327504,-0.3594754,0.355261,0.11779724
