,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-A4M2-01,-0.30922642,-0.21236749,0.14127463,-0.4012401,0.10329099,-0.2520079,0.10027387,-0.25920585,0.34348428,0.0071624937,-0.10873618,-0.31488404,-0.3544982,-0.02131965,-0.2928776,0.29325497
TCGA-17-Z057-01,-0.11121156,-0.16854839,0.47578928,-0.09960976,-0.27223295,-0.26612192,0.19372927,-0.17293738,0.083820894,-0.47712216,0.068961665,0.17567137,-0.24228828,-0.40217146,0.1402355,0.012518101
TCGA-67-3771-01,-0.426188,-0.2797161,0.109514035,-0.097546145,-0.10847685,-0.17760569,0.24380776,-0.47518867,-0.047469903,-0.0061059236,-0.03817971,-0.20218524,-0.49650198,0.2463667,-0.10337423,0.16592912
TCGA-75-5122-01,-0.36909285,-0.23323111,0.19352795,-0.25865394,-0.024416719,-0.15369621,0.12679364,-0.4431503,-0.09558647,0.2259132,-0.07333677,-0.17359819,-0.55708843,0.19468637,-0.14217152,0.06473007
TCGA-78-7542-01,-0.40793428,-0.26797575,0.14345846,-0.117881685,-0.05337875,-0.1855923,0.2048667,-0.47978753,-0.07194084,0.041277375,-0.02030846,-0.14137243,-0.5632702,0.24768887,-0.07474316,0.07971504
TCGA-78-7150-01,-0.3422262,-0.23522393,0.18259673,-0.23835316,0.009396477,-0.17061372,0.11353518,-0.44347662,-0.11051215,0.22175635,-0.025700593,-0.10969856,-0.6043885,0.22466159,-0.09339074,-0.008650946
TCGA-49-4506-01,-0.3113451,-0.3280149,0.3184717,-0.37198195,-0.18818842,-0.26385438,0.1707266,-0.27711108,-0.02184811,0.22742032,-0.107849725,-0.14382344,-0.48762703,0.024393478,-0.10171647,0.10708914
TCGA-78-7633-01,-0.34202462,-0.25198835,0.25617242,-0.3739104,0.07275055,-0.24848326,0.13237418,-0.34466463,0.12055664,0.068476215,-0.11055497,-0.19378108,-0.54435986,0.03285543,-0.17091642,0.12295779
TCGA-50-5932-01,-0.38271752,-0.22076988,0.19277355,-0.20654088,0.04989193,-0.16550034,0.10390552,-0.4498935,-0.073056504,0.20838971,-0.07088347,-0.14960155,-0.587479,0.22377294,-0.0993475,0.025351956
TCGA-78-7537-01,-0.36171246,-0.16134639,0.072778,-0.32624882,0.093049034,-0.16007492,0.059329372,-0.39039984,0.18373851,0.20435989,-0.08712216,-0.34154016,-0.392223,0.13690175,-0.32494995,0.25148812
