,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-A4M2-01,0.22195247,-0.26828563,-0.42272592,-0.002802467,-0.01169045,-0.37886757,-0.1589964,0.22320147,-0.12403448,-0.07967291,-0.31923357,0.27472013,-0.4298748,-0.30992568,-0.025681242,-0.025681742
TCGA-17-Z057-01,0.2581692,0.19283763,0.36543274,0.40691274,-0.11209251,-0.14335735,0.010695636,-0.35963246,0.08998384,0.016386162,-0.20657226,-0.054057486,-0.087019585,-0.35118178,-0.13910533,0.47986037
TCGA-67-3771-01,0.23511574,-0.2832444,-0.28858095,0.0711188,0.04777201,-0.25915405,-0.17914097,0.31907675,-0.13089265,0.056078438,-0.247853,0.35417816,-0.47983277,-0.28411278,-0.23039785,0.040227193
TCGA-75-5122-01,0.3586901,0.046253424,-0.2074597,-0.04259461,0.0155266905,-0.36219412,-0.21331745,-0.10501367,-0.29048568,-0.2335559,-0.43917313,0.12790194,-0.3239588,-0.38985282,0.16418314,0.06585899
TCGA-78-7542-01,0.46857902,0.15650561,-0.08537062,-0.069245495,-0.00038059894,-0.34587386,-0.2513312,-0.044343583,-0.3547921,-0.17337365,-0.23072053,0.3143465,-0.31469214,-0.38909903,-0.016318155,0.020420175
TCGA-78-7150-01,0.38608563,0.13917522,-0.15439029,-0.018431483,-0.003594124,-0.36429203,-0.24002829,-0.16029383,-0.31393555,-0.18765333,-0.3775434,0.17422515,-0.32897532,-0.38262826,0.15596458,0.07580205
TCGA-49-4506-01,0.34306243,0.10094871,-0.1540113,0.017004969,-0.05782414,-0.43080062,-0.23602253,-0.18783976,-0.22782311,-0.21806212,-0.42780805,0.036402296,-0.21889126,-0.4397703,0.18782012,0.08830979
TCGA-78-7633-01,0.3868227,0.14250953,-0.18032487,-0.083267175,-0.051959407,-0.3749308,-0.22462109,-0.10079756,-0.2991852,-0.21269976,-0.33746126,0.23645054,-0.29242158,-0.391434,0.20831126,0.0073833414
TCGA-50-5932-01,0.3495455,0.1141153,-0.18380973,-0.039338358,-0.0429096,-0.34500012,-0.20784447,-0.14103301,-0.28713486,-0.16213699,-0.44423202,0.1405704,-0.3334975,-0.3641268,0.26699966,0.067613415
TCGA-78-7537-01,0.3602014,0.018028932,-0.29256475,-0.13654582,-0.09369056,-0.36582172,-0.18880418,0.07515185,-0.24614657,-0.14431535,-0.31551418,0.3285467,-0.3469536,-0.3532343,0.19935006,-0.08940835
