,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-A4M2-01,-0.42259836,0.3331818,0.33032766,0.3213306,0.018791754,-0.25546715,-0.36180323,0.39973083,0.12231655,0.03741899,-0.05525898,-0.2844715,-0.18093982,0.091635235,0.014001557,0.007512877
TCGA-17-Z057-01,-0.007822865,-0.17865452,-0.06557156,0.5285002,0.454372,-0.059548132,-0.01399744,-0.57130873,-0.1968914,-0.046101745,0.11926627,0.13240618,0.11521028,0.24792175,-0.008059625,-0.019206103
TCGA-67-3771-01,-0.36536813,0.19969197,0.18256696,0.46813026,0.35898352,-0.4140268,-0.1583887,0.19551732,0.045419127,0.059721787,-0.18437788,-0.27905765,-0.0719049,0.24873169,-0.08657539,0.13608865
TCGA-75-5122-01,-0.2136709,0.3673555,0.1263817,0.25810215,0.1865958,-0.5077844,0.021226432,0.2741282,0.13978246,0.1594256,-0.25113192,-0.16939747,-0.4035105,0.1815547,-0.046154793,-0.1841585
TCGA-78-7542-01,-0.20601432,0.2730692,0.05013318,0.34705794,0.34340522,-0.55005795,0.035435256,0.14881566,0.059525326,0.13242055,-0.29144076,-0.2589958,-0.27418897,0.25315657,-0.04868455,-0.037457816
TCGA-78-7150-01,-0.1548313,0.31654814,0.042610615,0.28129986,0.27924448,-0.5432102,0.13254341,0.20240197,0.110876314,0.17345378,-0.2755005,-0.15676153,-0.37867385,0.20849396,-0.098770596,-0.15432602
TCGA-49-4506-01,-0.21138066,0.32523012,0.025009394,0.31350413,0.30844492,-0.5068545,0.01930525,0.20780037,0.15190823,0.23149857,-0.31191713,-0.08697574,-0.26085973,0.2640763,-0.12746443,-0.13958451
TCGA-78-7633-01,-0.23575895,0.3963509,0.09663411,0.21988657,0.15334088,-0.51382166,-0.0014220666,0.2797664,0.14620915,0.1894203,-0.23025692,-0.17358385,-0.3928582,0.1948726,-0.025728395,-0.17451786
TCGA-50-5932-01,-0.25836143,0.3699965,0.18617669,0.28479126,0.13503896,-0.48046085,0.004886377,0.28329057,0.14339802,0.16421002,-0.20636453,-0.21610805,-0.3980514,0.1724383,-0.10431586,-0.1238949
TCGA-78-7537-01,-0.27887282,0.42476743,0.19590236,0.18903895,0.002363011,-0.38548347,-0.1520847,0.38861492,0.14685695,0.13159083,-0.17561924,-0.24399333,-0.40114266,0.1275512,0.06317025,-0.18574558
TCGA-17-Z044-01,0.020136105,-0.18340443,-0.10820811,0.49196312,0.4357423,-0.037226383,-0.004014969,-0.58774334,-0.21616904,-0.0338489,0.09817207,0.13300647,0.12167562,0.29055613,-0.0033806143,-0.032598257
TCGA-55-8208-01,-0.36174178,0.2883072,0.25334907,0.30957884,0.20420331,-0.4337136,-0.19323292,0.3024636,0.12434296,0.10280636,-0.21511796,-0.29257727,-0.22189164,0.20190674,0.12991913,0.050779685
TCGA-55-6979-01,-0.29519993,0.3632365,0.22332452,0.38343313,0.15868393,-0.45068368,-0.052950334,0.26130185,0.1166406,0.099021465,-0.1600776,-0.22974057,-0.35383162,0.16589145,-0.13268611,-0.111822926
TCGA-44-6776-01,-0.25922632,0.40727228,0.16149424,0.2504828,0.10808234,-0.4663357,-0.07695806,0.2990724,0.12611695,0.1329531,-0.18446326,-0.21757229,-0.41684747,0.16302711,0.022949731,-0.19436723
