,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-A4M2-01,-0.30058885,-0.3353024,-0.3247249,0.127498,-0.09078168,-0.32110178,0.1727003,-0.061612375,-0.31187966,-0.08591536,-0.451326,-0.1125608,-0.25468373,-0.3172306,-0.15169522,-0.1449879
TCGA-17-Z057-01,-0.29157442,-0.18390201,0.36387533,0.2016732,0.4832059,-0.27589607,0.3337985,0.31041268,0.19070609,-0.2730381,0.049925745,0.20620374,-0.055142995,-0.14123015,-0.080435485,-0.0729061
TCGA-67-3771-01,-0.24143161,-0.28972468,-0.109818324,0.10617598,-0.100296,-0.30586427,0.2104324,-0.15168634,-0.1367378,0.46624637,-0.3395828,0.12985556,-0.28928745,-0.35703176,-0.28721744,-0.040243417
TCGA-75-5122-01,-0.2147308,-0.32258752,-0.30387145,0.22983176,-0.010408889,-0.17903551,0.2268832,-0.14436924,-0.3947432,0.10288082,-0.4579765,-0.009869856,-0.22794291,-0.34158427,0.039124172,-0.23188728
TCGA-78-7542-01,-0.22111411,-0.38587284,-0.1719692,0.33470237,0.12089611,-0.044009745,0.24550141,-0.059112925,-0.36148006,-0.042322494,-0.36632013,-0.087132774,-0.22350915,-0.35362133,0.22995108,-0.27958918
TCGA-78-7150-01,-0.20082669,-0.34106258,-0.2449045,0.28687868,0.05866214,-0.0959482,0.2491197,-0.12818061,-0.39942464,0.07974544,-0.41644788,-0.010903537,-0.2193729,-0.3568387,0.14985947,-0.2693807
TCGA-49-4506-01,-0.251804,-0.37774763,-0.23113203,0.2770812,0.058996607,-0.12917063,0.24279971,-0.08743057,-0.36514667,0.015232672,-0.42388335,-0.08498455,-0.23849754,-0.35019585,0.11043432,-0.25449252
TCGA-78-7633-01,-0.26674005,-0.34994322,-0.30706134,0.20915426,-0.023109453,-0.22990155,0.20530693,-0.08527878,-0.36330608,-0.03682603,-0.45526588,-0.091362454,-0.24922535,-0.33436137,-0.013011297,-0.20616387
TCGA-50-5932-01,-0.20760106,-0.32231164,-0.2708946,0.24170814,0.015321144,-0.14475921,0.24375907,-0.15998614,-0.38964334,0.16817719,-0.449571,0.006185516,-0.21470632,-0.34948266,0.07652317,-0.24218936
TCGA-78-7537-01,-0.24652368,-0.29543874,-0.3501934,0.1336757,-0.10796757,-0.29266796,0.19104566,-0.13581467,-0.35665363,0.07770523,-0.4618925,-0.011898811,-0.24595203,-0.33170986,-0.1282153,-0.15966438
TCGA-17-Z044-01,-0.3147831,-0.20342685,0.35024515,0.18117559,0.48180577,-0.28512508,0.36788636,0.2896764,0.1851837,-0.21567573,0.020408787,0.20998402,-0.0429914,-0.14459957,-0.12120399,-0.09263049
TCGA-55-8208-01,-0.2704312,-0.34429657,-0.31869608,0.18912193,-0.035517585,-0.25912187,0.19313231,-0.06873001,-0.35693294,-0.09199897,-0.45494354,-0.09450842,-0.24544877,-0.3281158,-0.04551001,-0.19701882
TCGA-55-6979-01,-0.2281102,-0.3417863,-0.288504,0.2413602,0.004581486,-0.15729001,0.2321147,-0.12513368,-0.3964637,0.040269937,-0.43867525,-0.036050484,-0.22880702,-0.35615292,0.07393447,-0.24115779
TCGA-44-6776-01,-0.24915089,-0.3189572,-0.3331394,0.17232175,-0.056535397,-0.26481017,0.21622932,-0.11465241,-0.36730942,0.04126298,-0.46028602,-0.016798858,-0.23867464,-0.3328705,-0.080374464,-0.19824173
TCGA-95-7043-01,-0.31111565,-0.39580363,-0.17449056,0.23667581,0.023540268,-0.14506693,0.1435893,0.086949244,-0.2613475,-0.4182842,-0.28572026,-0.26873562,-0.25401554,-0.32668152,0.11078082,-0.17225392
TCGA-55-1595-01,-0.24827644,-0.3904447,-0.19749394,0.3071062,0.098247826,-0.102065854,0.23998098,-0.040587705,-0.35268217,-0.080886334,-0.38925397,-0.10276317,-0.2394786,-0.35149202,0.16219942,-0.2703217
TCGA-J2-8192-01,-0.27151433,-0.35997462,-0.3004416,0.21234103,-0.014365789,-0.21857595,0.19440843,-0.04779686,-0.36270165,-0.1553226,-0.4275586,-0.11968323,-0.24636458,-0.33801413,0.0076911203,-0.2132303
TCGA-99-7458-01,-0.25226304,-0.34502158,-0.29921767,0.20880824,-0.025013557,-0.21252675,0.21779814,-0.11428561,-0.3724134,0.02800132,-0.45903954,-0.056486867,-0.23786929,-0.3491058,0.006597306,-0.21451515
TCGA-05-4403-01,-0.22536555,-0.29775417,-0.2982907,0.17564653,-0.058454867,-0.23554103,0.22010048,-0.17161083,-0.35341668,0.23211168,-0.46410018,0.023711788,-0.24160214,-0.33597198,-0.0642343,-0.18392244
TCGA-91-6849-01,-0.24494176,-0.32811204,-0.32658756,0.17807229,-0.06233179,-0.22562721,0.21828343,-0.1337647,-0.37876135,0.06879448,-0.45542654,-0.03120494,-0.2344378,-0.34482408,-0.03535867,-0.20481281
TCGA-53-7813-01,-0.2399199,-0.38276958,-0.19693488,0.3013084,0.077488214,-0.08887052,0.24631442,-0.086151324,-0.36286598,0.018193366,-0.40059686,-0.076742664,-0.23891659,-0.36176014,0.16593541,-0.26552695
TCGA-50-5935-01,-0.22136244,-0.3479004,-0.25848734,0.27096894,0.042039327,-0.12766346,0.2440621,-0.11576915,-0.39410737,0.03575413,-0.42434424,-0.030632064,-0.22269566,-0.362402,0.124464326,-0.25429267
TCGA-75-5125-01,-0.20419545,-0.34466863,-0.25302476,0.27881747,0.04738701,-0.11046639,0.24241897,-0.12963878,-0.39770162,0.0681898,-0.42656362,-0.01586329,-0.22069468,-0.3582944,0.12752713,-0.26335672
