,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-A4M2-01,-0.5923072,-0.044116303,0.16645811,0.2575747,0.13745913,0.27942443,-0.2339568,0.3100835,0.2354965,-0.18354858,-0.25316188,0.08817013,-0.112058446,0.17169894,-0.29480186,0.12390721
TCGA-17-Z057-01,0.07106194,0.2092939,-0.28311038,0.20931214,0.05857053,0.06753116,0.3607494,0.29741904,-0.0525708,0.074747235,-0.16379902,0.14994855,0.45483676,-0.474435,0.32022008,0.09177486
TCGA-67-3771-01,-0.58028007,0.16759017,0.052132834,0.3226313,0.26579037,0.27832782,-0.0502064,0.34150887,0.19041637,-0.1429157,-0.32087904,0.15669721,0.0064052893,0.07123642,-0.26676393,-0.025308717
TCGA-75-5122-01,-0.4109638,-0.09527282,0.23196404,0.42614388,0.18564278,0.263374,-0.12093135,0.28564173,0.31612238,-0.080226906,-0.3940546,0.16098973,0.09781538,0.09171365,-0.15235937,-0.24046229
TCGA-78-7542-01,-0.36684692,-0.047587812,0.14714408,0.4296885,0.23177132,0.26296228,0.03944497,0.3715907,0.30225012,-0.069045424,-0.3774748,0.18454759,0.21887277,-0.069382295,-0.084345095,-0.24874008
TCGA-78-7150-01,-0.35880047,-0.12977673,0.22243804,0.44529587,0.17370686,0.27337027,-0.040751554,0.33389118,0.33567196,-0.067273915,-0.38060173,0.15972246,0.18946736,-0.012835882,-0.083433054,-0.24085172
TCGA-49-4506-01,-0.35669193,-0.12494432,0.19138968,0.4286995,0.20961265,0.22159836,-0.048563506,0.337158,0.32079718,-0.07795179,-0.40072182,0.18169814,0.15685295,0.0007142095,-0.11941524,-0.29364336
TCGA-78-7633-01,-0.5651621,0.003980448,0.18090835,0.332012,0.24253912,0.21613929,-0.1257728,0.3052188,0.219256,-0.16107796,-0.3366994,0.1583978,0.014877729,0.1152228,-0.25932404,-0.17284445
TCGA-50-5932-01,-0.38677526,-0.104582556,0.23744692,0.44030637,0.1737447,0.261766,-0.10028553,0.29334167,0.32333893,-0.07837559,-0.39750317,0.15725332,0.13315967,0.060600627,-0.12765013,-0.2515451
TCGA-78-7537-01,-0.5122536,-0.15627979,0.24811341,0.32601455,0.10482488,0.26152375,-0.27453196,0.26065075,0.28788465,-0.13781679,-0.3209938,0.131257,-0.06397484,0.19915712,-0.23586589,-0.03334767
TCGA-17-Z044-01,0.1630733,0.19917056,-0.29018843,0.15193915,0.08616697,-0.02978055,0.37782836,0.22977461,-0.110267244,0.07641188,-0.14329475,0.1735336,0.46116167,-0.46541852,0.35286063,-0.011880588
TCGA-55-8208-01,-0.64226997,0.0912459,0.09664574,0.27506125,0.1397,0.31982428,-0.12367828,0.32885036,0.18051584,-0.17105149,-0.23247914,0.0707231,-0.049583457,0.088738024,-0.2765957,0.20295498
TCGA-55-6979-01,-0.4422865,-0.031271543,0.19201298,0.43263957,0.1988055,0.28745693,-0.0767708,0.29801267,0.29789475,-0.07379162,-0.38509706,0.17181677,0.100837074,0.073781535,-0.16202989,-0.2205123
TCGA-44-6776-01,-0.5057299,-0.06488018,0.21902755,0.39654055,0.108783565,0.32049546,-0.19386348,0.25664932,0.3042647,-0.08023732,-0.3528193,0.120457016,-0.0064972905,0.16255325,-0.22002625,-0.06263794
TCGA-95-7043-01,-0.5984201,0.12392406,0.055357665,0.31424752,0.17053148,0.35114515,-0.03978822,0.38343197,0.22848204,-0.12580119,-0.2639931,0.08235938,0.01645335,0.004207496,-0.25933626,0.10809291
TCGA-55-1595-01,-0.40295094,0.1027227,0.09940323,0.44101572,0.274611,0.2628258,-0.013050491,0.33161882,0.25984088,-0.10831916,-0.40162894,0.20549156,0.102124505,0.03888613,-0.16010344,-0.21843824
TCGA-J2-8192-01,-0.6237265,0.11842058,0.06528133,0.27778855,0.17449112,0.3283812,-0.08499398,0.36382446,0.21237634,-0.14363211,-0.24875115,0.08269365,-0.031816848,0.0556574,-0.29117885,0.11956459
