,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-A4M2-01,-0.18203962,0.11548659,-0.04515173,-0.3448773,-0.32508567,-0.13875355,-0.35251504,0.12672131,0.36205754,0.26024228,0.33959186,-0.05626712,0.11091909,-0.23464012,-0.36784452,0.2175271
TCGA-17-Z057-01,0.37725556,0.06843258,-0.28000382,0.33754945,-0.084343396,0.10336862,-0.28568867,-0.11532017,0.03139398,0.008996097,0.11782194,-0.075006954,-0.5474901,0.3613056,-0.20897093,0.23110026
TCGA-67-3771-01,-0.18012524,0.13862938,-0.116882905,-0.36426306,-0.338028,-0.069876544,-0.37564343,0.09905031,0.32462215,0.23544425,0.3156676,-0.18176924,-0.0039822906,-0.16215117,-0.38264275,0.25631824
TCGA-75-5122-01,-0.1522623,0.108036265,-0.01965541,-0.24912968,-0.34932455,-0.09219407,-0.36993748,0.10598499,0.4651832,0.27938953,0.34538168,-0.027296524,-0.03772008,-0.16631709,-0.36498815,0.21746348
TCGA-78-7542-01,-0.11727393,0.14580633,-0.0972037,-0.2650797,-0.36963266,-0.012548235,-0.37194374,0.08392208,0.44358453,0.2657087,0.31140643,-0.1353158,-0.14593309,-0.09158757,-0.36631566,0.2378574
TCGA-78-7150-01,-0.12217132,0.12013815,0.020423237,-0.16188337,-0.3669972,-0.030627051,-0.37644702,0.11416288,0.50204444,0.28757957,0.33292443,-0.005224448,-0.18001108,-0.10209832,-0.35367772,0.20028605
TCGA-49-4506-01,-0.1681028,0.15611917,0.008322452,-0.22562465,-0.35297287,0.0032583054,-0.39234388,0.12260413,0.42513323,0.28486982,0.32055956,-0.056399252,-0.20644549,-0.09925067,-0.37058693,0.2125866
TCGA-78-7633-01,-0.16344582,0.12571113,-0.008475184,-0.26454002,-0.35323605,-0.06778473,-0.3717781,0.117925026,0.4582037,0.2805793,0.3330497,-0.02905952,-0.06522557,-0.16318719,-0.3673673,0.19911847
TCGA-50-5932-01,-0.1531155,0.11754142,-0.010464882,-0.24636702,-0.35290316,-0.06924278,-0.3711091,0.11271571,0.4574618,0.29095802,0.34192947,-0.026874995,-0.068161234,-0.15204805,-0.36878592,0.21642056
TCGA-78-7537-01,-0.19089237,0.12434612,0.02094403,-0.2861602,-0.3427624,-0.09287568,-0.3705251,0.1385137,0.4246195,0.2787295,0.33791408,-0.006652621,-0.008152361,-0.20108773,-0.36746454,0.18822865
TCGA-17-Z044-01,0.2569518,0.14149386,-0.31303003,0.1449731,-0.2026974,0.033058066,-0.3748164,-0.10545134,0.27786747,0.07747509,0.18758056,-0.101082146,-0.5509495,0.20180452,-0.27307034,0.23175251
TCGA-55-8208-01,-0.20810725,0.1806217,-0.075370744,-0.39993423,-0.33218995,-0.01576713,-0.36490655,0.1092665,0.33899555,0.2715421,0.29711607,-0.11823743,-0.064817674,-0.16759552,-0.37098446,0.2047293
TCGA-55-6979-01,-0.14611354,0.07206183,0.038003698,-0.20435826,-0.34105533,-0.07382774,-0.38130856,0.12528464,0.4421044,0.28891125,0.36159053,0.0016982649,-0.05182819,-0.13368087,-0.40580913,0.22907427
TCGA-44-6776-01,-0.16696772,0.12842461,-0.016159955,-0.29886195,-0.33967108,-0.10532283,-0.36439303,0.12969656,0.42204377,0.27735248,0.33935502,-0.024702944,0.021814967,-0.20329739,-0.36607143,0.2081949
TCGA-95-7043-01,-0.085099764,0.123095766,-0.20756148,-0.3048062,-0.34963715,-0.13250595,-0.3469307,0.060516335,0.4218243,0.20482433,0.31800756,-0.19825839,0.046725642,-0.16438477,-0.33571017,0.27487972
TCGA-55-1595-01,-0.089521766,0.06883634,-0.16336828,-0.21157591,-0.34964857,-0.10893717,-0.37004426,0.041114993,0.4601203,0.20787925,0.3436712,-0.19096933,-0.025038827,-0.09383246,-0.36773607,0.2981347
TCGA-J2-8192-01,-0.0997994,0.1140763,-0.1989688,-0.28360212,-0.339569,-0.17564714,-0.34824306,0.057986405,0.45250213,0.194499,0.32187173,-0.15037793,0.063280515,-0.18981144,-0.32791036,0.26429588
TCGA-99-7458-01,-0.14809442,0.11848276,-0.060280975,-0.287158,-0.35259888,-0.08878127,-0.36976117,0.10661434,0.42465723,0.267877,0.34106842,-0.07995227,-0.00488047,-0.1639882,-0.3741335,0.23650506
TCGA-05-4403-01,-0.20717008,0.1331733,0.070080966,-0.26797584,-0.33456305,-0.04386436,-0.38755646,0.16289112,0.37102914,0.2957031,0.34320623,-0.010079812,-0.0706049,-0.16440602,-0.3950664,0.2023512
TCGA-91-6849-01,-0.1582028,0.11681768,-0.01681048,-0.2722768,-0.34217736,-0.10987171,-0.3681286,0.124572076,0.44251975,0.26996827,0.34313905,-0.028461434,0.0063695535,-0.19195414,-0.36890846,0.2155751
TCGA-53-7813-01,-0.18564086,0.1809867,0.040803935,-0.21351337,-0.35912594,0.070018366,-0.395199,0.12970333,0.40877354,0.25366315,0.2850708,-0.07493757,-0.3226389,-0.06903832,-0.35024166,0.16969362
TCGA-50-5935-01,-0.19229868,0.16392377,-0.043846264,-0.3168841,-0.33962616,0.017536227,-0.38471097,0.097378515,0.35969353,0.29121086,0.31267446,-0.105573595,-0.1741567,-0.109363355,-0.38339558,0.2197642
TCGA-75-5125-01,-0.15076074,0.13950682,0.06495552,-0.23080179,-0.35659075,0.045504328,-0.39310122,0.17293562,0.37684664,0.29432732,0.3338771,-0.03972224,-0.13270354,-0.06485972,-0.41751143,0.22097701
TCGA-95-8039-01,-0.12592368,0.10634694,-0.12452531,-0.28727168,-0.33984616,-0.15048793,-0.35767165,0.08561205,0.43529272,0.23949884,0.33993292,-0.10103821,0.05871532,-0.19265307,-0.35330445,0.25181803
TCGA-50-5066-01,-0.1364064,0.07346535,-0.029622339,-0.21681188,-0.34656468,-0.111468874,-0.3694028,0.093078166,0.47811916,0.2698241,0.35792166,-0.040764403,-0.019030284,-0.1536087,-0.37480447,0.23419656
TCGA-17-Z015-01,0.38268787,0.08076564,-0.32421765,0.28983372,-0.08133535,0.12090003,-0.2630865,-0.13106829,-0.00026437032,-0.010593442,0.08909251,-0.14890519,-0.5476559,0.3604931,-0.1935233,0.22961816
TCGA-91-8499-01,-0.07172859,0.15820087,-0.21011727,-0.3196258,-0.3548032,-0.10478201,-0.33938375,0.035660047,0.47260687,0.22332801,0.2911716,-0.16463482,-0.036669068,-0.16294889,-0.3179766,0.2368033
TCGA-44-7659-01,-0.15768419,0.14007978,-0.058800172,-0.34347552,-0.3301991,-0.13452746,-0.3483731,0.12435852,0.40056515,0.26456687,0.32612687,-0.039500307,0.08618895,-0.23454653,-0.3558538,0.2065983
TCGA-05-4384-01,-0.20260406,0.13664083,0.067038864,-0.26980233,-0.3360391,-0.04965998,-0.3818027,0.16020977,0.39226297,0.29997617,0.33993536,0.0085416315,-0.06289428,-0.17290504,-0.38133544,0.19341943
TCGA-50-5931-01,-0.14028631,0.12373865,-0.05942268,-0.26225328,-0.35365885,-0.08138413,-0.3635628,0.08539545,0.4791924,0.27866948,0.3308886,-0.051306326,-0.06644691,-0.1556046,-0.35488823,0.21807607
TCGA-62-A470-01,-0.16615929,0.1264843,-0.09204847,-0.27475974,-0.34666938,-0.024171615,-0.38661766,0.072373204,0.4346175,0.25277698,0.31736326,-0.12547725,-0.13829874,-0.095026806,-0.37817377,0.23775472
TCGA-95-A4VN-01,-0.08928948,0.18569133,-0.26067403,-0.37407136,-0.34662157,-0.042884998,-0.33828667,0.04250775,0.3779931,0.20232204,0.2623521,-0.26109967,-0.054090627,-0.11769955,-0.32732236,0.25826716
TCGA-44-2659-01,-0.062408555,0.053686835,-0.15715142,-0.18922117,-0.35381198,-0.13294575,-0.3594903,0.03972577,0.4807945,0.22300613,0.35408008,-0.15539742,0.0022961744,-0.107403666,-0.35890153,0.2971289
TCGA-50-8457-01,-0.18366452,0.1187813,-0.019416666,-0.33043778,-0.3323668,-0.12454584,-0.35641277,0.13159879,0.38236293,0.270776,0.33891556,-0.041662987,0.076189935,-0.22840074,-0.36748514,0.20766987
TCGA-97-A4M5-01,-0.13681647,0.12685075,-0.06454447,-0.319805,-0.33693722,-0.13224162,-0.35164812,0.12214086,0.40079576,0.27116227,0.336288,-0.052438773,0.08041933,-0.2144574,-0.36679736,0.22837307
TCGA-86-8281-01,-0.18332508,0.11593017,-0.020692153,-0.32839358,-0.3286866,-0.13245997,-0.3563259,0.12997879,0.38537538,0.26812735,0.34075916,-0.03346527,0.0880303,-0.2322598,-0.3647521,0.20701979
TCGA-49-AAR0-01,-0.14658128,0.13180041,-0.0034796996,-0.23859219,-0.3555784,-0.051386006,-0.38314524,0.13078015,0.42063653,0.28319412,0.34344706,-0.06731993,-0.094742976,-0.13544503,-0.3826655,0.24051538
TCGA-05-4402-01,-0.14638627,0.22856191,-0.14701515,-0.35547996,-0.34653696,0.057118103,-0.37511238,0.1004,0.3174123,0.26300216,0.26000187,-0.18436696,-0.20145518,-0.06998895,-0.36365935,0.2344516
TCGA-64-1678-01,-0.051694132,-0.17067987,-0.096414834,0.034931947,-0.2672739,-0.14945428,-0.3603985,0.069455996,0.2600296,0.09620783,0.41610515,-0.31148803,0.15349938,0.040347908,-0.42259583,0.4223507
TCGA-73-4658-01,-0.14700274,0.091382235,-0.039106373,-0.26316813,-0.34194246,-0.11854075,-0.3633004,0.09916941,0.45745486,0.2676249,0.34991044,-0.044658765,0.016328428,-0.1813487,-0.36999938,0.22601119
TCGA-05-4397-01,-0.16445763,0.13597877,0.02822255,-0.24293005,-0.3472746,-0.069203384,-0.38218504,0.15556541,0.42095482,0.28935006,0.3447344,-0.006241806,-0.050711945,-0.1624699,-0.378825,0.21613309
TCGA-78-7167-01,-0.222276,0.20747888,0.12549724,-0.25703293,-0.3192137,0.103218436,-0.3963674,0.22182852,0.23544629,0.30856392,0.3054712,-0.059079193,-0.2067676,-0.0591333,-0.4034351,0.22451031
TCGA-50-5044-01,-0.22259213,0.13285135,0.08252654,-0.27036473,-0.3339379,-0.029932654,-0.3841033,0.161488,0.3683818,0.30728325,0.3413313,0.0054265563,-0.08339539,-0.16081353,-0.38665202,0.19465645
