,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,0.32307473,0.006687211,0.102815665,0.0847934,0.11607667,-0.01296579,-0.15428871,-0.0043780548,0.027176559,-0.08234409,-0.020200476,0.005770147,-0.10494951,0.11427953,0.04372068,-0.12720893,-0.12085009,0.107469164,-0.08115012,0.082483456,0.04702649,-0.114930816,-0.09820307,0.08615453,0.1437795,0.14997025,-0.07884799,0.0725503,0.124590755,0.010059968,-0.06848359,-0.17345653,0.18741274,0.038507607,-0.056279108,0.11523914,0.29328352,-0.066603884,0.011628793,0.077689454,0.13920271,-0.10131703,0.057822622,0.16106127,-0.043072615,0.113903016,0.08699611,0.17351916,0.04011478,0.07979276,0.13489327,0.06660948,0.03613228,0.065853864,0.4274343,-0.05031652,-0.063352875,-0.02926717,-0.052622948,0.0034038317,-0.3015202,0.08439648,-0.09059317,-0.12907137
287,0.108050056,0.06721025,0.19269387,-0.14513738,0.07147974,0.06598581,0.14755385,0.14229307,-0.079572074,0.121331714,-0.086859085,0.066461325,-0.007218146,0.09609383,-0.15706943,-0.22168468,-0.08254144,-0.03087214,-0.22259174,0.08837348,0.20607632,-0.08985428,0.18411647,-0.123963706,0.041109107,0.047179747,0.013759373,0.17936033,0.0054620174,0.08475807,-0.019443398,-0.2301324,-0.09757872,-0.063767694,0.00073949294,0.054822806,0.19094929,-0.0077890353,-0.14091313,0.14617519,-0.06492455,-0.2971737,-0.011614212,0.08239225,0.030264469,0.09432123,-0.109775424,0.17055754,-0.07013595,0.17824544,0.23487402,0.07473025,-0.13818216,-0.016625581,0.15218614,-0.053982176,-0.055672273,-0.09040286,-0.05170019,-0.2511041,-0.03791538,0.056599155,-0.14641055,0.07449723
28,0.29658273,-0.22194485,0.11882009,0.050975937,0.16779651,-0.24607006,0.015351435,0.05696265,0.08855053,-0.22250855,-0.13309212,0.16490005,-0.045097604,0.17761347,-0.070703365,-0.14207384,-0.20166484,0.02751765,-0.08652527,-0.10263688,0.08456418,-0.20843334,0.045574564,0.11486448,-0.07559877,0.12343652,-0.05864997,0.06681508,-0.034852207,-0.05234431,-0.105554074,-0.086064294,0.12691756,-0.009101455,-0.23460078,0.052593373,-0.018590117,-0.06150113,0.08362797,-0.031441037,0.028364979,-0.07529679,0.28918597,0.08118882,0.05451232,0.18010528,0.099986635,0.06764793,-0.035572592,0.14588329,0.17016393,0.154941,0.10453754,-0.041292954,0.17675366,0.030067626,0.10464289,-0.08123954,-0.040202815,0.09382605,-0.15606429,0.05967283,-0.08495075,-0.0028538334
622,0.2135939,-0.01015507,0.014979301,0.033892766,0.24053474,0.032139953,-0.010425568,0.17028397,-0.0897717,-0.16665997,-0.13291498,0.11399677,-0.14793366,0.18244247,-0.1068747,-0.15069939,-0.17736487,-0.032570068,-0.07298514,-0.06079939,0.053836253,-0.18492776,-0.033891473,0.09046518,0.078458354,-0.003391074,-0.011721103,0.0006568897,-0.13342507,-0.070329726,0.057268173,-0.084305525,0.10106837,0.023663871,-0.16599682,0.12327018,0.22657001,-0.09368686,0.09487421,0.0717075,0.026537335,0.060804207,0.35213378,0.00322182,0.025519056,0.209807,0.09351666,-0.09074159,0.048123743,0.02941746,0.124650225,0.20546235,0.107239254,-0.13111205,0.2947834,0.024256723,-0.08361777,-0.0064330623,-0.0065901964,0.030054078,-0.2691437,0.00829511,-0.01041043,-0.078427665
485,0.18414886,-0.029986605,0.05051386,-0.028196588,0.20594291,0.15691589,0.16271047,0.028111732,-0.1279493,-0.054830972,-0.12646632,0.009329944,-0.14377274,0.106016316,0.006002047,-0.058191504,-0.20191942,0.013139014,-0.07674593,0.018577486,0.11682249,-0.079600014,0.0061560688,-0.16659166,-0.043070357,-0.008065096,-0.08223537,0.006921533,0.13158612,-0.11632287,-0.087796204,0.043326885,-0.06284049,0.02735052,-0.2827023,0.20385897,0.21914133,-0.14191581,0.07910832,0.07709293,0.07022512,-0.10535512,0.35662186,-0.06662982,0.020806717,0.17860015,-0.07508209,-0.24534903,-0.14862463,0.085479245,0.18564717,0.17599049,0.10348924,0.003813211,0.008328561,0.15298598,0.1705221,-0.105351694,-0.0071941973,-0.028701685,0.076732405,0.11850545,0.08084579,0.06107625
244,0.27282158,0.067711756,-0.017688787,-0.0627467,0.23035836,-0.10890908,0.05928526,0.08817395,-0.0409801,-0.16368109,-0.10631773,0.15314932,-0.017474258,0.1524095,-0.24054343,-0.23475415,-0.22799031,0.0791188,-0.10270957,0.05029182,0.082531616,-0.18402438,-0.08010859,0.053590547,-0.015323781,-0.13456577,-0.110520124,0.013114617,0.03402899,-0.096042685,-0.045004528,0.045004107,0.013151606,0.0091082975,-0.0327451,0.18970302,0.12674765,-0.13452786,0.20867114,-0.037953243,0.032690767,0.07548996,0.26578125,0.11210514,-0.0063593523,0.21411656,0.10757539,-0.15888822,0.026026718,0.10597939,0.10102249,0.22757046,0.051314533,-0.22359934,0.114858836,0.08454183,0.0869142,-0.0671351,0.033067383,0.019591419,0.12183934,0.06828435,-0.07115894,0.01465669
275,0.15499502,0.26250914,0.06508052,-0.008616418,0.21446592,0.1869321,0.08687041,-0.07138105,-0.12170114,-0.084442504,-0.0043703667,0.06206996,-0.08246238,0.16413549,-0.015108333,-0.18943745,-0.19477479,0.07592143,-0.12689652,0.035129577,0.07648255,-0.078741364,0.0810167,0.012091917,-0.0157053,-0.053943805,0.0067084613,0.04376781,0.102841675,-0.18554154,0.10863787,0.14012775,-0.07557711,0.031840485,0.014443437,0.22582676,0.10581006,-0.13702686,0.0033421963,0.034286585,0.04648274,0.0399689,0.441196,0.003905743,-0.017374553,0.24564596,0.04827466,-0.036410175,-0.088827044,0.054475185,0.07139883,0.18469876,0.1942361,-0.07278008,0.2186626,0.19298089,-0.009758383,-0.049293227,-0.067956015,-0.012699528,-0.038946178,0.037582427,0.061959174,0.09006338
570,0.17671238,-0.12760402,0.026073147,-0.24071187,0.040502086,-0.12722193,-0.048384346,0.2047222,-0.040728662,0.08932572,-0.08923397,-0.0009276284,-0.107137784,-0.02108329,0.13856257,0.05706362,0.05017783,0.002561601,0.10868109,-0.036300965,0.043896087,-0.04609705,-0.13798201,-0.23446968,0.15655239,0.012079218,-0.21641175,-0.030042164,-0.11547304,0.123790726,0.0035751439,-0.26843816,-0.05285298,-0.036432184,-0.028284865,0.09605508,0.13935524,0.05469598,0.11036342,0.16642463,-0.12266158,0.07811396,0.023441194,-0.055593103,-0.037013013,0.002709233,-0.23974733,0.06996299,0.0422293,-0.15155368,0.16377737,0.016124822,-0.033237074,0.09194419,0.42598438,-0.04743106,0.005177702,0.012107148,0.07932448,-0.041140642,-0.21967627,-0.084630266,-0.19211325,-0.049005155
722,0.19890344,-0.060814027,0.004526287,-0.16697258,0.14521343,0.0897083,0.03162116,0.1759296,0.035391387,-0.099244654,-0.09539929,0.094849706,-0.24698837,0.13746399,-0.017217048,-0.22636612,-0.15425876,0.023027355,-0.10580417,0.050936013,0.10762803,-0.15436928,-0.003044794,-0.102061,0.18312919,-0.06842411,-0.25522152,0.091683656,0.12715064,-0.015210805,-0.0043261815,0.16141222,0.0859702,0.016265677,0.013001975,0.111359894,0.23205636,-0.08505801,0.2405148,0.12120831,0.018239819,0.07287075,0.21487404,0.04241033,0.013208441,0.13735747,0.086705334,0.038925935,0.2631022,0.12872227,0.0364197,0.1541141,-0.016731557,-0.18248303,0.21147552,0.025006207,0.06285045,0.115709275,-0.004520458,0.09269154,-0.08822634,0.061787296,-0.07331717,0.025826313
610,0.23754726,0.001533835,-0.051502265,-0.09765727,0.19688387,-0.121395074,0.008939719,0.09786814,-0.062247522,-0.24951996,-0.12576626,0.06707455,-0.014109688,0.08165007,0.060942043,-0.026506891,-0.14018948,-0.09441972,-0.057518307,0.030122,0.108512476,-0.111743845,-0.1509999,0.11713544,-0.042512055,0.2627665,-0.18571833,-0.05266433,0.03115904,-0.18561278,-0.08138401,-0.2888565,-0.0077383113,0.13020745,0.06519166,0.08876278,-0.074188635,-0.03736049,0.10783455,0.08528008,-0.04764958,0.008473688,0.23054858,-0.1868722,0.095178485,0.170024,-0.13694154,-0.14704542,-0.060481515,0.031947214,0.21520138,0.12264546,0.1379249,0.13258688,-0.02922032,0.12632316,0.22781037,-0.14993298,-0.018208424,0.03653141,-0.0071259453,0.06493289,0.14034373,0.012763268
161,0.29212272,-0.10748597,0.16880786,-0.06626406,0.016954621,-0.03504886,-0.09122558,-0.013738186,0.21672125,-0.021697761,0.096626855,-0.045699935,-0.20947815,0.0022538519,-0.041914247,0.0440784,-0.069509774,0.04019265,-0.018016735,-0.24432673,-0.08005255,-0.029742274,0.049860355,0.10894316,0.10496173,0.1367844,-0.24246523,0.11654019,-0.122629814,0.045015547,0.16511418,-0.043857623,0.15040056,-0.14298627,-0.26569617,0.107855685,-0.18305296,-0.041708846,-0.06152021,-0.083348006,0.19728936,-0.021975644,0.19303533,0.16745412,0.029505879,-0.033574097,0.11625022,0.062147744,-0.2094832,0.048579164,0.10639693,0.009107179,0.23340589,-0.05465958,0.10894897,-0.043578964,-0.019784717,-0.15723892,-0.09860519,-0.07734293,-0.13540874,0.00021136185,-0.04475846,0.17856953
589,0.25662068,0.16366675,0.104891025,0.031081159,0.22499289,-0.15468246,0.13508523,-0.015226231,0.014437865,-0.18281351,-0.034153055,0.015164362,-0.043008428,0.15699933,-0.064886734,-0.13651268,-0.21761595,0.0145919975,-0.09591433,0.023784867,0.046260096,-0.108392544,0.09875306,0.111584485,-0.07394802,-0.038287416,0.046689644,-0.0038406507,0.11583027,-0.21640015,-0.009957205,-0.08510401,-0.06793985,0.06382889,-0.026962558,0.1624549,0.111941494,-0.1308462,0.059372537,-0.06911851,0.08967529,0.06985607,0.3581035,-0.060989525,-0.02076057,0.23877847,-0.068200774,-0.10761024,-0.20568597,0.12326375,0.16804576,0.15983376,0.16948771,0.021947019,0.13589078,0.14000069,0.061173387,-0.1895198,0.0063811624,0.09364892,-0.047596224,0.046524454,-0.15123147,0.034591917
233,0.115673296,0.1748672,0.07973824,-0.08459218,0.11400466,-0.040752467,0.22313319,-0.066292316,-0.08602123,-0.11084843,0.0476779,0.09001999,0.028446237,0.21784262,-0.0950688,-0.122213475,-0.21017341,-0.034623817,-0.2062263,-0.024433197,0.17716263,-0.0494547,0.20393988,-0.026927955,-0.17898095,-0.016309733,-0.09022918,0.15199776,0.2576234,-0.09842037,-0.13724299,0.11380843,-0.14041682,0.017747782,-0.009294522,0.1317478,0.047963157,-0.085958764,0.16126573,0.16144414,0.010468624,-0.10093975,0.22484025,-0.08881566,0.05245813,0.23926675,-0.13816309,0.04771956,-0.086212665,0.14524072,0.11491425,0.10532492,0.04997968,-0.012755374,0.15412027,0.16451925,0.10323861,0.07174589,-0.14060752,0.047339045,-0.024421506,0.057565387,0.054802854,0.1869973
