,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,0.08925257,-0.0034575453,0.013948379,0.027419906,-0.12274546,0.019178443,0.21684802,-0.004543003,0.047078263,0.2150107,0.084606126,0.027221845,-0.011114033,0.18591814,0.037459604,-0.024870383,0.057427105,0.052634664,0.059665956,-0.12742545,0.059930794,0.29220653,0.13333417,-0.011529668,0.050640836,0.14976053,0.28714296,0.27738997,-0.06353422,0.0594939,-0.06788649,0.21119282,-0.03469709,0.13795617,0.17178148,0.010123859,-0.030114466,0.034854826,-0.05413695,-0.086700544,-0.050987832,0.043250192,0.15295555,0.047197543,0.3699886,0.039018773,-0.05885349,-0.04719065,0.03085286,-0.1211991,-0.042374674,0.17520864,-0.0042893724,-0.296967,0.06672328,-0.037796244,-0.1030272,0.026174696,0.012728732,0.114792705,0.021669,0.02479618,0.050989833,-0.23334824
287,0.10771781,0.104725935,-0.30990562,-0.00023056631,-0.11418767,0.13683432,0.09769737,-0.02791984,-0.06271177,0.31353614,0.025662016,-0.13838823,-0.12851244,-0.12232308,0.12251566,-0.022175115,-0.0016426073,0.06794623,0.14858201,0.08277588,0.059929885,0.15943296,0.16528116,-0.19808806,0.083346516,0.052426636,0.06714332,-0.19459419,0.02249126,-0.039830074,-0.05722642,0.04182214,-0.121012025,0.041642655,-0.08363,0.048866615,0.16239984,0.05785051,0.00025491562,-0.067627214,0.015582732,0.2317955,-0.20030066,0.035141304,0.12966003,0.2049745,0.034599233,-0.048323225,0.081728466,-0.20489585,-0.15578638,0.16799237,-0.07394479,-0.24701355,0.035631873,0.056703098,0.0053720647,0.0330996,-0.04862756,-0.024257794,-0.064555004,0.11449901,-0.02877932,-0.26443872
28,0.30573118,0.015384064,-0.09157622,-0.13384557,-0.109763406,-0.027844522,0.21531118,-0.09913266,0.035447456,0.263481,0.051876873,0.06554331,-0.017871823,0.06863095,0.124220304,-0.122848734,0.019122178,-0.024979241,0.089553475,0.050177373,0.06724724,0.2267727,0.029396927,-0.07913105,0.055437453,0.2045665,0.013873523,0.21516721,0.017898874,-0.014592627,-0.065070696,-0.054368775,-0.12037818,-0.06317925,0.039596315,0.19964848,0.006691402,0.11948815,0.11957006,0.013887847,0.0038195243,0.11292028,-0.016298408,0.110475734,0.19964342,0.3115508,-0.094333515,-0.064818546,0.074599914,-0.1142316,-0.090702176,0.18349478,0.013660497,-0.21022938,0.023692092,-0.04399454,-0.21515,0.118957445,0.088171855,0.23502581,-0.04711488,-0.04774942,0.0030802083,0.15715207
622,-0.04473072,0.12502934,-0.02354475,-0.006984528,0.017979478,0.065337,0.19967198,-0.0069558173,0.10810692,0.07340409,0.1827809,0.052162606,-0.033917204,-0.006652507,0.08748095,-0.079388104,0.10389853,-0.17920707,0.112471096,0.06835954,-0.033028692,0.13224068,0.07828241,-0.07488604,0.050107248,0.22117393,-0.0043298975,0.1497172,0.03983365,0.02417453,-0.21622731,0.15065207,-0.05577714,-0.011681455,0.024126057,0.14226907,0.07957394,0.13372093,0.1592927,-0.22141425,0.18966426,0.23082194,0.12232699,0.21264769,0.1606257,0.2090788,-0.13845687,-0.01420607,0.011313624,-0.18532577,0.035456847,-0.10913518,0.07477863,-0.2771435,0.14514205,-0.10484303,-0.031082476,0.15582709,0.18165655,0.17794865,0.02250279,-0.06878502,0.094806805,-0.07500622
485,0.049022127,0.16234227,0.21424325,-0.2865639,0.010847559,-0.05273424,-0.056231674,0.024325572,0.14526995,-0.052311447,-0.073311865,0.005269972,-0.13505879,-0.11731763,0.052475955,-0.01706892,0.042470638,-0.09662448,0.073829554,0.1622623,-0.12877665,0.06745402,0.07242441,-0.11306647,0.10186015,0.081271745,0.20543133,0.08337649,0.16437525,0.06727338,-0.13883698,-0.094345786,-0.17253327,0.10365553,-0.1677439,-0.0478023,0.10992157,0.20372221,-0.08980008,-0.15320078,0.090164535,0.1943858,0.056563694,-0.18875353,0.031966053,0.03699946,-0.10029811,-0.016190913,0.116396084,-0.09043766,0.016532667,-0.09163822,-0.33247894,0.022382416,0.14053494,-0.087752335,0.14195451,0.18387341,0.07467165,0.11605307,0.21059833,0.074208274,0.10759353,-0.08659099
244,0.004376411,0.20796935,-0.014279,-0.050140727,-0.020158403,0.11500812,0.11986045,-0.1644978,0.14067422,-0.09051684,0.14084396,-0.09511864,-0.117470436,-0.054379527,0.13816291,-0.04668337,0.04910511,-0.17811164,0.18728106,0.0373046,0.041132223,-0.0038027288,0.06011186,-0.118500665,0.095047,0.15402997,-0.06446886,-0.024276992,0.12247504,0.0033317371,-0.18335827,0.13127035,-0.038042065,-0.15987313,0.044416253,0.13617532,0.09001382,0.19542944,0.14072041,-0.20202208,0.2610161,0.20326671,0.06568974,0.02061593,-0.02443694,0.14897697,-0.16569248,-0.036339987,-0.001031405,-0.071593136,0.08410111,-0.15196839,0.054284707,-0.132315,0.16319093,-0.1804446,0.040678255,0.11868782,0.22855683,0.23266912,-0.0063434406,-0.023922304,0.15324652,-0.17143987
275,-0.025698338,-0.0348523,0.043029428,-0.14646871,0.1271817,0.03679358,0.142021,-0.043256737,0.15375896,-0.10586627,0.02389029,0.15713951,-0.091397285,-0.028032752,0.063437805,-0.034010176,0.09086863,-0.17379774,0.16562909,0.21420455,0.001500348,-0.04187939,-0.071977474,-0.13343145,-0.026486497,0.19412972,-0.054103777,0.11733629,0.16057697,0.046752255,-0.28483495,-3.9092807e-05,-0.11867401,0.008003872,0.14727855,0.15686183,0.12717736,0.09835138,-0.08987346,-0.11390393,0.08567715,0.20336428,-0.003933069,0.022627763,-0.09970696,0.3238641,-0.31713006,-0.062783234,0.063512035,-0.11989456,0.004449251,-0.12685779,-0.18080567,0.019960713,0.13557228,-0.060064346,-0.06935126,0.13999681,0.15148063,0.116057016,-0.03989955,-0.16766992,0.05628487,-0.030106185
570,-0.14179972,0.038118057,0.023130158,0.06183234,-0.20800132,0.028818099,0.30279788,-0.031778738,-0.0093848845,-0.018644711,0.099731535,-0.14933741,0.006326686,0.08305823,0.1280705,0.03510467,0.1890555,-0.07457025,0.067076676,-0.099628635,0.2665443,0.22712077,-0.007338563,-0.07789152,-0.040614143,0.054990213,0.055277724,0.04610264,-0.032755494,-0.13325666,-0.012529327,0.15809563,-0.03977524,0.007267581,-0.124079704,0.024371423,0.031160193,-0.06458754,-0.0644143,-0.17887361,0.0995367,0.099708855,-0.019726278,0.0076892497,0.3713041,-0.10701154,-0.018234374,-0.062778674,-0.058997117,-0.12814215,-0.08581722,0.14540735,0.13279948,-0.30017713,0.055145126,-0.08114221,0.07636351,0.03804789,0.08868049,0.027849302,-0.19253021,0.19954345,-0.14503196,0.17118046
722,0.16401425,0.0726283,0.084217325,-0.09328995,-0.047646746,0.020399647,0.0010827386,-0.007499881,0.08086207,0.23522724,0.07839384,-0.13313234,-0.016667884,0.04193526,0.16845363,-0.06876551,0.19201757,-0.08890509,0.24921346,0.039187808,0.17346464,-0.039558996,-0.104959846,-0.15761226,-0.011453452,0.09960267,0.0501448,0.2394206,0.00023994462,0.18572108,-0.088335596,0.18045673,-0.14628635,0.075392544,-0.04606236,0.10642073,0.096675746,0.18670565,0.09313694,-0.14763196,0.07222654,0.20467952,-0.10549432,-0.11921853,0.13390279,0.012748481,-0.060394097,-0.0033144758,0.0060167476,-0.13570842,0.012099464,0.04287261,0.1372805,-0.22904131,0.15945086,-0.20407268,-0.16182506,0.043717474,0.25713536,0.08498745,-0.057608895,-0.065233834,-0.034998417,0.17105979
610,-0.028255494,0.2559317,-0.023152936,-0.117723316,-0.21331307,-0.01991098,0.31895366,-0.08301505,0.101016834,0.07823952,0.0650873,0.08664007,-0.04557039,0.053868588,0.020155448,-0.07360964,-0.043112922,-0.10068907,0.071077116,-0.15203175,0.088229254,-0.014929608,0.027035108,-0.06873129,0.13938561,0.07019165,0.044110976,0.2233306,0.31290665,-0.2708524,-0.13998023,-0.024150237,-0.12586364,0.04511177,-0.019596139,-0.055204093,0.01619363,-0.010977688,0.04012333,-0.18252163,0.15824926,0.20191686,0.099660404,0.103030935,0.007840686,0.046825554,-0.13473278,-0.04752324,-0.042790387,-0.11470462,-0.07148559,0.056118518,-0.12692079,-0.08715038,0.08993985,-0.09240841,-0.210618,0.06680039,0.06520219,0.2905105,0.00043016783,0.1864747,0.029022997,-0.048514456
