,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,0.08199412,-0.06866806,-0.014150543,0.24116448,0.040315717,-0.012232644,-0.044325642,0.072651364,-0.25829035,-0.16022968,0.110538945,-0.10850016,0.11154675,0.24727619,0.15300807,-0.122168325,-0.0665273,-0.13108476,0.016887419,0.1384991,-0.03594121,0.13496199,0.06284996,-0.044971574,-0.11452404,0.18795516,0.11270892,-0.08830214,0.13097619,0.1861298,0.0407958,-0.028571451,-0.15177356,0.0137992045,-0.08563841,0.12722613,-0.09772314,-0.006234652,-0.033870284,0.026421223,0.02840746,0.09862068,-0.0052931886,-0.16717784,-0.08180573,0.19565557,-0.08640897,-0.16653685,-0.2064385,0.11309904,0.020133955,-0.1263849,0.08315244,-0.0063291434,0.02476144,-0.22162728,0.08539849,-0.12336336,0.049513973,0.11836308,-0.005139405,0.030938441,-0.26338068,0.2973865
287,-0.04686658,0.015069235,0.10625106,0.13685842,-0.15740913,-0.14206205,0.105133265,-0.020059066,-0.19546783,0.02215735,0.08349125,-0.11105768,0.007815813,0.01325111,0.016374286,-0.30682996,-0.0027518717,-0.14208025,0.00898231,0.1313288,-0.031405374,0.12910318,-0.066615745,-0.012619986,-0.034155596,-0.19323748,0.10391352,-0.11857637,0.056664158,0.18693443,-0.058435943,-0.031671073,0.09792358,0.006864044,0.06906688,0.2931918,-0.056135457,-0.08976776,-0.22104914,0.10307778,-0.12118526,-0.038576778,-0.31377316,-0.11380003,0.049520876,-0.05699003,0.19721562,-0.0805385,-0.2663172,-0.14546973,-0.14008424,0.062198665,0.11844005,0.0849734,0.16288266,-0.084471405,-0.09094167,-0.2146857,0.014547772,0.019415125,0.12408656,0.010170743,0.0011483014,0.045927983
28,0.07703822,0.050430987,-0.074627005,0.20278116,-0.11022967,-0.09433879,-0.035209544,0.043101914,-0.08754023,-0.12696752,0.046669163,-0.1901152,0.19868588,0.16010557,0.110868245,-0.22396342,-0.049502984,-0.034656458,-0.01975904,0.15835433,-0.0013498508,0.0954978,0.06890467,-0.06856871,-0.27210608,0.10908263,-0.012257884,-0.10742977,0.12054552,0.20903419,-0.028835917,-0.086513534,-0.079402566,-0.06957221,0.0067497026,0.18772379,0.054515906,-0.024756007,-0.055091307,-0.03605668,-0.07067904,0.0035931028,-0.066330865,-0.092465565,-0.016660715,0.052763212,0.079331934,-0.11734197,-0.23599021,-0.015213226,0.05831252,-0.038493384,0.09709473,0.05812742,0.09470936,-0.28261146,0.17445168,-0.3149107,0.053233635,0.17030607,-0.054734845,-0.16264701,-0.20593055,0.16724981
622,0.02995856,-0.018908361,-0.122319624,0.24566206,-0.17578273,0.018340426,-0.0048790295,0.0059222467,-0.16971606,-0.101104,0.01749592,-0.052492976,0.07848771,0.16732098,-0.010737383,-0.18454789,-0.078960456,-0.059383355,-0.09085428,0.17147452,-0.048653986,0.09564757,0.11914815,-0.1337286,-0.16105694,0.10359429,-0.12371302,-0.17510523,-0.05214727,0.21958314,-0.084333256,-0.22037932,-0.17162122,-0.08833283,0.1522407,0.30872342,-0.13770293,-0.12348889,-0.05279714,-0.0680143,0.043647956,0.07915547,0.14013265,-0.16047432,0.013661512,-0.09198642,0.06839522,-0.2346699,-0.08982568,0.10301857,-0.13277414,-0.026847694,0.17094678,-0.045742556,0.06535507,-0.04432825,0.08484212,-0.15393764,0.08942527,0.23751907,0.01772589,0.03616108,-0.08986924,0.050404217
485,0.10509211,-0.02977417,-0.088491,0.15777698,-0.40736297,0.093313806,-0.022503998,0.23203214,0.027491271,-0.05537323,0.0853343,-0.06202121,0.0039135325,-0.055117715,-0.07014619,-0.072951175,0.040682632,-0.09589887,0.017207716,0.04837976,-0.1705159,0.057316538,0.036910538,-0.13964152,0.054996263,0.0013926153,0.07570163,-0.14382468,-0.0068027745,0.18520856,0.14788602,-0.16772859,-0.2803547,-0.060422257,0.25044134,0.19633666,-0.08891934,-0.12434369,-0.035920464,0.0624601,-0.18596213,0.089988574,0.062316306,-0.101183906,0.0023585095,0.023362933,-0.04869268,-0.08695895,-0.008993308,-0.124098346,-0.103389084,-0.20389968,0.15390599,0.053529028,0.25075176,-0.040718928,0.06843998,0.040083542,0.098867886,-0.11028568,0.1063325,-0.19954015,0.0029183207,0.006283834
244,-0.04529432,0.083838284,-0.16235396,0.24608265,-0.11315053,-0.065835,-0.10483836,-0.008718619,-0.13421953,-0.045169167,0.018078681,-0.0342429,-0.051998045,0.032264214,-0.028828083,-0.10157189,0.034446113,-0.16971453,0.14156781,0.16527069,-0.07185675,0.111395836,0.014125395,-0.059197184,-0.060311027,-0.047806505,-0.20185427,-0.11646127,-0.006581197,0.12366163,0.2111667,-0.19332166,-0.12580767,-0.039811023,0.35612988,0.13950844,-0.18248795,-0.15375422,-0.017927725,-0.07503733,-0.0021068302,0.018969523,-0.0036529512,-0.13001934,0.02655888,0.00644203,0.017360173,-0.17603157,-0.009676078,0.0732727,-0.044120874,0.08158511,0.19909137,0.2782957,0.104349464,-0.1533448,0.09518915,-0.1563444,0.10508875,0.22161733,0.14053829,-0.055710632,-0.1566107,0.026170567
275,0.039365016,0.1419148,0.008796646,0.10005722,-0.4260555,0.020068195,-0.039727468,0.09627448,-0.23559867,0.022609867,-0.028388137,-0.072201185,-0.08443358,0.12564033,0.037441995,-0.163731,0.15210645,0.061481614,0.13729207,0.14373302,-0.08008932,0.09668692,0.017634803,0.016487563,-0.10654013,-0.13373794,-0.1356631,-0.09851761,-0.17222911,0.124211654,0.078207135,-0.17307387,-0.042122137,-0.056289878,0.23600449,0.2426539,-0.04223945,-0.0998674,0.15391387,0.02279826,-0.041310277,0.030650113,0.08482462,-0.13973396,-0.0085297,0.061715808,-0.08007207,-0.1366508,-0.23158081,0.2027947,-0.10358196,-0.021714285,0.15241876,-0.07657047,0.15322706,0.003576377,0.006134491,-0.10058127,0.11434177,0.08932132,0.08623869,-0.0077964677,-0.027954796,-0.17075787
570,-0.115772106,-0.07695983,0.012238943,0.14948303,0.013013274,0.0361541,-0.21787237,-0.005092474,-0.25981405,-0.0014233447,0.19811857,-0.10224197,0.11828365,-0.13716869,0.09913029,-0.07735149,-0.12301785,-0.016880052,-0.12115058,0.0068129646,-0.011936596,0.043653168,-0.06619392,-0.078764655,-0.11665276,0.2513643,0.109963484,-0.021380477,-0.021777978,0.113192596,-0.09291959,-0.025110709,-0.0056676175,0.13279304,0.017495275,0.07830502,-0.16132973,0.003996258,-0.16641183,0.031099895,0.051047146,0.095196225,-0.17859536,-0.12657197,-0.11324661,0.24561161,0.10845802,0.02302524,0.018925767,0.25271228,-0.08415667,-0.116748504,0.15481405,0.03405838,-0.04783283,-0.105818495,0.07894017,0.064358704,-0.09322523,0.11700529,-0.01529709,0.1606888,-0.17343624,0.39043784
722,0.006577176,-0.13485086,-0.121759914,0.12262858,-0.25237963,-0.102394134,-0.1251597,0.04257538,-0.13065276,-0.10379211,0.104599744,-0.15474318,0.064099886,-0.008773767,0.20286772,-0.11046637,-0.1801424,-0.048860464,0.12593369,0.12965879,-0.047043715,0.103290536,-0.042265907,-0.10438577,-0.18450992,0.1959048,-0.07983291,-0.05969084,0.07798963,0.17967245,-0.08470019,-0.19320168,0.032013997,0.036718182,0.07644343,0.074606635,-0.102214016,-0.08399717,-0.004806006,-0.070620604,0.09944773,0.027664086,-0.026088791,-0.19462295,0.0008076484,0.027254192,0.1642579,-0.18161537,0.083770834,0.33045802,0.05566985,-0.2547001,0.1813007,-0.07914239,0.03202816,-0.11585275,0.088299215,-0.19273138,-0.018716438,0.056165755,0.096437864,-0.12530147,-0.15453759,-0.018933253
610,0.016962625,0.32990974,-0.10614108,0.25950456,-0.13678594,0.15105398,-0.121440485,-0.06349471,-0.23108286,-0.054928113,0.14896479,-0.09308306,0.10108596,0.24291322,-0.012327612,-0.17178357,-0.08091794,-0.041095793,-0.03876506,0.031478822,0.005642503,0.031122679,-0.04098399,-0.06539185,-0.06951777,-0.060009748,-0.036395565,-0.0710411,0.12142766,-0.05061687,0.015770106,-0.1105448,-0.10669176,0.046507854,0.11755717,0.086051084,0.26623514,0.016028404,0.23716725,0.011517067,-0.014165261,0.06350905,0.10568657,-0.062007897,-0.104139924,0.03858577,-0.08709675,-0.13462463,0.059034236,-0.12520804,0.03245185,0.114357606,0.048554353,0.29029047,0.20644362,-0.05957501,0.042548735,-0.01394482,0.098674424,0.14491019,-0.08468903,0.24215259,-0.1382353,0.014222909
