,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,0.04577183,0.1888787,-0.012478522,0.039511167,-0.1555163,0.13432953,0.05604857,0.02713632,-0.18655525,0.11940344,0.14249864,0.06929226,-0.01522671,-0.17327933,0.070208155,-0.19936049,0.10597822,-0.3019983,-0.119948804,-0.17666057,-0.2526649,-0.08357112,-0.039316297,0.025847683,0.09562291,-0.16193439,-0.1817622,0.015361945,0.16803,0.030786922,0.048270904,-0.11066822,-0.022436274,0.07155819,-0.011122912,-0.14461488,0.11268483,0.07699766,-0.28696805,-0.0977011,-0.109881826,-0.072076574,-0.030369539,-0.16366631,0.101859845,0.05000032,0.1400942,-0.047211904,-0.10563096,0.17760275,0.04977312,0.09301142,0.07629698,-0.04661043,-0.019254997,0.26060283,0.13364564,0.021992931,-0.10501739,-0.19169202,0.031035697,0.0516686,-0.05132037,0.11159099
287,-0.05831517,0.16377544,-0.21421328,0.14123495,-0.13285632,0.120942615,0.053130094,-0.07987774,-0.14304587,0.088312,0.06349849,0.24306202,-0.045601,-0.11596907,0.0757205,-0.21520698,0.09306392,-0.18915787,-0.01823277,-0.2024883,-0.2293318,0.099644944,0.21067451,0.07526719,0.13616183,-0.059154425,-0.13234377,0.0014974973,0.0691226,-0.003516655,0.046416227,-0.14876619,-0.15166031,0.047832835,-0.003366875,-0.27486047,0.17259681,0.02705795,-0.18183073,-0.17467423,-0.09747147,-0.08537801,0.04524954,-0.20057468,0.12158435,0.10176556,0.062004514,-0.09145371,-0.07256146,0.16505542,0.060030624,0.032349713,-0.04261951,0.0493044,0.014553811,0.13414384,0.218607,-0.023947602,-0.018007262,-0.11924175,-0.029347884,0.061738696,-0.069547616,0.11466083
28,0.012023482,0.20542566,-0.031558163,0.03722975,0.0031672663,0.02441709,0.03178644,0.031356487,-0.1702875,0.03573961,0.11378002,0.11335235,0.12686639,-0.17023975,0.120081976,-0.19778386,0.14255494,-0.23487785,-0.098387346,-0.23403727,-0.19583254,0.015495331,0.12093799,0.08129408,0.13637911,-0.15006271,-0.19572425,0.10007698,0.12902339,0.052282177,0.091391906,-0.13532284,0.023903677,0.09601931,0.056089357,-0.18243653,0.10407013,-0.018788453,-0.18326814,-0.10247907,-0.07669774,-0.040560234,0.08507187,-0.1702384,0.07993167,0.18350656,0.12492346,-0.1711575,-0.10021295,0.18569125,0.038150035,0.062649295,0.05598712,0.0057319487,-0.034624092,0.28160068,0.09365068,-0.0044700745,-0.08260373,-0.19654073,0.07362209,0.11397136,-0.043309398,0.15631369
622,-0.024711147,0.17535888,0.092766136,-0.11195463,-0.18879512,0.06979063,0.02761692,0.16575463,-0.15398961,-0.018900642,0.16561002,0.080051206,0.18634935,-0.13842213,0.07400397,-0.15118147,0.15067318,-0.23502219,-0.09511236,-0.24097979,-0.051735606,0.11155261,0.118541375,0.06393782,0.11577686,-0.19559586,-0.12757185,0.010815342,0.14705282,-0.010290486,0.040449433,-0.14904651,-0.016583433,0.03916041,-0.018417807,0.07227496,0.09548952,0.03832626,-0.19334368,-0.0049527534,-0.2247305,-0.1320309,0.061252695,-0.12602252,0.11610999,0.07074312,0.11178637,-0.04969605,-0.09571758,0.18871868,0.059742205,0.11386119,0.06834425,-0.024304403,0.0056388774,0.30982858,0.06829374,0.13864592,-0.13737093,-0.14067423,0.06386099,-0.14582978,-0.1291124,0.055921827
485,-0.02645279,0.17490256,0.17795143,-0.15854368,0.0429388,-0.018384859,0.117229074,0.09484308,-0.033711247,0.11922093,0.11534786,0.11272082,-0.23522985,-0.067950346,0.12690091,-0.1720774,0.12788774,-0.083439656,-0.15069115,-0.24912564,0.033935208,0.1173548,-0.05765104,0.1814003,0.11554343,0.12355955,0.041039303,0.096196845,0.12543279,-0.21892676,0.0019914159,-0.17713204,-0.08348907,-0.0922595,-0.075331375,0.017735897,0.030427065,0.17498721,-0.13648549,-0.17579354,0.05102204,0.046751373,0.032844312,-0.11199209,0.07824261,0.13530773,0.14029671,-0.03793079,-0.10770464,0.18456441,0.12661844,-0.10031102,0.029730067,0.20916492,0.21180132,-0.12804528,0.11488948,0.17327145,-0.13272105,-0.09749458,0.083312266,-0.10913871,0.038109582,0.10636949
244,0.013245066,0.14760286,0.14207147,-0.21052244,-0.120296724,-0.017212607,0.066776104,0.18201165,-0.16536325,-0.012684666,0.14917998,0.021776237,0.17893271,-0.14183861,0.10250084,-0.12785435,0.16143392,-0.19663431,-0.13989297,-0.18539496,0.08316439,0.0051593706,0.17652394,0.08281268,0.09321128,-0.15790579,-0.066113345,0.08285443,0.13574626,-0.027715521,0.008635123,-0.13169053,0.015458399,-0.05666896,-0.025733177,0.18890758,0.05612143,0.032486115,-0.1565838,-0.0075219655,-0.19852237,-0.1524346,0.07305515,-0.0986309,0.14189802,-0.04311613,0.11540675,-0.027975127,-0.12304711,0.16101797,0.09278528,0.06845276,0.08822691,0.058014337,0.065962985,0.35715902,0.014053706,0.19771259,-0.16537575,-0.09860236,0.061704583,-0.12776166,-0.09027808,0.049036115
275,-0.056629412,0.16360822,0.16872708,-0.2902958,0.06216684,-0.07152735,0.08100737,0.1663383,-0.029127035,-0.009058658,0.14066556,0.043266535,-0.11470413,-0.10063228,0.08484073,-0.100308515,0.07584749,-0.16856578,-0.11134787,-0.34366992,0.048740707,0.083796814,-0.09700797,0.21455754,0.09071682,0.05298676,0.067632936,0.09597065,0.17056012,-0.22417264,-0.06882365,-0.13351664,-0.09049395,-0.08859727,-0.061888963,-0.028645147,0.106187046,0.22269773,-0.21570702,-0.093864836,0.055505596,0.10256217,0.0798557,-0.05858378,-0.019353338,0.20876712,0.0919192,-0.09056031,-0.10975144,0.15654391,0.056580022,0.0768476,0.06661187,0.040060118,0.10152538,-0.043623805,0.029228333,0.17731678,-0.11466965,-0.07095822,0.17523101,-0.08352274,-0.112636685,0.09496062
570,0.078353204,0.052128524,-0.17075273,0.07223138,-0.1650586,0.2225352,0.048554067,-0.1157129,-0.1943703,0.026292276,0.06810829,0.13918932,0.23567478,-0.113914356,0.0132057695,-0.11055045,0.065448,-0.15758848,-0.025859235,-0.104607224,-0.09212336,0.16808605,0.23184797,0.03302247,0.093382254,-0.19184509,-0.122513525,0.10774258,0.0380474,0.17093411,0.08077347,-0.07255794,0.032076605,-0.21967742,-0.04919063,0.1210278,0.10146796,0.018777462,-0.083936125,-0.04627706,-0.34334004,-0.19021477,0.038887843,-0.09056731,0.23755918,0.066471286,0.022098545,0.052129157,-0.009253616,0.07775399,-0.10672272,0.05076553,0.061355595,-0.026296558,-0.0070625446,0.21255206,0.12966819,0.1486507,-0.10305857,-0.03167681,-0.0012434945,-0.13040994,-0.14807089,0.025870921
722,0.09678518,0.14452794,0.11335346,-0.076448284,-0.06650217,0.054590907,0.012493194,0.16659996,-0.20228231,0.023890048,0.09444691,-0.05013937,0.17067412,-0.09533519,0.082383215,-0.09809584,0.17270763,-0.16775195,-0.100296885,-0.04226844,0.009702116,-0.15360948,0.24477859,0.024195572,0.012945272,-0.20781535,-0.12242161,0.011038522,0.11265653,0.121602155,0.103143096,-0.0968395,0.027385274,-0.0038181134,0.022001613,0.07304819,-0.047477737,-0.011328345,-0.09797087,-0.011215267,-0.15513036,-0.2722721,-0.01804712,-0.08146513,0.20280948,-0.08501563,0.1271115,-0.039358605,-0.0872158,0.12496303,0.11647466,-0.055916306,0.054755066,0.08129453,0.049392894,0.5100518,-0.047720537,0.08581148,-0.11407279,-0.12460248,0.009874407,0.02707291,0.07307135,0.042887144
610,-0.0007679206,0.13787927,-0.08668376,-0.008643842,-0.108711645,0.043109942,0.015271906,-0.061573353,-0.09940607,0.052851554,0.13842471,0.12110335,0.105577715,-0.174299,0.095321335,-0.14393456,0.07752212,-0.25257623,-0.060366433,-0.31511423,-0.17264092,0.25470787,-0.008220778,0.040811673,0.20381972,-0.16100843,-0.095647074,0.13518909,0.14503647,-0.015974997,0.07715905,-0.09263137,0.04081625,-0.112239696,-0.04498548,-0.017219903,0.18941636,-0.0068084304,-0.18888263,-0.039208252,-0.21208076,0.007053992,0.08494218,-0.10358709,0.095129184,0.25138536,0.07030441,-0.011857991,-0.07365483,0.16514874,-0.07968392,0.13023096,0.098191224,-0.114013396,-0.07031529,0.043848254,0.09994385,0.13046613,-0.13592574,-0.10111175,0.13319829,-0.10238018,-0.18779182,0.057029076
