,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,0.09690848,-0.08703147,0.27924806,0.09017417,-0.14494178,-0.2297768,-0.2019618,-0.037749268,0.04196039,0.024729976,0.007008389,-0.03347843,0.008945281,-0.011306342,0.08247704,0.22372445,-0.009368441,-0.14318277,-0.02587549,0.019216087,-0.054975998,0.060673162,0.14329557,0.21307291,0.24418037,0.011369999,-0.08482534,0.11665482,0.27947667,-0.15660542,-0.09361378,0.13319176,-0.04380711,-0.049485013,0.20099519,-0.25940114,0.013535952,0.16931242,-0.064726695,0.029559998,-0.051896885,-0.033645194,-0.02213814,-0.115827896,0.06521252,0.010494302,0.10592619,-0.12232516,0.23358957,0.07598871,-0.25853488,0.043935083,0.058930542,0.1747227,0.015122856,-0.09700869,-0.0033244435,0.045024745,-0.07045327,0.1360022,0.039519835,0.10307885,0.10616229,-0.019712621
287,0.10181486,0.08978085,0.030461732,-0.0335008,-0.12741384,0.18177426,-0.14123303,0.034892853,0.038802788,-0.04259963,0.25659123,-0.0582134,-0.19357377,0.07635949,-0.01764055,0.27938008,0.092685856,-0.08648224,0.0025561065,-0.14509928,0.054076847,-0.24500898,0.050661523,0.10778549,0.044373143,-0.06149693,-0.065551825,0.18899815,0.07358998,-0.10517648,-0.10669567,0.16557656,-0.02351481,-0.17388393,0.10964945,-0.12130093,0.04320342,0.15143117,-0.20847991,-0.15740511,0.039342944,-0.0012946542,-0.04337026,-0.18150437,0.17397502,-0.17109352,-0.08891958,-0.01978029,0.20422181,0.2110753,0.035398085,0.1550075,-0.0020349303,0.006789533,0.16426049,-0.0964616,0.15417252,0.14277253,0.06719588,0.18191634,0.11629577,0.021174582,0.030282794,-0.01580961
28,0.117514014,-0.2747983,-0.012374506,0.020516736,-0.08924803,-0.20400347,-0.19139951,-0.15004718,-0.18320599,-0.24256748,0.006898443,-0.058302753,-0.09043607,0.08120644,-0.10967217,0.10613777,0.119074486,-0.17822444,0.12129695,-0.16575994,-0.12140172,-0.024665974,0.14621085,0.12109287,0.027637845,-0.036860306,-0.10854567,0.15914427,0.29589602,-0.006805772,0.0035653242,0.27464727,0.050906666,-0.0499844,0.14983812,0.068253644,0.029272288,0.18203707,-0.040289935,-0.06877657,-0.016107181,0.12158047,0.08762601,-0.016434075,0.11559105,-0.115985975,0.1638707,-0.106905855,0.1745275,0.051716574,0.016808057,0.067681946,0.091743395,0.1647967,-0.0076945354,-0.09335702,-0.08623006,0.079020575,0.038458202,0.2023619,0.13353892,0.0710791,0.03589174,0.04894264
622,0.10359135,-0.237879,0.093109004,-0.07920273,-0.17305645,-0.096578136,-0.2694057,-0.09725894,-0.043490242,0.01709362,0.05292722,0.06428272,-0.1329208,-0.05764969,-0.049315576,0.18716648,0.05250889,-0.14717193,-0.005995091,-0.026254863,-0.09372434,-0.041653104,0.14350265,0.13679625,0.039592188,-0.059023757,-0.12406493,0.07332882,-0.02854624,-0.06753688,-0.08304286,0.27474394,-0.15138079,-0.0918915,0.14768878,-0.04426251,-0.07631409,0.16325636,-0.06551686,-0.30818823,0.21717158,-0.033506006,-0.09087669,0.024487795,0.10984912,-0.08662376,0.11039918,-0.11481863,0.22872543,-0.09114937,-0.04227164,0.043621603,0.05307738,0.17344354,0.020951726,-0.1046042,-0.08968093,0.05072215,-0.056064818,0.2629793,0.23515566,0.060418393,0.0061912206,-0.029065546
485,0.1831955,0.05112134,-0.040933978,-0.07610601,-0.20009139,-0.01671904,0.06641397,0.10595924,-0.06921507,-0.08926015,0.1237991,-0.03480605,-0.108955085,0.060789533,-0.09024545,0.00047318352,0.051224787,-0.10413338,0.09551885,0.08480137,-0.123413794,-0.19171037,0.1405181,0.027473662,-0.06437891,0.12736566,-0.076392084,0.15417145,0.01384784,0.15538064,-0.09921281,0.310436,-0.16065472,-0.07442111,-0.018259384,-0.17375845,-0.03413586,0.17237236,-0.22534639,-0.26381758,0.033533335,-0.09008983,0.0768142,-0.13428697,0.21497373,-0.2136287,-0.06594402,-0.16510826,0.07004064,-0.033517167,-0.013570585,0.075793065,0.05751952,0.16610251,-0.112931065,-0.14068213,0.060583398,0.057309832,-0.023702009,0.17157498,0.05567528,0.24395326,-0.14025934,-0.014239299
244,0.04156241,-0.07560224,-0.018481001,-0.06277492,-0.21390131,-0.014174563,-0.07205543,0.033805896,-0.037079144,0.12737173,0.0722326,-0.10226186,-0.14656726,0.086165726,-0.08460597,0.109525464,0.11640575,-0.17644931,-0.21057074,0.00745247,-0.1043523,0.19667079,0.14169298,0.106726095,-0.008136023,0.08426037,0.0043902295,0.11910633,0.025650142,0.0855658,-0.20754528,0.2571105,-0.08913174,-0.12753023,-0.008775825,-0.03373407,0.055541843,0.1283705,-0.13073522,-0.36780372,0.18906306,-0.1016668,0.09996871,0.105621666,0.11452838,-0.103370756,0.067209974,-0.21830264,0.14759865,-0.05698833,0.004166024,0.035285495,0.09469501,0.19283646,0.18026944,-0.10163859,-0.086759545,-0.0010751149,-0.113334924,0.17965469,0.03478012,0.12232023,-0.1327115,-0.06106526
275,0.1153478,-0.096831664,0.08543254,-0.12191099,-0.20573947,-0.05973673,-0.21814533,-0.0082891015,0.0204216,0.09412875,-0.02681261,0.09114605,-0.10546255,0.054872222,-0.24072284,0.05305457,0.18533391,-0.14428805,0.0669753,-0.040257607,-0.1337724,-0.060355145,0.11822415,0.05431204,-0.06968484,-0.13079694,-0.07459768,0.054299,-0.038258307,0.14738919,0.025633486,0.2863342,-0.17445308,-0.19965819,0.11694691,0.08322712,-0.11703527,0.14140804,-0.09822148,-0.26852736,0.07255716,0.057080954,-0.036074087,0.055833682,0.1612767,0.043578863,0.073106684,-0.14122991,0.083964735,-0.19777563,-0.08685511,0.03879546,0.08540558,0.19528109,-0.063386254,-0.1248421,-0.15081991,0.05506513,-0.101570725,0.21122377,0.18066914,-0.060465626,-0.061382115,-0.13727818
570,0.25066102,0.041886758,0.16199224,0.14963962,-0.01884391,0.051899567,-0.11556428,-0.033017363,-0.03675202,-0.041467894,0.14624955,-0.029737383,-0.1497838,-0.09517641,0.10617717,0.25081334,0.1408319,-0.15034337,-0.09418212,-0.23022746,0.00051820785,0.030123081,0.052894954,-0.022423984,0.20106071,-0.0037370315,-0.08627707,0.10764547,0.045825087,0.0038206028,-0.1467688,0.10762278,0.03465399,0.19168934,0.10408854,0.13689707,0.00087395107,0.18985955,0.11032148,0.028646352,0.16300486,-0.012498807,0.063423924,-0.20927422,0.13388772,-0.07591139,-0.071492106,-0.1396606,0.20069665,0.28307727,-0.10146609,-0.010736087,0.060881004,0.04824398,0.18491104,-0.06670486,0.015850978,0.13213012,0.03974721,0.15331163,-0.1624382,-0.17111692,0.14693154,0.009069496
722,0.10201649,-0.016263405,-0.11809239,0.060686108,-0.21251553,-0.067847624,-0.076866,-0.029806448,0.20909508,-0.08702931,-0.1505614,0.090485,-0.08667295,-0.10884959,-0.0031805292,0.0708202,0.0154683525,-0.17031446,-0.24340293,-0.111279316,-0.18339334,0.31349224,0.17407793,0.09845714,0.032360412,-0.09021377,0.0157337,0.05692292,0.11555233,0.029603666,-0.09752049,0.20440912,-0.030025044,0.15682046,0.07235856,0.20528653,-0.10963683,0.10234044,0.19591287,0.03412903,0.1698527,-0.04365393,0.04628571,-0.10146289,-0.02331248,0.0037075805,0.07557918,-0.24867663,0.071634375,0.056201622,-0.16267626,-0.02911358,0.10126609,0.19426541,0.08222721,-0.11516064,-0.21445425,0.1584748,0.07755621,0.07638687,0.052052163,0.14180017,-0.044896945,0.0011263833
610,0.14739366,-0.27377582,-0.01257983,0.013426266,-0.10227873,-0.22197811,-0.045926347,-0.0841411,-0.13686366,-0.14443971,0.05251001,-0.0855223,-0.2217748,0.04021335,-0.10352782,0.116338916,-0.06742766,-0.16638966,0.09215549,0.15914558,-0.029836932,-0.22805943,0.04241218,0.06335489,0.019872114,-0.10085304,-0.18584222,0.12880711,0.05521901,0.055870917,-0.08552517,0.2624761,0.0802553,-0.12984586,0.023169287,-0.050042864,0.20791532,0.1008728,0.023180284,-0.21026589,-0.03115064,0.10060977,-0.09923525,0.054199748,0.24445559,-0.13810562,-0.014580568,-0.07272829,0.16770057,0.18757936,-0.062792085,0.094421275,0.038225684,0.023444813,-0.07880323,0.026361214,0.08385817,0.16639705,-0.15394111,0.15554942,-0.107449636,-0.15264313,-0.010335991,-0.0717193
