,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,0.09937046,-0.12064796,-0.09959119,0.078829296,0.18236318,0.023559555,-0.006394722,0.12677981,-0.1835665,-0.05072405,-0.15727064,0.1273818,-0.19002792,-0.12472837,0.13657321,0.21260244,0.058114763,-0.07114875,-0.070468456,-0.15889251,-0.12315807,-0.09204668,-0.109380335,-0.12960868,0.064871736,0.12459202,-0.10579671,-0.064736955,0.15917991,0.23364334,-0.14133961,-0.1760923,-0.15993568,0.18039392,0.0032439127,-0.15008153,-0.07003856,0.12829567,0.14408375,0.22893779,0.13074885,-0.20169789,-0.14661331,-0.1361534,-0.0014519899,-0.023914369,-0.09020674,-0.028287103,-0.004042122,-0.08647886,-0.1470178,-0.080728635,-0.10807415,0.096395925,-0.06871915,-0.07910632,-0.16525444,0.061261564,-0.18221657,0.015483075,0.12679523,-0.029945895,-0.06676973,0.15377776
287,0.14611992,0.03995577,-0.091492064,0.013371425,0.15926826,-0.09880149,0.05887734,0.11826264,-0.09193576,0.08017932,0.06588239,-0.07753548,-0.13826063,-0.18664432,-0.04614695,0.06699392,0.093344465,-0.10247275,-0.15875036,-0.1495606,-0.14739445,-0.087710544,-0.060729124,-0.16748628,0.12032595,0.15261443,-0.010193772,-0.13117728,0.058028884,0.19481929,-0.17031206,-0.17078775,-0.13375695,0.17795576,0.025837936,-0.11683378,-0.044440478,-0.19103773,0.1733724,-0.033613037,0.016984444,-0.2024157,-0.1510322,-0.16265626,0.2730504,-0.049880717,-0.02607071,-0.14464791,0.057290364,0.0011183358,0.11495649,-0.16920376,-0.10127232,0.1587939,0.009069167,0.056558512,-0.09879741,0.06642293,-0.17550685,0.0013004286,0.19847484,0.12064661,-0.096148826,0.18121368
28,0.14106883,-0.20466834,-0.093206346,0.0030604447,0.02912985,0.04587514,-0.04767285,0.120844,-0.16552353,-0.08981638,-0.077684976,0.085844696,-0.1600177,-0.13991407,0.07594466,0.005431591,-0.023814034,-0.03542229,-0.04006324,-0.23991115,-0.038915504,-0.057428826,-0.21129325,-0.105050825,0.06600747,0.082434796,-0.13454685,-0.019423112,0.14243911,0.21050377,-0.10648254,-0.20002651,-0.16890591,0.15209104,-0.035992954,-0.12522937,0.12729563,0.03171852,0.134878,0.06835965,-0.088398024,-0.14072911,-0.12746085,-0.11384683,0.051407963,0.0690539,-0.27191254,0.1683061,-0.040087495,-0.09485995,-0.109631814,-0.08130076,-0.11267918,0.1079382,0.04316658,-0.029133424,-0.35566986,0.1503321,-0.16688885,0.0010719603,0.10773081,-0.039828572,-0.04829828,0.13707432
622,0.018317575,-0.08982025,-0.1627046,0.10978871,0.013512215,0.043643937,0.037459176,0.15301876,-0.21800584,-0.06915709,-0.16015081,0.033236694,-0.17640388,-0.15965654,0.019269513,0.08549099,-0.0049053165,-0.09108803,-0.07896766,-0.08708768,-0.122324534,-0.12506232,-0.06707639,-0.19818157,0.09841755,0.13777365,-0.13974595,-0.07024961,0.11924877,0.2770736,-0.17172013,-0.23156016,-0.20145787,0.18847072,0.025954064,-0.076704875,-0.0038462756,0.18035549,0.18963306,0.085586175,0.121887885,-0.23937435,-0.17050257,-0.151422,0.022971636,0.01663633,-0.10539355,0.029044464,0.0015879524,-0.051087268,-0.08473486,0.0104478095,-0.15540604,0.12698545,-0.035992555,-0.03432578,-0.18267469,0.029821875,-0.19662787,-0.018227404,0.16357553,0.017663274,0.0024242888,0.103340715
485,-0.169584,0.06910741,-0.08546764,0.18607007,0.09970487,0.08687319,0.12568212,0.11892599,-0.13866456,0.12095317,-0.11834413,-0.10111728,-0.10089735,-0.12711138,-0.07944165,-0.091365576,-0.20847577,-0.14559598,-0.10744096,-0.04365971,-0.11483522,-0.18819155,-0.022046458,-0.24768902,0.08227423,0.08291095,-0.022562293,-0.09215627,0.032266576,0.21016145,-0.14690277,-0.19305427,-0.10481416,0.17316754,-0.04878185,-0.1872407,0.05226609,0.083794996,0.14647597,0.008140715,-0.042964,-0.12650876,-0.12143677,-0.16108434,-0.04516027,-0.004877116,-0.054791987,-0.06891508,0.15621985,0.16098663,0.1548024,0.244878,-0.13714297,0.15594265,0.022917448,-0.07429844,-0.029760845,0.011452963,-0.08133302,0.07958907,0.2055327,0.16526014,-0.10253197,0.08527194
244,0.081125714,-0.020712338,-0.121598326,0.10818194,-0.051163398,0.03508422,0.069812745,0.15392485,-0.19230382,-0.13355683,-0.16661084,0.045712925,-0.15454057,-0.14336586,-0.007385563,-0.020068705,0.0064280694,-0.11536262,-0.076316394,-0.024929501,-0.12347211,-0.09014428,-0.06577326,-0.19814311,0.10900483,0.083576664,-0.17570604,-0.06662492,0.12461356,0.24337253,-0.18164326,-0.22863656,-0.1709671,0.18035723,-0.04518417,-0.03554715,-0.016952321,0.12482653,0.16624072,0.12027253,0.092185676,-0.1422475,-0.15414841,-0.15495622,0.012783807,0.060304817,-0.20188686,0.12614916,-0.03769734,-0.07330725,-0.023884576,0.14682306,-0.17041916,0.19038066,0.030427879,-0.043849844,-0.27826667,-0.0017723724,-0.17467718,-0.010866173,0.16803141,0.041352365,0.05195629,0.076050416
275,-0.20393428,-0.013428452,-0.113497086,0.16361934,0.100580804,0.07820439,0.06785533,0.12441437,-0.149976,0.21516664,-0.15276077,0.18431,-0.10185157,-0.13503237,0.18509255,-0.023107106,-0.020807419,-0.087898225,-0.10761831,-0.006584998,-0.14181171,-0.19087109,-0.029342156,-0.12708539,0.1106585,0.12961628,-0.011633665,-0.11708161,0.05102888,0.22259331,-0.12339884,-0.15898168,-0.1248029,0.15719259,-0.051294867,-0.124528535,0.1029293,0.0579534,0.15609583,0.00051384314,0.1065671,-0.21413244,-0.109309986,-0.12753475,-0.08179417,-0.01337889,0.0468077,-0.20143487,0.11141848,0.22106439,0.1467659,0.22537766,-0.07649515,0.07194727,-0.11551133,-0.010982214,0.12553957,-0.056039996,-0.118030414,0.0794693,0.13571475,0.011476765,-0.08809268,0.092271805
570,0.11627179,-0.10450265,-0.04487683,0.005393883,0.19480231,0.09741405,0.00062060874,0.10262033,-0.14852868,-0.056598213,-0.14918527,-0.07082852,-0.25747058,-0.10358591,0.044484053,0.16350366,-0.037489068,-0.028208543,-0.10986473,-0.1711434,-0.036896266,-0.07169341,-0.05903715,-0.053214315,0.035182036,0.09161697,-0.07191434,-0.043049313,0.13779558,0.21178383,-0.071422994,-0.16274366,-0.13312966,0.18633792,0.02410363,-0.20945327,-0.06546902,0.1341236,0.08160595,0.3975259,-0.10117554,-0.047616553,-0.115426034,-0.11397823,-0.062530436,-0.002501298,-0.09382934,0.08508971,-0.0506986,-0.11105446,-0.07826646,-0.072546765,-0.08123628,0.06578009,-0.014197056,-0.26191232,-0.26757276,0.027842702,-0.071369775,0.084807426,0.07462079,0.13262671,-0.10116036,0.14869969
722,-0.0028844795,-0.13058987,-0.043887325,0.025020123,-0.06194986,0.021362884,-0.0061879777,0.11928253,-0.1410522,-0.08689633,-0.23775887,0.19153014,-0.14537849,-0.10645731,0.17923665,-0.10004547,0.0023552224,-0.04179494,0.028168567,-0.26939404,-0.0832414,-0.11598961,-0.114598304,-0.029127408,0.090881586,0.07306291,-0.017226817,-0.07931374,0.13210611,0.19867508,-0.0867416,-0.17514615,-0.16307992,0.16531043,-0.12225729,-0.2511504,0.014885748,0.16721301,0.087044515,0.15196976,-0.12157483,-0.11058365,-0.104124755,-0.10778302,-0.017788636,0.00868341,-0.23253036,0.12889226,0.079136185,-0.041513644,-0.012602878,0.20960525,-0.07169666,0.07187222,0.04029685,-0.1366917,-0.30430514,0.109857574,-0.0778244,0.031766105,0.12243207,-0.061277483,-0.05194472,0.12064345
610,0.068766356,-0.035012085,-0.07786005,0.05312313,0.18360351,0.12613389,0.03177081,0.14361842,-0.1765894,0.023047406,0.041110422,-0.117068246,-0.22020885,-0.12224954,-0.13217904,0.14688447,-0.17209724,-0.11260951,-0.12479225,0.09850586,-0.058519285,-0.07746377,-0.12615752,-0.21112365,0.0849186,0.09858916,-0.21416998,-0.0014482541,0.06309912,0.24393845,-0.184067,-0.21417439,-0.12067496,0.17289041,0.03237945,0.12961881,-0.1096979,0.067431144,0.17150728,0.20966247,0.17908154,-0.10912898,-0.1380153,-0.15260185,-0.0073727905,-0.0396397,-0.10514704,-0.008434855,-0.13632119,-0.07081605,-0.06990584,-0.05639718,-0.1722151,0.15631667,-0.0075787934,-0.07182654,-0.035671275,-0.043737758,-0.14488241,0.058496565,0.15644234,0.087495804,0.0011406265,0.13694431
161,-0.06109441,0.084104665,-0.11571002,0.15328471,-0.033059847,0.007436125,0.13357227,0.11392399,-0.12946987,-0.10179415,-0.13893692,0.006957348,-0.09996207,-0.14533044,-0.08515487,-0.017512219,0.09118036,-0.12800317,-0.08761375,-0.07878565,-0.19144468,-0.12486492,0.101853386,-0.15583892,0.14216039,0.12591702,0.010747669,-0.1846945,0.079519145,0.20132911,-0.18170042,-0.16304334,-0.13674212,0.1911927,-0.008045154,-0.17022583,-0.17737801,0.11510856,0.15550618,0.020175721,0.13093372,-0.20167974,-0.13847052,-0.15977879,0.16363479,-0.007247402,0.010707842,-0.19013686,0.165238,-0.041888613,0.17934054,0.17255692,-0.11289866,0.14479193,0.00860304,0.023000957,-0.055111837,-0.032743473,-0.13951449,-0.04217966,0.21969089,0.0791528,-0.044967342,0.0808212
589,0.07467078,0.018689472,-0.17817155,0.14811967,0.15377733,0.0078843795,0.08305106,0.15141986,-0.16801588,0.07292405,-0.048018057,0.0037657858,-0.13061532,-0.1282991,0.06420541,0.1802702,0.10383555,-0.12472389,-0.18048084,0.1168883,-0.11867936,-0.058350705,-0.013354687,-0.25176185,0.058568664,0.12673211,-0.24418633,-0.014207957,0.1085968,0.22189163,-0.16874476,-0.17894949,-0.14455135,0.13563812,0.05621159,0.070364505,0.07876443,0.02832854,0.18104318,0.062160797,0.21114747,-0.20562156,-0.17157897,-0.14123003,-0.013482392,0.030612018,0.025117943,-0.021689435,-0.110001,0.08988251,-0.06638995,-0.13424295,-0.14936772,0.15895818,-0.13362901,0.059369434,-0.05570223,-0.089471966,-0.22195014,-0.014677597,0.11331012,0.094921954,0.03149174,0.04313529
