,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,0.06755014,0.100187264,0.0011004334,0.09545693,0.13501027,-0.020192893,0.16394474,-0.010843625,-0.0035861707,0.24869168,0.04243901,0.08270468,0.022217972,-0.0800573,0.07814642,0.2469866,0.04081346,0.10446445,0.007391761,0.1855978,0.11324085,-0.12451591,0.13876617,0.10866656,0.024764266,0.037695702,0.07304594,0.054572944,-0.21945311,-0.004465419,-0.09013445,-0.033196334,0.0071639237,0.20007828,0.29318872,-0.10704925,0.031428006,0.061350595,-0.116711006,0.09443704,-0.042558398,-0.17586882,-0.17261831,-0.14131579,-0.23275337,-0.08416496,-0.094543375,-0.12230413,0.06724637,-0.11540829,-0.033417046,-0.04146069,-0.03104093,-0.14500445,-0.0745887,0.1779119,0.25493124,-0.00014088872,0.12258251,0.18512134,0.097446784,-0.18453388,0.16118225,0.12554777
287,0.092397645,0.121834904,0.008681985,0.19466098,-0.004046338,-0.28037658,0.09643798,0.07524705,0.071662396,0.14008617,0.20195599,0.09470183,0.15417577,-0.10371986,0.17217025,-0.03137127,0.022585109,0.15177318,-0.20755994,-0.02404989,0.091746286,-0.14735596,0.08535028,-0.0735407,-0.069598444,-0.08343214,0.14988142,0.2025927,-0.080442324,0.12511382,-0.0052955993,-0.048780695,-0.019515565,0.15506692,0.29223815,-0.15710902,0.122965634,-0.20838031,-0.02258361,0.06726513,-0.0010656897,-0.2266273,-0.028467095,-0.16046803,0.06596293,-0.015125579,-0.06731778,-0.06228783,0.048479337,0.06923572,-0.07177466,-0.0586158,-0.058533534,-0.091352135,-0.07594187,0.115359694,0.22539513,-0.14494625,0.04571608,0.1610824,0.022294614,-0.22058214,-0.026343623,0.10119055
28,0.047080435,0.105009586,-0.10613062,0.085827835,0.032069843,-0.031317003,0.19458127,0.08596253,0.06856167,0.24833676,0.11957852,0.20067814,0.09867683,-0.08135637,0.09628819,0.096327625,0.09262766,0.12374852,0.026613204,0.16444904,0.17218553,-0.16794793,0.15464409,0.16663969,0.06600955,-0.1240992,0.2681897,0.07789854,-0.031815358,-0.07892517,-0.06379084,0.12612848,0.09516596,0.13655777,-0.05122737,-0.14171521,0.0005204149,-0.08240644,-0.12255709,-0.02412471,-0.10405652,-0.16817297,-0.07339785,-0.17849499,-0.13531484,0.025851477,-0.123377204,-0.10388505,-0.0043859347,0.0005686776,-0.188115,-0.0037264512,-0.21122745,-0.11495531,-0.078596495,0.19960782,0.07196914,-0.04754414,0.2500571,0.15774095,0.07912664,-0.16719784,0.0526048,0.11661771
622,0.15301098,0.07013618,0.033873312,0.10158158,0.15988515,-0.048411213,0.12095078,0.038136736,0.06888503,0.15846635,0.120268606,0.13256869,0.014271375,-0.13857572,0.06307999,0.16838665,0.03180956,0.0676521,0.029676028,0.06998706,0.21845496,-0.08850118,0.11558532,0.029561965,-0.07338543,0.14385763,0.32240698,0.097692266,-0.18393794,0.03929064,-0.09941524,-0.18732095,0.06520876,0.11512883,0.22164677,-0.113766834,0.1082227,-0.019768456,-0.14944461,0.1324053,0.14983894,-0.2594105,-0.12617068,-0.13116312,-0.08839188,-0.05724409,-0.14283045,-0.06672499,0.10158534,-0.057116635,-0.03231375,-0.016296234,-0.06504043,-0.15795654,0.0225716,0.15305983,0.10366038,0.13540538,0.1778207,0.13193393,-0.0073192264,-0.201982,0.12311425,0.09497737
485,0.04754925,0.1271685,-0.14342086,0.012618066,-0.14835818,-0.14758983,0.15195793,0.055829294,-0.12615488,0.06815228,0.13062675,0.097466156,-0.008063427,-0.13258201,0.12792051,0.017312922,0.09842828,0.1489493,0.037245326,-0.060500346,0.08886753,-0.24634981,0.087987036,0.08847493,-0.07746238,-0.038993686,0.108925715,0.09937343,3.4697125e-05,-0.13228646,-0.014124115,-0.21990032,-0.085296646,0.019874986,0.1777423,-0.14028734,-0.120557636,-0.04895769,0.0764133,0.11079503,0.22734869,-0.04308149,-0.10456431,-0.200001,0.0950877,0.036974486,-0.19623105,-0.19910595,0.27647692,-0.17445827,0.017834414,-0.07290373,-0.21719894,-0.0871393,-0.0669623,0.10558753,-0.052026074,0.06263823,-0.17441332,0.17279588,-0.15230708,-0.102000855,0.027234262,0.14774573
244,0.1011911,0.0871503,0.054414317,0.08131961,0.09522028,-0.09681389,0.14350204,0.059997693,0.043547764,0.12688096,0.16452092,0.13913271,0.08117326,-0.12289789,0.08460905,0.10031365,0.05637973,0.09189078,0.007095798,0.0634584,0.15621813,-0.10817997,0.14993697,0.094162755,-0.12864839,0.09329423,0.3439053,0.10503276,-0.0987153,-0.0066049322,-0.0916077,-0.2360199,-0.008753814,0.04850627,0.1954285,-0.12290055,0.086519666,-0.07574603,-0.1984498,0.15006752,0.2718354,-0.22450411,-0.14003843,-0.1469281,-0.039588332,-0.07386,-0.1640621,-0.124459155,0.13600308,-0.0679835,0.024451409,-0.06362978,0.0068837614,-0.06285491,-0.03869825,0.1380175,-0.03687585,0.119438455,0.12955552,0.15602483,-0.017073875,-0.15460329,0.15784267,0.105258465
275,0.12940449,0.08596298,-0.0802268,0.051016938,0.053471066,-0.10271613,0.14335869,0.05149269,-0.11477865,0.076112434,0.096720934,0.09186852,-0.049133785,-0.1597826,0.09160075,0.21995462,0.03304583,0.12324497,0.10634665,-0.07756183,0.1379474,-0.1954726,0.0695092,0.015066881,-0.13523184,0.04071037,0.1397171,0.12450957,-0.17302907,-0.06248945,-0.06232087,-0.24782212,-0.004132586,0.019315662,0.19631016,-0.07802064,-0.08936106,0.031224731,0.060344137,0.106993,0.24770088,-0.15733486,-0.10400234,-0.14692037,0.09729361,-0.062550046,-0.20149317,-0.112025894,0.25258544,-0.16321787,0.017469533,-0.040876646,-0.29004142,-0.18634649,0.06459084,0.115848176,0.06435937,0.09369613,-0.04647865,0.12244707,-0.078922994,-0.14247677,0.06262067,0.12342101
570,0.05987873,0.14934348,-0.10803662,0.0143071525,-0.05908359,0.065448225,0.1011831,-0.07218141,-0.026306799,0.31688932,0.03045762,0.1810666,0.020719191,-0.03982699,0.04228381,0.012616522,0.09372737,0.054706242,-0.02361556,0.26410517,0.05992788,-0.080112986,0.21612015,0.0016936607,0.21180402,0.019740736,-0.08246956,-0.053928785,0.013390507,0.011497158,0.034372345,0.23280533,-0.049690355,0.20183915,0.1351878,-0.122313656,0.11008869,-0.0010631396,-0.05489737,0.07065852,-0.29490933,-0.017974228,-0.18059906,-0.11910908,-0.32621363,0.011746073,0.010077503,-0.06568269,0.0077008107,-0.052118175,0.015163762,-0.01716659,0.102549545,-0.14768565,-0.0052043637,0.12938562,0.2832641,-0.026701627,-0.009275876,0.1090266,0.13381745,-0.15658405,0.13023674,0.06649787
722,0.059302285,0.11301461,-0.17765966,0.069944136,-0.050980754,-0.05164824,0.15658017,0.015681524,0.1020518,0.2855957,0.11026479,0.22602557,0.11080599,-0.10953005,0.075264245,0.062521,0.097714804,0.10193192,0.1276201,0.18766621,0.15855049,-0.16608135,0.1772355,0.08496865,0.04164272,0.0055736266,0.1751522,0.044333648,-0.005420059,0.0832705,-0.06934445,0.06614467,0.12711266,0.163263,0.046277694,-0.16323966,0.1482078,-0.045119192,-0.19812475,0.07793477,0.04787174,-0.08260922,-0.11162213,-0.1568425,-0.10242873,0.031279385,-0.091797926,-0.1081907,0.0029274975,-0.0032727052,-0.19169983,-0.04310628,-0.23131455,-0.07954172,-0.21912591,0.20892563,0.014769886,0.0614552,0.08642371,0.14714971,0.123184495,-0.19151084,0.07441069,0.12434438
610,0.1314455,0.13459343,-0.025692984,0.032840047,0.06451664,-0.026022745,0.1150931,0.17798342,-0.011003507,0.17250116,0.0968378,0.22998254,-0.023872133,-0.10248926,0.128348,0.026935335,0.0768437,0.10106495,-0.14838715,0.15615594,0.12799354,-0.12769756,0.09820446,0.2178667,0.00741125,-0.110477954,0.2230663,0.09728214,-0.05258312,-0.11426783,-0.017211255,0.062013615,0.04917439,0.083069526,0.022696376,-0.110353984,-0.13218497,-0.040083364,0.05290698,0.0449883,-0.18219846,-0.25733042,-0.070870556,-0.18333271,-0.19007352,-0.018759258,-0.14047645,-0.07359493,0.15206616,-0.061031457,0.03088295,-0.03394108,0.016623352,-0.1874365,0.30714127,0.115772404,0.17508948,-0.024213456,0.055285156,0.15464722,-0.13979062,-0.21012264,0.049597465,0.08278126
